"","time interval","survival","lower 95% CL","upper 95% CL"
"38","[38,39)",0.38466496407216,0.29402808967385,0.473246869478751
"39","[39,40)",0.376971664790716,0.279663194043527,0.465438387222541
"40","[40,41)",0.36158506622783,0.26539091802163,0.449754645701899
"41","[41,42)",0.346198467664944,0.251213934228377,0.433980050202375
"42","[42,43)",0.330811869102057,0.244162135931329,0.418112081228238
"43","[43,44)",0.323118569820614,0.237135374209817,0.41014217841486
"44","[44,45)",0.315425270539171,0.230134122818007,0.402147789753981
"45","[45,46)",0.307731971257728,0.21621023716211,0.394128469855942
"46","[46,48)",0.292345372694841,0.21621023716211,0.378013077247026
"47","[48,49)",0.292345372694841,0.209288750837424,0.378013077247026
"48","[49,50)",0.284652073413398,0.195529913846651,0.369915927807455
"49","[50,51)",0.269265474850512,0.188694011327395,0.353639704919242
"50","[51,52)",0.261572175569069,0.181379765584449,0.345459277889459
"51","[52,53)",0.253878876287625,0.16687125990824,0.337249646170143
"52","[53,54)",0.237499593946488,0.159679389912814,0.319904313360953
"53","[54,55)",0.22930995277592,0.152530907837054,0.311172294115542
"54","[55,56)",0.221120311605351,0.152530907837054,0.302399025463845
"55","[56,57)",0.221120311605351,0.145427340111926,0.302399025463845
"56","[57,61)",0.212930670434783,0.145427340111926,0.293583088644087
"57","[61,62)",0.212930670434783,0.138370376273093,0.293583088644087
"58","[62,63)",0.204741029264214,0.131361890778849,0.284722919660868
"59","[63,64)",0.196551388093645,0.131361890778849,0.275816790455167
"60","[64,65)",0.196551388093645,0.124403968980096,0.275816790455167
"61","[65,66)",0.188361746923077,0.110649405479995,0.266862786615257
"62","[66,67)",0.17198246458194,0.103858302894856,0.248802401035877
"63","[67,69)",0.163792823411371,0.103858302894856,0.239690991967014
"64","[69,70)",0.163792823411371,0.0900093656282387,0.239690991967014
"65","[70,74)",0.147413541070234,0.0900093656282387,0.221290756819462
"66","[74,75)",0.147413541070234,0.0760358175662287,0.221290756819462
"67","[75,77)",0.130070771532559,0.0760358175662287,0.201826237123044
"68","[77,78)",0.130070771532559,0.0691949175896009,0.201826237123044
"69","[78,86)",0.121399386763722,0.0691949175896009,0.191959868102546
"70","[86,87)",0.121399386763722,0.062461983556738,0.191959868102546
"71","[87,93)",0.112728001994885,0.062461983556738,0.181994797793595
"72","[93,94)",0.112728001994885,0.0558470370537715,0.181994797793595
"73","[94,96)",0.104056617226048,0.0558470370537715,0.171922440005142
"74","[96,97)",0.104056617226048,0.0493622426176338,0.171922440005142
"75","[97,101)",0.0953852324572103,0.0493622426176338,0.161732492687071
"76","[101,102)",0.0953852324572103,0.0430225948466297,0.161732492687071
"77","[102,103)",0.086713847688373,0.0422157416658104,0.151412424422993
"78","[103,104)",0.086713847688373,0.0286692837412757,0.151412424422993
"79","[104,114)",0.0674441037576234,0.0286692837412757,0.128763469045637
"80","[114,115)",0.0674441037576234,0.0164261488157887,0.128763469045637
"81","[115,125)",0.0481743598268739,0.0164261488157887,0.105008117827284
"82","[125,126)",0.0481743598268739,0.0109938397320956,0.105008117827284
"83","[126,128)",0.0385394878614991,0.0109938397320956,0.0925690613596268
"84","[128,129)",0.0385394878614991,0.00622737680263766,0.0925690613596268
"85","[129,141)",0.0289046158961243,0.00622737680263766,0.0796146681944979
"86","[141,142)",0.0289046158961243,0.0024395317370123,0.0796146681944979
"87","[142,156)",0.0192697439307495,0.0024395317370123,0.0659454006921829
"88","[156,157)",0.0192697439307495,0.000768339054759697,0.0659454006921829
"89","[157,222)",0.0192697439307495,0.000768339054759697,0.0659454006921829
"90","[222,223)",0.0192697439307495,0,0.0659454006921829
"91","[223,Inf)",0,0,0.0459238007537227
