"","time interval","survival","lower 95% CL","upper 95% CL"
"54","[57,58)",0.305373013245175,0.22522250802412,0.38123722773437
"55","[58,59)",0.293158092715368,0.21963542084647,0.368490834584683
"56","[59,60)",0.287050632450465,0.214064058746085,0.362095125979012
"57","[60,61)",0.280943172185561,0.208364615883073,0.355684059177039
"58","[61,63)",0.274835711920658,0.208364615883073,0.349257350748852
"59","[63,64)",0.274835711920658,0.202683048996494,0.349257350748852
"60","[64,65)",0.268589445740643,0.191374999089971,0.342695668814603
"61","[65,66)",0.256096913380613,0.191374999089971,0.32951893946778
"62","[66,67)",0.256096913380613,0.18574930869641,0.32951893946778
"63","[67,68)",0.249850647200598,0.180143083695645,0.322903137133012
"64","[68,69)",0.243604381020583,0.168990947387223,0.316268496033615
"65","[69,70)",0.231111848660553,0.168990947387223,0.302940880826521
"66","[70,71)",0.231111848660553,0.157922788552617,0.302940880826521
"67","[71,72)",0.218619316300523,0.146943465421465,0.289532126039922
"68","[72,73)",0.206126783940493,0.141488848465166,0.276037658342693
"69","[73,74)",0.199880517760478,0.136058631630751,0.269256658234758
"70","[74,76)",0.193634251580463,0.136058631630751,0.262452177608243
"71","[76,77)",0.193634251580463,0.130653674678296,0.262452177608243
"72","[77,78)",0.187387985400448,0.13043921257403,0.255623414808474
"73","[78,79)",0.187387985400448,0.124610760459262,0.255623414808474
"74","[79,81)",0.180926330731467,0.124610760459262,0.248585121081718
"75","[81,82)",0.180926330731467,0.118818023988028,0.248585121081718
"76","[82,83)",0.174225355519191,0.113062401172679,0.241315879587401
"77","[83,84)",0.167524380306914,0.107345439972776,0.234011562200128
"78","[84,85)",0.160823405094638,0.101668859558068,0.226670741828343
"79","[85,86)",0.154122429882361,0.101668859558068,0.219291840020969
"80","[86,87)",0.154122429882361,0.0960345757747921,0.219291840020969
"81","[87,91)",0.147421454670084,0.0960345757747921,0.211873105250094
"82","[91,92)",0.147421454670084,0.0957235587434972,0.211873105250094
"83","[92,94)",0.147421454670084,0.0957235587434972,0.211873105250094
"84","[94,95)",0.147421454670084,0.0898312768297482,0.211873105250094
"85","[95,96)",0.14040138540008,0.0839948203117128,0.20414901672924
"86","[96,100)",0.133381316130076,0.0839948203117128,0.196372884188106
"87","[100,101)",0.133381316130076,0.0782173862353631,0.196372884188106
"88","[101,102)",0.126361246860072,0.072502636928067,0.1885418385042
"89","[102,103)",0.119341177590068,0.0612787638055867,0.180652613125195
"90","[103,104)",0.10530103905006,0.0557802886619227,0.164684086434883
"91","[104,106)",0.0982809697800563,0.0557802886619227,0.156595459073778
"92","[106,107)",0.0982809697800563,0.050366164718545,0.156595459073778
"93","[107,113)",0.0912609005100523,0.050366164718545,0.148429708360524
"94","[113,114)",0.0912609005100523,0.049844372964976,0.148429708360524
"95","[114,115)",0.0912609005100523,0.0440319088218884,0.148429708360524
"96","[115,118)",0.0836558254675479,0.0440319088218884,0.139715367264884
"97","[118,119)",0.0836558254675479,0.0383559697496391,0.139715367264884
"98","[119,121)",0.0760507504250436,0.0383559697496391,0.130878767389859
"99","[121,122)",0.0760507504250436,0.0328330187901757,0.130878767389859
"100","[122,129)",0.0684456753825392,0.0328330187901757,0.121906383553087
"101","[129,130)",0.0684456753825392,0.0274842370634048,0.121906383553087
"102","[130,132)",0.0608406003400349,0.0274842370634048,0.112781121932115
"103","[132,133)",0.0608406003400349,0.0223376140038595,0.112781121932115
"104","[133,143)",0.0532355252975305,0.0223376140038595,0.103480873815658
"105","[143,144)",0.0532355252975305,0.0174314074965804,0.103480873815658
"106","[144,149)",0.0456304502550261,0.0174314074965804,0.0939762024442299
"107","[149,150)",0.0456304502550261,0.0128202460139571,0.0939762024442299
"108","[150,157)",0.0380253752125218,0.0128202460139571,0.084226426007437
"109","[157,158)",0.0380253752125218,0.00858678891762294,0.084226426007437
"110","[158,161)",0.0304203001700174,0.00858678891762294,0.0741724788708356
"111","[161,162)",0.0304203001700174,0.00725821678489628,0.0741724788708356
"112","[162,163)",0.0304203001700174,0.00725821678489628,0.0741724788708356
"113","[163,164)",0.0304203001700174,0.0028713651306021,0.0741724788708356
"114","[164,178)",0.020280200113345,0.0028713651306021,0.062034679482686
"115","[178,179)",0.020280200113345,0.000321398232958593,0.062034679482686
"116","[179,242)",0.0101401000566725,0.000321398232958593,0.0486116388537273
"117","[242,243)",0.0101401000566725,0,0.0486116388537273
"118","[243,Inf)",0.0101401000566725,0,0.0486116388537273
