"","time interval","survival","lower 95% CL","upper 95% CL"
"49","[50,51)",0.376784199244566,0.259455720796345,0.481993493928052
"50","[51,52)",0.355253673573448,0.259455720796345,0.460100576446038
"51","[52,53)",0.355253673573448,0.249668988588311,0.460100576446038
"52","[53,54)",0.344488410737889,0.249668988588311,0.449075080338259
"53","[54,55)",0.344488410737889,0.230263808783384,0.449075080338259
"54","[55,56)",0.322957885066771,0.220647987047835,0.426860875190075
"55","[56,59)",0.312192622231212,0.220647987047835,0.415669741743433
"56","[59,60)",0.312192622231212,0.211092017723347,0.415669741743433
"57","[60,61)",0.301427359395653,0.211092017723347,0.404420739084305
"58","[61,62)",0.301427359395653,0.201597622933459,0.404420739084305
"59","[62,64)",0.290662096560094,0.201597622933459,0.393112284952059
"60","[64,65)",0.290662096560094,0.192166722077162,0.393112284952059
"61","[65,66)",0.279896833724535,0.192166722077162,0.381742619781516
"62","[66,67)",0.279896833724535,0.182801455819642,0.381742619781516
"63","[67,68)",0.269131570888976,0.173504214566575,0.370309785932628
"64","[68,75)",0.258366308053417,0.173504214566575,0.358811603158381
"65","[75,76)",0.258366308053417,0.164277672439859,0.358811603158381
"66","[76,77)",0.247601045217858,0.164277672439859,0.347245639485728
"67","[77,78)",0.247601045217858,0.163787586079849,0.347245639485728
"68","[78,79)",0.247601045217858,0.163787586079849,0.347245639485728
"69","[79,80)",0.247601045217858,0.154158546660487,0.347245639485728
"70","[80,81)",0.23634645225341,0.135179097798884,0.335217111576619
"71","[81,82)",0.213837266324514,0.125838075175844,0.310898023657483
"72","[82,83)",0.202582673360066,0.125838075175844,0.298599004693244
"73","[83,84)",0.202582673360066,0.107482445645962,0.298599004693244
"74","[84,86)",0.180073487431169,0.107482445645962,0.273696133419651
"75","[86,87)",0.180073487431169,0.0984823104412215,0.273696133419651
"76","[87,88)",0.168818894466721,0.0984823104412215,0.261079505655677
"77","[88,89)",0.168818894466721,0.0896123740259682,0.261079505655677
"78","[89,92)",0.157564301502273,0.0896123740259682,0.248342482178365
"79","[92,93)",0.157564301502273,0.0808834841160754,0.248342482178365
"80","[93,98)",0.146309708537825,0.0808834841160754,0.235475682486155
"81","[98,99)",0.146309708537825,0.0723086428880745,0.235475682486155
"82","[99,100)",0.135055115573377,0.0556879286777185,0.222467975782164
"83","[100,101)",0.112545929644481,0.0476859569386256,0.195973500139996
"84","[101,102)",0.101291336680033,0.0476859569386256,0.182450366525375
"85","[102,103)",0.101291336680033,0.0399290981424412,0.182450366525375
"86","[103,106)",0.0900367437155847,0.0399290981424412,0.168711244447719
"87","[106,107)",0.0900367437155847,0.0324587532952575,0.168711244447719
"88","[107,108)",0.0787821507511366,0.0324587532952575,0.154723388036248
"89","[108,109)",0.0787821507511366,0.0253314574221242,0.154723388036248
"90","[109,113)",0.0675275577866885,0.0253314574221242,0.140443235411335
"91","[113,114)",0.0675275577866885,0.0186278888583904,0.140443235411335
"92","[114,118)",0.0562729648222404,0.0186278888583904,0.125810604072928
"93","[118,119)",0.0562729648222404,0.0124700752287412,0.125810604072928
"94","[119,122)",0.0450183718577924,0.0124700752287412,0.110738104718384
"95","[122,123)",0.0450183718577924,0.00705775854456557,0.110738104718384
"96","[123,125)",0.0337637788933443,0.00705775854456557,0.095089833022214
"97","[125,126)",0.0337637788933443,0.00275480566397263,0.095089833022214
"98","[126,131)",0.0225091859288962,0.00275480566397263,0.0786320256058316
"99","[131,132)",0.0225091859288962,0.000859110805121096,0.0786320256058316
"100","[132,157)",0.0225091859288962,0.000859110805121096,0.0786320256058316
"101","[157,158)",0.0225091859288962,0,0.0786320256058316
"102","[158,Inf)",0,0,0.054585142316066
