"","time interval","survival","lower 95% CL","upper 95% CL"
"104","[144,145)",0.0759693824237885,0.0355638334294884,0.127888514891977
"105","[145,149)",0.0696386005551395,0.0355638334294884,0.120228492570882
"106","[149,150)",0.0696386005551395,0.0310178922376026,0.120228492570882
"107","[150,151)",0.0633078186864904,0.0310178922376026,0.112480175716199
"108","[151,152)",0.0633078186864904,0.0265841565670964,0.112480175716199
"109","[152,153)",0.0569770368178414,0.0222801988123015,0.104632302643122
"110","[153,158)",0.0506462549491923,0.0222801988123015,0.0966706800629218
"111","[158,159)",0.0506462549491923,0.0104263445137734,0.0966706800629218
"112","[159,175)",0.0316539093432452,0.0104263445137734,0.0718864838125762
"113","[175,176)",0.0316539093432452,0.0069881911239029,0.0718864838125762
"114","[176,186)",0.0253231274745962,0.0069881911239029,0.0632069823856558
"115","[186,187)",0.0253231274745962,0.00396063777723784,0.0632069823856558
"116","[187,202)",0.0189923456059471,0.00396063777723784,0.0542120318655596
"117","[202,203)",0.0189923456059471,0.0027753807784087,0.0542120318655596
"118","[203,226)",0.0189923456059471,0.0027753807784087,0.0542120318655596
"119","[226,227)",0.0189923456059471,0.000318292916230562,0.0542120318655596
"120","[227,228)",0.00949617280297357,0,0.0426983426365423
"121","[228,Inf)",0,0,0.0289486150342946
