"","time interval","survival","lower 95% CL","upper 95% CL"
"50","[55,56)",0.281644046740627,0.196583609012907,0.370105672476646
"51","[56,57)",0.273360398307079,0.196583609012907,0.361342044272516
"52","[57,58)",0.273360398307079,0.189244362117344,0.361342044272516
"53","[58,59)",0.265076749873532,0.181940948222429,0.35254464252269
"54","[59,60)",0.256793101439984,0.174674471095784,0.34371252638344
"55","[60,62)",0.248509453006436,0.174674471095784,0.33484467171832
"56","[62,63)",0.248509453006436,0.153109295959964,0.33484467171832
"57","[63,64)",0.223658507705792,0.153109295959964,0.308014988789411
"58","[64,65)",0.223658507705792,0.138942601700804,0.308014988789411
"59","[65,66)",0.207091210838697,0.13192755900874,0.289926397341351
"60","[66,68)",0.198807562405149,0.13192755900874,0.280816620692777
"61","[68,69)",0.198807562405149,0.124960841852186,0.280816620692777
"62","[69,70)",0.190523913971601,0.124960841852186,0.271660644807666
"63","[70,71)",0.190523913971601,0.111182207514753,0.271660644807666
"64","[71,74)",0.173956617104505,0.111182207514753,0.253201176894087
"65","[74,75)",0.173956617104505,0.110783720192276,0.253201176894087
"66","[75,76)",0.173956617104505,0.110783720192276,0.253201176894087
"67","[76,77)",0.173956617104505,0.110338695453424,0.253201176894087
"68","[77,79)",0.173956617104505,0.110338695453424,0.253201176894087
"69","[79,80)",0.173956617104505,0.0951786443309026,0.253201176894087
"70","[80,85)",0.155645394251399,0.0951786443309026,0.233073991588564
"71","[85,86)",0.155645394251399,0.0877348485386279,0.233073991588564
"72","[86,88)",0.146489782824846,0.0877348485386279,0.222884391978622
"73","[88,89)",0.146489782824846,0.0803900097957145,0.222884391978622
"74","[89,96)",0.137334171398294,0.0803900097957145,0.212603603162586
"75","[96,97)",0.137334171398294,0.0590308677454927,0.212603603162586
"76","[97,100)",0.109867337118635,0.0590308677454927,0.181143151328875
"77","[100,101)",0.109867337118635,0.0582948377398015,0.181143151328875
"78","[101,103)",0.109867337118635,0.0582948377398015,0.181143151328875
"79","[103,104)",0.109867337118635,0.0507507249302665,0.181143151328875
"80","[104,109)",0.0998793973805771,0.0507507249302665,0.169775166889083
"81","[109,110)",0.0998793973805771,0.0434174213168877,0.169775166889083
"82","[110,115)",0.0898914576425194,0.0434174213168877,0.158220341203507
"83","[115,116)",0.0898914576425194,0.0351821089162736,0.158220341203507
"84","[116,120)",0.0799035179044617,0.0351821089162736,0.146456339555641
"85","[120,121)",0.0799035179044617,0.0273776486290126,0.146456339555641
"86","[121,130)",0.0684887296323957,0.0273776486290126,0.133440166697523
"87","[130,131)",0.0684887296323957,0.0200843273739515,0.133440166697523
"88","[131,146)",0.0570739413603298,0.0200843273739515,0.119995589933235
"89","[146,147)",0.0570739413603298,0.0134248723047314,0.119995589933235
"90","[147,155)",0.0456591530882638,0.0134248723047314,0.106035664656294
"91","[155,156)",0.0456591530882638,0.00760141645933297,0.106035664656294
"92","[156,164)",0.0342443648161979,0.00760141645933297,0.0914243158817204
"93","[164,165)",0.0342443648161979,0.00298399880991263,0.0914243158817204
"94","[165,175)",0.0228295765441319,0.00298399880991263,0.0759271981907744
"95","[175,176)",0.0228295765441319,0.000320485177809597,0.0759271981907744
"96","[176,310)",0.011414788272066,0.000320485177809597,0.0590706665680599
"97","[310,311)",0.011414788272066,0,0.0590706665680599
"98","[311,Inf)",0.011414788272066,0,0.0590706665680599
