"","time interval","survival","lower 95% CL","upper 95% CL"
"32","[31,32)",0.466418308000231,0.387785521782015,0.532913325355968
"33","[32,33)",0.453217789849281,0.38348911501101,0.519781117310041
"34","[33,34)",0.448817617132297,0.374911944505435,0.515393429662607
"35","[34,35)",0.440017271698331,0.366306415750277,0.506602562832102
"36","[35,36)",0.431216926264364,0.353365084503906,0.497790952325334
"37","[36,37)",0.417880320297425,0.3447123829194,0.484416321547973
"38","[37,38)",0.408989249652799,0.336029964478375,0.475472551992507
"39","[38,39)",0.400000474935155,0.318619516751103,0.46642202572832
"40","[39,40)",0.382022925499867,0.31413360821909,0.448251107245072
"41","[40,41)",0.377420239650471,0.30511839560865,0.443600035632984
"42","[41,42)",0.368101221387497,0.300589544671123,0.434180249483018
"43","[42,43)",0.363381974959452,0.291554432968627,0.429408747700103
"44","[43,44)",0.353943482103362,0.287048266939826,0.419843839968235
"45","[44,45)",0.349224235675317,0.273575965689508,0.41505033721435
"46","[45,46)",0.335066496391183,0.255646950768177,0.400624987745844
"47","[46,47)",0.316189510679003,0.251128296297278,0.381284240172139
"48","[47,48)",0.3113987605172,0.246618362700901,0.376367706202751
"49","[48,49)",0.306608010355397,0.237625022638617,0.371442725185458
"50","[49,50)",0.297026510031791,0.228667713154453,0.361567061027297
"51","[50,51)",0.287445009708185,0.215301245467878,0.351656475395837
"52","[51,52)",0.273072759222776,0.215301245467878,0.336723216056244
"53","[52,53)",0.273072759222776,0.206438059617417,0.336723216056244
"54","[53,54)",0.26349125889917,0.206438059617417,0.326721361812827
"55","[54,55)",0.26349125889917,0.193217840012883,0.326721361812827
"56","[55,56)",0.24911900841376,0.193217840012883,0.311646268744168
"57","[56,57)",0.24911900841376,0.188831630800029,0.311646268744168
"58","[57,58)",0.244328258251957,0.184455983997124,0.306601327046591
"59","[58,62)",0.239537508090154,0.184455983997124,0.301546143216378
"60","[62,63)",0.239537508090154,0.175737163000539,0.301546143216378
"61","[63,64)",0.229956007766548,0.16695374086253,0.291404293060051
"62","[64,65)",0.220374507442942,0.16695374086253,0.281219097444648
"63","[65,66)",0.220374507442942,0.162525780322818,0.281219097444648
"64","[66,67)",0.215477296166432,0.157991091242583,0.276016789769492
"65","[67,68)",0.210580084889922,0.157991091242583,0.270801962000562
"66","[68,69)",0.210580084889922,0.153470967485619,0.270801962000562
"67","[69,70)",0.205566273344924,0.153341973564113,0.265473394938075
"68","[70,71)",0.205566273344924,0.148709270076534,0.265473394938075
"69","[71,72)",0.200427116511301,0.144093363172071,0.260023044713121
"70","[72,73)",0.195287959677678,0.139494663796058,0.254556637837545
"71","[73,74)",0.190148802844055,0.125806404220336,0.249073782960792
"72","[74,75)",0.174731332343185,0.11677601058516,0.232522172562104
"73","[75,76)",0.164453018675939,0.11677601058516,0.221396938029866
"74","[76,77)",0.164453018675939,0.112119422623764,0.221396938029866
"75","[77,78)",0.159313861842316,0.112119422623764,0.2158053771907
"76","[78,79)",0.159313861842316,0.107296226421532,0.2158053771907
"77","[79,80)",0.154003399780906,0.0930015398961197,0.210047614163429
"78","[80,81)",0.137503035518666,0.0930015398961197,0.19214183204236
"79","[81,82)",0.137503035518666,0.088298782113708,0.19214183204236
"80","[82,83)",0.132002914097919,0.088298782113708,0.186114656431716
"81","[83,84)",0.132002914097919,0.0833837107860174,0.186114656431716
"82","[84,86)",0.126502792677172,0.0833837107860174,0.180056135749637
"83","[86,87)",0.126502792677172,0.0785099013894615,0.180056135749637
"84","[87,88)",0.120752665737301,0.0688944683318359,0.173758590634116
"85","[88,89)",0.109252411857558,0.0688944683318359,0.161040064968337
"86","[89,90)",0.109252411857558,0.0594722957476552,0.161040064968337
"87","[90,91)",0.0977521579778151,0.0594722957476552,0.148141707995872
"88","[91,92)",0.0977521579778151,0.0548415064320375,0.148141707995872
"89","[92,95)",0.0920020310379436,0.0548415064320375,0.141618140294957
"90","[95,96)",0.0920020310379436,0.0502694224765692,0.141618140294957
"91","[96,101)",0.0862519040980721,0.0502694224765692,0.135040426903797
"92","[101,102)",0.0862519040980721,0.0498911080313318,0.135040426903797
"93","[102,105)",0.0862519040980721,0.0498911080313318,0.135040426903797
"94","[105,106)",0.0862519040980721,0.0450222675127545,0.135040426903797
"95","[106,107)",0.0800910538053527,0.0450222675127545,0.12807602139042
"96","[107,108)",0.0800910538053527,0.0355590847833582,0.12807602139042
"97","[108,113)",0.0677693532199138,0.0355590847833582,0.113898194569022
"98","[113,114)",0.0677693532199138,0.0350207674157229,0.113898194569022
"99","[114,118)",0.0677693532199138,0.0350207674157229,0.113898194569022
"100","[118,119)",0.0677693532199138,0.0299501779920369,0.113898194569022
"101","[119,120)",0.0609924178979224,0.0250489095697152,0.106203800469448
"102","[120,123)",0.0542154825759311,0.0250489095697152,0.0983599246909245
"103","[123,124)",0.0542154825759311,0.0203417160712689,0.0983599246909245
"104","[124,125)",0.0474385472539397,0.0194771634709264,0.0903471257635851
"105","[125,143)",0.0474385472539397,0.0194771634709264,0.0903471257635851
"106","[143,144)",0.0474385472539397,0.0142820099935058,0.0903471257635851
"107","[144,148)",0.0395321227116164,0.0142820099935058,0.0813662228474255
"108","[148,149)",0.0395321227116164,0.00954732430987062,0.0813662228474255
"109","[149,164)",0.0316256981692931,0.00954732430987062,0.0720057982129483
"110","[164,165)",0.0316256981692931,0.00541232201942801,0.0720057982129483
"111","[165,170)",0.0237192736269698,0.00541232201942801,0.0621731892695223
"112","[170,171)",0.0237192736269698,0.00213329005264442,0.0621731892695223
"113","[171,173)",0.0158128490846466,0.00213329005264442,0.0517078291828904
"114","[173,174)",0.0158128490846466,0.000232865120967916,0.0517078291828904
"115","[174,190)",0.00790642454232328,0.000232865120967916,0.0402844719814073
"116","[190,191)",0.00790642454232328,0,0.0402844719814073
"117","[191,Inf)",0,0,0.0269958819694597
