"","time interval","survival","lower 95% CL","upper 95% CL"
"35","[34,35)",0.428440899657176,0.315367233424628,0.511876476376949
"36","[35,36)",0.394437653652638,0.308932378449061,0.477687945421429
"37","[36,37)",0.38763700445173,0.302513826767662,0.47080293927067
"38","[37,38)",0.380836355250823,0.296111734458241,0.463901873624208
"39","[38,39)",0.374035706049915,0.296111734458241,0.456984600500951
"40","[39,40)",0.374035706049915,0.289726270306553,0.456984600500951
"41","[40,41)",0.367235056849008,0.277005968718953,0.450050959854826
"42","[41,42)",0.353633758447193,0.270671537950356,0.436133872191115
"43","[42,43)",0.346833109246285,0.264354550165074,0.429150039618163
"44","[43,45)",0.340032460045377,0.264354550165074,0.422149067035673
"45","[45,46)",0.340032460045377,0.258055247731299,0.422149067035673
"46","[46,47)",0.33323181084447,0.251773890253387,0.415130724794209
"47","[47,48)",0.326431161643562,0.22683376700783,0.408094767002008
"48","[48,49)",0.299228564839932,0.220646711346055,0.379769237312582
"49","[49,50)",0.292427915639025,0.202206829305639,0.372640871768991
"50","[50,51)",0.272025968036302,0.202206829305639,0.351137215907394
"51","[51,52)",0.272025968036302,0.183958604783055,0.351137215907394
"52","[52,53)",0.251624020433579,0.183958604783055,0.329446559446785
"53","[53,54)",0.251624020433579,0.177920940571582,0.329446559446785
"54","[54,55)",0.244823371232672,0.165916981387988,0.322172448438935
"55","[55,59)",0.231222072830857,0.165916981387988,0.307554871238911
"56","[59,60)",0.231222072830857,0.159952109613261,0.307554871238911
"57","[60,61)",0.224421423629949,0.154013020439151,0.30021007474263
"58","[61,62)",0.217620774429042,0.148100577419875,0.292840299001649
"59","[62,63)",0.210820125228134,0.148100577419875,0.285444740141772
"60","[63,64)",0.210820125228134,0.136359456884978,0.285444740141772
"61","[64,67)",0.197218826826319,0.136359456884978,0.270572719118056
"62","[67,68)",0.197218826826319,0.130532905561331,0.270572719118056
"63","[68,74)",0.190418177625411,0.130532905561331,0.263094287645952
"64","[74,75)",0.190418177625411,0.124737273571964,0.263094287645952
"65","[75,77)",0.183617528424504,0.124737273571964,0.255586116222905
"66","[77,78)",0.183617528424504,0.118973886515875,0.255586116222905
"67","[78,79)",0.176816879223596,0.113244200380436,0.248046984291938
"68","[79,80)",0.170016230022689,0.113244200380436,0.240475554888802
"69","[80,81)",0.170016230022689,0.107549819639628,0.240475554888802
"70","[81,83)",0.163215580821781,0.107549819639628,0.232870359038377
"71","[83,84)",0.163215580821781,0.107263721873084,0.232870359038377
"72","[84,85)",0.163215580821781,0.107263721873084,0.232870359038377
"73","[85,86)",0.163215580821781,0.0954361027475992,0.232870359038377
"74","[86,87)",0.149022921619887,0.0954361027475992,0.217041306752978
"75","[87,88)",0.149022921619887,0.0895937990600294,0.217041306752978
"76","[88,92)",0.14192659201894,0.0895937990600294,0.209059399556548
"77","[92,93)",0.14192659201894,0.078066692272991,0.209059399556548
"78","[93,94)",0.127733932817046,0.078066692272991,0.192947782034737
"79","[94,95)",0.127733932817046,0.0667738211456853,0.192947782034737
"80","[95,98)",0.113541273615152,0.0667738211456853,0.176617493930271
"81","[98,99)",0.113541273615152,0.0557525554679063,0.176617493930271
"82","[99,104)",0.0993486144132581,0.0557525554679063,0.160035619442751
"83","[104,105)",0.0993486144132581,0.0503590564935693,0.160035619442751
"84","[105,107)",0.0922522848123111,0.0503590564935693,0.151637055401246
"85","[107,108)",0.0922522848123111,0.0450541474125801,0.151637055401246
"86","[108,114)",0.0851559552113641,0.0450541474125801,0.143157736439075
"87","[114,115)",0.0851559552113641,0.0398477739337087,0.143157736439075
"88","[115,120)",0.0780596256104171,0.0398477739337087,0.134589248870602
"89","[120,121)",0.0780596256104171,0.0347521775275605,0.134589248870602
"90","[121,142)",0.0709632960094701,0.0347521775275605,0.125921371068761
"91","[142,143)",0.0709632960094701,0.0249590825338297,0.125921371068761
"92","[143,147)",0.0567706368075761,0.0249590825338297,0.108233647010395
"93","[147,148)",0.0567706368075761,0.0203072805084467,0.108233647010395
"94","[148,161)",0.049674307206629,0.0203072805084467,0.0991773363565759
"95","[161,162)",0.049674307206629,0.0158628127436227,0.0991773363565759
"96","[162,179)",0.042577977605682,0.0158628127436227,0.0899452007383654
"97","[179,180)",0.042577977605682,0.0116763799578433,0.0899452007383654
"98","[180,183)",0.035481648004735,0.0116763799578433,0.0804994447367211
"99","[183,184)",0.035481648004735,0.00782474101427337,0.0804994447367211
"100","[184,192)",0.028385318403788,0.00782474101427337,0.0707851402513643
"101","[192,193)",0.028385318403788,0.00443369647716227,0.0707851402513643
"102","[193,196)",0.021288988802841,0.00443369647716227,0.060716769348803
"103","[196,197)",0.021288988802841,0.00173277319780092,0.060716769348803
"104","[197,211)",0.014192659201894,0.00173277319780092,0.0501470337691722
"105","[211,212)",0.014192659201894,0.000542564943508627,0.0501470337691722
"106","[212,228)",0.014192659201894,0.000542564943508627,0.0501470337691722
"107","[228,229)",0.014192659201894,0,0.0501470337691722
"108","[229,Inf)",0,0,0.0347185632634194
