"","time interval","survival","lower 95% CL","upper 95% CL"
"56","[63,66)",0.161787184009406,0.0959470493802834,0.248041488170992
"57","[66,67)",0.161787184009406,0.087937462574123,0.248041488170992
"58","[67,68)",0.151675485008818,0.0800397976585138,0.236545260071362
"59","[68,70)",0.14156378600823,0.0800397976585138,0.224945426707686
"60","[70,71)",0.14156378600823,0.0722638443629019,0.224945426707686
"61","[71,79)",0.131452087007643,0.0722638443629019,0.213233529771513
"62","[79,80)",0.131452087007643,0.0571264168233815,0.213233529771513
"63","[80,85)",0.111228689006467,0.0571264168233815,0.189431466510378
"64","[85,86)",0.111228689006467,0.0497966380799601,0.189431466510378
"65","[86,87)",0.101116990005879,0.0497966380799601,0.177314678382197
"66","[87,88)",0.101116990005879,0.0426539290423571,0.177314678382197
"67","[88,92)",0.091005291005291,0.0426539290423571,0.16503113068231
"68","[92,93)",0.091005291005291,0.0357264561720377,0.16503113068231
"69","[93,100)",0.0808935920047031,0.0357264561720377,0.152558066979782
"70","[100,101)",0.0808935920047031,0.0290513752879092,0.152558066979782
"71","[101,102)",0.0707818930041152,0.0226794209414138,0.139866104765603
"72","[102,112)",0.0606701940035273,0.0226794209414138,0.126916158169615
"73","[112,113)",0.0606701940035273,0.0166830007392621,0.126916158169615
"74","[113,115)",0.0505584950029394,0.0166830007392621,0.113654222424843
"75","[115,116)",0.0505584950029394,0.0151419712961301,0.113654222424843
"76","[116,120)",0.0505584950029394,0.0151419712961301,0.113654222424843
"77","[120,121)",0.0505584950029394,0.00857022065324218,0.113654222424843
"78","[121,128)",0.0379188712522046,0.00857022065324218,0.0981977756782167
"79","[128,129)",0.0379188712522046,0.00336973689017909,0.0981977756782167
"80","[129,135)",0.0252792475014697,0.00336973689017909,0.0817288866903167
"81","[135,136)",0.0252792475014697,0.00107262817133968,0.0817288866903167
"82","[136,258)",0.0252792475014697,0.00107262817133968,0.0817288866903167
"83","[258,259)",0.0252792475014697,0,0.0817288866903167
"84","[259,Inf)",0,0,0.0574450261861783
