"","time interval","survival","lower 95% CL","upper 95% CL"
"76","[80,81)",0.197308423377823,0.133992014416246,0.264873496359058
"77","[81,82)",0.190731475931895,0.128224706968822,0.257850093693442
"78","[82,83)",0.184154528485968,0.128224706968822,0.250795389784078
"79","[83,84)",0.184154528485968,0.122491626800962,0.250795389784078
"80","[84,89)",0.17757758104004,0.122491626800962,0.243708338049878
"81","[89,90)",0.17757758104004,0.116794010690523,0.243708338049878
"82","[90,93)",0.171000633594113,0.116794010690523,0.23658778882241
"83","[93,94)",0.171000633594113,0.111133225485188,0.23658778882241
"84","[94,95)",0.164423686148186,0.105227570594704,0.229432476490901
"85","[95,96)",0.157846738702258,0.105227570594704,0.222241004377161
"86","[96,97)",0.157846738702258,0.0993689925399138,0.222241004377161
"87","[97,98)",0.150983837019551,0.0935596386613378,0.214776338535855
"88","[98,101)",0.144120935336844,0.0935596386613378,0.207265634739531
"89","[101,102)",0.144120935336844,0.0878019324838587,0.207265634739531
"90","[102,103)",0.137258033654138,0.0878019324838587,0.199706694470019
"91","[103,104)",0.137258033654138,0.0820986207445369,0.199706694470019
"92","[104,106)",0.130395131971431,0.0820986207445369,0.192097039235877
"93","[106,107)",0.130395131971431,0.0764528317000159,0.192097039235877
"94","[107,108)",0.123532230288724,0.065348700249909,0.184433862259565
"95","[108,109)",0.10980642692331,0.065348700249909,0.168933699091938
"96","[109,110)",0.10980642692331,0.0649215537400517,0.168933699091938
"97","[110,111)",0.10980642692331,0.0590637808805913,0.168933699091938
"98","[111,112)",0.102485998461756,0.0533018336939789,0.160722110317028
"99","[112,114)",0.095165570000202,0.0533018336939789,0.152423095189635
"100","[114,115)",0.095165570000202,0.052745463413598,0.152423095189635
"101","[115,121)",0.095165570000202,0.052745463413598,0.152423095189635
"102","[121,122)",0.095165570000202,0.0465660564961187,0.152423095189635
"103","[122,123)",0.0872351058335185,0.0405389798170117,0.143563748885271
"104","[123,124)",0.079304641666835,0.0346812274212804,0.13456784771063
"105","[124,129)",0.0713741775001515,0.0346812274212804,0.12542147691308
"106","[129,130)",0.0713741775001515,0.0338489213234158,0.12542147691308
"107","[130,131)",0.0713741775001515,0.0338489213234158,0.12542147691308
"108","[131,132)",0.0713741775001515,0.0213692575755217,0.12542147691308
"109","[132,135)",0.0535306331251136,0.0213692575755217,0.105099889397521
"110","[135,136)",0.0535306331251136,0.0156865255366514,0.105099889397521
"111","[136,143)",0.0446088609375947,0.0156865255366514,0.0944679725860839
"112","[143,144)",0.0446088609375947,0.0104926018476446,0.0944679725860839
"113","[144,149)",0.0356870887500758,0.0104926018476446,0.083438213318815
"114","[149,150)",0.0356870887500758,0.00594597126175353,0.083438213318815
"115","[150,164)",0.0267653165625568,0.00594597126175353,0.0719039625406513
"116","[164,165)",0.0267653165625568,0.00417187205573665,0.0719039625406513
"117","[165,184)",0.0267653165625568,0.00417187205573665,0.0719039625406513
"118","[184,185)",0.0267653165625568,0.00138418531493262,0.0719039625406513
"119","[185,200)",0.0267653165625568,0.00138418531493262,0.0719039625406513
"120","[200,201)",0.0267653165625568,0,0.0719039625406513
"121","[201,Inf)",0,0,0.0521249819624218
