,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
96,60,2,South Africa,1,2018,caught,36.6,37.33,49.11,43.45,42.26,37.69,37.51,,FDM Karunaratne
97,53,2,South Africa,1,2018,caught,36.78,43.11,46.79,45.07,43.44,38.23,38.06,,FDM Karunaratne
98,85,2,South Africa,1,2018,caught,37.28,46.89,49.95,48.0,45.44,40.0,39.06,,FDM Karunaratne
99,4,1,England,1,2018,caught,36.94,45.33,42.74,46.41,44.97,39.94,38.81,36.94,FDM Karunaratne
100,26,1,England,1,2018,caught,36.82,48.22,43.89,46.28,44.21,40.29,38.03,37.21,FDM Karunaratne
101,63,1,England,1,2018,run out,37.09,53.78,46.37,47.34,43.0,41.06,38.54,36.86,FDM Karunaratne
102,57,1,England,1,2018,caught,37.29,60.11,44.47,49.07,43.79,41.21,38.65,37.3,FDM Karunaratne
103,83,2,England,1,2018,caught,37.75,69.0,48.32,47.59,43.67,41.31,37.96,37.85,FDM Karunaratne
104,23,2,England,1,2018,bowled,37.6,68.0,39.21,47.52,44.13,41.67,38.15,38.03,FDM Karunaratne
105,79,2,New Zealand,1,2018,caught,38.01,53.3,43.0,48.55,45.05,43.29,39.18,38.84,FDM Karunaratne
106,10,2,New Zealand,1,2018,caught,37.74,48.3,43.11,48.83,44.69,43.49,39.32,38.89,FDM Karunaratne
107,7,2,New Zealand,1,2018,caught,37.44,43.7,43.42,45.72,44.72,43.49,39.41,38.08,FDM Karunaratne
108,0,2,New Zealand,1,2018,caught,37.09,35.2,40.74,44.86,44.72,43.35,38.74,37.66,FDM Karunaratne
109,24,1,Australia,1,2019,caught,36.96,37.2,41.05,40.83,44.05,43.39,38.93,37.88,FDM Karunaratne
110,3,1,Australia,1,2019,caught,36.64,34.9,41.21,40.79,43.36,42.31,38.97,37.73,FDM Karunaratne
111,59,1,Australia,1,2019,caught,36.85,34.5,43.63,42.28,44.05,41.27,37.1,38.18,FDM Karunaratne
112,8,1,Australia,1,2019,bowled,36.59,29.6,44.05,39.34,44.08,40.9,37.03,37.87,FDM Karunaratne
113,30,1,South Africa,1,2019,lbw,36.53,24.3,45.47,40.03,41.62,39.71,37.47,37.93,FDM Karunaratne
114,20,1,South Africa,1,2019,lbw,36.38,24.0,44.84,33.97,41.49,40.02,36.53,37.8,FDM Karunaratne
115,17,1,South Africa,1,2019,caught,36.21,17.8,35.55,34.31,40.67,39.49,36.35,36.96,FDM Karunaratne
116,19,1,South Africa,1,2019,caught,36.05,18.7,33.5,34.69,41.1,39.39,36.46,36.81,FDM Karunaratne
117,39,1,New Zealand,1,2019,lbw,36.08,21.9,32.8,36.0,39.62,40.06,36.63,37.12,FDM Karunaratne
118,122,1,New Zealand,1,2019,caught,36.83,34.1,34.65,38.45,42.1,42.55,38.43,37.83,FDM Karunaratne
119,65,1,New Zealand,1,2019,caught,37.07,38.2,37.7,40.07,40.15,42.86,39.28,38.17,FDM Karunaratne
120,21,7,New Zealand,1,2019,lbw,36.93,40.0,37.45,40.79,40.59,42.67,39.46,38.23,FDM Karunaratne
