,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,67,5,West Indies,1,1953,stumped,37.04,60.7,43.16,,,,,,PR Umrigar
27,1,5,West Indies,1,1953,caught,35.7,57.6,34.55,,,,,,PR Umrigar
28,40,5,West Indies,0,1953,not out,37.19,57.11,38.05,,,,,,PR Umrigar
29,117,5,West Indies,1,1953,bowled,40.04,63.22,43.74,40.04,,,,,PR Umrigar
30,13,5,West Indies,1,1953,caught,39.1,62.22,44.16,39.43,,,,,PR Umrigar
31,32,5,Pakistan,1,1955,caught,38.87,51.33,45.11,39.82,,,,,PR Umrigar
32,20,5,Pakistan,1,1955,bowled,38.26,45.89,45.95,40.25,,,,,PR Umrigar
33,78,5,Pakistan,1,1955,caught,39.5,48.33,49.89,41.68,,,,,PR Umrigar
34,108,3,Pakistan,1,1955,run out,41.58,59.67,55.58,45.18,,,,,PR Umrigar
35,3,3,Pakistan,0,1955,not out,41.67,59.88,57.44,46.96,,,,,PR Umrigar
36,16,3,Pakistan,1,1955,bowled,40.91,53.5,57.5,46.22,,,,,PR Umrigar
37,14,3,Pakistan,0,1955,not out,41.32,63.0,59.82,41.93,,,,,PR Umrigar
38,223,3,New Zealand,1,1955,caught,46.51,78.0,66.94,49.89,,,,,PR Umrigar
39,15,3,New Zealand,1,1955,bowled,45.64,65.25,64.18,50.11,45.64,,,,PR Umrigar
40,18,3,New Zealand,1,1955,bowled,44.89,65.88,63.94,50.59,45.31,,,,PR Umrigar
41,1,5,New Zealand,1,1955,run out,43.74,62.0,56.35,50.11,44.75,,,,PR Umrigar
42,15,5,New Zealand,1,1955,bowled,43.0,61.38,53.18,50.52,44.94,,,,PR Umrigar
43,79,3,New Zealand,0,1956,not out,45.03,70.29,57.94,55.38,47.4,,,,PR Umrigar
44,31,3,Australia,1,1956,caught,44.68,59.29,59.5,56.58,48.0,,,,PR Umrigar
45,25,3,Australia,1,1956,caught,44.2,54.62,57.25,56.58,48.71,,,,PR Umrigar
46,8,3,Australia,1,1956,bowled,43.33,53.62,53.56,56.31,47.91,,,,PR Umrigar
47,78,3,Australia,1,1956,caught,44.14,54.78,58.38,58.08,45.14,,,,PR Umrigar
48,5,3,Australia,1,1956,caught,43.25,30.56,52.88,54.35,45.06,,,,PR Umrigar
49,28,3,Australia,1,1956,caught,42.91,32.0,47.65,53.04,45.58,42.91,,,PR Umrigar
50,55,3,West Indies,1,1958,bowled,43.17,36.11,50.12,54.31,46.97,43.47,,,PR Umrigar
51,36,3,West Indies,1,1958,bowled,43.02,40.0,50.35,50.69,47.58,43.8,,,PR Umrigar
52,57,3,West Indies,1,1958,caught,43.31,44.67,52.53,50.23,49.06,44.89,,,PR Umrigar
53,34,3,West Indies,1,1958,caught,43.12,35.7,49.94,49.38,49.92,44.8,,,PR Umrigar
54,44,5,West Indies,0,1958,not out,44.02,41.11,49.06,52.88,52.6,46.59,,,PR Umrigar
55,2,3,West Indies,1,1958,caught,43.18,38.56,46.12,50.52,51.94,46.64,,,PR Umrigar
56,4,5,West Indies,1,1959,caught,42.41,38.11,45.41,48.0,51.63,45.91,,,PR Umrigar
57,29,3,West Indies,1,1959,bowled,42.15,32.67,43.72,49.12,51.54,42.64,,,PR Umrigar
58,76,3,West Indies,1,1959,bowled,42.79,40.56,35.56,48.62,50.8,44.16,,,PR Umrigar
59,21,3,England,1,1959,bowled,42.39,39.78,35.89,44.92,49.63,44.42,,,PR Umrigar
60,20,3,England,1,1959,bowled,41.98,35.89,36.0,45.19,49.57,44.76,,,PR Umrigar
61,1,3,England,1,1959,bowled,41.25,32.0,36.0,44.0,45.89,44.47,,,PR Umrigar
62,0,3,England,1,1959,caught,40.53,25.67,35.17,43.23,43.91,44.38,,,PR Umrigar
63,29,5,England,1,1959,caught,40.33,25.11,30.68,41.35,43.14,44.96,,,PR Umrigar
64,39,5,England,1,1959,caught,40.31,22.1,31.11,38.69,44.09,45.82,,,PR Umrigar
65,2,5,England,1,1959,bowled,39.67,22.1,29.89,37.22,42.4,45.31,,,PR Umrigar
66,118,5,England,1,1959,caught,40.95,33.5,35.68,41.0,43.86,47.6,,,PR Umrigar
67,0,3,Australia,1,1959,caught,40.29,30.6,31.58,39.04,43.83,46.89,,,PR Umrigar
68,32,5,Australia,1,1959,caught,40.16,26.2,33.0,32.21,42.39,45.33,,,PR Umrigar
69,6,3,Australia,1,1959,caught,39.62,24.7,31.84,31.89,39.31,44.09,39.62,,PR Umrigar
70,14,3,Australia,1,1959,caught,39.23,24.1,29.68,31.75,39.33,43.91,39.38,,PR Umrigar
71,0,3,Australia,1,1960,caught,38.64,24.0,27.79,31.71,38.44,41.02,39.05,,PR Umrigar
72,33,5,Pakistan,1,1960,caught,38.55,27.3,26.53,32.36,38.81,40.22,39.44,,PR Umrigar
73,115,5,Pakistan,1,1960,caught,39.68,35.9,30.79,32.48,39.83,41.53,40.64,,PR Umrigar
74,1,4,Pakistan,1,1960,caught,39.12,32.1,27.1,31.45,36.86,41.42,40.5,,PR Umrigar
75,4,5,Pakistan,1,1960,bowled,38.61,32.3,27.2,30.72,35.89,40.16,40.56,,PR Umrigar
76,117,5,Pakistan,1,1961,bowled,39.72,32.2,32.85,34.48,38.62,41.27,41.83,,PR Umrigar
77,112,5,Pakistan,1,1961,bowled,40.72,43.4,37.0,35.66,40.18,43.73,40.91,,PR Umrigar
78,147,5,England,0,1961,not out,42.76,61.0,42.68,42.0,39.22,46.11,43.72,,PR Umrigar
79,22,5,England,1,1961,lbw,42.48,62.78,42.74,41.79,39.41,44.0,43.92,,PR Umrigar
80,36,5,England,1,1961,caught,42.39,65.22,43.58,41.11,39.89,44.51,44.41,,PR Umrigar
81,36,6,England,1,1961,bowled,42.31,69.22,45.42,41.11,40.84,44.6,44.75,,PR Umrigar
82,2,5,England,1,1962,caught,41.78,65.78,45.53,39.14,40.49,44.2,44.72,,PR Umrigar
83,11,5,England,1,1962,caught,41.38,54.22,44.58,38.32,37.63,42.71,44.84,,PR Umrigar
84,2,5,West Indies,1,1962,caught,40.87,54.33,42.63,35.55,36.87,40.36,44.88,,PR Umrigar
85,23,5,West Indies,1,1962,caught,40.65,56.44,43.74,36.28,36.82,39.91,44.84,,PR Umrigar
86,50,5,West Indies,1,1962,lbw,40.76,49.0,40.16,37.86,37.92,40.65,45.39,,PR Umrigar
87,32,5,West Indies,1,1962,caught,40.65,40.11,41.84,37.97,36.71,40.17,45.39,,PR Umrigar
88,8,5,West Indies,1,1962,caught,40.26,22.2,40.58,35.62,36.79,35.6,43.92,,PR Umrigar
89,10,5,West Indies,1,1962,caught,39.89,21.0,40.79,35.24,36.32,35.49,43.11,,PR Umrigar
90,56,6,West Indies,1,1962,stumped,40.08,23.0,43.0,36.48,36.34,36.3,43.64,,PR Umrigar
91,172,6,West Indies,0,1962,not out,42.13,40.67,54.94,43.89,41.0,40.8,45.0,,PR Umrigar
92,32,9,West Indies,1,1962,lbw,42.01,44.0,54.89,45.04,40.32,41.17,44.41,,PR Umrigar
93,60,7,West Indies,1,1962,bowled,42.22,49.44,51.83,46.14,41.03,39.89,44.48,,PR Umrigar
