,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
144,25,6,South Africa,1,2001,caught,34.4,40.56,30.89,36.07,37.83,37.57,37.68,38.27,CL Hooper
145,5,6,South Africa,1,2001,caught,34.17,39.78,30.74,31.61,36.75,36.39,37.58,38.33,CL Hooper
146,149,5,Zimbabwe,1,2001,caught,35.04,48.67,38.05,36.89,38.64,36.84,39.65,39.97,CL Hooper
147,39,5,Zimbabwe,1,2001,caught,35.07,49.11,40.0,38.11,38.78,36.62,39.9,39.15,CL Hooper
148,69,5,Sri Lanka,1,2001,caught,35.32,50.89,39.11,39.04,39.97,37.27,40.81,39.47,CL Hooper
149,6,5,Sri Lanka,1,2001,caught,35.1,41.0,38.37,38.04,39.5,37.09,40.9,39.42,CL Hooper
150,23,5,Sri Lanka,1,2001,lbw,35.01,35.9,39.16,38.54,40.14,37.18,39.46,39.33,CL Hooper
151,4,5,Sri Lanka,1,2001,lbw,34.79,35.8,38.84,33.62,37.19,37.18,38.89,38.32,CL Hooper
152,56,5,Sri Lanka,1,2001,lbw,34.94,39.7,40.47,34.03,38.7,37.84,39.56,38.91,CL Hooper
153,9,5,Sri Lanka,1,2001,stumped,34.76,38.5,40.63,33.17,36.08,38.02,39.06,38.41,CL Hooper
154,56,5,Pakistan,1,2002,lbw,34.91,41.6,41.11,34.59,37.57,38.67,39.7,38.51,CL Hooper
155,13,5,Pakistan,1,2002,lbw,34.75,42.4,41.16,34.76,34.45,37.98,39.9,38.3,CL Hooper
156,84,4,Pakistan,0,2002,not out,35.35,39.89,44.28,38.64,37.62,38.89,39.85,39.64,CL Hooper
157,1,4,Pakistan,1,2002,lbw,35.1,35.67,42.39,38.61,37.51,38.16,38.23,39.65,CL Hooper
158,233,5,India,1,2002,caught,36.48,53.89,52.39,43.86,42.65,42.76,41.61,42.03,CL Hooper
159,50,5,India,1,2002,caught,36.57,58.78,49.42,44.93,43.08,43.36,41.98,42.57,CL Hooper
160,22,5,India,1,2002,caught,36.47,58.67,46.68,45.43,43.43,43.84,41.42,42.54,CL Hooper
161,115,5,India,1,2002,caught,37.01,71.0,52.47,49.18,42.47,43.8,43.16,43.73,CL Hooper
162,136,5,India,1,2002,caught,37.68,79.89,58.74,53.14,44.89,46.76,44.21,45.26,CL Hooper
163,17,5,India,1,2002,caught,37.54,80.78,58.53,53.54,44.45,44.83,44.21,45.28,CL Hooper
164,6,5,India,1,2002,caught,37.33,75.22,57.53,52.07,44.21,44.93,43.59,42.87,CL Hooper
165,6,5,New Zealand,1,2002,caught,37.12,74.44,57.58,51.86,44.16,42.11,42.78,42.14,CL Hooper
166,16,5,New Zealand,1,2002,caught,36.98,60.2,50.58,49.96,44.32,42.43,40.98,41.64,CL Hooper
167,17,5,New Zealand,1,2002,lbw,36.85,61.8,49.42,49.32,44.71,42.68,40.42,41.52,CL Hooper
168,23,6,India,1,2002,caught,36.76,40.8,47.0,48.25,43.05,42.26,40.16,41.52,CL Hooper
169,1,5,India,1,2002,caught,36.53,35.9,46.74,44.76,42.55,41.55,39.95,40.64,CL Hooper
170,35,5,India,1,2002,caught,36.52,37.2,47.37,43.41,43.26,42.11,40.2,40.29,CL Hooper
171,46,5,India,1,2002,caught,36.58,30.3,49.58,44.83,44.21,39.94,40.86,40.32,CL Hooper
172,19,6,India,1,2002,caught,36.47,18.6,47.63,44.9,44.05,39.42,40.75,40.31,CL Hooper
