,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
63,6,3,Australia,1,1998,caught,36.36,40.9,35.21,33.75,34.42,36.87,,,N Hussain
64,1,3,Australia,1,1998,lbw,35.77,30.5,35.0,32.86,34.29,36.49,,,N Hussain
65,89,3,Australia,0,1998,not out,37.25,43.33,41.28,33.48,37.41,38.43,,,N Hussain
66,41,3,Australia,1,1998,lbw,37.31,47.33,43.56,34.93,36.78,38.72,,,N Hussain
67,19,4,Australia,1,1998,caught,37.02,47.0,44.33,34.85,36.97,36.02,,,N Hussain
68,50,5,Australia,1,1998,caught,37.22,46.11,42.21,35.41,37.43,36.06,,,N Hussain
69,42,3,Australia,1,1999,caught,37.3,49.78,42.47,36.89,32.97,36.7,37.3,,N Hussain
70,53,3,Australia,1,1999,caught,37.54,45.22,39.68,38.81,33.89,36.74,37.92,,N Hussain
71,10,3,New Zealand,1,1999,bowled,37.12,39.78,38.37,35.61,34.16,34.55,37.8,,N Hussain
72,44,4,New Zealand,1,1999,bowled,37.22,39.44,40.68,36.36,35.0,35.49,38.48,,N Hussain
73,61,3,New Zealand,1,1999,caught,37.57,45.56,43.11,38.54,36.62,36.55,38.89,,N Hussain
74,40,3,New Zealand,1,1999,caught,37.61,49.89,39.68,39.79,37.0,37.28,38.98,,N Hussain
75,9,3,New Zealand,1,1999,caught,37.2,36.9,39.95,39.71,34.41,37.3,38.02,,N Hussain
76,0,3,South Africa,1,1999,caught,36.68,32.8,39.68,39.71,34.35,35.94,36.71,,N Hussain
77,16,3,South Africa,1,1999,bowled,36.39,32.5,39.37,40.11,34.22,36.02,36.72,,N Hussain
78,82,3,South Africa,1,1999,caught,37.01,35.7,40.63,39.97,35.49,37.06,37.14,,N Hussain
79,70,3,South Africa,0,1999,not out,37.97,42.78,46.28,42.57,38.36,34.89,38.74,,N Hussain
80,146,3,South Africa,0,1999,not out,39.97,59.75,52.06,45.63,43.6,38.49,41.62,,N Hussain
81,15,3,South Africa,1,2000,caught,39.64,60.38,49.47,44.89,41.11,38.82,41.39,,N Hussain
82,16,3,South Africa,1,2000,lbw,39.32,56.88,47.65,45.48,40.92,38.89,41.64,,N Hussain
83,25,3,South Africa,1,2000,caught,39.13,52.38,48.76,45.85,41.61,39.42,40.03,,N Hussain
84,10,3,Zimbabwe,1,2000,caught,38.75,48.62,49.29,42.33,41.75,39.07,39.89,,N Hussain
85,21,3,Zimbabwe,1,2000,caught,38.53,50.12,42.78,42.96,42.03,37.2,39.66,,N Hussain
86,0,3,Zimbabwe,1,2000,lbw,38.04,50.12,40.5,42.78,42.03,37.16,39.22,,N Hussain
87,15,3,West Indies,1,2000,caught,37.75,50.0,40.28,42.52,42.31,37.02,37.2,,N Hussain
88,8,3,West Indies,1,2000,caught,37.38,40.75,37.94,40.67,40.14,36.42,36.58,,N Hussain
89,10,3,West Indies,1,2000,caught,37.05,29.56,36.17,40.7,39.41,36.6,36.55,,N Hussain
90,6,3,West Indies,0,2000,not out,37.12,14.0,35.53,38.88,37.72,37.55,36.42,,N Hussain
91,22,3,West Indies,1,2000,lbw,36.94,14.78,36.24,37.46,37.36,35.84,35.0,,N Hussain
92,0,3,West Indies,1,2000,caught,36.5,13.0,33.65,35.65,37.36,35.33,35.0,,N Hussain
93,0,3,West Indies,1,2000,lbw,36.07,10.22,30.06,35.42,36.94,35.33,34.83,,N Hussain
94,7,5,Pakistan,1,2000,caught,35.73,9.89,28.12,35.65,34.22,35.38,34.84,,N Hussain
95,0,3,Pakistan,0,2000,retired notout,35.73,8.5,29.31,32.23,35.09,35.93,35.27,,N Hussain
96,23,3,Pakistan,1,2000,lbw,35.59,11.38,30.75,31.54,35.6,36.45,34.62,,N Hussain
97,5,3,Pakistan,1,2000,caught,35.24,10.12,30.06,31.0,35.11,36.45,34.51,,N Hussain
98,51,3,Pakistan,1,2000,caught,35.42,15.5,28.12,31.04,34.91,35.76,34.79,,N Hussain
99,6,6,Pakistan,0,2000,not out,35.48,17.14,24.12,30.84,35.85,35.86,32.11,35.48,N Hussain
100,3,3,Sri Lanka,1,2001,lbw,35.12,14.62,14.29,28.84,33.18,33.52,31.85,35.37,N Hussain
101,1,3,Sri Lanka,1,2001,lbw,34.75,12.0,13.47,28.48,31.47,32.75,31.87,35.18,N Hussain
102,109,3,Sri Lanka,1,2001,bowled,35.55,25.62,18.94,31.08,33.29,35.23,33.42,36.4,N Hussain
103,15,3,Sri Lanka,1,2001,caught,35.33,27.5,18.35,29.24,33.56,35.23,33.65,36.18,N Hussain
104,8,3,Sri Lanka,1,2001,caught,35.04,27.62,18.24,27.96,33.76,33.02,33.35,35.89,N Hussain
105,0,7,Sri Lanka,1,2001,caught,34.67,24.56,17.0,27.6,30.26,32.93,31.66,35.09,N Hussain
106,64,4,Pakistan,1,2001,caught,34.98,29.11,20.76,30.16,30.91,34.27,32.66,34.89,N Hussain
107,13,4,Australia,1,2001,lbw,34.75,30.0,20.65,30.04,30.74,34.07,32.53,34.87,N Hussain
108,9,4,Australia,0,2001,retired notout,34.85,28.5,22.0,28.25,30.44,33.72,32.64,34.77,N Hussain
109,46,4,Australia,1,2001,lbw,34.96,29.78,24.25,26.16,30.56,34.58,33.36,35.24,N Hussain
110,55,4,Australia,1,2001,caught,35.16,35.56,25.71,21.65,30.62,33.67,34.25,35.86,N Hussain
111,52,4,Australia,1,2001,bowled,35.33,41.22,27.47,23.08,31.85,33.51,33.55,36.1,N Hussain
112,2,4,Australia,1,2001,lbw,35.0,29.33,27.59,22.54,30.62,32.47,33.21,36.12,N Hussain
113,85,3,India,1,2001,caught,35.49,37.11,32.59,24.85,31.32,34.3,34.58,35.64,N Hussain
114,12,3,India,1,2001,bowled,35.26,37.56,32.88,24.92,30.5,34.56,34.69,35.57,N Hussain
115,1,3,India,1,2001,lbw,34.93,37.67,31.11,24.15,30.26,31.77,34.53,35.18,N Hussain
116,50,3,India,1,2001,caught,35.08,36.11,32.61,26.08,31.74,31.98,35.34,35.42,N Hussain
117,43,3,India,1,2001,caught,35.15,39.44,34.72,27.15,32.53,32.52,35.95,34.33,N Hussain
118,106,4,New Zealand,1,2002,lbw,35.81,45.2,37.78,30.92,33.24,33.8,36.33,34.97,N Hussain
119,11,4,New Zealand,1,2002,caught,35.58,41.7,36.05,30.96,30.6,33.09,35.92,34.96,N Hussain
120,66,4,New Zealand,1,2002,caught,35.86,42.8,39.37,32.04,27.53,33.39,35.29,35.12,N Hussain
121,13,5,New Zealand,0,2002,not out,35.98,43.22,42.22,32.92,28.26,34.23,35.5,34.4,N Hussain
122,2,4,New Zealand,1,2002,caught,35.67,43.22,36.28,33.0,27.86,33.26,35.53,34.42,N Hussain
123,82,4,New Zealand,1,2002,caught,36.09,42.89,40.0,36.15,29.49,33.74,36.61,35.21,N Hussain
124,57,4,Sri Lanka,1,2002,caught,36.28,47.89,42.72,38.08,30.83,34.14,35.84,35.78,N Hussain
125,68,4,Sri Lanka,1,2002,lbw,36.56,55.33,46.5,39.19,32.17,35.51,36.87,36.44,N Hussain
126,22,4,Sri Lanka,1,2002,bowled,36.43,52.22,44.17,39.15,32.8,36.02,37.15,35.98,N Hussain
127,16,4,Sri Lanka,1,2002,caught,36.25,49.22,44.33,39.56,32.83,36.02,37.05,36.02,N Hussain
128,155,3,India,1,2002,caught,37.28,54.67,49.68,43.41,37.03,37.72,38.61,37.38,N Hussain
129,12,3,India,1,2002,caught,37.06,54.78,47.89,42.07,37.09,35.55,38.66,35.21,N Hussain
130,3,4,India,1,2002,caught,36.77,47.78,45.16,42.07,35.97,31.58,37.19,35.03,N Hussain
131,25,4,India,1,2002,lbw,36.67,44.2,43.74,42.93,36.06,31.8,36.65,35.31,N Hussain
132,110,4,India,1,2002,caught,37.28,55.0,49.42,42.96,39.11,33.89,37.66,36.39,N Hussain
133,10,5,India,1,2002,caught,37.06,47.8,45.47,42.79,39.39,33.56,37.73,36.49,N Hussain
134,51,4,Australia,1,2002,caught,37.17,47.2,47.53,44.32,40.61,34.47,38.53,36.77,N Hussain
135,11,4,Australia,1,2002,caught,36.96,41.5,48.05,44.71,39.81,34.24,36.68,35.72,N Hussain
136,47,4,Australia,1,2002,caught,37.04,44.0,47.89,44.11,40.46,35.29,36.78,36.22,N Hussain
137,10,4,Australia,1,2002,bowled,36.82,43.4,46.16,44.0,40.59,35.18,36.63,36.1,N Hussain
138,8,4,Australia,1,2002,caught,36.6,28.7,41.0,42.45,39.43,35.18,35.97,35.8,N Hussain
139,61,5,Australia,1,2002,caught,36.79,33.6,43.63,42.97,39.84,36.31,36.27,36.46,N Hussain
140,24,4,Australia,1,2002,caught,36.69,35.7,41.42,41.9,40.39,35.91,35.81,36.71,N Hussain
141,23,4,Australia,1,2002,caught,36.58,35.5,39.85,40.9,40.97,35.93,36.02,35.89,N Hussain
142,75,4,Australia,1,2003,caught,36.88,32.0,43.5,43.41,40.08,37.57,36.51,36.46,N Hussain
143,72,4,Australia,1,2003,caught,37.15,38.2,43.0,42.97,41.58,39.13,36.68,37.25,N Hussain
144,19,4,Zimbabwe,1,2003,caught,37.01,35.0,41.1,43.21,41.87,39.39,36.35,37.41,N Hussain
145,18,4,Zimbabwe,1,2003,caught,36.86,35.7,38.6,43.79,42.34,38.94,36.49,37.48,N Hussain
146,1,4,South Africa,1,2003,lbw,36.6,31.1,37.55,42.1,40.68,38.47,36.51,37.49,N Hussain
147,23,3,South Africa,0,2003,not out,36.77,36.0,39.89,42.89,42.05,39.7,37.21,38.11,N Hussain
148,14,4,South Africa,1,2003,bowled,36.6,36.67,32.47,39.61,41.08,38.89,36.11,37.34,N Hussain
149,61,4,South Africa,1,2003,caught,36.78,36.67,35.05,41.39,41.47,39.23,35.4,37.6,N Hussain
150,116,4,South Africa,1,2003,lbw,37.36,46.89,41.0,43.18,43.08,41.64,34.38,37.71,N Hussain
151,30,4,South Africa,1,2003,lbw,37.3,47.67,41.26,42.28,42.5,42.26,34.61,37.66,N Hussain
152,42,4,South Africa,1,2003,caught,37.34,44.0,37.68,43.66,43.55,40.83,35.02,38.12,N Hussain
153,6,4,South Africa,1,2003,lbw,37.11,36.67,37.47,41.03,41.47,40.64,34.72,38.02,N Hussain
154,0,4,Bangladesh,1,2003,caught,36.85,34.56,34.79,39.07,41.16,40.47,34.56,36.87,N Hussain
155,17,4,Bangladesh,1,2003,lbw,36.71,34.44,35.11,37.31,41.58,40.83,34.5,37.01,N Hussain
156,76,4,Bangladesh,1,2003,caught,36.99,42.78,36.63,39.17,42.26,41.09,35.69,37.79,N Hussain
157,95,3,Bangladesh,1,2003,caught,37.39,45.7,41.11,41.9,43.63,42.83,36.94,38.59,N Hussain
158,10,4,Sri Lanka,1,2003,lbw,37.2,45.3,41.21,36.9,41.11,41.96,36.97,38.07,N Hussain
159,17,4,Sri Lanka,1,2003,caught,37.06,40.9,38.89,37.07,41.26,41.35,37.08,38.15,N Hussain
160,8,4,Sri Lanka,1,2003,lbw,36.86,30.1,38.05,37.24,39.74,40.38,36.54,37.21,N Hussain
161,11,4,Sri Lanka,1,2003,caught,36.69,28.2,37.42,36.76,38.67,39.52,36.37,36.68,N Hussain
162,58,4,West Indies,1,2004,caught,36.83,29.8,36.53,34.97,40.1,40.69,37.26,36.8,N Hussain
163,58,4,West Indies,1,2004,bowled,36.97,35.0,35.79,36.62,39.49,40.12,38.15,37.37,N Hussain
164,5,4,West Indies,1,2004,caught,36.76,35.5,35.05,35.03,38.15,39.98,38.12,37.42,N Hussain
165,17,4,West Indies,1,2004,bowled,36.63,35.5,35.0,35.24,36.85,40.31,37.8,36.23,N Hussain
166,0,4,West Indies,0,2004,not out,36.63,31.0,36.89,34.82,37.24,40.11,38.03,36.18,N Hussain
167,3,4,West Indies,1,2004,bowled,36.41,20.78,33.89,34.57,36.89,39.26,38.0,36.0,N Hussain
168,56,4,West Indies,1,2004,bowled,36.54,25.89,36.11,36.29,34.29,38.19,38.08,36.07,N Hussain
169,34,5,New Zealand,1,2004,bowled,36.52,27.78,34.68,35.32,34.87,38.68,37.92,35.98,N Hussain
170,103,4,New Zealand,0,2004,not out,37.19,43.12,35.89,39.56,38.51,40.33,40.05,36.93,N Hussain
