,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,106,2,West Indies,1,2007,lbw,48.79,54.9,47.4,48.39,,,,,AN Cook
31,13,2,West Indies,1,2007,caught,47.6,44.6,41.7,43.59,,,,,AN Cook
32,7,2,West Indies,1,2007,caught,46.29,44.2,40.9,43.24,,,,,AN Cook
33,36,2,India,1,2007,lbw,45.97,45.8,41.65,44.41,,,,,AN Cook
34,17,2,India,1,2007,lbw,45.09,45.5,40.5,41.93,,,,,AN Cook
35,43,2,India,1,2007,lbw,45.03,49.4,38.5,42.62,,,,,AN Cook
36,23,2,India,1,2007,lbw,44.4,41.2,39.1,40.83,,,,,AN Cook
37,61,2,India,1,2007,caught,44.86,40.8,40.0,42.07,,,,,AN Cook
38,43,2,India,1,2007,caught,44.81,40.9,40.8,43.33,,,,,AN Cook
39,0,1,Sri Lanka,1,2007,lbw,43.63,34.9,40.35,39.83,43.63,,,,AN Cook
40,4,1,Sri Lanka,1,2007,caught,42.62,24.7,39.8,39.83,42.16,,,,AN Cook
41,81,1,Sri Lanka,1,2007,lbw,43.58,31.5,38.05,38.3,40.49,,,,AN Cook
42,62,1,Sri Lanka,1,2007,caught,44.02,37.0,40.6,39.6,41.64,,,,AN Cook
43,13,1,Sri Lanka,1,2007,caught,43.29,34.7,40.25,39.33,41.92,,,,AN Cook
44,118,1,Sri Lanka,1,2007,caught,45.02,44.8,45.15,41.93,42.67,,,,AN Cook
45,38,1,New Zealand,1,2008,caught,44.86,44.3,46.85,40.43,43.05,,,,AN Cook
46,13,1,New Zealand,1,2008,caught,44.16,43.3,42.25,40.5,41.45,,,,AN Cook
47,44,1,New Zealand,1,2008,caught,44.15,41.6,41.2,40.53,41.95,,,,AN Cook
48,60,1,New Zealand,1,2008,caught,44.49,43.3,42.1,41.63,43.32,,,,AN Cook
49,2,1,New Zealand,1,2008,bowled,43.6,43.5,39.2,41.4,40.75,43.6,,,AN Cook
50,37,1,New Zealand,1,2008,caught,43.47,46.8,35.75,42.13,41.58,43.12,,,AN Cook
51,61,2,New Zealand,1,2008,caught,43.82,44.8,38.15,40.3,39.92,41.37,,,AN Cook
52,19,2,New Zealand,1,2008,lbw,43.33,40.5,38.75,40.57,39.83,41.41,,,AN Cook
53,28,2,New Zealand,1,2008,caught,43.04,42.0,38.35,40.83,40.0,41.94,,,AN Cook
54,6,2,New Zealand,1,2008,bowled,42.34,30.8,37.8,40.37,39.15,40.24,,,AN Cook
55,60,2,South Africa,1,2008,caught,42.67,33.0,38.65,42.23,38.58,41.0,,,AN Cook
56,18,2,South Africa,1,2008,caught,42.22,33.5,38.4,39.33,38.75,39.86,,,AN Cook
57,60,2,South Africa,1,2008,caught,42.54,35.1,38.35,39.17,39.17,40.58,,,AN Cook
58,76,2,South Africa,1,2008,caught,43.12,36.7,40.0,40.3,40.4,42.0,,,AN Cook
59,9,2,South Africa,1,2008,caught,42.53,37.4,40.45,38.6,40.4,40.08,,,AN Cook
60,39,2,South Africa,1,2008,caught,42.47,37.6,42.2,36.37,41.0,40.78,,,AN Cook
61,67,2,South Africa,1,2008,caught,42.88,38.2,41.5,38.17,39.78,39.58,,,AN Cook
62,52,2,India,1,2008,caught,43.03,41.5,41.0,39.67,40.8,40.16,,,AN Cook
63,9,2,India,1,2008,caught,42.48,39.6,40.8,38.77,40.52,39.92,,,AN Cook
64,50,2,India,1,2008,lbw,42.6,44.0,37.4,39.87,41.28,40.12,,,AN Cook
65,10,2,India,1,2008,caught,42.09,39.0,36.0,38.77,41.42,38.66,,,AN Cook
66,4,2,West Indies,1,2009,caught,41.51,37.6,35.55,38.13,38.9,38.52,,,AN Cook
67,0,2,West Indies,1,2009,caught,40.88,31.6,33.35,36.1,37.28,37.66,,,AN Cook
68,1,2,West Indies,0,2009,not out,40.89,26.78,32.0,35.9,37.18,37.9,,,AN Cook
69,52,2,West Indies,1,2009,caught,41.06,31.56,34.63,37.69,36.97,38.78,41.06,,AN Cook
70,58,2,West Indies,1,2009,caught,41.31,33.67,35.74,39.55,35.74,39.65,41.03,,AN Cook
71,94,2,West Indies,1,2009,caught,42.07,36.67,37.47,40.0,37.82,39.2,40.28,,AN Cook
72,139,2,West Indies,0,2009,not out,44.09,52.12,46.22,44.18,42.29,42.69,42.7,,AN Cook
73,12,2,West Indies,1,2009,caught,43.63,52.5,45.33,44.14,41.66,42.52,42.85,,AN Cook
74,24,2,West Indies,1,2009,caught,43.35,49.25,46.33,40.79,41.84,42.6,41.88,,AN Cook
75,35,2,West Indies,1,2009,bowled,43.24,52.38,44.94,40.68,41.63,43.25,42.06,,AN Cook
76,14,2,West Indies,0,2009,not out,43.43,61.29,47.35,42.22,42.51,42.23,41.76,,AN Cook
77,160,2,West Indies,1,2009,caught,45.03,84.14,53.24,46.52,45.19,44.26,43.79,,AN Cook
78,10,2,Australia,1,2009,caught,44.55,74.75,49.35,44.67,44.3,43.57,43.87,,AN Cook
79,6,2,Australia,1,2009,lbw,44.04,69.0,49.18,44.81,44.46,42.43,42.39,,AN Cook
80,95,2,Australia,1,2009,lbw,44.71,73.62,52.47,46.96,46.92,42.19,43.75,,AN Cook
81,32,2,Australia,1,2009,lbw,44.55,65.88,50.41,45.89,45.59,42.6,42.33,,AN Cook
82,0,2,Australia,1,2009,caught,43.97,43.11,47.35,45.19,43.92,42.45,41.99,,AN Cook
83,30,2,Australia,1,2009,caught,43.8,45.11,48.59,45.26,44.38,42.32,42.12,,AN Cook
84,30,2,Australia,1,2009,caught,43.62,45.78,47.41,46.15,42.0,42.6,41.97,,AN Cook
85,10,2,Australia,1,2009,caught,43.21,43.0,47.41,44.3,41.24,41.89,40.88,,AN Cook
86,9,2,Australia,1,2009,caught,42.79,38.2,47.71,43.96,41.14,41.6,40.85,,AN Cook
87,15,2,South Africa,1,2009,caught,42.46,23.7,48.59,42.3,40.35,40.62,40.43,,AN Cook
88,12,2,South Africa,1,2009,caught,42.1,23.9,46.5,39.93,39.05,39.96,40.21,,AN Cook
89,118,2,South Africa,1,2009,caught,42.99,35.1,50.17,43.96,42.19,42.47,41.84,,AN Cook
90,65,2,South Africa,1,2010,caught,43.24,32.1,50.56,44.93,42.95,43.77,42.58,,AN Cook
91,55,2,South Africa,1,2010,caught,43.38,34.4,48.39,44.48,42.78,43.21,41.67,,AN Cook
92,21,2,South Africa,1,2010,lbw,43.12,36.5,39.63,43.33,42.84,42.34,41.82,,AN Cook
93,1,2,South Africa,1,2010,caught,42.65,33.6,39.05,43.04,42.11,42.09,41.54,,AN Cook
94,173,1,Bangladesh,1,2010,caught,44.1,47.9,46.89,47.59,46.62,43.26,43.82,,AN Cook
95,39,1,Bangladesh,1,2010,caught,44.04,50.8,47.11,48.67,46.05,43.28,44.34,,AN Cook
96,21,1,Bangladesh,1,2010,caught,43.79,52.0,45.1,49.3,46.14,43.45,43.09,,AN Cook
97,109,1,Bangladesh,0,2010,not out,44.98,68.22,44.79,55.38,48.78,45.8,44.41,,AN Cook
98,7,2,Bangladesh,1,2010,lbw,44.57,67.67,44.63,53.56,46.86,44.65,43.88,,AN Cook
99,23,2,Bangladesh,1,2010,lbw,44.34,57.11,45.53,52.48,47.25,45.11,43.32,44.34,AN Cook
100,29,2,Bangladesh,1,2010,caught,44.18,53.11,42.05,51.41,46.97,44.93,42.15,44.01,AN Cook
101,8,2,Pakistan,1,2010,caught,43.8,47.89,40.79,48.22,45.33,43.78,42.08,42.54,AN Cook
102,12,2,Pakistan,1,2010,caught,43.47,46.89,41.42,41.96,44.22,43.63,42.15,42.48,AN Cook
103,17,2,Pakistan,1,2010,caught,43.2,48.67,40.74,42.14,44.44,43.39,41.86,42.64,AN Cook
104,4,2,Pakistan,1,2010,bowled,42.81,29.89,39.37,41.43,43.17,43.35,41.67,41.75,AN Cook
105,6,2,Pakistan,1,2010,caught,42.44,26.22,39.16,40.39,43.06,42.17,41.11,41.57,AN Cook
106,110,2,Pakistan,1,2010,caught,43.11,36.11,44.47,42.31,46.0,44.17,42.42,41.93,AN Cook
107,10,2,Pakistan,1,2010,caught,42.78,22.6,44.21,37.14,46.28,43.09,41.65,41.78,AN Cook
108,67,2,Australia,1,2010,caught,43.02,28.6,47.11,39.1,46.81,42.89,42.02,42.43,AN Cook
109,235,2,Australia,0,2010,not out,45.3,55.33,56.22,48.68,53.19,48.87,46.28,44.24,AN Cook
110,148,2,Australia,1,2010,caught,46.29,68.56,60.83,50.57,55.69,51.29,48.49,45.76,AN Cook
111,32,2,Australia,1,2010,caught,46.15,71.22,59.56,50.57,53.97,50.51,47.74,44.76,AN Cook
112,13,2,Australia,1,2010,lbw,45.84,71.33,59.11,51.04,49.11,49.64,46.98,44.65,AN Cook
113,82,2,Australia,1,2010,caught,46.18,78.56,63.61,52.89,51.0,51.27,48.05,45.29,AN Cook
114,189,2,Australia,1,2011,caught,47.5,99.11,64.5,58.57,55.46,54.36,49.14,46.86,AN Cook
115,133,2,Sri Lanka,1,2011,caught,48.28,113.22,69.72,62.96,58.11,57.09,50.6,47.39,AN Cook
116,96,2,Sri Lanka,1,2011,caught,48.72,111.67,73.89,66.07,58.74,59.13,51.88,48.28,AN Cook
117,106,2,Sri Lanka,1,2011,stumped,49.23,122.33,69.84,69.32,57.32,61.49,52.83,48.95,AN Cook
118,55,2,Sri Lanka,1,2011,caught,49.29,121.0,72.37,70.86,58.5,61.33,52.75,49.24,AN Cook
119,12,2,India,1,2011,lbw,48.96,86.6,71.79,67.07,58.66,60.46,52.91,49.27,AN Cook
120,1,2,India,1,2011,caught,48.54,71.9,70.32,64.79,56.18,59.22,52.35,49.13,AN Cook
121,2,2,India,1,2011,lbw,48.13,68.9,70.0,62.89,55.39,57.22,51.45,47.93,AN Cook
122,5,2,India,1,2011,caught,47.76,68.1,69.63,62.32,55.53,53.15,51.23,47.86,AN Cook
123,294,2,India,1,2011,caught,49.86,89.3,84.21,72.79,62.47,59.15,55.32,50.75,AN Cook
124,34,2,India,1,2011,caught,49.73,73.8,85.79,67.82,62.58,59.36,55.75,50.89,AN Cook
125,3,2,Pakistan,1,2012,caught,49.34,60.8,85.63,66.54,62.39,58.68,54.88,50.88,AN Cook
126,5,2,Pakistan,1,2012,caught,48.97,51.7,80.11,65.96,62.29,57.27,54.68,49.83,AN Cook
127,94,2,Pakistan,1,2012,lbw,49.34,50.5,84.53,63.17,64.37,55.9,55.2,50.14,AN Cook
128,7,2,Pakistan,1,2012,caught,48.99,45.7,81.37,63.17,64.24,55.83,54.14,49.77,AN Cook
129,1,2,Pakistan,1,2012,caught,48.6,44.6,65.6,62.41,61.16,55.73,54.02,49.15,AN Cook
130,49,2,Pakistan,1,2012,caught,48.6,49.4,60.65,63.1,60.74,54.77,54.17,48.55,AN Cook
131,0,2,Sri Lanka,1,2012,lbw,48.22,49.2,59.05,62.83,59.29,54.1,53.14,48.41,AN Cook
132,14,2,Sri Lanka,1,2012,caught,47.94,50.1,59.1,62.9,59.11,54.4,52.55,48.48,AN Cook
133,94,2,Sri Lanka,1,2012,caught,48.31,30.1,59.7,65.55,61.55,55.73,53.86,49.09,AN Cook
134,49,2,Sri Lanka,0,2012,not out,48.69,35.11,55.47,69.5,59.86,57.32,54.69,49.96,AN Cook
135,26,2,West Indies,1,2012,bowled,48.52,37.67,49.84,70.21,59.51,57.66,54.94,49.78,AN Cook
136,79,2,West Indies,1,2012,caught,48.75,45.89,48.95,69.11,61.08,59.15,56.11,50.37,AN Cook
137,24,2,West Indies,1,2012,caught,48.56,38.11,44.63,69.61,57.24,59.34,56.48,49.98,AN Cook
138,43,2,West Indies,0,2012,not out,48.89,47.38,46.44,71.3,59.76,61.3,57.14,50.52,AN Cook
139,4,2,West Indies,1,2012,lbw,48.55,47.75,46.0,60.5,59.24,58.83,56.39,50.56,AN Cook
140,115,2,South Africa,1,2012,bowled,49.05,56.0,52.33,59.32,61.57,59.91,57.28,51.75,AN Cook
141,0,2,South Africa,1,2012,caught,48.68,56.0,52.22,58.18,61.35,58.72,55.81,50.88,AN Cook
142,24,2,South Africa,1,2012,lbw,48.5,57.25,53.28,58.57,61.68,58.78,53.18,50.47,AN Cook
143,46,2,South Africa,1,2012,caught,48.48,51.25,39.5,57.29,62.46,59.76,53.71,50.83,AN Cook
144,7,2,South Africa,1,2012,caught,48.18,40.89,38.0,50.79,62.54,56.15,53.45,49.63,AN Cook
145,3,2,South Africa,1,2012,lbw,47.85,38.33,38.0,46.14,62.46,55.37,52.95,49.26,AN Cook
146,41,1,India,1,2012,caught,47.8,34.11,40.0,44.18,60.59,55.8,52.56,49.56,AN Cook
147,176,1,India,1,2012,bowled,48.72,51.0,44.56,46.68,65.08,56.04,52.8,50.98,AN Cook
148,122,1,India,1,2012,caught,49.24,53.8,50.94,49.07,66.57,58.49,54.5,51.65,AN Cook
149,18,1,India,0,2012,not out,49.37,61.33,54.94,51.11,60.7,59.65,55.52,52.38,AN Cook
150,190,1,India,1,2012,run out,50.37,69.67,63.24,58.11,61.84,63.15,56.98,54.04,AN Cook
151,1,1,India,1,2012,stumped,50.02,69.78,63.29,58.07,61.0,63.0,56.51,53.39,AN Cook
152,1,1,India,1,2012,lbw,49.68,67.22,62.53,57.93,60.68,62.76,56.52,53.2,AN Cook
153,13,1,India,1,2012,caught,49.42,63.56,57.76,47.52,58.81,62.67,56.26,53.03,AN Cook
154,10,1,New Zealand,1,2013,caught,49.15,63.89,52.39,46.63,53.97,62.8,55.95,53.08,AN Cook
155,116,1,New Zealand,1,2013,caught,49.61,76.44,57.39,50.81,53.51,65.2,57.58,53.68,AN Cook
156,17,1,New Zealand,1,2013,caught,49.39,73.78,53.94,51.26,51.38,63.17,57.71,53.67,AN Cook
157,4,1,New Zealand,1,2013,caught,49.08,54.67,52.83,47.93,48.62,63.04,57.54,53.07,AN Cook
158,43,1,New Zealand,1,2013,caught,49.04,45.89,50.05,49.26,48.3,62.52,58.02,52.71,AN Cook
159,32,1,New Zealand,1,2013,caught,48.93,42.7,51.53,50.41,48.84,56.87,56.69,52.96,AN Cook
160,21,1,New Zealand,1,2013,caught,48.74,25.8,46.58,49.37,49.38,54.17,56.02,52.76,AN Cook
161,34,1,New Zealand,1,2013,caught,48.64,29.1,48.37,50.63,50.24,54.21,55.69,52.4,AN Cook
162,130,1,New Zealand,1,2013,caught,49.18,42.0,53.95,54.93,53.62,56.7,57.37,53.25,AN Cook
163,13,1,Australia,1,2013,caught,48.94,42.0,52.21,51.93,46.03,55.23,57.55,53.29,AN Cook
164,50,1,Australia,1,2013,caught,48.95,46.0,54.47,50.11,46.46,52.28,55.66,53.29,AN Cook
165,12,1,Australia,1,2013,lbw,48.71,35.6,54.95,49.61,46.7,49.7,55.25,53.32,AN Cook
166,8,1,Australia,1,2013,bowled,48.45,34.7,53.21,47.07,46.78,47.83,55.05,53.36,AN Cook
167,62,1,Australia,1,2013,caught,48.54,40.5,47.21,48.43,45.92,46.89,53.5,54.03,AN Cook
168,0,1,Australia,1,2013,lbw,48.23,36.2,40.79,45.28,45.73,45.72,53.39,53.44,AN Cook
169,51,1,Australia,1,2013,lbw,48.25,38.1,40.4,46.9,47.08,46.55,53.82,53.43,AN Cook
170,22,1,Australia,1,2013,caught,48.09,38.2,32.0,43.69,46.35,47.0,53.71,53.04,AN Cook
171,25,1,Australia,1,2013,caught,47.94,37.3,33.2,44.55,47.03,47.49,53.97,52.3,AN Cook
172,34,1,Australia,1,2013,lbw,47.86,27.7,34.85,44.9,47.57,48.11,54.3,50.63,AN Cook
173,13,1,Australia,1,2013,caught,47.65,27.7,34.85,43.76,45.38,42.13,54.24,50.64,AN Cook
174,65,1,Australia,1,2013,caught,47.75,29.2,37.6,45.76,44.61,42.79,55.17,51.07,AN Cook
175,3,1,Australia,1,2013,bowled,47.48,28.3,31.95,45.76,44.0,42.79,55.12,50.73,AN Cook
176,1,1,Australia,1,2013,caught,47.2,27.6,31.15,44.38,41.95,42.7,53.47,50.06,AN Cook
177,72,1,Australia,1,2013,caught,47.35,28.6,34.55,40.79,43.21,42.23,54.41,49.14,AN Cook
178,0,1,Australia,1,2013,bowled,47.07,28.6,32.4,36.59,41.0,42.09,53.39,49.03,AN Cook
179,27,1,Australia,1,2013,caught,46.95,26.2,32.15,35.67,41.59,42.64,49.49,49.25,AN Cook
180,51,1,Australia,1,2013,lbw,46.98,29.1,33.65,31.03,39.95,42.68,48.04,48.79,AN Cook
181,7,1,Australia,1,2014,lbw,46.74,27.3,32.3,31.23,40.13,42.83,47.67,48.53,AN Cook
182,7,1,Australia,1,2014,caught,46.51,24.6,26.15,31.43,39.69,42.68,47.58,48.6,AN Cook
183,17,1,Sri Lanka,1,2014,bowled,46.34,25.0,26.35,31.57,38.95,41.04,46.61,48.46,AN Cook
184,28,2,Sri Lanka,1,2014,caught,46.24,21.3,25.25,32.17,39.49,39.75,44.21,48.44,AN Cook
185,17,1,Sri Lanka,1,2014,caught,46.07,22.7,25.5,28.87,39.85,39.56,42.48,48.52,AN Cook
186,16,2,Sri Lanka,1,2014,bowled,45.9,24.2,25.9,28.83,39.21,38.25,41.28,48.59,AN Cook
187,5,1,India,1,2014,bowled,45.67,17.5,23.05,28.87,34.82,37.85,39.78,48.48,AN Cook
188,10,1,India,1,2014,caught,45.47,18.5,23.55,27.77,31.95,36.41,39.1,48.46,AN Cook
189,22,2,India,1,2014,caught,45.34,18.0,22.1,27.43,31.25,36.78,39.25,47.45,AN Cook
190,95,1,India,1,2014,caught,45.62,22.4,25.75,29.9,28.88,36.37,40.66,47.77,AN Cook
191,70,2,India,0,2014,not out,46.01,31.89,29.47,32.17,31.38,38.58,42.3,48.44,AN Cook
192,17,1,India,1,2014,caught,45.85,33.0,28.58,28.28,31.79,38.44,42.48,48.39,AN Cook
193,79,1,India,1,2014,caught,46.03,39.89,32.05,30.55,33.49,39.12,39.23,49.22,AN Cook
194,11,1,West Indies,1,2015,bowled,45.84,38.0,29.21,29.21,33.51,39.21,38.88,47.5,AN Cook
195,13,1,West Indies,1,2015,caught,45.66,37.56,29.74,29.24,30.87,39.42,39.03,47.22,AN Cook
196,76,1,West Indies,1,2015,bowled,45.82,44.22,33.68,31.59,32.38,40.15,40.11,47.81,AN Cook
197,59,1,West Indies,0,2015,not out,46.14,56.5,34.83,32.61,34.68,38.51,40.18,47.28,AN Cook
198,105,1,West Indies,1,2015,caught,46.45,68.38,40.67,36.36,36.32,38.15,41.69,48.32,AN Cook
199,4,1,West Indies,1,2015,caught,46.23,66.12,39.39,34.68,35.58,37.06,41.74,48.12,AN Cook
200,16,2,New Zealand,1,2015,caught,46.07,56.25,37.44,34.46,35.45,33.44,41.23,47.98,AN Cook
201,162,2,New Zealand,1,2015,caught,46.68,60.22,46.06,39.36,38.82,36.79,43.72,49.62,AN Cook
202,75,2,New Zealand,1,2015,lbw,46.83,66.67,49.83,40.82,37.37,38.33,44.66,50.29,AN Cook
203,56,2,New Zealand,1,2015,lbw,46.88,64.11,52.0,42.36,38.5,39.23,44.08,50.7,AN Cook
204,20,2,Australia,1,2015,caught,46.74,65.11,51.56,40.75,37.71,39.44,42.97,50.87,AN Cook
205,12,2,Australia,1,2015,caught,46.56,65.0,51.28,41.07,37.71,37.27,42.76,50.94,AN Cook
206,96,2,Australia,1,2015,bowled,46.81,67.22,55.72,44.46,40.03,38.92,43.02,50.79,AN Cook
207,11,2,Australia,1,2015,caught,46.63,55.7,56.06,42.29,38.68,39.06,42.82,50.8,AN Cook
208,34,2,Australia,1,2015,caught,46.56,48.6,57.39,43.5,39.58,38.88,42.04,50.45,AN Cook
209,7,2,Australia,1,2015,bowled,46.36,48.9,56.56,42.79,38.42,38.35,42.09,47.52,AN Cook
210,43,2,Australia,1,2015,lbw,46.35,51.6,53.67,42.5,38.97,38.81,41.01,46.41,AN Cook
211,22,2,Australia,1,2015,bowled,46.22,37.6,48.32,43.04,38.89,38.56,41.34,46.31,AN Cook
212,85,2,Australia,1,2015,caught,46.42,38.6,51.89,45.82,40.24,37.62,42.25,47.06,AN Cook
213,263,1,Pakistan,1,2015,caught,47.49,59.3,61.58,54.61,46.82,42.83,45.49,48.97,AN Cook
214,65,1,Pakistan,1,2015,caught,47.58,63.8,64.42,55.93,46.82,43.15,46.36,47.66,AN Cook
215,10,1,Pakistan,1,2015,caught,47.39,63.6,64.26,55.68,47.0,43.1,46.46,46.37,AN Cook
216,49,1,Pakistan,1,2015,caught,47.4,58.9,62.84,56.86,48.26,43.96,46.58,45.87,AN Cook
217,63,2,Pakistan,1,2015,stumped,47.48,64.1,59.9,58.93,48.03,43.98,44.9,45.42,AN Cook
218,0,1,South Africa,1,2015,caught,47.25,60.7,54.65,58.57,48.03,43.98,43.07,44.84,AN Cook
219,7,1,South Africa,1,2015,lbw,47.05,60.7,54.8,58.04,47.5,43.06,42.28,44.79,AN Cook
220,27,1,South Africa,1,2016,caught,46.96,59.1,55.35,55.61,46.87,43.17,39.88,45.06,AN Cook
221,8,1,South Africa,1,2016,caught,46.77,57.7,47.65,51.55,46.89,42.81,39.99,45.13,AN Cook
222,18,1,South Africa,1,2016,caught,46.64,51.0,44.8,51.59,47.18,42.48,40.24,45.26,AN Cook
223,43,1,South Africa,1,2016,caught,46.62,29.0,44.15,50.34,47.87,43.1,40.68,42.62,AN Cook
224,76,1,South Africa,1,2016,caught,46.76,30.1,46.95,52.59,49.13,43.33,41.65,43.06,AN Cook
225,5,1,South Africa,1,2016,caught,46.56,29.6,46.6,52.31,48.82,43.38,40.01,43.08,AN Cook
226,16,1,Sri Lanka,1,2016,caught,46.42,26.3,42.6,50.24,48.82,43.69,40.0,43.2,AN Cook
227,15,1,Sri Lanka,1,2016,caught,46.27,21.5,42.8,47.1,49.08,42.5,40.16,42.37,AN Cook
228,47,1,Sri Lanka,0,2016,not out,46.49,29.11,45.74,46.72,51.41,44.4,40.82,43.24,AN Cook
229,85,1,Sri Lanka,1,2016,lbw,46.67,37.78,49.84,49.52,53.11,45.64,41.61,44.14,AN Cook
230,49,7,Sri Lanka,0,2016,not out,46.89,45.25,52.94,52.46,53.31,46.59,42.67,44.61,AN Cook
231,81,1,Pakistan,1,2016,bowled,47.05,54.38,56.22,49.57,52.16,48.2,43.38,45.48,AN Cook
232,8,1,Pakistan,1,2016,caught,46.87,53.12,51.94,47.18,51.92,48.22,41.53,45.42,AN Cook
233,105,1,Pakistan,1,2016,bowled,47.14,60.88,43.17,48.93,52.62,50.13,42.92,45.54,AN Cook
234,76,1,Pakistan,0,2016,not out,47.48,69.57,46.35,52.81,55.89,52.31,43.98,45.83,AN Cook
235,45,1,Pakistan,1,2016,lbw,47.47,75.29,48.41,54.04,56.78,52.93,44.49,46.03,AN Cook
236,66,1,Pakistan,1,2016,caught,47.55,82.43,49.41,52.93,56.5,54.04,45.38,45.89,AN Cook
237,35,1,Pakistan,1,2016,bowled,47.5,85.29,47.76,53.81,54.32,54.71,44.97,46.01,AN Cook
238,7,1,Pakistan,1,2016,caught,47.32,69.62,48.18,52.81,51.68,54.64,45.08,45.14,AN Cook
239,4,1,Bangladesh,1,2016,bowled,47.12,59.5,48.0,52.7,51.68,54.24,44.35,45.14,AN Cook
240,12,1,Bangladesh,1,2016,caught,46.97,48.78,47.12,51.56,51.57,52.4,44.2,44.04,AN Cook
241,14,1,Bangladesh,1,2016,lbw,46.82,41.33,47.47,51.26,47.57,50.04,44.03,44.19,AN Cook
242,59,1,Bangladesh,1,2016,caught,46.88,47.0,49.88,50.3,47.14,50.96,44.42,44.56,AN Cook
243,21,1,India,1,2016,lbw,46.76,37.67,48.59,41.33,46.19,49.7,44.54,44.3,AN Cook
244,130,1,India,1,2016,caught,47.13,39.3,51.76,43.74,49.16,52.28,45.54,45.61,AN Cook
245,2,1,India,1,2016,bowled,46.93,35.0,51.59,43.44,48.89,52.04,45.52,45.6,AN Cook
246,54,1,India,1,2016,lbw,46.96,33.8,53.82,43.63,47.76,51.57,46.34,45.73,AN Cook
247,27,1,India,1,2016,caught,46.88,33.0,54.53,42.3,48.19,49.79,45.65,44.15,AN Cook
248,12,1,India,1,2016,bowled,46.73,33.5,49.56,42.74,47.59,47.81,45.83,42.98,AN Cook
249,46,1,India,1,2016,stumped,46.72,37.7,47.39,44.19,48.65,48.7,46.12,42.82,AN Cook
250,18,1,India,1,2016,lbw,46.6,38.3,43.26,43.85,47.97,48.74,45.62,41.01,AN Cook
251,10,1,India,1,2016,caught,46.45,37.9,39.53,43.93,47.65,45.51,45.66,41.11,AN Cook
252,49,1,India,1,2016,caught,46.46,36.9,41.68,45.07,46.68,44.96,46.31,41.61,AN Cook
253,3,1,South Africa,1,2017,caught,46.28,35.1,36.32,43.59,39.65,43.83,46.09,41.51,AN Cook
254,69,1,South Africa,1,2017,caught,46.37,29.0,34.15,43.33,39.76,44.87,46.72,42.13,AN Cook
255,3,1,South Africa,1,2017,caught,46.19,29.1,32.05,43.26,39.57,44.68,46.51,40.94,AN Cook
256,42,1,South Africa,1,2017,caught,46.17,27.9,30.85,44.22,39.38,43.53,46.91,41.2,AN Cook
257,88,1,South Africa,1,2017,lbw,46.35,34.0,33.5,46.93,40.05,45.17,48.18,42.08,AN Cook
