,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,27,6,England,1,1988,caught,29.82,42.78,34.06,,,,,,SR Waugh
26,20,6,Sri Lanka,1,1988,caught,29.39,32.6,35.25,,,,,,SR Waugh
27,0,6,Pakistan,1,1988,lbw,28.17,31.6,35.19,,,,,,SR Waugh
28,13,7,Pakistan,1,1988,stumped,27.56,28.0,36.0,,,,,,SR Waugh
29,1,7,Pakistan,1,1988,stumped,26.54,28.1,33.24,26.54,,,,,SR Waugh
30,19,4,Pakistan,1,1988,caught,26.26,22.7,32.33,26.77,,,,,SR Waugh
31,59,7,Pakistan,1,1988,caught,27.43,26.5,31.68,28.85,,,,,SR Waugh
32,4,6,West Indies,1,1988,lbw,26.62,20.8,31.58,28.69,,,,,SR Waugh
33,90,4,West Indies,1,1988,caught,28.73,24.3,36.32,32.15,,,,,SR Waugh
34,91,6,West Indies,1,1988,caught,30.74,32.4,39.63,35.23,,,,,SR Waugh
35,26,6,West Indies,1,1988,caught,30.59,32.3,37.26,33.38,,,,,SR Waugh
36,42,6,West Indies,1,1988,caught,30.94,34.5,33.55,34.96,,,,,SR Waugh
37,3,6,West Indies,1,1988,caught,30.12,34.8,33.2,35.04,,,,,SR Waugh
38,55,6,West Indies,0,1989,not out,31.74,43.33,35.26,38.64,,,,,SR Waugh
39,12,6,West Indies,1,1989,caught,31.17,44.56,35.89,37.15,31.17,,,,SR Waugh
40,8,5,West Indies,1,1989,run out,30.53,43.33,32.47,36.0,31.03,,,,SR Waugh
41,177,6,England,0,1989,not out,35.44,63.5,42.94,41.11,37.0,,,,SR Waugh
42,152,6,England,0,1989,not out,39.67,93.71,50.82,48.31,42.48,,,,SR Waugh
43,21,6,England,0,1989,not out,40.25,97.83,51.88,51.08,44.47,,,,SR Waugh
44,43,6,England,1,1989,bowled,40.32,89.83,53.94,51.68,45.47,,,,SR Waugh
45,92,6,England,1,1989,caught,41.68,100.83,58.0,52.52,46.03,,,,SR Waugh
46,0,6,England,1,1989,caught,40.62,93.83,56.75,47.46,46.0,,,,SR Waugh
47,14,6,England,1,1989,bowled,39.95,95.67,57.62,47.62,46.41,,,,SR Waugh
48,7,6,England,0,1989,not out,40.12,87.67,61.07,47.84,48.13,,,,SR Waugh
49,17,6,New Zealand,1,1989,caught,39.56,88.5,62.13,48.52,46.78,39.56,,,SR Waugh
50,60,6,Sri Lanka,1,1989,caught,40.05,97.17,64.87,48.0,47.12,40.71,,,SR Waugh
51,57,5,Sri Lanka,1,1989,bowled,40.44,66.14,64.73,49.44,46.26,41.98,,,SR Waugh
52,16,6,Sri Lanka,1,1989,caught,39.89,40.88,65.53,47.64,46.56,42.17,,,SR Waugh
53,134,7,Sri Lanka,0,1989,not out,42.93,55.0,73.36,52.92,52.03,46.58,,,SR Waugh
54,20,6,Pakistan,1,1990,caught,42.42,52.12,68.29,53.33,51.79,46.8,,,SR Waugh
55,3,6,Pakistan,1,1990,caught,41.57,41.0,66.64,52.33,49.73,45.02,,,SR Waugh
56,17,6,Pakistan,1,1990,lbw,41.04,43.12,64.86,52.21,46.44,45.42,,,SR Waugh
57,4,5,Pakistan,1,1990,bowled,40.27,41.88,64.93,52.38,46.26,45.5,,,SR Waugh
58,25,6,New Zealand,1,1990,bowled,39.96,39.22,58.6,52.88,45.56,46.12,,,SR Waugh
59,25,7,New Zealand,1,1990,caught,39.66,40.11,59.47,53.88,46.29,45.32,,,SR Waugh
60,1,6,England,1,1990,caught,38.9,33.56,59.0,53.12,44.18,44.21,,,SR Waugh
61,19,6,England,1,1990,bowled,38.52,29.33,45.44,51.46,44.12,42.72,,,SR Waugh
62,48,6,England,1,1991,caught,38.7,32.89,36.65,53.29,43.74,43.7,,,SR Waugh
63,14,7,England,1,1991,caught,38.24,17.6,34.22,50.12,42.53,44.02,,,SR Waugh
64,26,7,West Indies,1,1991,caught,38.02,18.2,33.28,47.42,43.0,43.98,,,SR Waugh
65,2,7,West Indies,1,1991,caught,37.38,18.1,28.28,46.42,42.26,42.37,,,SR Waugh
66,4,8,West Indies,0,1991,not out,37.45,18.67,30.18,46.78,43.06,40.63,,,SR Waugh
67,10,3,West Indies,1,1992,caught,36.96,19.33,29.94,47.09,43.36,40.63,,,SR Waugh
68,20,3,West Indies,1,1992,caught,36.67,18.78,29.0,43.67,43.58,39.95,,,SR Waugh
69,38,3,West Indies,1,1992,caught,36.69,20.22,30.17,44.75,44.7,40.84,36.69,,SR Waugh
70,1,4,West Indies,1,1992,caught,36.1,20.22,26.89,44.46,44.15,39.16,36.49,,SR Waugh
71,100,3,West Indies,1,1993,caught,37.15,29.22,29.28,39.6,45.39,41.0,38.1,,SR Waugh
72,42,5,West Indies,1,1993,caught,37.23,28.56,30.72,33.85,46.55,40.56,38.68,,SR Waugh
73,4,5,West Indies,1,1993,caught,36.7,27.44,22.26,31.96,43.94,39.37,38.75,,SR Waugh
74,13,3,West Indies,1,1993,caught,36.33,26.0,21.89,30.85,41.58,39.44,38.78,,SR Waugh
75,0,3,West Indies,1,1993,caught,35.77,25.78,21.74,27.44,40.79,38.81,37.53,,SR Waugh
76,62,5,New Zealand,1,1993,lbw,36.17,29.0,24.11,29.74,41.39,39.79,38.56,,SR Waugh
77,75,5,New Zealand,1,1993,caught,36.75,35.5,27.84,32.0,43.58,41.53,39.81,,SR Waugh
78,41,5,New Zealand,1,1993,caught,36.81,37.6,28.68,32.07,41.88,42.19,40.51,,SR Waugh
79,0,5,New Zealand,1,1993,lbw,36.28,33.8,27.37,31.46,41.53,42.16,39.63,,SR Waugh
80,3,6,England,1,1993,bowled,35.8,34.0,27.47,29.43,41.38,41.79,39.0,,SR Waugh
81,78,6,England,0,1993,not out,36.91,35.33,32.28,31.3,38.47,43.24,39.64,,SR Waugh
82,13,6,England,0,1993,not out,37.1,36.12,32.12,32.38,34.38,44.51,40.42,,SR Waugh
83,13,5,England,1,1993,caught,36.76,37.25,32.06,26.7,33.17,42.63,40.63,,SR Waugh
84,47,6,England,0,1993,not out,37.42,47.43,35.38,28.77,34.26,42.6,41.64,,SR Waugh
85,157,6,England,0,1993,not out,39.63,81.5,48.07,36.08,37.27,47.05,43.84,,SR Waugh
86,59,6,England,1,1993,caught,39.9,81.0,48.5,37.76,39.06,47.49,42.76,,SR Waugh
87,20,6,England,1,1993,bowled,39.63,71.83,49.12,38.4,39.24,47.92,42.93,,SR Waugh
88,26,6,England,1,1993,lbw,39.45,69.33,49.5,38.44,38.65,46.0,42.54,,SR Waugh
89,44,6,New Zealand,1,1993,caught,39.51,76.67,49.88,39.2,39.44,46.8,43.29,,SR Waugh
90,25,6,New Zealand,0,1993,not out,39.84,96.4,54.8,41.83,39.58,48.44,43.21,,SR Waugh
91,147,6,New Zealand,0,1993,not out,41.8,110.2,62.07,49.22,43.62,47.67,46.18,,SR Waugh
92,164,6,South Africa,1,1994,caught,43.41,117.0,70.79,54.26,48.25,46.78,47.98,,SR Waugh
93,1,6,South Africa,1,1994,caught,42.86,115.0,70.57,53.7,42.76,45.15,47.04,,SR Waugh
94,45,6,South Africa,0,1994,not out,43.44,114.67,78.46,57.0,44.88,46.32,48.5,,SR Waugh
95,0,6,South Africa,1,1994,caught,42.88,75.86,78.46,56.91,44.78,44.02,48.02,,SR Waugh
96,86,6,South Africa,1,1994,bowled,43.43,79.71,80.31,58.0,46.94,46.18,49.2,,SR Waugh
97,64,6,South Africa,1,1994,caught,43.69,86.0,79.46,60.35,48.81,47.42,50.34,,SR Waugh
98,73,6,Pakistan,1,1994,bowled,44.05,92.71,81.92,62.65,50.31,47.88,51.41,,SR Waugh
99,0,6,Pakistan,1,1994,lbw,43.51,86.43,81.92,61.0,49.53,47.46,51.39,43.51,SR Waugh
100,98,6,Pakistan,1,1994,bowled,44.17,84.75,89.23,65.22,52.56,48.39,52.8,44.55,SR Waugh
101,19,7,England,1,1994,caught,43.87,61.11,78.64,61.7,52.56,47.46,52.09,44.72,SR Waugh
102,7,6,England,1,1994,caught,43.44,43.67,73.0,60.17,51.28,47.24,52.14,44.71,SR Waugh
103,94,6,England,0,1994,not out,44.54,60.75,84.0,67.0,55.52,46.27,53.16,46.42,SR Waugh
104,26,6,England,0,1994,not out,44.85,58.38,82.5,70.81,57.37,47.58,52.94,47.19,SR Waugh
105,1,6,England,1,1995,bowled,44.34,58.5,66.6,70.86,57.33,47.52,52.48,46.28,SR Waugh
106,0,6,England,1,1995,caught,43.83,47.75,62.67,67.9,55.35,47.1,51.7,46.26,SR Waugh
107,19,5,England,1,1995,caught,43.55,42.12,62.6,65.24,55.65,47.48,52.0,46.49,SR Waugh
108,0,5,England,1,1995,bowled,43.06,33.0,60.87,63.29,55.0,46.85,50.05,46.49,SR Waugh
109,99,5,England,0,1995,not out,44.17,51.86,69.14,71.4,58.87,49.95,52.59,47.58,SR Waugh
110,80,6,England,1,1995,caught,44.57,49.29,68.2,75.25,61.5,51.97,53.93,47.95,SR Waugh
111,65,5,West Indies,1,1995,caught,44.79,55.86,58.81,71.05,60.33,53.15,50.91,47.68,SR Waugh
112,15,5,West Indies,1,1995,bowled,44.47,57.0,49.5,67.91,59.43,52.31,47.55,47.79,SR Waugh
113,65,5,West Indies,0,1995,not out,45.17,52.86,57.07,73.62,63.59,55.03,48.34,49.19,SR Waugh
114,63,5,West Indies,0,1995,not out,45.86,58.14,58.27,74.38,67.64,57.51,49.58,50.24,SR Waugh
115,21,5,West Indies,1,1995,caught,45.59,61.0,59.67,64.82,68.39,58.03,48.29,49.61,SR Waugh
116,200,5,West Indies,1,1995,caught,47.23,89.57,67.27,71.23,73.32,61.66,51.93,50.49,SR Waugh
117,112,5,Pakistan,0,1995,not out,48.43,120.0,75.5,79.0,77.41,66.08,54.7,52.4,SR Waugh
118,7,5,Pakistan,1,1995,caught,47.99,121.17,70.79,78.1,76.15,65.73,53.71,51.88,SR Waugh
119,29,5,Pakistan,1,1995,caught,47.79,93.86,72.86,77.38,77.22,65.49,53.93,52.24,SR Waugh
120,38,5,Pakistan,1,1995,stumped,47.69,87.86,68.57,74.45,78.52,66.49,53.53,51.8,SR Waugh
121,14,6,Pakistan,1,1995,bowled,47.35,80.57,68.21,65.43,73.43,64.16,52.75,51.71,SR Waugh
122,131,5,Sri Lanka,0,1995,not out,48.68,113.33,83.0,66.91,77.64,68.42,55.85,53.25,SR Waugh
123,170,5,Sri Lanka,1,1996,bowled,49.91,112.14,82.5,74.59,83.25,73.03,55.49,54.71,SR Waugh
124,61,5,Sri Lanka,0,1996,not out,50.53,111.86,85.0,75.32,83.75,76.49,57.28,56.06,SR Waugh
125,0,5,India,1,1996,caught,50.02,108.86,84.93,75.32,75.45,76.49,57.22,55.72,SR Waugh
126,67,6,India,0,1996,not out,50.69,104.83,96.62,78.0,78.43,78.88,59.25,57.05,SR Waugh
127,66,5,West Indies,1,1996,caught,50.84,83.29,100.23,78.1,80.07,78.62,60.42,57.91,SR Waugh
128,58,5,West Indies,1,1996,caught,50.91,90.57,104.69,77.38,81.21,79.12,61.04,58.49,SR Waugh
129,37,5,West Indies,1,1996,bowled,50.78,91.71,92.79,79.14,80.96,80.21,61.26,58.96,SR Waugh
130,26,5,West Indies,1,1997,caught,50.54,90.0,88.93,75.71,78.21,80.88,61.74,59.05,SR Waugh
131,1,5,West Indies,1,1997,caught,50.07,88.14,84.36,74.86,70.73,76.37,61.4,58.3,SR Waugh
132,0,5,West Indies,1,1997,caught,49.59,60.75,83.29,74.52,65.27,73.89,60.49,58.25,SR Waugh
133,160,5,South Africa,1,1997,caught,50.63,59.5,84.07,74.14,70.57,77.97,63.25,59.16,SR Waugh
134,8,5,South Africa,1,1997,caught,50.23,47.0,75.38,70.13,67.1,74.81,62.91,58.08,SR Waugh
135,18,5,South Africa,1,1997,caught,49.94,49.0,75.19,70.87,67.68,69.18,63.21,57.97,SR Waugh
136,67,5,South Africa,1,1997,caught,50.09,44.1,66.88,73.78,67.06,69.39,63.2,58.3,SR Waugh
137,60,5,South Africa,0,1997,not out,50.64,48.33,63.62,79.0,69.17,72.35,65.34,59.82,SR Waugh
138,12,5,England,1,1997,caught,50.29,43.22,63.94,79.55,67.13,71.97,65.19,58.48,SR Waugh
139,33,4,England,1,1997,lbw,50.13,42.78,64.19,73.22,68.23,71.68,65.09,58.75,SR Waugh
140,0,6,England,1,1997,lbw,49.69,39.89,61.81,69.74,64.97,69.13,65.08,58.65,SR Waugh
141,108,5,England,1,1997,bowled,50.2,51.78,67.69,71.61,67.93,66.36,65.23,57.01,SR Waugh
142,116,5,England,1,1997,caught,50.77,64.67,62.82,76.0,71.57,65.13,66.62,55.84,SR Waugh
143,4,5,England,1,1997,caught,50.37,47.33,53.06,70.29,66.35,65.21,66.62,54.92,SR Waugh
144,75,5,England,1,1997,bowled,50.58,54.78,50.89,67.96,65.81,64.32,67.79,55.32,SR Waugh
145,14,5,England,1,1997,caught,50.27,54.33,51.67,67.68,66.22,64.68,68.06,54.35,SR Waugh
146,22,5,England,1,1997,lbw,50.03,49.33,46.58,60.56,66.91,63.08,67.3,54.62,SR Waugh
147,6,5,England,1,1997,caught,49.67,39.0,43.42,54.15,66.5,61.62,66.0,54.52,SR Waugh
148,2,5,New Zealand,1,1997,lbw,49.27,38.0,40.47,53.96,66.56,59.85,65.26,53.79,SR Waugh
149,23,6,New Zealand,1,1997,caught,49.06,37.0,39.74,53.73,62.24,60.42,65.7,53.86,SR Waugh
150,96,5,New Zealand,1,1997,bowled,49.44,46.6,43.42,55.96,62.73,60.38,67.45,54.31,SR Waugh
151,7,5,New Zealand,1,1997,caught,49.1,36.5,43.74,55.69,60.97,60.08,64.89,53.69,SR Waugh
152,2,4,New Zealand,0,1997,not out,49.11,27.89,46.28,50.73,62.47,61.49,64.69,54.19,SR Waugh
153,96,5,South Africa,1,1997,caught,49.49,38.11,42.72,47.88,61.52,60.0,66.22,53.05,SR Waugh
154,17,5,South Africa,1,1997,caught,49.23,31.67,43.22,44.48,58.35,58.32,64.47,53.01,SR Waugh
155,85,5,South Africa,1,1998,bowled,49.51,39.56,46.94,47.63,60.24,60.37,62.04,54.02,SR Waugh
156,6,5,South Africa,1,1998,caught,49.17,37.78,43.56,43.75,54.53,60.51,61.09,53.89,SR Waugh
157,34,5,South Africa,1,1998,caught,49.05,40.89,39.89,42.61,50.74,60.88,61.34,54.26,SR Waugh
158,12,4,India,1,1998,bowled,48.77,42.0,39.89,40.96,50.89,61.17,61.09,54.1,SR Waugh
159,27,6,India,1,1998,caught,48.6,42.44,39.58,40.61,50.83,58.0,60.79,54.12,SR Waugh
160,80,5,India,1,1998,run out,48.84,40.67,43.79,42.54,52.03,58.0,60.68,55.1,SR Waugh
161,33,7,India,1,1998,lbw,48.72,43.56,39.84,43.68,52.57,57.24,57.67,55.27,SR Waugh
162,157,5,Pakistan,1,1998,caught,49.53,54.7,42.0,49.29,51.83,60.62,57.55,56.62,SR Waugh
163,1,5,Pakistan,1,1998,caught,49.17,45.2,41.84,43.61,47.14,57.72,57.55,56.46,SR Waugh
164,49,5,Pakistan,0,1998,not out,49.53,53.78,42.72,46.74,46.81,57.4,57.62,57.45,SR Waugh
165,0,5,Pakistan,1,1998,lbw,49.17,44.33,41.94,46.07,46.81,56.91,57.62,57.42,SR Waugh
166,28,5,Pakistan,1,1998,caught,49.01,46.78,42.28,44.63,44.49,52.91,56.62,57.01,SR Waugh
167,112,5,England,1,1998,caught,49.47,55.44,48.17,44.89,45.73,51.7,57.45,58.27,SR Waugh
168,16,5,England,0,1998,not out,49.59,62.88,51.82,46.7,45.83,53.12,57.46,58.95,SR Waugh
169,33,6,England,1,1998,bowled,49.47,63.62,52.41,46.7,45.72,53.21,58.04,58.89,SR Waugh
170,15,5,England,0,1998,not out,49.58,63.43,50.62,49.08,46.71,53.93,57.59,59.81,SR Waugh
171,59,5,England,1,1998,caught,49.64,67.14,53.88,47.19,48.37,55.0,58.3,59.29,SR Waugh
172,7,5,England,1,1998,caught,49.34,45.71,51.0,43.0,48.57,50.84,58.3,58.85,SR Waugh
173,122,5,England,0,1998,not out,50.21,73.5,55.81,49.44,48.88,50.9,58.8,61.12,SR Waugh
174,30,5,England,0,1998,not out,50.42,70.33,60.4,49.62,51.03,50.17,58.88,62.13,SR Waugh
175,96,5,England,1,1999,bowled,50.74,86.33,61.13,53.04,53.39,52.45,60.57,63.38,SR Waugh
176,8,7,England,1,1999,bowled,50.44,83.0,61.27,52.46,51.61,49.86,60.71,62.68,SR Waugh
177,14,5,West Indies,1,1999,caught,50.19,66.67,59.93,52.79,48.74,48.65,60.62,61.88,SR Waugh
178,0,5,West Indies,1,1999,caught,49.84,54.86,59.13,52.71,48.38,47.3,60.62,61.35,SR Waugh
179,100,5,West Indies,1,1999,caught,50.18,64.43,64.0,55.92,50.35,48.77,59.58,62.65,SR Waugh
180,9,5,West Indies,1,1999,caught,49.9,55.62,59.27,52.29,50.62,48.37,58.33,62.73,SR Waugh
181,199,5,West Indies,1,1999,lbw,50.91,73.12,70.33,60.29,53.29,52.98,60.68,63.47,SR Waugh
182,11,6,West Indies,1,1999,bowled,50.64,73.62,60.6,58.24,50.21,53.23,60.61,62.65,SR Waugh
183,72,5,West Indies,0,1999,not out,51.13,67.38,70.0,59.67,53.79,52.4,60.74,64.21,SR Waugh
184,4,5,West Indies,1,1999,caught,50.81,57.0,62.33,59.12,51.64,52.31,58.67,62.85,SR Waugh
185,19,5,Sri Lanka,1,1999,caught,50.6,48.44,63.6,56.38,51.79,52.33,58.64,60.34,SR Waugh
186,19,5,Sri Lanka,1,1999,caught,50.39,49.67,63.0,56.92,51.7,51.19,55.52,59.84,SR Waugh
187,14,5,Sri Lanka,1,1999,caught,50.16,49.67,56.47,56.08,51.94,48.93,52.92,59.76,SR Waugh
188,151,5,Zimbabwe,0,1999,not out,51.14,74.75,65.47,64.57,58.22,53.4,56.31,62.1,SR Waugh
189,1,5,Pakistan,1,1999,caught,50.82,62.38,63.33,63.43,57.53,52.64,55.83,61.56,SR Waugh
190,24,5,Pakistan,1,1999,caught,50.65,64.25,59.94,61.0,55.28,53.21,55.59,60.78,SR Waugh
191,28,5,Pakistan,1,1999,caught,50.5,42.88,58.0,60.78,55.94,51.31,55.83,58.56,SR Waugh
192,5,5,Pakistan,1,1999,caught,50.21,42.12,57.88,54.17,54.33,48.67,52.75,56.59,SR Waugh
193,150,5,India,1,1999,caught,50.84,46.11,56.12,60.65,55.97,52.14,52.41,58.43,SR Waugh
194,5,5,India,1,1999,caught,50.55,46.22,51.61,56.29,55.61,50.48,50.6,57.23,SR Waugh
195,32,5,India,1,1999,caught,50.44,47.67,48.06,57.62,54.0,50.9,51.13,57.62,SR Waugh
196,32,6,India,1,1999,lbw,50.32,49.11,49.39,57.79,54.79,51.14,49.72,56.96,SR Waugh
197,57,5,India,1,2000,lbw,50.36,53.89,51.78,55.5,55.48,52.36,49.57,56.88,SR Waugh
198,17,5,New Zealand,1,2000,caught,50.16,35.1,52.72,53.32,55.64,52.71,48.9,56.2,SR Waugh
199,10,5,New Zealand,1,2000,caught,49.91,36.0,47.72,52.4,55.12,52.4,48.46,56.32,SR Waugh
200,151,6,New Zealand,0,2000,not out,50.84,54.11,58.88,57.84,59.06,55.02,51.35,57.67,SR Waugh
201,15,5,New Zealand,1,2000,caught,50.62,52.67,48.06,56.08,58.5,55.22,51.58,57.62,SR Waugh
202,3,6,New Zealand,1,2000,caught,50.33,52.44,47.59,55.92,53.69,53.93,51.63,57.57,SR Waugh
203,18,5,New Zealand,0,2000,retired notout,50.44,42.5,44.41,51.76,55.97,53.34,50.1,56.63,SR Waugh
204,41,6,West Indies,1,2000,caught,50.38,47.0,46.59,50.19,53.97,53.93,50.66,56.12,SR Waugh
205,26,6,West Indies,1,2000,caught,50.24,46.25,47.0,47.5,54.78,52.49,50.8,56.43,SR Waugh
206,121,5,West Indies,0,2000,not out,50.96,65.57,56.31,53.92,59.55,56.68,52.6,58.62,SR Waugh
207,20,5,West Indies,1,2000,caught,50.78,60.29,56.69,54.16,56.58,56.32,51.03,58.63,SR Waugh
208,103,5,West Indies,1,2001,bowled,51.08,72.57,50.53,58.28,57.53,58.6,52.58,59.9,SR Waugh
209,38,5,West Indies,1,2001,lbw,51.01,76.57,52.71,55.8,57.69,58.88,52.66,58.43,SR Waugh
210,15,5,India,1,2001,caught,50.8,50.0,52.18,56.04,55.94,57.25,52.92,57.63,SR Waugh
211,110,5,India,1,2001,lbw,51.14,61.88,57.0,52.48,57.48,59.18,52.95,58.18,SR Waugh
212,24,5,India,1,2001,caught,50.98,64.5,58.12,53.0,58.0,55.85,51.39,58.29,SR Waugh
213,47,5,India,1,2001,handled ball,50.96,60.56,52.06,50.0,54.09,57.0,52.12,57.37,SR Waugh
214,47,6,India,1,2001,caught,50.94,61.22,54.53,51.65,53.03,55.56,51.64,56.5,SR Waugh
215,105,5,England,1,2001,lbw,51.24,70.0,58.82,54.96,53.29,58.12,53.19,57.5,SR Waugh
216,45,5,England,1,2001,caught,51.21,55.4,59.59,55.96,54.34,58.54,53.58,55.65,SR Waugh
217,13,5,England,1,2001,caught,50.99,54.7,57.0,55.92,54.31,56.12,53.69,53.84,SR Waugh
218,1,5,England,0,2001,retired notout,51.0,49.44,59.56,50.15,55.94,55.76,54.6,54.4,SR Waugh
219,157,5,England,0,2001,not out,51.88,70.5,73.33,58.4,59.36,60.25,57.91,56.6,SR Waugh
220,3,5,New Zealand,1,2001,caught,51.61,69.0,59.5,57.56,59.18,58.49,56.28,56.18,SR Waugh
221,0,5,New Zealand,1,2001,lbw,51.32,55.25,58.56,56.44,53.15,57.05,56.16,56.01,SR Waugh
222,8,5,New Zealand,1,2001,caught,51.08,53.25,58.88,56.56,53.06,57.07,55.29,53.88,SR Waugh
223,67,5,New Zealand,1,2001,run out,51.17,55.75,58.29,53.24,51.35,54.4,54.79,52.65,SR Waugh
224,8,5,South Africa,1,2001,caught,50.93,50.88,56.35,53.36,51.47,52.63,54.64,51.41,SR Waugh
225,13,6,South Africa,1,2001,caught,50.73,39.38,55.59,52.6,51.29,50.7,53.4,51.56,SR Waugh
226,90,5,South Africa,1,2001,run out,50.94,45.0,50.78,54.92,53.38,52.6,54.84,51.23,SR Waugh
227,30,5,South Africa,1,2002,bowled,50.83,47.12,51.33,53.84,53.85,52.98,54.78,50.81,SR Waugh
228,32,5,South Africa,1,2002,caught,50.73,45.33,47.39,54.44,48.91,53.72,55.12,50.51,SR Waugh
229,0,5,South Africa,1,2002,bowled,50.46,25.1,45.28,54.04,48.89,51.4,54.66,50.08,SR Waugh
230,14,5,South Africa,1,2002,bowled,50.27,26.2,45.22,46.69,48.6,51.51,53.52,49.94,SR Waugh
231,7,5,South Africa,1,2002,caught,50.04,26.9,39.5,46.38,48.0,47.05,53.07,50.01,SR Waugh
232,42,5,South Africa,1,2002,caught,50.0,30.3,40.5,47.88,49.06,47.77,51.09,50.5,SR Waugh
233,31,5,Pakistan,1,2002,caught,49.9,26.7,39.61,46.59,45.66,45.75,51.6,49.0,SR Waugh
234,0,5,Pakistan,1,2002,lbw,49.64,25.9,37.0,45.07,45.51,45.66,49.9,48.91,SR Waugh
235,0,5,Pakistan,1,2002,caught,49.39,24.6,31.17,44.11,44.6,45.23,49.9,48.7,SR Waugh
236,103,5,Pakistan,0,2002,not out,49.92,28.78,36.41,43.44,48.0,48.23,52.05,49.69,SR Waugh
237,7,5,England,1,2002,caught,49.7,26.22,36.06,42.96,46.53,48.07,50.24,48.5,SR Waugh
238,12,6,England,1,2002,caught,49.51,24.0,34.67,39.59,46.38,43.82,49.32,48.5,SR Waugh
239,34,5,England,1,2002,caught,49.43,27.78,26.37,39.44,47.09,44.57,49.34,48.51,SR Waugh
240,53,6,England,1,2002,bowled,49.45,32.11,29.0,40.85,42.94,45.23,49.15,49.13,SR Waugh
241,77,5,England,1,2002,caught,49.58,39.89,33.05,39.63,44.71,46.34,49.45,48.77,SR Waugh
242,14,5,England,1,2002,caught,49.41,36.78,33.37,39.26,45.03,46.55,49.57,47.58,SR Waugh
243,102,5,England,1,2003,caught,49.67,44.67,35.21,41.3,46.11,45.45,48.43,48.72,SR Waugh
244,6,6,England,1,2003,bowled,49.45,45.33,35.11,39.78,45.14,45.48,47.26,47.92,SR Waugh
245,25,5,West Indies,1,2003,lbw,49.33,48.11,35.74,36.81,45.11,45.32,46.11,48.05,SR Waugh
246,115,5,West Indies,1,2003,bowled,49.65,44.5,37.05,39.41,43.73,47.2,47.84,49.13,SR Waugh
247,41,5,West Indies,1,2003,caught,49.61,47.9,37.63,40.44,44.3,46.84,48.27,49.53,SR Waugh
248,45,6,West Indies,0,2003,not out,49.83,56.89,40.44,42.07,43.92,48.58,49.8,50.62,SR Waugh
249,100,5,Bangladesh,0,2003,not out,50.32,72.25,48.71,39.96,46.94,51.88,50.63,52.14,SR Waugh
250,156,5,Bangladesh,0,2003,not out,51.07,97.29,60.62,47.38,52.47,52.0,53.98,53.49,SR Waugh
251,78,5,Zimbabwe,1,2003,caught,51.2,97.43,65.06,50.38,51.53,53.5,51.93,54.35,SR Waugh
252,61,5,Zimbabwe,1,2003,caught,51.25,104.14,66.25,52.42,52.62,54.88,52.78,54.4,SR Waugh
253,0,5,India,1,2003,hit wicket,51.0,89.57,64.31,49.85,51.24,53.19,50.7,53.26,SR Waugh
254,56,5,India,0,2003,not out,51.27,112.83,72.33,53.76,53.06,54.81,52.44,54.37,SR Waugh
255,30,5,India,1,2003,bowled,51.17,113.67,74.33,54.44,50.79,54.9,52.63,53.71,SR Waugh
256,42,5,India,1,2003,caught,51.13,101.5,65.88,52.52,50.7,51.79,53.02,54.14,SR Waugh
