,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
78,141,1,Australia,0,2018,not out,42.78,53.25,56.44,48.93,48.18,45.83,44.08,,D Elgar
79,14,2,Australia,1,2018,caught,42.38,51.88,52.78,48.46,48.05,45.74,43.02,,D Elgar
80,19,1,Australia,1,2018,caught,42.07,50.38,53.39,44.14,48.24,45.79,43.06,,D Elgar
81,81,2,Australia,1,2018,caught,42.59,52.88,50.33,43.86,47.03,47.43,44.14,,D Elgar
82,8,1,Sri Lanka,1,2018,caught,42.13,53.38,50.78,43.82,46.79,44.15,44.26,,D Elgar
83,4,2,Sri Lanka,1,2018,stumped,41.64,38.33,50.72,43.36,46.76,43.4,42.74,,D Elgar
84,0,2,Sri Lanka,1,2018,caught,41.1,37.56,39.67,43.18,46.76,42.48,42.55,,D Elgar
85,37,1,Sri Lanka,1,2018,lbw,41.05,40.67,40.72,44.32,46.55,42.29,43.11,,D Elgar
86,22,2,Pakistan,1,2018,caught,40.81,36.78,35.67,43.18,45.76,42.44,43.25,,D Elgar
87,50,1,Pakistan,1,2018,caught,40.93,41.78,36.72,44.89,43.68,43.06,43.08,,D Elgar
88,20,2,Pakistan,1,2019,caught,40.67,25.5,37.83,45.39,42.76,43.46,43.06,,D Elgar
89,24,1,Pakistan,0,2019,not out,40.96,29.44,40.0,45.0,43.84,44.49,43.67,,D Elgar
90,5,2,Pakistan,1,2019,caught,40.53,27.89,38.47,44.89,40.19,44.34,41.86,,D Elgar
91,5,1,Pakistan,1,2019,caught,40.11,19.44,35.18,40.04,37.92,41.74,41.81,,D Elgar
92,0,2,Sri Lanka,1,2019,caught,39.64,18.56,34.94,40.04,37.68,41.38,40.25,,D Elgar
93,35,1,Sri Lanka,1,2019,caught,39.58,22.0,30.17,41.15,38.16,42.02,40.06,,D Elgar
94,6,1,Sri Lanka,1,2019,bowled,39.2,22.67,30.11,34.0,38.19,42.15,39.12,,D Elgar
95,2,2,Sri Lanka,1,2019,caught,38.77,18.78,29.72,33.41,38.11,41.23,38.59,,D Elgar
96,160,1,India,1,2019,caught,40.13,34.11,35.44,35.15,40.97,43.53,40.77,,D Elgar
97,2,2,India,1,2019,lbw,39.71,28.78,35.28,34.07,40.97,40.83,40.23,,D Elgar
98,6,1,India,1,2019,bowled,39.34,27.22,26.32,34.3,40.97,39.79,40.21,,D Elgar
99,48,2,India,1,2019,caught,39.43,26.9,28.11,35.15,40.11,40.23,40.67,39.43,D Elgar
100,0,1,India,1,2019,caught,39.01,26.4,27.11,34.0,39.89,37.26,40.41,39.43,D Elgar
101,16,2,India,0,2019,retired notout,39.18,30.56,25.0,33.58,37.67,36.48,41.22,40.04,D Elgar
