,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
78,16,6,New Zealand,1,2016,caught,42.26,35.89,42.84,49.39,46.92,42.51,43.74,,Asad Shafiq
79,17,6,New Zealand,1,2016,caught,41.92,37.78,38.11,46.86,46.76,42.74,43.09,,Asad Shafiq
80,23,5,New Zealand,1,2016,bowled,41.67,40.33,39.0,47.28,46.89,43.15,43.2,,Asad Shafiq
81,0,6,New Zealand,1,2016,caught,41.12,28.22,34.63,42.55,45.63,42.83,42.44,,Asad Shafiq
82,2,6,Australia,1,2016,caught,40.61,21.0,30.58,39.76,43.71,42.66,40.89,,Asad Shafiq
83,137,6,Australia,1,2016,caught,41.85,35.67,37.53,40.79,47.11,45.28,42.33,,Asad Shafiq
84,50,6,Australia,1,2016,caught,41.95,33.67,37.74,42.0,47.32,45.19,42.85,,Asad Shafiq
85,16,6,Australia,1,2016,caught,41.62,26.1,34.74,38.03,46.89,45.32,42.21,,Asad Shafiq
86,4,6,Australia,1,2017,caught,41.16,26.5,32.37,38.1,44.66,42.64,41.62,,Asad Shafiq
87,30,7,Australia,1,2017,bowled,41.02,29.5,33.74,38.21,44.89,43.0,41.39,,Asad Shafiq
88,22,6,West Indies,1,2017,caught,40.8,30.1,32.84,38.45,44.32,43.34,41.65,,Asad Shafiq
89,15,6,West Indies,1,2017,lbw,40.49,29.9,33.63,35.28,42.51,43.17,41.88,,Asad Shafiq
90,0,6,West Indies,1,2017,caught,40.01,27.6,33.63,35.07,42.23,42.79,40.67,,Asad Shafiq
91,17,6,West Indies,1,2017,caught,39.74,29.3,28.79,32.79,39.15,42.23,40.89,,Asad Shafiq
92,13,6,West Indies,1,2017,caught,39.44,30.4,25.95,30.52,37.36,40.94,39.95,,Asad Shafiq
93,39,4,Sri Lanka,1,2017,caught,39.43,20.6,27.74,31.69,35.62,41.58,38.45,,Asad Shafiq
94,20,4,Sri Lanka,1,2017,caught,39.21,17.6,25.21,30.79,35.74,41.12,38.73,,Asad Shafiq
95,12,4,Sri Lanka,1,2017,caught,38.91,17.2,21.65,28.69,32.69,40.71,38.07,,Asad Shafiq
96,112,5,Sri Lanka,1,2017,caught,39.71,28.0,27.25,30.86,35.51,41.19,38.09,,Asad Shafiq
97,62,4,Ireland,1,2018,caught,39.96,31.2,30.35,32.86,36.41,42.04,38.73,,Asad Shafiq
98,1,4,Ireland,1,2018,bowled,39.54,29.1,29.6,31.55,36.05,41.15,38.66,,Asad Shafiq
99,59,4,England,1,2018,caught,39.74,33.5,31.7,33.59,34.82,40.67,39.45,39.74,Asad Shafiq
100,27,4,England,1,2018,caught,39.61,36.2,31.9,34.52,35.36,41.0,39.79,39.38,Asad Shafiq
101,5,4,England,1,2018,caught,39.25,35.0,32.15,30.93,33.36,38.31,39.64,38.55,Asad Shafiq
102,80,6,Australia,1,2018,caught,39.67,41.7,36.05,31.38,33.38,38.24,40.69,39.4,Asad Shafiq
103,41,6,Australia,1,2018,caught,39.68,41.9,31.25,32.62,34.31,36.9,41.09,39.59,Asad Shafiq
104,0,5,Australia,1,2018,caught,39.28,39.9,28.75,30.28,33.13,36.59,40.28,39.56,Asad Shafiq
105,44,5,Australia,1,2018,caught,39.33,43.1,30.15,28.8,32.38,34.82,40.79,39.59,Asad Shafiq
106,43,5,New Zealand,1,2018,bowled,39.37,36.2,32.1,30.23,32.23,35.65,39.49,40.04,Asad Shafiq
107,45,5,New Zealand,1,2018,caught,39.42,34.5,32.85,31.73,33.28,36.02,39.97,40.48,Asad Shafiq
108,12,5,New Zealand,1,2018,caught,39.16,35.6,32.35,31.6,32.59,35.96,40.06,39.91,Asad Shafiq
109,104,5,New Zealand,1,2018,lbw,39.78,40.1,36.8,34.5,35.26,35.9,41.27,40.38,Asad Shafiq
110,0,5,New Zealand,1,2018,caught,39.4,37.4,36.8,33.73,35.26,35.78,41.0,40.21,Asad Shafiq
111,7,5,South Africa,1,2018,lbw,39.09,37.6,36.3,33.97,32.64,34.22,40.49,39.79,Asad Shafiq
112,6,5,South Africa,1,2018,caught,38.79,30.2,35.95,34.1,31.08,32.73,39.47,38.77,Asad Shafiq
113,20,5,South Africa,1,2019,caught,38.61,28.1,35.0,30.2,31.46,33.04,39.65,38.54,Asad Shafiq
114,88,4,South Africa,1,2019,caught,39.06,36.9,38.4,31.47,31.97,33.9,40.32,39.29,Asad Shafiq
115,0,5,South Africa,1,2019,caught,38.71,32.5,37.8,30.93,29.72,32.41,39.85,38.69,Asad Shafiq
116,65,4,South Africa,1,2019,caught,38.95,34.7,35.45,32.97,31.35,32.73,39.5,38.92,Asad Shafiq
