,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,7,2,England,1,2006,caught,39.95,19.67,37.26,45.39,38.61,,,,Taufeeq Umar
45,11,2,England,1,2006,caught,39.3,19.89,33.89,43.11,38.68,,,,Taufeeq Umar
46,42,2,South Africa,1,2010,lbw,39.36,21.89,33.84,40.64,37.97,,,,Taufeeq Umar
47,22,2,South Africa,1,2010,caught,38.98,20.5,29.16,40.21,38.39,,,,Taufeeq Umar
48,43,2,South Africa,1,2010,caught,39.06,23.9,28.11,39.59,39.03,,,,Taufeeq Umar
49,30,2,South Africa,1,2010,lbw,38.88,25.6,26.11,39.28,39.82,38.88,,,Taufeeq Umar
50,54,2,New Zealand,1,2011,caught,39.18,26.6,25.21,39.79,38.92,37.83,,,Taufeeq Umar
51,12,1,New Zealand,0,2011,not out,39.43,30.44,25.78,36.82,40.3,37.77,,,Taufeeq Umar
52,70,1,New Zealand,1,2011,caught,40.04,36.22,28.78,36.93,42.19,38.26,,,Taufeeq Umar
53,0,2,New Zealand,1,2011,lbw,39.25,32.33,26.89,35.57,42.05,37.74,,,Taufeeq Umar
54,19,2,West Indies,1,2011,lbw,38.87,33.67,26.67,36.11,42.54,37.66,,,Taufeeq Umar
55,0,2,West Indies,1,2011,lbw,38.13,32.44,26.17,33.43,40.51,37.49,,,Taufeeq Umar
56,11,2,West Indies,1,2011,caught,37.63,29.0,25.44,32.29,37.81,36.26,,,Taufeeq Umar
57,135,2,West Indies,1,2011,run out,39.4,41.56,30.47,33.14,40.54,39.0,,,Taufeeq Umar
58,4,2,Zimbabwe,1,2011,lbw,38.77,37.22,30.21,31.04,39.03,38.68,,,Taufeeq Umar
59,8,2,Zimbabwe,1,2011,caught,38.23,34.78,29.95,28.89,38.21,38.85,,,Taufeeq Umar
60,236,2,Sri Lanka,1,2011,run out,41.64,55.0,40.05,34.79,43.39,42.0,,,Taufeeq Umar
61,2,2,Sri Lanka,1,2011,lbw,40.97,48.5,39.95,33.89,39.89,42.04,,,Taufeeq Umar
62,27,2,Sri Lanka,1,2011,caught,40.73,44.2,40.42,34.29,38.84,42.62,,,Taufeeq Umar
63,1,2,Sri Lanka,1,2011,bowled,40.08,44.3,38.63,33.11,37.87,42.53,,,Taufeeq Umar
64,19,2,Sri Lanka,1,2011,stumped,39.74,44.3,39.26,32.96,38.26,42.91,,,Taufeeq Umar
65,39,2,Sri Lanka,1,2011,caught,39.73,48.2,40.74,34.04,37.32,42.15,,,Taufeeq Umar
66,61,2,Bangladesh,1,2011,lbw,40.06,53.2,41.74,35.36,37.79,41.09,,,Taufeeq Umar
67,130,2,Bangladesh,1,2011,caught,41.45,52.7,47.42,38.14,38.29,43.13,,,Taufeeq Umar
68,3,2,Bangladesh,1,2011,caught,40.86,52.6,45.32,37.93,36.71,41.85,,,Taufeeq Umar
69,58,2,England,1,2012,bowled,41.12,57.6,46.79,39.48,36.45,42.25,41.12,,Taufeeq Umar
70,0,2,England,0,2012,not out,41.12,37.78,46.39,39.32,35.51,42.32,40.17,,Taufeeq Umar
71,16,2,England,1,2012,bowled,40.75,39.33,44.16,39.75,35.22,39.79,39.61,,Taufeeq Umar
72,7,2,England,1,2012,bowled,40.26,37.11,40.84,39.36,34.97,38.51,39.0,,Taufeeq Umar
73,0,2,England,1,2012,lbw,39.69,37.0,40.84,38.11,34.05,37.7,38.64,,Taufeeq Umar
74,6,2,England,1,2012,caught,39.21,35.56,40.16,38.07,33.59,37.74,38.38,,Taufeeq Umar
75,9,2,Sri Lanka,1,2012,lbw,38.79,32.22,40.63,38.0,33.59,36.34,38.39,,Taufeeq Umar
76,10,2,Sri Lanka,1,2012,bowled,38.4,26.56,40.58,36.86,33.22,35.64,37.5,,Taufeeq Umar
77,65,2,Sri Lanka,1,2012,caught,38.76,19.33,36.89,38.39,33.68,34.66,38.39,,Taufeeq Umar
78,42,2,Sri Lanka,0,2012,not out,39.32,26.62,41.06,39.78,35.49,34.96,39.34,,Taufeeq Umar
79,29,2,Sri Lanka,1,2012,lbw,39.19,23.0,42.22,39.74,35.92,34.11,39.78,,Taufeeq Umar
80,4,2,Sri Lanka,1,2012,lbw,38.72,20.89,29.33,37.89,34.84,32.65,38.49,,Taufeeq Umar
81,16,2,New Zealand,1,2014,stumped,38.43,20.89,30.11,36.68,35.16,32.41,38.74,,Taufeeq Umar
82,4,2,New Zealand,1,2014,caught,37.99,20.56,28.83,34.32,34.78,32.15,38.8,,Taufeeq Umar
