,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
49,21,1,England,1,2012,lbw,36.53,45.22,46.53,37.23,34.47,36.53,,,Mohammad Hafeez
50,20,1,Sri Lanka,1,2012,lbw,36.17,46.0,47.59,37.96,34.53,36.93,,,Mohammad Hafeez
51,4,1,Sri Lanka,1,2012,caught,35.49,30.56,47.35,35.81,34.14,35.91,,,Mohammad Hafeez
52,196,1,Sri Lanka,1,2012,bowled,38.83,50.78,57.0,42.04,36.69,39.8,,,Mohammad Hafeez
53,21,1,Sri Lanka,1,2012,caught,38.47,47.89,51.24,42.77,36.75,37.17,,,Mohammad Hafeez
54,22,1,Sri Lanka,1,2012,bowled,38.14,40.56,50.29,42.31,36.94,37.2,,,Mohammad Hafeez
55,52,1,Sri Lanka,1,2012,caught,38.41,40.2,48.94,44.31,38.03,37.93,,,Mohammad Hafeez
56,6,1,South Africa,1,2013,caught,37.79,37.7,45.89,42.56,37.31,36.0,,,Mohammad Hafeez
57,2,1,South Africa,1,2013,caught,37.11,35.7,44.17,42.59,37.08,34.8,,,Mohammad Hafeez
58,17,1,South Africa,1,2013,caught,36.74,36.1,39.63,42.04,37.28,35.15,,,Mohammad Hafeez
59,0,1,South Africa,1,2013,lbw,36.07,34.0,39.32,41.89,36.33,34.37,,,Mohammad Hafeez
60,18,1,South Africa,1,2013,caught,35.75,33.8,39.58,42.48,36.81,34.37,,,Mohammad Hafeez
61,0,1,South Africa,1,2013,bowled,35.12,33.4,32.05,42.19,35.14,33.98,,,Mohammad Hafeez
62,5,2,Zimbabwe,1,2013,caught,34.6,14.3,31.58,41.19,34.33,31.83,,,Mohammad Hafeez
63,16,2,Zimbabwe,1,2013,caught,34.29,13.8,29.95,37.37,34.72,31.76,,,Mohammad Hafeez
64,22,2,Zimbabwe,1,2013,caught,34.08,13.8,26.47,36.78,34.39,31.91,,,Mohammad Hafeez
65,16,2,Zimbabwe,1,2013,caught,33.79,10.2,25.2,34.59,34.83,31.98,,,Mohammad Hafeez
66,11,3,Sri Lanka,1,2013,caught,33.42,10.7,24.2,33.32,33.95,31.52,,,Mohammad Hafeez
67,80,3,Sri Lanka,0,2013,not out,34.71,20.56,28.53,36.3,37.08,33.78,,,Mohammad Hafeez
68,21,3,Sri Lanka,1,2014,bowled,34.49,21.0,28.95,33.64,36.78,34.02,,,Mohammad Hafeez
69,1,3,Sri Lanka,1,2014,caught,33.97,21.11,27.89,33.46,36.69,33.29,33.97,,Mohammad Hafeez
70,0,2,Australia,1,2014,lbw,33.45,19.11,26.84,33.0,36.64,33.27,33.94,,Mohammad Hafeez
71,45,2,Australia,1,2014,caught,33.62,24.11,29.0,29.5,37.67,32.93,33.86,,Mohammad Hafeez
72,3,2,Australia,1,2014,caught,33.16,23.89,18.84,29.11,36.86,32.24,33.58,,Mohammad Hafeez
73,96,1,New Zealand,1,2014,caught,34.09,32.78,22.79,30.86,36.22,34.33,32.97,,Mohammad Hafeez
74,101,1,New Zealand,0,2014,not out,35.57,46.75,28.44,32.48,39.06,36.64,34.73,,Mohammad Hafeez
75,197,1,New Zealand,1,2014,caught,37.91,69.38,36.5,37.82,42.54,41.11,37.53,,Mohammad Hafeez
76,24,1,New Zealand,1,2014,caught,37.71,71.0,37.5,37.57,41.69,40.53,36.42,,Mohammad Hafeez
77,224,1,Bangladesh,1,2015,caught,40.34,79.11,49.83,44.79,47.0,45.49,39.03,,Mohammad Hafeez
78,8,1,Bangladesh,1,2015,caught,39.89,77.67,49.33,44.61,44.35,44.96,39.14,,Mohammad Hafeez
79,0,1,Bangladesh,1,2015,caught,39.34,77.56,49.33,43.86,44.19,44.87,38.58,,Mohammad Hafeez
80,2,1,Sri Lanka,1,2015,caught,38.84,77.78,48.44,43.21,43.89,44.87,38.33,,Mohammad Hafeez
81,46,1,Sri Lanka,0,2015,not out,39.46,87.62,54.0,46.37,42.42,46.75,39.38,,Mohammad Hafeez
82,42,1,Sri Lanka,1,2015,bowled,39.49,92.5,56.18,40.67,43.19,46.98,38.4,,Mohammad Hafeez
83,8,1,Sri Lanka,1,2015,caught,39.08,81.5,55.71,40.19,42.11,44.45,38.22,,Mohammad Hafeez
84,98,1,England,1,2015,lbw,39.84,72.11,60.18,43.0,42.39,45.82,39.54,,Mohammad Hafeez
85,34,1,England,1,2015,run out,39.77,54.0,61.24,42.33,41.76,44.89,39.87,,Mohammad Hafeez
86,19,1,England,1,2015,caught,39.51,53.44,61.71,42.81,41.43,44.04,39.67,,Mohammad Hafeez
87,51,1,England,1,2015,caught,39.65,34.22,56.67,44.63,42.22,44.44,40.32,,Mohammad Hafeez
88,27,1,England,1,2015,caught,39.49,36.33,57.0,45.0,42.59,42.78,40.59,,Mohammad Hafeez
89,151,1,England,1,2015,caught,40.85,53.11,65.33,50.59,46.11,45.93,42.44,,Mohammad Hafeez
90,40,1,England,1,2016,caught,40.84,57.33,67.56,51.41,46.65,46.52,43.06,,Mohammad Hafeez
91,0,1,England,1,2016,caught,40.36,47.0,65.06,51.41,46.54,43.41,42.11,,Mohammad Hafeez
92,18,1,England,1,2016,caught,40.09,44.6,65.89,51.89,41.73,43.5,41.86,,Mohammad Hafeez
93,42,1,England,1,2016,caught,40.12,48.0,62.89,52.85,42.3,43.39,42.49,,Mohammad Hafeez
94,0,1,England,1,2016,caught,39.66,38.2,54.26,52.04,41.7,41.48,41.95,,Mohammad Hafeez
95,2,1,England,1,2016,caught,39.23,35.0,44.0,51.52,40.35,40.32,41.98,,Mohammad Hafeez
96,126,2,Australia,1,2018,lbw,40.2,45.7,49.37,55.78,43.59,42.34,43.16,,Mohammad Hafeez
97,17,2,Australia,1,2018,caught,39.94,42.3,38.47,51.54,44.0,42.23,43.41,,Mohammad Hafeez
98,4,2,Australia,1,2018,caught,39.55,40.0,38.26,50.93,43.65,42.04,42.97,,Mohammad Hafeez
99,6,2,Australia,1,2018,caught,39.18,25.5,38.58,51.11,43.81,41.72,43.0,39.18,Mohammad Hafeez
100,20,2,New Zealand,1,2018,caught,38.98,23.5,39.53,51.82,43.86,41.72,43.28,39.38,Mohammad Hafeez
101,10,2,New Zealand,1,2018,caught,38.67,24.5,35.75,50.57,44.14,41.85,43.31,38.95,Mohammad Hafeez
102,9,2,New Zealand,1,2018,caught,38.36,23.6,34.1,50.79,44.24,37.87,42.95,38.82,Mohammad Hafeez
103,0,2,New Zealand,1,2018,caught,37.96,19.4,33.7,47.36,43.81,37.43,41.09,37.3,Mohammad Hafeez
104,8,2,New Zealand,1,2018,bowled,37.65,20.2,29.2,42.52,43.43,37.13,40.62,37.16,Mohammad Hafeez
