,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,10,1,England,1,1935,caught,42.77,58.62,43.94,44.57,,,,,B Mitchell
38,48,1,England,0,1935,not out,44.14,57.71,45.94,47.93,,,,,B Mitchell
39,128,2,England,1,1935,caught,46.47,76.0,53.47,52.44,46.47,,,,B Mitchell
40,9,2,England,1,1935,bowled,45.46,69.71,53.94,50.11,44.28,,,,B Mitchell
41,19,1,Australia,1,1935,bowled,44.76,68.86,53.65,46.26,41.95,,,,B Mitchell
42,19,1,Australia,1,1935,run out,44.1,61.62,53.76,46.78,41.68,,,,B Mitchell
43,8,1,Australia,1,1935,caught,43.2,58.88,51.53,46.59,41.3,,,,B Mitchell
44,45,4,Australia,1,1935,caught,43.24,39.11,49.76,45.74,41.92,,,,B Mitchell
45,14,4,Australia,1,1936,caught,42.55,39.78,45.0,43.52,41.65,,,,B Mitchell
46,0,5,Australia,1,1936,bowled,41.56,33.33,44.88,40.81,41.62,,,,B Mitchell
47,16,6,Australia,1,1936,stumped,40.98,34.0,45.59,40.63,42.0,,,,B Mitchell
48,48,4,Australia,0,1936,not out,42.07,34.0,44.38,41.81,44.44,,,,B Mitchell
49,10,3,Australia,1,1936,caught,41.36,20.89,45.0,42.19,44.56,41.36,,,B Mitchell
50,72,3,Australia,0,1936,not out,42.96,31.38,49.27,46.72,45.83,41.93,,,B Mitchell
51,73,1,England,1,1938,bowled,43.61,38.12,52.47,48.68,44.4,41.27,,,B Mitchell
52,48,1,England,0,1938,not out,44.65,47.71,55.13,52.0,46.97,42.64,,,B Mitchell
53,42,1,England,1,1938,bowled,44.6,52.57,55.93,51.83,47.82,43.09,,,B Mitchell
54,1,1,England,1,1938,caught,43.69,46.29,42.25,48.75,45.85,42.61,,,B Mitchell
55,30,1,England,1,1939,caught,43.41,48.57,43.62,46.04,44.56,42.75,,,B Mitchell
56,109,1,England,1,1939,caught,44.72,64.14,46.81,50.5,45.62,45.2,,,B Mitchell
57,63,4,England,1,1939,caught,45.08,70.86,50.12,52.96,46.85,46.59,,,B Mitchell
58,11,4,England,1,1939,bowled,44.42,57.38,45.0,48.71,45.47,46.8,,,B Mitchell
59,89,1,England,1,1939,hit wicket,45.26,67.25,42.71,52.42,48.09,48.68,,,B Mitchell
60,14,1,England,1,1947,bowled,44.69,53.33,43.0,50.79,48.47,47.36,,,B Mitchell
61,4,1,England,1,1947,caught,43.95,45.67,42.12,49.92,47.88,44.66,,,B Mitchell
62,46,1,England,1,1947,stumped,43.98,40.9,43.71,49.44,48.74,45.59,,,B Mitchell
63,80,1,England,1,1947,caught,44.61,44.7,47.94,51.44,49.74,47.11,,,B Mitchell
64,80,3,England,1,1947,run out,45.22,52.6,50.0,46.23,49.88,47.39,,,B Mitchell
65,6,3,England,1,1947,caught,44.56,50.2,49.53,46.15,47.26,45.84,,,B Mitchell
66,53,3,England,1,1947,bowled,44.7,44.6,52.65,45.96,48.76,45.39,,,B Mitchell
67,5,3,England,1,1947,bowled,44.05,38.8,52.0,45.77,48.79,45.02,,,B Mitchell
68,120,1,England,1,1947,caught,45.27,49.7,53.11,46.74,49.0,46.43,,,B Mitchell
69,189,1,England,0,1947,not out,48.32,66.33,66.76,50.88,56.21,51.91,48.32,,B Mitchell
70,27,3,England,1,1948,caught,47.98,67.78,60.56,51.58,55.42,52.51,47.34,,B Mitchell
71,19,3,England,1,1948,bowled,47.53,69.44,57.56,51.58,55.24,52.4,45.92,,B Mitchell
72,86,3,England,1,1948,bowled,48.12,73.89,56.53,54.15,55.91,54.0,46.83,,B Mitchell
73,40,3,England,1,1948,caught,48.0,69.44,56.42,55.38,56.21,53.86,47.11,,B Mitchell
74,120,3,England,1,1949,bowled,49.07,73.89,62.68,58.27,53.34,54.91,48.67,,B Mitchell
75,20,5,England,0,1949,not out,49.37,84.88,65.61,60.84,55.26,54.43,49.39,,B Mitchell
76,2,1,England,1,1949,caught,48.68,78.5,59.67,60.92,53.62,54.43,49.4,,B Mitchell
77,6,1,England,1,1949,caught,48.06,78.62,56.5,60.52,53.5,54.48,49.47,,B Mitchell
78,99,1,England,1,1949,caught,48.79,76.0,61.39,60.15,53.43,54.14,51.03,,B Mitchell
79,56,1,England,1,1949,caught,48.89,52.78,59.56,61.92,51.37,55.48,51.84,,B Mitchell
