,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
30,BF Butcher,18.0,bowled,4,Australia,49.07,1374.0,28,1965,1,58.44,40.58,49.85,,,,
31,BF Butcher,9.0,caught,4,Australia,47.69,1383.0,29,1965,1,56.89,40.63,46.11,,,,
32,BF Butcher,27.0,caught,4,Australia,47.0,1410.0,30,1965,1,51.22,41.63,47.0,,,,
33,BF Butcher,2.0,lbw,4,Australia,45.55,1412.0,31,1965,1,45.56,41.05,44.93,,,,
34,BF Butcher,26.0,caught,4,Australia,44.94,1438.0,32,1965,1,40.5,41.95,42.18,,,,
35,BF Butcher,44.0,caught,4,England,44.91,1482.0,33,1966,1,41.0,43.79,38.68,,,,
36,BF Butcher,49.0,caught,4,England,45.03,1531.0,34,1966,1,38.8,45.21,39.86,,,,
37,BF Butcher,3.0,lbw,4,England,43.83,1534.0,35,1966,1,27.4,44.63,37.43,,,,
38,BF Butcher,5.0,bowled,4,England,42.75,1539.0,36,1966,1,23.2,37.89,34.76,,,,
39,BF Butcher,209.0,not out,4,England,48.56,1748.0,36,1966,0,43.56,50.78,41.29,48.56,,,
40,BF Butcher,38.0,caught,4,England,48.27,1786.0,37,1966,1,45.78,52.11,42.25,48.83,,,
41,BF Butcher,12.0,caught,4,England,47.32,1798.0,38,1966,1,46.11,51.5,42.39,46.11,,,
42,BF Butcher,60.0,caught,4,England,47.64,1858.0,39,1966,1,49.78,50.5,44.25,47.68,,,
43,BF Butcher,16.0,bowled,4,India,46.85,1874.0,40,1966,1,51.33,48.44,44.36,46.49,,,
44,BF Butcher,11.0,lbw,3,India,45.98,1885.0,41,1966,1,49.67,44.84,44.43,44.0,,,
45,BF Butcher,35.0,caught,4,India,45.71,1920.0,42,1966,1,48.67,44.63,45.36,41.11,,,
46,BF Butcher,0.0,bowled,4,India,44.65,1920.0,43,1967,1,43.22,40.89,44.57,40.68,,,
47,BF Butcher,24.0,caught,4,India,44.18,1944.0,44,1967,1,45.56,36.0,44.93,39.41,,,
48,BF Butcher,14.0,lbw,4,England,43.51,1958.0,45,1968,1,46.56,34.26,40.68,37.55,,,
49,BF Butcher,52.0,lbw,3,England,43.7,2010.0,46,1968,1,26.2,34.42,42.0,37.32,43.7,,
50,BF Butcher,21.0,caught,7,England,43.21,2031.0,47,1968,1,24.5,34.58,42.25,37.58,43.54,,
51,BF Butcher,25.0,caught,4,England,42.83,2056.0,48,1968,1,25.8,35.42,42.32,38.03,41.79,,
52,BF Butcher,86.0,lbw,4,England,43.71,2142.0,49,1968,1,28.4,38.53,42.61,40.08,43.57,,
53,BF Butcher,60.0,run out,4,England,44.04,2202.0,50,1968,1,32.8,41.58,42.86,41.32,43.57,,
54,BF Butcher,7.0,not out,7,England,44.18,2209.0,50,1968,0,36.0,42.83,42.0,42.38,42.43,,
55,BF Butcher,18.0,run out,4,England,43.67,2227.0,51,1968,1,34.11,41.39,41.25,42.62,39.74,,
56,BF Butcher,18.0,caught,6,England,43.17,2245.0,52,1968,1,36.11,39.67,39.36,42.51,39.78,,
57,BF Butcher,22.0,caught,5,Australia,42.77,2267.0,53,1968,1,35.89,40.72,35.96,42.73,38.72,,
58,BF Butcher,1.0,bowled,4,Australia,42.0,2268.0,54,1968,1,34.44,40.5,34.32,39.16,36.96,,
59,BF Butcher,42.0,lbw,5,Australia,42.0,2310.0,55,1968,1,33.33,29.58,34.07,39.89,36.55,,
60,BF Butcher,0.0,caught,7,Australia,41.25,2310.0,56,1968,1,31.0,27.58,33.43,39.51,36.32,,
61,BF Butcher,28.0,bowled,4,Australia,41.02,2338.0,57,1969,1,31.33,28.42,34.11,39.65,36.74,,
62,BF Butcher,101.0,caught,4,Australia,42.05,2439.0,58,1969,1,33.0,30.58,36.75,40.27,38.72,,
63,BF Butcher,52.0,caught,4,Australia,42.22,2491.0,59,1969,1,32.11,32.47,38.54,40.24,39.55,,
64,BF Butcher,118.0,caught,4,Australia,43.48,2609.0,60,1969,1,40.0,38.11,41.82,41.47,41.87,,
65,BF Butcher,10.0,caught,5,Australia,42.93,2619.0,61,1969,1,39.2,36.79,40.61,40.71,41.89,,
66,BF Butcher,31.0,caught,4,Australia,42.74,2650.0,62,1969,1,40.5,38.42,39.96,39.66,42.09,,
67,BF Butcher,0.0,caught,5,New Zealand,42.06,2650.0,63,1969,1,38.3,37.16,39.86,36.58,41.79,,
68,BF Butcher,78.0,not out,4,New Zealand,43.3,2728.0,63,1969,0,51.11,42.78,44.04,38.41,41.5,,
69,BF Butcher,50.0,lbw,4,New Zealand,43.41,2778.0,64,1969,1,52.0,42.67,36.79,38.43,42.26,43.41,
70,BF Butcher,59.0,lbw,4,New Zealand,43.65,2837.0,65,1969,1,58.56,44.78,37.54,39.54,43.24,43.89,
71,BF Butcher,29.0,lbw,4,New Zealand,43.42,2866.0,66,1969,1,58.67,45.0,38.14,40.08,43.37,42.68,
72,BF Butcher,31.0,lbw,3,England,43.24,2897.0,67,1969,1,50.89,41.94,37.11,40.19,42.35,43.12,
73,BF Butcher,48.0,lbw,3,England,43.31,2945.0,68,1969,1,50.44,41.28,38.25,41.43,42.24,42.94,
74,BF Butcher,9.0,caught,4,England,42.81,2954.0,69,1969,1,38.33,39.21,38.18,40.97,40.87,41.49,
75,BF Butcher,24.0,bowled,4,England,42.54,2978.0,70,1969,1,39.89,39.53,37.79,40.43,40.55,39.68,
76,BF Butcher,35.0,bowled,4,England,42.44,3013.0,71,1969,1,40.33,40.42,39.04,40.05,39.79,39.97,
77,BF Butcher,91.0,caught,4,England,43.11,3104.0,72,1969,1,50.44,44.05,41.43,42.43,39.23,40.28,
