,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,51,8,England,1,2017,caught,51.26,54.89,54.78,52.96,,,,,Q de Kock
31,18,5,England,1,2017,bowled,50.07,49.22,52.37,52.35,,,,,Q de Kock
32,68,4,England,1,2017,caught,50.69,45.56,54.21,53.0,,,,,Q de Kock
33,1,4,England,1,2017,caught,49.03,42.44,49.95,51.65,,,,,Q de Kock
34,17,4,England,1,2017,caught,48.0,40.56,48.21,52.31,,,,,Q de Kock
35,5,4,England,1,2017,bowled,46.66,40.0,44.05,51.08,,,,,Q de Kock
36,24,6,England,1,2017,caught,45.97,42.22,41.95,48.88,,,,,Q de Kock
37,1,6,England,1,2017,caught,44.65,32.22,36.53,46.44,,,,,Q de Kock
38,8,6,Bangladesh,1,2017,stumped,43.6,23.11,35.68,46.74,,,,,Q de Kock
39,28,6,Bangladesh,0,2017,not out,44.4,24.56,38.94,49.42,44.4,,,,Q de Kock
40,24,6,Zimbabwe,1,2017,lbw,43.83,21.56,38.22,43.7,44.89,,,,Q de Kock
41,43,6,India,1,2018,caught,43.81,24.33,36.78,43.36,45.14,,,,Q de Kock
42,8,7,India,1,2018,caught,42.87,17.67,31.61,42.46,43.91,,,,Q de Kock
43,0,6,India,1,2018,caught,41.77,17.56,30.0,39.54,42.89,,,,Q de Kock
44,12,6,India,1,2018,caught,41.02,17.0,28.78,38.18,43.23,,,,Q de Kock
45,8,7,India,1,2018,caught,40.22,17.33,28.67,35.46,42.4,,,,Q de Kock
46,0,6,India,1,2018,lbw,39.26,14.67,28.44,33.18,40.09,,,,Q de Kock
47,20,7,Australia,1,2018,bowled,38.81,16.78,24.5,30.18,39.03,,,,Q de Kock
48,83,7,Australia,1,2018,lbw,39.82,25.11,24.11,32.29,41.33,,,,Q de Kock
49,9,8,Australia,1,2018,bowled,39.13,20.7,22.53,32.43,41.44,39.13,,,Q de Kock
50,3,7,Australia,1,2018,caught,38.35,18.6,20.0,31.21,36.92,39.04,,,Q de Kock
51,65,7,Australia,1,2018,caught,38.91,20.8,22.47,31.07,37.42,39.73,,,Q de Kock
52,39,8,Australia,1,2018,caught,38.92,23.9,20.95,28.86,37.58,39.47,,,Q de Kock
53,4,7,Australia,1,2018,lbw,38.2,24.3,21.11,27.96,35.53,38.76,,,Q de Kock
54,3,7,Sri Lanka,1,2018,bowled,37.5,23.4,20.37,26.86,34.29,38.82,,,Q de Kock
55,10,6,Sri Lanka,1,2018,lbw,36.96,23.6,20.63,26.86,32.34,38.22,,,Q de Kock
56,32,7,Sri Lanka,1,2018,lbw,36.87,26.8,21.05,27.86,31.5,37.13,,,Q de Kock
57,8,8,Sri Lanka,1,2018,lbw,36.32,25.6,21.42,24.89,28.97,36.11,,,Q de Kock
58,45,8,Pakistan,1,2018,caught,36.48,21.8,23.37,23.29,29.53,37.09,,,Q de Kock
59,59,7,Pakistan,1,2019,caught,36.89,26.8,23.75,24.0,30.95,38.26,,,Q de Kock
60,18,7,Pakistan,1,2019,caught,36.55,28.3,23.45,22.86,30.45,35.09,,,Q de Kock
61,129,7,Pakistan,1,2019,caught,38.18,34.7,27.75,26.69,32.03,36.85,,,Q de Kock
62,80,6,Sri Lanka,1,2019,caught,38.9,38.8,31.35,27.1,31.47,37.83,,,Q de Kock
63,55,6,Sri Lanka,1,2019,lbw,39.17,43.9,34.1,28.97,32.16,37.27,,,Q de Kock
64,86,6,Sri Lanka,1,2019,bowled,39.95,52.2,37.8,31.34,33.53,38.02,,,Q de Kock
65,1,6,Sri Lanka,1,2019,caught,39.31,51.3,37.45,31.21,33.29,36.29,,,Q de Kock
66,111,7,India,1,2019,bowled,40.47,59.2,43.0,34.21,36.11,37.27,,,Q de Kock
67,0,6,India,1,2019,bowled,39.83,58.4,42.0,34.17,33.71,35.1,,,Q de Kock
68,31,7,India,1,2019,bowled,39.69,57.0,39.4,34.97,32.16,35.25,,,Q de Kock
69,5,6,India,1,2019,bowled,39.15,51.6,39.2,33.03,31.08,35.25,39.15,,Q de Kock
70,4,2,India,1,2019,caught,38.62,50.2,39.25,32.37,29.87,34.56,39.11,,Q de Kock
71,5,1,India,1,2019,bowled,38.12,37.8,36.25,31.1,29.54,33.23,38.66,,Q de Kock
72,95,6,England,1,2019,caught,38.96,39.3,39.05,34.0,30.23,33.1,39.34,,Q de Kock
73,34,7,England,1,2019,caught,38.88,37.2,40.55,35.13,31.08,33.21,39.31,,Q de Kock
74,20,6,England,1,2020,caught,38.61,30.6,41.4,35.4,31.15,32.92,39.62,,Q de Kock
75,50,7,England,1,2020,caught,38.77,35.5,43.4,36.8,32.31,33.75,39.82,,Q de Kock
76,63,7,England,1,2020,bowled,39.11,30.7,44.95,38.9,33.31,34.98,39.54,,Q de Kock
77,3,6,England,1,2020,caught,38.62,31.0,44.7,38.33,33.36,33.15,38.71,,Q de Kock
78,76,5,England,1,2020,bowled,39.12,35.5,46.25,38.1,35.1,32.85,39.86,,Q de Kock
79,39,5,England,1,2020,caught,39.12,38.9,45.25,39.1,34.5,32.67,40.38,,Q de Kock
