,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,IJL Trott,18.0,caught,3,Pakistan,53.15,2126.0,40,2012,1,25.9,52.33,54.38,51.92,,,
44,IJL Trott,12.0,stumped,3,Sri Lanka,52.15,2138.0,41,2012,1,20.1,43.11,51.48,51.75,,,
45,IJL Trott,112.0,caught,3,Sri Lanka,53.57,2250.0,42,2012,1,29.1,44.89,55.52,54.31,,,
46,IJL Trott,64.0,caught,3,Sri Lanka,53.81,2314.0,43,2012,1,35.1,48.05,56.48,54.92,,,
47,IJL Trott,5.0,lbw,3,Sri Lanka,52.7,2319.0,44,2012,1,35.4,46.68,55.7,54.92,,,
48,IJL Trott,58.0,caught,3,West Indies,52.82,2377.0,45,2012,1,39.5,38.85,55.81,56.31,,,
49,IJL Trott,13.0,caught,4,West Indies,51.96,2390.0,46,2012,1,35.9,39.5,52.39,55.58,51.96,,
50,IJL Trott,35.0,lbw,3,West Indies,51.6,2425.0,47,2012,1,32.0,31.1,53.21,56.17,51.83,,
51,IJL Trott,17.0,not out,3,West Indies,51.96,2442.0,47,2012,0,37.33,33.53,54.48,56.43,50.71,,
52,IJL Trott,17.0,bowled,3,West Indies,51.23,2459.0,48,2012,1,39.0,31.37,48.3,56.37,50.47,,
53,IJL Trott,71.0,caught,3,South Africa,51.63,2530.0,49,2012,1,44.89,34.89,49.85,51.94,50.51,,
54,IJL Trott,10.0,caught,3,South Africa,50.8,2540.0,50,2012,1,44.67,31.74,43.61,49.78,50.33,,
55,IJL Trott,35.0,caught,3,South Africa,50.49,2575.0,51,2012,1,36.11,32.42,42.07,50.67,50.67,,
56,IJL Trott,30.0,not out,4,South Africa,51.08,2605.0,51,2012,0,36.38,35.67,44.59,51.89,51.55,,
57,IJL Trott,8.0,lbw,3,South Africa,50.25,2613.0,52,2012,1,36.75,36.0,43.74,51.37,51.61,,
58,IJL Trott,63.0,caught,3,South Africa,50.49,2676.0,53,2012,1,37.38,38.56,38.43,51.6,52.86,,
59,IJL Trott,0.0,caught,4,India,49.56,2676.0,54,2012,1,35.75,35.83,38.43,48.69,51.98,,
60,IJL Trott,17.0,caught,3,India,48.96,2693.0,55,2012,1,33.5,32.67,31.79,48.83,52.05,,
61,IJL Trott,0.0,lbw,3,India,48.09,2693.0,56,2012,1,27.89,32.61,31.71,47.83,50.59,,
62,IJL Trott,87.0,caught,3,India,48.77,2780.0,57,2012,1,35.67,37.33,32.75,45.14,52.14,,
63,IJL Trott,3.0,lbw,3,India,47.98,2783.0,58,2012,1,28.11,36.5,32.71,44.42,47.07,,
64,IJL Trott,44.0,bowled,3,India,47.92,2827.0,59,2012,1,31.89,38.28,31.79,40.76,46.2,,
65,IJL Trott,143.0,caught,3,India,49.5,2970.0,60,2012,1,43.89,40.0,36.11,42.51,49.31,,
66,IJL Trott,45.0,caught,3,New Zealand,49.43,3015.0,61,2013,1,41.0,38.94,37.57,43.62,49.47,,
67,IJL Trott,52.0,caught,4,New Zealand,49.47,3067.0,62,2013,1,45.4,41.56,39.36,44.19,50.04,,
68,IJL Trott,121.0,caught,3,New Zealand,50.6,3188.0,63,2013,1,51.2,45.06,43.07,41.79,51.51,,
69,IJL Trott,27.0,lbw,3,New Zealand,50.23,3215.0,64,2013,1,53.9,45.83,42.29,42.5,49.83,50.23,
70,IJL Trott,37.0,caught,3,New Zealand,50.03,3252.0,65,2013,1,55.9,45.94,40.96,38.13,50.37,50.17,
71,IJL Trott,39.0,caught,3,New Zealand,49.86,3291.0,66,2013,1,59.8,44.68,42.32,39.11,50.43,48.92,
72,IJL Trott,56.0,bowled,3,New Zealand,49.96,3347.0,67,2013,1,56.7,46.74,44.25,39.05,47.65,49.36,
73,IJL Trott,28.0,caught,3,New Zealand,49.63,3375.0,68,2013,1,59.2,44.47,44.61,39.68,47.63,48.72,
74,IJL Trott,76.0,caught,3,New Zealand,50.01,3451.0,69,2013,1,62.4,47.95,46.89,39.84,45.36,49.62,
75,IJL Trott,48.0,bowled,3,Australia,49.99,3499.0,70,2013,1,52.9,48.63,44.61,40.53,44.72,50.06,
76,IJL Trott,0.0,lbw,3,Australia,49.28,3499.0,71,2013,1,48.4,44.7,42.32,40.42,44.64,49.41,
77,IJL Trott,58.0,caught,3,Australia,49.4,3557.0,72,2013,1,49.0,47.2,44.21,41.89,45.21,50.23,
78,IJL Trott,0.0,bowled,3,Australia,48.73,3557.0,73,2013,1,36.9,44.05,42.14,41.45,40.77,50.11,
79,IJL Trott,5.0,caught,4,Australia,48.14,3562.0,74,2013,1,34.7,44.3,41.86,40.29,40.88,49.58,
80,IJL Trott,11.0,caught,3,Australia,47.64,3573.0,75,2013,1,32.1,44.0,41.0,38.63,36.88,49.53,
81,IJL Trott,49.0,caught,3,Australia,47.66,3622.0,76,2013,1,33.1,46.45,40.69,39.89,37.85,49.3,
82,IJL Trott,23.0,caught,3,Australia,47.34,3645.0,77,2013,1,29.8,43.25,40.9,40.45,37.12,49.36,
83,IJL Trott,40.0,lbw,3,Australia,47.24,3685.0,78,2013,1,31.0,45.1,39.83,41.03,37.88,46.45,
84,IJL Trott,59.0,lbw,3,Australia,47.39,3744.0,79,2013,1,29.3,45.85,41.52,42.26,37.65,46.09,
85,IJL Trott,10.0,caught,3,Australia,46.92,3754.0,80,2013,1,25.5,39.2,40.66,39.58,37.4,46.2,
86,IJL Trott,9.0,caught,3,Australia,46.46,3763.0,81,2013,1,26.4,37.4,38.6,38.13,37.5,45.75,
87,IJL Trott,0.0,caught,2,West Indies,45.89,3763.0,82,2015,1,20.6,34.8,38.33,38.0,37.46,45.35,
88,IJL Trott,4.0,caught,2,West Indies,45.39,3767.0,83,2015,1,21.0,28.95,36.37,36.58,37.19,44.57,
89,IJL Trott,59.0,caught,2,West Indies,45.55,3826.0,84,2015,1,26.4,30.55,38.33,37.79,37.4,43.98,
90,IJL Trott,0.0,bowled,2,West Indies,45.01,3826.0,85,2015,1,25.3,28.7,37.77,36.87,35.85,43.8,
91,IJL Trott,0.0,caught,2,West Indies,44.49,3826.0,86,2015,1,20.4,26.75,37.77,35.49,35.83,43.26,
92,IJL Trott,9.0,lbw,2,West Indies,44.08,3835.0,87,2015,1,19.0,24.4,35.17,35.28,35.98,40.61,
