,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
39,MH Richardson,55.0,caught,1,Sri Lanka,48.57,1797.0,37,2003,1,57.0,44.0,50.78,48.57,,,
40,MH Richardson,55.0,caught,1,Sri Lanka,48.74,1852.0,38,2003,1,63.88,42.44,50.63,49.89,,,
41,MH Richardson,6.0,bowled,1,India,47.64,1858.0,39,2003,1,52.75,42.67,49.15,49.7,,,
42,MH Richardson,21.0,caught,1,India,46.98,1879.0,40,2003,1,46.5,39.61,45.54,47.59,,,
43,MH Richardson,145.0,caught,1,India,49.37,2024.0,41,2003,1,53.5,44.33,46.93,50.89,,,
44,MH Richardson,44.0,run out,1,Pakistan,49.24,2068.0,42,2003,1,50.89,46.56,47.57,50.0,,,
45,MH Richardson,15.0,caught,1,Pakistan,48.44,2083.0,43,2003,1,51.11,47.11,46.07,49.7,,,
46,MH Richardson,82.0,caught,1,Pakistan,49.2,2165.0,44,2003,1,57.11,50.28,47.93,50.3,,,
47,MH Richardson,41.0,caught,1,Pakistan,49.02,2206.0,45,2003,1,52.22,52.11,49.07,50.16,,,
48,MH Richardson,4.0,lbw,1,South Africa,48.04,2210.0,46,2004,1,46.8,50.56,48.14,48.24,,,
49,MH Richardson,45.0,caught,1,South Africa,47.98,2255.0,47,2004,1,45.8,50.78,44.64,49.43,47.98,,
50,MH Richardson,10.0,caught,2,South Africa,47.19,2265.0,48,2004,1,41.3,51.33,42.04,48.11,48.06,,
51,MH Richardson,14.0,caught,1,South Africa,46.51,2279.0,49,2004,1,42.1,46.83,42.46,47.24,48.09,,
52,MH Richardson,37.0,caught,2,South Africa,46.32,2316.0,50,2004,1,43.7,44.94,41.07,45.05,46.77,,
53,MH Richardson,93.0,lbw,1,England,47.24,2409.0,51,2004,1,38.5,45.17,42.25,44.71,48.26,,
54,MH Richardson,101.0,caught,1,England,48.27,2510.0,52,2004,1,44.2,47.37,45.71,46.68,48.77,,
55,MH Richardson,13.0,bowled,1,England,47.6,2523.0,53,2004,1,44.0,47.37,46.0,45.53,48.49,,
56,MH Richardson,40.0,caught,1,England,47.46,2563.0,54,2004,1,39.8,48.0,46.54,45.79,48.06,,
57,MH Richardson,73.0,caught,1,England,47.93,2636.0,55,2004,1,43.0,47.37,48.86,47.47,48.64,,
58,MH Richardson,49.0,lbw,1,England,47.95,2685.0,56,2004,1,47.5,47.15,49.46,47.97,48.09,,
59,MH Richardson,15.0,caught,1,Bangladesh,47.37,2700.0,57,2004,1,44.5,45.15,48.54,44.61,48.38,,
60,MH Richardson,28.0,caught,1,Bangladesh,47.03,2728.0,58,2004,1,46.3,43.8,49.54,43.16,47.72,,
61,MH Richardson,19.0,caught,1,Australia,46.56,2747.0,59,2004,1,46.8,44.45,46.82,43.61,47.15,,
62,MH Richardson,4.0,caught,1,Australia,45.85,2751.0,60,2004,1,43.5,43.6,44.43,41.71,44.73,,
63,MH Richardson,9.0,bowled,1,Australia,45.25,2760.0,61,2004,1,35.1,36.8,41.57,40.37,42.71,,
64,MH Richardson,16.0,caught,1,Australia,44.77,2776.0,62,2004,1,26.6,35.4,40.21,40.68,42.5,,
