,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
28,0,3,England,1,1994,bowled,34.0,28.78,36.28,,,,,,WJ Cronje
29,20,4,New Zealand,1,1994,lbw,33.48,17.44,37.33,33.48,,,,,WJ Cronje
30,62,4,New Zealand,1,1994,caught,34.5,24.11,34.0,35.59,,,,,WJ Cronje
31,19,5,New Zealand,1,1994,caught,33.97,24.11,33.72,36.22,,,,,WJ Cronje
32,112,5,New Zealand,1,1995,caught,36.57,33.67,34.0,40.07,,,,,WJ Cronje
33,14,5,New Zealand,0,1995,not out,37.03,38.75,32.72,41.58,,,,,WJ Cronje
34,41,5,Pakistan,1,1995,caught,37.16,39.88,32.72,37.96,,,,,WJ Cronje
35,48,3,Pakistan,1,1995,caught,37.5,45.88,33.28,37.74,,,,,WJ Cronje
36,41,6,New Zealand,1,1995,caught,37.61,43.89,35.56,38.04,,,,,WJ Cronje
37,101,5,New Zealand,1,1995,caught,39.47,50.89,41.0,41.78,,,,,WJ Cronje
38,5,3,Zimbabwe,1,1995,caught,38.49,51.44,40.11,41.33,,,,,WJ Cronje
39,56,3,Zimbabwe,0,1995,not out,40.09,62.38,38.59,45.04,40.09,,,,WJ Cronje
40,35,3,England,1,1995,caught,39.94,59.0,40.53,41.69,40.94,,,,WJ Cronje
41,48,3,England,1,1995,caught,40.16,62.62,42.24,42.62,42.26,,,,WJ Cronje
42,8,3,England,1,1995,caught,39.32,49.62,41.18,38.63,42.26,,,,WJ Cronje
43,4,3,England,1,1995,caught,38.41,43.0,41.0,36.15,41.94,,,,WJ Cronje
44,6,3,England,1,1995,caught,37.6,39.11,39.47,34.85,38.26,,,,WJ Cronje
45,12,3,England,1,1996,caught,36.98,35.11,40.18,33.89,37.08,,,,WJ Cronje
46,1,4,India,1,1996,lbw,36.12,30.67,37.28,33.93,36.19,,,,WJ Cronje
47,48,4,India,0,1996,not out,37.26,27.88,40.06,36.96,38.6,,,,WJ Cronje
48,4,5,India,1,1996,caught,36.49,27.75,40.29,36.31,38.23,,,,WJ Cronje
49,34,5,India,1,1996,caught,36.43,22.22,41.12,32.92,39.17,36.43,,,WJ Cronje
50,15,5,India,1,1996,caught,35.96,20.0,38.35,33.42,36.11,36.66,,,WJ Cronje
51,50,5,India,1,1996,caught,36.26,20.22,40.18,34.62,36.86,37.75,,,WJ Cronje
52,15,5,India,1,1996,caught,35.81,21.0,34.47,34.19,34.22,37.91,,,WJ Cronje
53,17,5,India,1,1996,caught,35.42,22.44,32.72,34.58,32.72,37.95,,,WJ Cronje
54,41,5,India,1,1997,caught,35.53,26.33,32.72,34.92,32.72,35.82,,,WJ Cronje
55,18,6,India,1,1997,caught,35.18,27.0,31.06,35.62,32.17,35.07,,,WJ Cronje
56,43,5,India,1,1997,caught,35.33,31.67,31.17,35.41,33.36,35.29,,,WJ Cronje
57,6,5,India,1,1997,run out,34.77,24.3,25.89,34.22,33.44,35.42,,,WJ Cronje
58,76,5,Australia,1,1997,caught,35.55,31.5,29.83,37.04,34.97,36.73,,,WJ Cronje
59,22,5,Australia,1,1997,caught,35.3,30.3,26.47,37.11,32.19,37.2,,,WJ Cronje
60,0,5,Australia,1,1997,bowled,34.65,28.8,24.63,34.81,32.14,34.49,,,WJ Cronje
61,27,5,Australia,1,1997,caught,34.52,26.5,23.53,35.11,32.36,34.56,,,WJ Cronje
62,79,7,Australia,0,1997,not out,35.93,36.56,28.78,35.19,34.8,34.69,,,WJ Cronje
63,24,5,Pakistan,1,1997,caught,35.72,37.33,29.89,34.26,35.29,33.64,,,WJ Cronje
64,50,5,Pakistan,1,1997,caught,35.97,38.33,32.33,34.59,35.8,33.84,,,WJ Cronje
65,9,5,Pakistan,1,1997,lbw,35.51,37.33,32.17,33.15,36.06,33.2,,,WJ Cronje
66,21,6,Pakistan,1,1997,caught,35.27,34.89,33.28,32.41,35.28,33.67,,,WJ Cronje
67,0,5,Australia,1,1997,caught,34.69,34.22,29.0,28.67,34.22,33.6,,,WJ Cronje
68,70,5,Australia,1,1997,caught,35.26,33.56,32.47,31.07,36.17,34.69,,,WJ Cronje
69,88,4,Australia,1,1998,caught,36.1,40.89,35.32,31.11,38.06,33.93,36.1,,WJ Cronje
70,5,4,Australia,1,1998,caught,35.61,41.44,34.79,30.04,36.47,34.0,36.1,,WJ Cronje
71,73,4,Australia,1,1998,bowled,36.18,46.56,36.0,30.93,37.97,35.2,37.22,,WJ Cronje
72,5,4,Australia,1,1998,caught,35.71,34.5,35.47,30.82,35.0,34.73,37.17,,WJ Cronje
73,3,6,Pakistan,1,1998,lbw,35.22,32.4,34.74,30.79,33.76,34.64,36.98,,WJ Cronje
74,11,6,Pakistan,1,1998,caught,34.87,28.5,33.16,30.96,32.95,34.18,35.02,,WJ Cronje
75,85,6,Pakistan,1,1998,lbw,35.59,36.1,36.68,33.57,33.95,36.07,35.55,,WJ Cronje
76,7,6,Pakistan,0,1998,not out,35.7,38.56,36.72,35.04,33.94,35.93,35.7,,WJ Cronje
77,49,5,Sri Lanka,1,1998,caught,35.89,44.0,39.11,33.82,32.5,36.18,36.48,,WJ Cronje
78,74,5,Sri Lanka,1,1998,caught,36.42,44.44,39.0,36.32,34.42,37.82,37.38,,WJ Cronje
79,10,5,Sri Lanka,1,1998,stumped,36.06,35.78,38.33,35.46,32.24,37.6,37.52,,WJ Cronje
80,82,5,Sri Lanka,1,1998,caught,36.68,44.33,42.89,37.86,33.51,38.04,36.89,,WJ Cronje
81,1,5,England,1,1998,caught,36.2,36.33,41.44,36.11,32.24,37.64,36.52,,WJ Cronje
82,81,5,England,1,1998,caught,36.8,44.78,39.37,38.46,34.22,36.96,36.08,,WJ Cronje
83,69,5,England,0,1998,not out,37.72,58.62,44.06,41.81,36.97,38.18,36.62,,WJ Cronje
84,126,5,England,1,1998,caught,38.88,73.0,48.28,44.96,40.31,40.07,37.97,,WJ Cronje
85,67,5,England,1,1998,caught,39.25,70.75,51.5,46.78,41.83,40.49,38.43,,WJ Cronje
86,57,5,England,1,1998,lbw,39.47,68.44,53.5,47.3,43.39,40.84,39.33,,WJ Cronje
87,0,5,England,1,1998,caught,38.97,63.0,53.5,47.07,40.92,38.6,39.29,,WJ Cronje
88,41,5,West Indies,1,1998,bowled,39.0,59.33,51.89,45.78,41.92,39.4,39.6,,WJ Cronje
89,31,5,West Indies,1,1998,caught,38.9,61.67,48.72,46.11,41.84,38.0,38.16,,WJ Cronje
90,21,5,West Indies,1,1998,run out,38.68,54.89,49.61,46.89,42.0,37.7,38.46,,WJ Cronje
91,24,5,West Indies,1,1998,run out,38.51,57.44,46.89,46.78,41.3,37.17,38.54,,WJ Cronje
92,30,5,West Indies,1,1998,bowled,38.4,51.78,48.28,43.36,41.7,37.65,38.6,,WJ Cronje
93,0,5,West Indies,1,1999,caught,37.95,39.7,48.11,42.5,41.24,37.57,38.49,,WJ Cronje
94,54,5,West Indies,1,1999,caught,38.14,32.5,50.5,42.64,41.59,38.61,38.84,,WJ Cronje
95,25,5,West Indies,1,1999,caught,37.99,28.3,47.17,43.21,41.78,38.89,39.24,,WJ Cronje
96,58,5,West Indies,1,1999,caught,38.22,28.4,47.37,44.54,42.19,40.13,39.33,,WJ Cronje
97,30,5,New Zealand,1,1999,caught,38.12,31.4,46.37,45.61,42.84,38.89,39.2,,WJ Cronje
98,72,5,New Zealand,1,1999,caught,38.5,34.5,46.26,45.68,42.73,40.34,40.33,,WJ Cronje
99,64,5,Zimbabwe,1,1999,caught,38.78,37.8,49.11,44.82,43.86,40.98,41.02,38.78,WJ Cronje
100,58,5,Zimbabwe,1,1999,caught,38.99,41.5,47.84,46.71,45.43,41.89,40.95,39.36,WJ Cronje
101,44,5,England,1,1999,bowled,39.04,43.5,50.11,45.68,45.89,41.77,41.34,39.82,WJ Cronje
102,2,5,England,1,1999,caught,38.65,40.7,45.95,45.57,42.66,41.49,39.62,39.76,WJ Cronje
103,27,5,England,1,1999,caught,38.53,43.4,41.55,46.43,42.74,41.7,39.22,39.89,WJ Cronje
104,28,5,England,1,1999,caught,38.42,40.8,36.65,47.04,42.16,41.43,39.02,38.71,WJ Cronje
105,1,5,England,1,1999,caught,38.03,38.4,33.35,44.04,41.95,41.06,38.29,38.13,WJ Cronje
106,0,5,England,1,2000,caught,37.64,32.6,30.5,42.28,41.39,40.15,37.66,37.77,WJ Cronje
107,0,5,England,1,2000,caught,37.26,29.6,30.5,40.59,41.39,40.02,36.11,37.77,WJ Cronje
108,0,4,India,1,2000,caught,36.89,22.4,28.45,38.03,39.55,38.4,36.03,37.59,WJ Cronje
109,13,4,India,1,2000,run out,36.65,17.3,27.55,38.14,37.58,38.21,34.83,37.72,WJ Cronje
110,12,7,India,1,2000,bowled,36.41,12.7,27.1,35.72,37.76,38.47,34.48,36.52,WJ Cronje
