,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,54,6,West Indies,1,1980,bowled,43.44,32.33,31.0,44.0,,,,,AR Border
31,24,6,West Indies,1,1980,caught,42.75,28.22,29.63,44.92,,,,,AR Border
32,63,5,England,1,1980,caught,43.45,35.11,30.63,43.37,,,,,AR Border
33,30,6,Pakistan,1,1980,lbw,43.0,37.67,31.21,41.29,,,,,AR Border
34,58,6,Pakistan,0,1980,not out,44.93,49.12,34.83,44.56,,,,,AR Border
35,4,6,Pakistan,1,1980,run out,43.61,35.25,34.61,44.67,,,,,AR Border
36,150,6,Pakistan,0,1980,not out,48.45,59.29,44.06,51.38,,,,,AR Border
37,153,6,Pakistan,1,1980,stumped,51.72,79.0,50.35,53.23,,,,,AR Border
38,56,6,England,0,1980,not out,53.47,99.0,53.62,54.2,,,,,AR Border
39,21,5,England,0,1980,not out,54.12,102.17,58.2,52.4,54.12,,,,AR Border
40,36,5,New Zealand,1,1980,run out,53.58,99.17,59.07,47.36,54.34,,,,AR Border
41,10,5,New Zealand,1,1980,bowled,52.29,96.83,55.67,45.76,54.66,,,,AR Border
42,45,5,New Zealand,1,1980,caught,52.09,93.83,58.6,45.8,52.55,,,,AR Border
43,9,5,New Zealand,1,1980,caught,50.89,90.33,58.73,45.4,49.94,,,,AR Border
44,31,5,India,1,1981,caught,50.35,73.57,60.53,45.68,50.53,,,,AR Border
45,57,5,India,1,1981,caught,50.53,81.14,56.67,47.64,52.18,,,,AR Border
46,7,5,India,1,1981,bowled,49.41,53.12,56.0,46.96,51.79,,,,AR Border
47,124,5,India,1,1981,bowled,51.28,49.5,63.27,50.08,52.35,,,,AR Border
48,9,6,India,1,1981,caught,50.24,38.78,62.87,48.28,50.12,,,,AR Border
49,63,6,England,1,1981,caught,50.55,39.1,62.75,50.56,48.6,50.55,,,AR Border
50,20,6,England,1,1981,bowled,49.84,37.5,60.62,50.44,44.54,50.33,,,AR Border
51,64,6,England,1,1981,caught,50.16,42.9,63.12,50.56,44.94,51.86,,,AR Border
52,12,6,England,0,1981,not out,50.43,44.0,63.93,53.12,45.32,50.71,,,AR Border
53,8,7,England,1,1981,lbw,49.49,43.89,62.47,53.17,45.0,48.67,,,AR Border
54,0,6,England,1,1981,bowled,48.41,40.44,54.94,53.0,44.29,48.42,,,AR Border
55,2,3,England,1,1981,caught,47.43,34.33,54.81,48.29,44.12,48.44,,,AR Border
56,40,3,England,1,1981,caught,47.27,38.0,45.12,49.25,44.59,48.91,,,AR Border
57,11,6,England,1,1981,caught,46.53,25.44,36.76,49.08,43.56,46.72,,,AR Border
58,123,5,England,0,1981,not out,49.04,42.88,40.71,55.91,46.97,48.74,,,AR Border
59,106,5,England,0,1981,not out,51.2,55.14,45.71,60.43,51.56,49.69,,,AR Border
60,84,5,England,1,1981,caught,51.86,64.29,48.53,61.74,53.47,47.83,,,AR Border
61,3,6,Pakistan,1,1981,caught,50.9,55.57,48.12,60.83,51.66,46.71,,,AR Border
62,37,6,Pakistan,1,1981,caught,50.63,51.75,47.65,59.7,52.78,46.55,,,AR Border
63,36,4,Pakistan,1,1981,bowled,50.36,55.25,49.24,59.96,53.69,46.95,,,AR Border
64,7,4,Pakistan,1,1981,run out,49.56,56.12,47.82,55.33,53.78,46.55,,,AR Border
65,1,4,Pakistan,1,1981,run out,48.67,56.0,44.53,55.21,50.22,46.38,,,AR Border
66,4,4,West Indies,1,1981,caught,47.88,51.5,44.35,47.16,49.81,45.9,,,AR Border
67,66,4,West Indies,1,1981,bowled,48.19,58.38,40.94,43.68,51.41,46.38,,,AR Border
68,53,7,West Indies,0,1982,not out,49.12,49.62,46.25,43.56,54.29,47.49,,,AR Border
69,9,5,West Indies,1,1982,bowled,48.43,33.33,42.88,41.42,52.81,47.56,48.43,,AR Border
70,78,6,West Indies,1,1982,caught,48.93,32.67,46.5,43.04,53.56,48.9,49.28,,AR Border
71,126,4,West Indies,1,1982,caught,50.22,46.33,50.38,47.5,56.75,50.49,51.45,,AR Border
72,0,6,New Zealand,1,1982,run out,49.39,42.22,46.71,45.77,54.78,50.46,49.56,,AR Border
73,38,6,New Zealand,1,1982,caught,49.21,42.44,48.47,46.88,55.03,51.22,48.62,,AR Border
74,6,6,New Zealand,1,1982,bowled,48.52,42.33,48.82,45.92,51.79,51.27,48.53,,AR Border
75,55,5,Pakistan,0,1982,not out,49.4,54.38,55.19,47.68,55.0,51.05,50.27,,AR Border
76,8,4,Pakistan,1,1982,caught,48.75,54.88,53.19,47.72,49.03,50.82,50.07,,AR Border
77,9,5,Pakistan,1,1982,caught,48.14,47.75,53.06,43.12,44.67,50.68,48.44,,AR Border
78,31,3,Pakistan,1,1982,caught,47.88,40.0,44.53,44.0,42.62,51.08,47.53,,AR Border
79,9,4,Pakistan,1,1982,lbw,47.3,40.0,36.67,41.84,41.06,50.0,45.78,,AR Border
80,6,4,Pakistan,1,1982,stumped,46.69,32.0,32.33,41.28,40.2,48.83,43.18,,AR Border
81,8,3,England,1,1982,caught,46.13,18.89,32.61,39.04,40.14,48.44,42.48,,AR Border
82,32,3,England,0,1982,not out,46.59,25.25,34.24,39.84,40.94,48.88,43.0,,AR Border
83,0,3,England,1,1982,caught,45.93,20.5,32.12,39.52,40.68,48.12,42.68,,AR Border
84,15,3,England,1,1982,caught,45.49,21.62,32.59,40.12,40.21,45.9,42.53,,AR Border
85,26,6,England,1,1982,caught,45.22,16.0,34.06,41.08,39.29,46.44,42.83,,AR Border
86,2,5,England,1,1982,bowled,44.63,15.33,33.94,39.56,39.15,41.81,42.46,,AR Border
87,62,6,England,0,1982,not out,45.48,23.88,35.81,43.33,38.45,40.61,43.47,,AR Border
88,89,6,England,1,1983,caught,46.07,31.12,35.82,40.24,40.88,40.43,44.07,,AR Border
89,83,6,England,1,1983,caught,46.56,40.38,40.18,37.81,41.48,40.93,45.4,,AR Border
90,47,6,Sri Lanka,0,1983,not out,47.19,52.0,40.75,37.84,43.62,42.17,46.61,,AR Border
91,32,5,Pakistan,1,1983,caught,46.99,55.43,34.88,39.0,42.62,42.69,46.11,,AR Border
92,118,5,Pakistan,1,1983,caught,47.91,59.25,42.25,42.24,44.55,44.43,48.16,,AR Border
93,117,5,Pakistan,0,1983,not out,49.43,84.43,50.33,47.38,49.34,48.15,50.98,,AR Border
94,66,5,Pakistan,1,1983,lbw,49.64,91.71,54.33,49.83,51.41,49.0,52.09,,AR Border
95,32,5,Pakistan,1,1983,lbw,49.42,92.57,49.5,51.12,52.34,48.39,50.61,,AR Border
96,64,6,Pakistan,1,1984,caught,49.6,101.43,53.0,53.62,53.09,49.78,51.45,,AR Border
97,5,5,West Indies,1,1984,bowled,49.05,81.62,52.75,51.08,52.91,46.88,51.27,,AR Border
98,54,5,West Indies,1,1984,run out,49.11,77.25,54.19,49.08,49.21,47.98,51.96,,AR Border
99,98,5,West Indies,0,1984,not out,50.3,90.43,63.73,54.83,48.97,50.05,53.68,50.3,AR Border
100,100,6,West Indies,0,1984,not out,51.52,98.0,75.0,58.17,51.0,53.38,55.49,51.8,AR Border
101,38,5,West Indies,1,1984,caught,51.36,98.86,77.14,54.35,52.09,52.72,55.75,52.27,AR Border
102,8,6,West Indies,1,1984,caught,50.85,83.14,70.4,54.7,51.19,51.3,54.75,51.0,AR Border
103,98,3,West Indies,1,1984,caught,51.4,70.38,76.93,57.3,53.12,53.55,55.98,51.02,AR Border
104,19,3,West Indies,1,1984,caught,51.02,64.5,77.2,57.87,53.5,54.02,54.29,51.12,AR Border
105,41,3,West Indies,1,1984,caught,50.91,65.62,78.2,54.88,54.75,55.0,54.95,51.6,AR Border
106,60,3,West Indies,0,1984,not out,51.6,74.43,87.93,59.52,58.32,56.92,53.34,52.72,AR Border
107,15,4,West Indies,1,1984,caught,51.18,75.86,78.93,59.78,56.68,57.03,50.88,51.62,AR Border
108,6,4,West Indies,1,1984,caught,50.67,69.0,73.4,58.7,53.44,52.68,49.11,50.66,AR Border
109,17,4,West Indies,1,1984,caught,50.3,50.25,69.0,59.04,53.69,49.22,48.19,49.46,AR Border
110,24,4,West Indies,1,1984,caught,50.01,36.22,63.25,59.83,52.0,47.76,47.98,47.8,AR Border
111,21,6,West Indies,1,1984,caught,49.7,34.33,62.56,60.39,48.72,48.2,48.17,47.45,AR Border
112,18,3,West Indies,1,1984,bowled,49.35,35.44,56.31,57.29,49.28,47.73,47.71,47.13,AR Border
113,35,5,West Indies,1,1984,caught,49.2,28.44,48.18,58.75,49.19,47.71,48.16,47.33,AR Border
114,41,5,West Indies,1,1984,caught,49.12,30.89,46.71,59.83,50.28,48.54,48.33,47.53,AR Border
115,69,5,West Indies,1,1984,caught,49.32,34.0,48.88,61.62,49.18,50.2,48.53,48.27,AR Border
116,32,4,England,1,1985,caught,49.14,27.8,47.0,62.88,49.91,50.88,48.97,48.36,AR Border
117,8,4,England,1,1985,caught,48.72,27.1,47.18,58.2,49.88,49.46,46.97,47.9,AR Border
118,196,4,England,1,1985,caught,50.21,46.1,55.53,62.48,54.88,51.69,50.19,49.61,AR Border
119,41,5,England,0,1985,not out,50.63,53.89,52.18,63.33,57.59,53.73,50.68,50.65,AR Border
120,23,5,England,1,1985,caught,50.35,53.78,45.0,59.84,58.12,52.39,50.74,50.65,AR Border
121,8,4,England,1,1985,stumped,49.93,52.33,43.33,58.88,58.12,49.51,49.75,50.0,AR Border
122,146,4,England,0,1985,not out,51.38,74.88,54.0,62.5,61.69,54.4,52.11,52.41,AR Border
123,45,4,England,1,1985,caught,51.31,76.12,50.88,57.12,63.09,54.58,52.75,52.88,AR Border
124,2,5,England,1,1985,bowled,50.83,71.25,49.88,54.56,62.69,54.48,52.79,52.85,AR Border
125,38,4,England,1,1985,bowled,50.71,67.38,49.71,54.8,63.06,52.73,53.42,51.9,AR Border
126,58,4,England,1,1985,caught,50.78,70.62,46.83,54.56,64.81,53.95,53.74,52.41,AR Border
127,1,4,New Zealand,1,1985,caught,50.31,69.75,46.06,54.4,61.0,53.76,53.56,52.23,AR Border
128,152,4,New Zealand,0,1985,not out,51.75,73.43,57.35,60.75,64.88,58.12,54.07,54.6,AR Border
129,20,4,New Zealand,1,1985,bowled,51.45,61.62,57.53,55.2,62.91,58.4,51.66,54.15,AR Border
130,11,4,New Zealand,1,1985,stumped,51.07,60.12,56.76,49.65,59.91,58.52,50.4,53.62,AR Border
131,12,4,New Zealand,1,1985,caught,50.72,60.62,56.24,48.65,59.3,58.62,50.55,53.47,AR Border
132,83,4,New Zealand,1,1985,bowled,51.01,46.89,60.06,51.54,58.24,58.44,51.34,53.72,AR Border
133,49,4,India,1,1985,bowled,50.99,47.33,60.88,49.65,54.53,59.63,51.57,53.95,AR Border
134,11,4,India,1,1985,caught,50.63,48.33,59.12,49.35,52.91,59.54,51.64,52.72,AR Border
135,163,3,India,1,1985,stumped,51.63,62.22,64.65,54.04,56.76,62.88,54.43,54.66,AR Border
136,71,3,India,1,1986,caught,51.8,63.67,66.94,52.44,56.97,64.56,55.59,53.05,AR Border
137,4,7,India,1,1986,caught,51.38,64.0,66.71,52.04,56.94,61.64,54.52,51.25,AR Border
138,13,4,New Zealand,1,1986,lbw,51.05,43.7,55.94,52.3,55.74,59.83,52.92,50.13,AR Border
139,140,4,New Zealand,1,1986,bowled,51.81,55.7,58.33,56.85,55.34,61.19,55.14,50.94,AR Border
140,114,4,New Zealand,0,1986,not out,52.79,73.33,67.12,62.5,55.74,62.79,56.71,52.48,AR Border
141,17,4,New Zealand,1,1986,caught,52.48,73.89,67.65,62.35,55.14,62.43,54.83,52.56,AR Border
142,6,5,New Zealand,1,1986,bowled,52.09,65.33,56.11,61.88,55.09,59.76,54.93,52.1,AR Border
143,106,5,India,1,1986,caught,52.54,71.67,59.5,64.62,55.31,58.12,56.1,53.25,AR Border
144,27,4,India,1,1986,bowled,52.33,73.44,60.89,64.08,55.54,57.21,56.47,53.2,AR Border
145,46,4,India,1,1986,stumped,52.28,60.44,61.33,63.19,55.69,57.53,55.36,53.07,AR Border
146,66,4,India,0,1986,not out,52.82,67.38,65.41,67.08,55.86,58.95,57.31,54.42,AR Border
147,7,5,England,1,1986,caught,52.45,67.75,65.76,67.04,55.63,59.0,57.28,53.01,AR Border
148,23,4,England,1,1986,caught,52.21,69.0,54.94,60.12,56.11,58.26,57.14,53.18,AR Border
149,125,5,England,1,1986,caught,52.79,67.12,60.78,61.04,59.2,57.53,59.14,53.93,AR Border
150,16,4,England,1,1986,caught,52.5,48.78,61.06,60.77,58.97,54.32,59.31,53.88,AR Border
151,70,4,England,1,1986,caught,52.64,54.67,64.28,63.15,60.37,55.05,60.38,53.95,AR Border
152,100,4,England,0,1986,not out,53.43,73.25,69.06,61.38,64.56,58.47,61.55,55.01,AR Border
153,15,4,England,1,1986,caught,53.12,61.88,67.06,60.23,63.97,56.53,61.81,55.1,AR Border
154,34,4,England,1,1986,caught,52.98,62.75,68.41,61.46,63.76,56.88,62.14,55.51,AR Border
155,34,4,England,1,1987,caught,52.83,61.25,60.82,61.31,62.74,56.72,62.28,55.89,AR Border
156,49,4,England,1,1987,bowled,52.8,52.56,59.53,60.96,63.24,55.18,63.09,56.0,AR Border
157,9,4,New Zealand,1,1987,lbw,52.47,52.78,59.82,61.27,63.26,55.05,61.12,55.98,AR Border
158,205,4,New Zealand,1,1987,stumped,53.62,73.0,71.12,60.96,63.53,59.57,63.08,56.29,AR Border
159,31,4,New Zealand,1,1987,caught,53.45,62.56,64.71,61.37,61.43,59.89,62.2,54.74,AR Border
160,43,4,New Zealand,1,1987,lbw,53.37,65.56,57.17,62.56,62.0,60.32,61.1,54.26,AR Border
161,2,4,England,1,1988,caught,52.99,58.0,56.33,62.19,61.83,59.89,60.6,54.25,AR Border
162,48,4,England,0,1988,not out,53.35,52.22,62.12,63.23,59.03,61.98,60.44,55.02,AR Border
163,88,4,Sri Lanka,1,1988,bowled,53.6,60.33,61.06,64.73,60.26,63.21,58.95,55.64,AR Border
164,4,5,Pakistan,1,1988,caught,53.24,57.0,59.71,64.46,60.31,62.35,57.92,55.61,AR Border
165,18,6,Pakistan,1,1988,bowled,52.99,55.22,58.06,58.88,59.74,61.16,57.68,55.81,AR Border
166,113,6,Pakistan,0,1988,not out,53.8,70.12,60.82,62.92,63.12,64.55,59.49,57.8,AR Border
167,75,4,Pakistan,1,1988,caught,53.95,78.38,64.82,65.76,65.29,66.14,60.68,57.9,AR Border
168,20,4,Pakistan,1,1988,caught,53.71,55.25,64.65,66.04,59.66,61.95,60.1,56.82,AR Border
169,4,5,West Indies,1,1988,caught,53.36,51.88,57.53,60.6,59.2,59.65,57.53,56.76,AR Border
170,41,6,West Indies,1,1988,caught,53.27,51.62,59.0,55.46,60.06,60.07,55.62,56.32,AR Border
171,6,5,West Indies,1,1988,caught,52.94,52.12,55.24,55.04,59.89,60.02,55.1,54.89,AR Border
172,26,5,West Indies,1,1988,bowled,52.76,43.89,48.06,55.81,58.26,55.93,55.39,55.2,AR Border
173,0,5,West Indies,1,1988,bowled,52.4,34.11,47.22,51.73,56.86,54.91,53.79,54.75,AR Border
174,20,5,West Indies,1,1988,caught,52.18,35.89,46.44,51.46,57.11,55.32,53.8,54.92,AR Border
175,75,5,West Indies,1,1989,bowled,52.33,42.22,48.72,52.58,54.6,56.16,54.36,54.51,AR Border
176,16,5,West Indies,0,1989,not out,52.44,31.44,49.65,50.65,54.59,56.49,53.64,55.25,AR Border
177,64,5,West Indies,1,1989,bowled,52.52,30.22,52.88,52.85,56.35,57.95,54.44,55.9,AR Border
178,6,6,West Indies,0,1989,not out,52.56,32.25,43.75,54.28,57.85,54.56,55.35,56.28,AR Border
179,66,4,England,1,1989,caught,52.65,40.0,45.94,51.92,55.61,55.63,56.17,56.96,AR Border
180,60,4,England,0,1989,not out,53.05,48.43,50.13,55.92,53.97,58.12,57.73,58.32,AR Border
181,35,4,England,1,1989,caught,52.93,52.57,52.33,54.46,54.52,58.67,57.97,58.65,AR Border
182,1,4,England,1,1989,caught,52.59,49.0,46.12,48.32,54.36,56.71,57.68,57.57,AR Border
183,8,4,England,1,1989,bowled,52.29,50.14,41.12,48.04,51.39,55.74,57.22,57.66,AR Border
184,80,4,England,1,1989,caught,52.47,58.71,45.88,49.88,53.0,57.38,57.88,58.45,AR Border
185,65,4,England,0,1989,not out,52.9,66.83,52.07,53.25,55.25,56.39,58.81,59.63,AR Border
186,76,4,England,1,1989,caught,53.05,65.86,46.5,54.38,53.88,56.51,59.57,60.54,AR Border
187,51,4,England,0,1989,not out,53.37,74.67,48.0,58.57,56.94,59.1,61.37,60.4,AR Border
188,50,4,New Zealand,1,1989,bowled,53.35,70.29,50.0,51.83,57.78,60.02,58.81,59.93,AR Border
189,56,4,Sri Lanka,1,1989,caught,53.37,68.86,53.47,52.91,55.62,57.92,58.05,59.6,AR Border
190,24,4,Sri Lanka,1,1989,caught,53.18,55.75,52.33,52.09,55.88,54.32,58.07,58.6,AR Border
191,85,5,Sri Lanka,1,1989,bowled,53.38,62.0,57.6,55.7,56.34,55.98,59.4,59.24,AR Border
192,24,4,Pakistan,1,1990,caught,53.2,64.88,57.47,52.38,52.33,56.41,56.32,58.11,AR Border
193,62,4,Pakistan,0,1990,not out,53.59,81.86,66.0,53.52,55.44,56.72,57.59,57.45,AR Border
194,13,4,Pakistan,1,1990,bowled,53.34,72.29,65.5,53.91,54.78,56.38,57.78,56.81,AR Border
195,8,3,Pakistan,1,1990,caught,53.06,56.12,60.71,53.48,53.97,55.42,57.26,56.52,AR Border
196,27,4,Pakistan,0,1990,not out,53.22,57.14,61.5,49.74,55.0,54.45,57.72,56.76,AR Border
197,1,4,New Zealand,1,1990,lbw,52.9,43.75,57.0,46.52,54.74,54.3,57.72,56.71,AR Border
198,78,5,New Zealand,0,1990,not out,53.38,54.0,62.14,51.27,52.33,57.1,56.42,57.7,AR Border
199,9,4,England,1,1990,caught,53.11,47.29,58.07,51.5,51.6,54.13,56.23,55.91,AR Border
200,62,4,England,1,1990,caught,53.16,52.71,54.33,52.45,52.23,55.31,57.12,54.78,AR Border
201,78,4,England,1,1991,bowled,53.31,51.71,57.2,55.73,54.77,55.51,58.28,55.27,AR Border
202,20,5,England,1,1991,caught,53.11,51.14,58.47,55.45,52.1,52.12,57.18,55.41,AR Border
203,12,4,England,1,1991,bowled,52.87,38.5,58.73,56.0,49.65,52.05,56.53,54.37,AR Border
204,83,7,England,0,1991,not out,53.36,54.0,63.14,61.67,53.93,54.64,58.82,55.82,AR Border
205,17,4,England,1,1991,lbw,53.15,55.29,55.73,58.9,53.9,54.21,56.21,55.52,AR Border
206,31,4,West Indies,1,1991,caught,53.02,48.88,52.73,56.91,49.52,53.74,55.5,54.51,AR Border
207,47,4,West Indies,1,1991,bowled,52.98,54.62,49.19,56.14,48.61,54.72,56.27,54.89,AR Border
208,34,4,West Indies,1,1991,caught,52.87,43.67,48.19,54.91,49.06,50.33,56.64,55.23,AR Border
209,43,4,West Indies,1,1991,run out,52.82,47.44,47.38,53.91,50.32,50.64,54.91,55.54,AR Border
210,27,5,West Indies,0,1991,not out,52.97,49.0,50.73,52.48,51.53,51.55,53.36,56.26,AR Border
211,29,4,West Indies,1,1991,bowled,52.83,42.88,47.0,52.22,52.3,52.26,53.57,56.35,AR Border
212,0,4,West Indies,1,1991,caught,52.53,40.38,45.4,52.17,51.43,49.69,53.46,56.13,AR Border
213,59,4,West Indies,1,1991,caught,52.57,46.25,42.38,54.39,53.4,48.95,52.62,56.43,AR Border
214,5,5,West Indies,1,1991,bowled,52.3,32.44,41.88,51.13,52.9,48.97,52.23,55.99,AR Border
215,28,4,India,1,1991,bowled,52.16,33.67,43.12,47.46,51.33,49.23,51.91,55.49,AR Border
216,0,4,India,1,1991,bowled,51.87,30.22,39.0,44.29,49.16,45.18,49.84,55.1,AR Border
217,5,4,India,0,1991,not out,51.9,28.75,41.69,42.38,48.83,44.54,50.7,55.74,AR Border
218,19,6,India,1,1992,caught,51.72,26.88,35.76,41.08,47.68,44.51,50.62,53.56,AR Border
219,53,6,India,0,1992,not out,52.01,32.14,40.75,42.74,48.83,46.97,50.24,53.7,AR Border
220,0,4,India,1,1992,caught,51.72,24.75,36.88,41.7,45.32,45.89,49.95,53.42,AR Border
221,91,4,India,0,1992,not out,52.23,37.14,40.2,43.86,48.7,49.43,51.26,55.12,AR Border
222,59,4,India,1,1992,caught,52.26,45.57,42.8,45.45,50.63,50.32,49.58,53.37,AR Border
223,20,8,India,0,1992,not out,52.37,46.67,46.43,43.55,52.79,52.28,50.59,53.72,AR Border
224,3,6,Sri Lanka,1,1992,bowled,52.1,46.33,38.0,43.09,50.14,51.81,50.02,53.74,AR Border
225,15,6,Sri Lanka,1,1992,caught,51.9,44.17,37.87,43.41,46.8,50.14,49.67,53.45,AR Border
226,13,6,Sri Lanka,1,1992,bowled,51.69,46.33,36.67,40.91,44.7,48.7,49.0,52.89,AR Border
227,28,6,Sri Lanka,1,1992,lbw,51.56,43.0,35.4,42.09,42.52,47.73,49.35,53.22,AR Border
228,106,6,Sri Lanka,1,1992,bowled,51.86,55.43,40.2,41.5,44.32,49.11,47.52,52.0,AR Border
229,78,6,Sri Lanka,1,1992,lbw,51.99,51.62,42.53,44.38,45.03,49.42,48.39,52.72,AR Border
230,73,6,West Indies,1,1992,run out,52.11,60.75,42.75,44.83,46.61,48.49,48.94,53.48,AR Border
231,17,6,West Indies,1,1992,caught,51.92,45.78,42.0,42.29,44.42,48.03,49.22,53.54,AR Border
232,110,6,West Indies,1,1992,caught,52.23,51.44,48.88,46.04,47.19,50.82,49.45,53.88,AR Border
233,4,7,West Indies,1,1992,bowled,51.97,44.7,45.44,45.71,43.91,50.72,47.93,53.32,AR Border
234,74,6,West Indies,1,1993,caught,52.09,51.8,49.75,43.52,45.81,50.56,49.2,54.1,AR Border
235,19,6,West Indies,1,1993,caught,51.92,52.2,49.19,43.6,46.16,48.15,49.22,52.32,AR Border
236,1,6,West Indies,1,1993,caught,51.66,51.0,49.25,42.4,43.97,46.28,46.34,51.46,AR Border
237,0,6,West Indies,1,1993,caught,51.39,48.2,46.06,40.52,43.94,43.9,45.0,51.41,AR Border
238,0,7,West Indies,1,1993,bowled,51.13,37.6,44.94,39.16,40.35,42.68,44.64,51.25,AR Border
239,88,6,New Zealand,1,1993,caught,51.32,38.6,44.39,40.96,42.68,43.46,46.14,50.6,AR Border
240,30,6,New Zealand,1,1993,lbw,51.21,34.3,46.06,39.5,41.74,43.61,45.95,48.96,AR Border
241,0,6,New Zealand,1,1993,caught,50.96,32.6,38.84,38.38,39.44,41.54,45.84,48.76,AR Border
242,71,6,New Zealand,1,1993,caught,51.05,28.7,39.47,41.12,40.94,42.68,46.64,49.55,AR Border
243,17,5,England,1,1993,stumped,50.89,30.0,37.35,39.5,41.09,40.6,46.95,48.46,AR Border
244,31,5,England,1,1993,caught,50.79,25.7,38.75,40.5,38.43,41.02,47.14,48.51,AR Border
245,77,5,England,1,1993,bowled,50.92,31.5,41.85,42.38,40.14,42.67,47.18,48.89,AR Border
246,38,8,England,1,1993,caught,50.85,35.2,43.1,43.85,40.34,41.93,46.74,47.96,AR Border
247,2,5,England,1,1993,caught,50.62,35.4,41.8,42.11,39.06,41.95,45.65,47.9,AR Border
248,200,5,England,0,1993,not out,51.59,61.56,48.95,50.69,45.09,44.79,49.05,50.65,AR Border
249,3,5,England,1,1993,caught,51.35,52.11,45.0,46.96,43.91,44.65,47.95,49.16,AR Border
250,48,5,England,1,1993,caught,51.34,54.11,43.68,48.74,43.26,44.33,46.91,49.55,AR Border
251,17,5,England,1,1993,caught,51.17,56.0,43.68,44.36,42.91,42.91,46.6,48.9,AR Border
252,16,5,New Zealand,1,1993,caught,51.0,49.89,38.74,42.82,43.37,42.81,46.86,47.3,AR Border
253,60,5,New Zealand,1,1993,caught,51.05,54.67,41.68,42.72,43.4,43.93,47.76,47.84,AR Border
254,105,5,New Zealand,1,1993,caught,51.3,62.89,43.32,46.24,46.26,43.43,48.19,48.7,AR Border
255,2,6,South Africa,1,1993,caught,51.07,54.56,42.42,45.79,45.51,43.09,46.31,48.31,AR Border
256,49,5,South Africa,1,1994,caught,51.06,55.78,44.95,47.03,46.91,43.5,45.85,48.31,AR Border
257,7,6,South Africa,1,1994,bowled,50.86,56.33,45.32,46.31,45.67,42.59,44.35,48.29,AR Border
258,84,5,South Africa,1,1994,caught,51.01,39.1,49.74,45.55,47.47,43.73,44.92,46.83,AR Border
259,4,5,South Africa,1,1994,run out,50.79,39.2,45.32,43.0,44.86,42.84,44.05,46.51,AR Border
260,34,5,South Africa,1,1994,run out,50.72,37.8,45.53,41.66,45.78,42.04,44.22,46.4,AR Border
261,14,5,South Africa,1,1994,caught,50.55,37.5,46.26,41.55,42.55,41.71,43.03,46.54,AR Border
262,45,5,South Africa,1,1994,caught,50.52,40.4,44.89,39.31,42.18,42.71,43.38,45.95,AR Border
263,17,5,South Africa,1,1994,caught,50.37,36.1,44.89,39.76,41.03,41.78,41.93,45.11,AR Border
264,42,6,South Africa,0,1994,not out,50.56,33.11,48.0,40.04,43.13,43.57,43.12,46.11,AR Border
