,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
63,5,5,India,1,2008,caught,41.7,42.62,39.69,47.36,46.36,45.19,,,AG Prince
64,2,5,India,1,2008,lbw,41.0,40.38,38.44,44.0,46.21,42.19,,,AG Prince
65,16,5,India,1,2008,lbw,40.57,41.12,38.25,43.96,43.88,41.91,,,AG Prince
66,22,5,India,0,2008,not out,40.95,36.14,35.94,45.71,45.66,43.24,,,AG Prince
67,101,5,England,1,2008,caught,41.97,42.75,40.0,45.88,48.53,45.5,,,AG Prince
68,9,5,England,0,2008,not out,42.12,28.5,40.27,43.0,50.03,46.2,,,AG Prince
69,149,5,England,1,2008,caught,43.9,45.88,46.0,49.48,49.75,46.93,43.9,,AG Prince
70,39,6,England,1,2008,caught,43.82,46.0,47.87,50.04,50.84,47.44,43.73,,AG Prince
71,2,5,England,1,2008,caught,43.15,46.0,47.93,46.46,48.06,47.07,43.3,,AG Prince
72,4,5,England,1,2008,caught,42.52,43.62,43.62,40.88,48.15,46.51,43.2,,AG Prince
73,24,5,England,1,2008,caught,42.23,46.0,44.31,41.79,47.03,46.29,43.27,,AG Prince
74,59,5,Bangladesh,0,2008,not out,43.16,60.71,49.87,45.22,47.66,48.75,45.0,,AG Prince
75,162,5,Bangladesh,0,2008,not out,45.69,95.17,64.29,53.77,53.87,51.77,47.74,,AG Prince
76,150,2,Australia,1,2009,caught,47.29,99.86,68.0,55.39,57.94,55.38,50.29,,AG Prince
77,45,2,England,1,2009,caught,47.26,91.86,65.67,55.78,56.26,56.31,51.07,,AG Prince
78,0,1,England,1,2009,bowled,46.55,79.25,53.88,53.83,52.35,56.03,51.02,,AG Prince
79,2,2,England,1,2009,caught,45.9,60.88,53.38,51.17,52.42,51.98,50.71,,AG Prince
80,16,1,England,1,2009,caught,45.46,58.0,52.0,51.39,52.1,52.28,50.9,,AG Prince
81,0,2,England,1,2010,caught,44.81,57.75,51.88,51.35,49.28,49.95,47.68,,AG Prince
82,15,1,England,1,2010,lbw,44.39,59.12,51.38,48.79,45.44,50.29,47.17,,AG Prince
83,19,2,England,1,2010,caught,44.04,58.5,52.25,49.04,45.97,49.27,47.1,,AG Prince
84,0,2,India,1,2010,caught,43.44,45.44,52.12,48.21,45.28,47.17,44.88,,AG Prince
85,1,6,India,1,2010,lbw,42.86,24.8,51.19,47.83,44.72,46.78,44.42,,AG Prince
86,23,5,India,1,2010,caught,42.6,12.1,48.24,44.71,42.27,46.76,44.68,,AG Prince
87,57,7,West Indies,1,2010,caught,42.79,13.3,45.65,44.72,42.91,45.78,45.54,,AG Prince
88,16,6,West Indies,0,2010,not out,43.0,16.56,46.06,40.44,43.34,44.3,46.16,,AG Prince
89,9,6,West Indies,1,2010,caught,42.56,17.33,37.82,40.4,41.66,44.52,44.26,,AG Prince
90,78,7,West Indies,0,2010,not out,43.57,27.25,42.62,43.75,45.16,47.0,46.09,,AG Prince
91,1,7,Pakistan,1,2010,lbw,43.03,27.38,42.56,43.71,45.16,44.9,45.81,,AG Prince
92,32,6,Pakistan,1,2010,caught,42.89,29.5,44.31,44.08,43.97,42.25,45.89,,AG Prince
93,47,5,Pakistan,0,2010,not out,43.48,37.71,48.8,47.83,46.48,44.49,46.96,,AG Prince
94,13,6,India,1,2010,bowled,43.1,39.57,42.88,48.3,46.26,44.26,47.07,,AG Prince
95,39,6,India,0,2010,not out,43.59,52.5,35.19,51.55,48.77,45.95,46.95,,AG Prince
96,47,6,India,1,2011,bowled,43.63,56.5,28.75,50.39,47.07,44.46,47.64,,AG Prince
97,22,7,India,1,2011,caught,43.37,50.67,27.31,46.96,45.87,44.1,47.87,,AG Prince
98,0,6,Australia,1,2011,lbw,42.84,41.14,27.31,44.62,40.59,42.95,47.67,,AG Prince
99,50,6,Australia,1,2011,caught,42.93,47.0,30.31,40.5,41.84,42.62,45.79,42.93,AG Prince
100,2,6,Australia,1,2011,run out,42.45,31.62,29.44,38.96,40.72,42.38,45.75,42.37,AG Prince
101,39,7,Sri Lanka,1,2011,caught,42.41,36.38,31.88,40.5,41.88,43.36,44.88,42.5,AG Prince
102,11,6,Sri Lanka,1,2011,caught,42.05,33.75,31.62,40.79,41.5,41.92,45.05,42.51,AG Prince
103,7,5,Sri Lanka,1,2011,caught,41.65,25.56,30.88,40.08,41.56,41.78,44.11,42.36,AG Prince
