,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
57,CG Borde,49.0,caught,7,Australia,34.41,1755.0,51,1964,1,40.14,30.88,42.44,36.94,33.16,,
58,CG Borde,0.0,bowled,8,Australia,33.75,1755.0,52,1964,1,34.12,29.94,34.0,36.18,33.16,,
59,CG Borde,4.0,caught,7,Australia,33.19,1759.0,53,1964,1,29.56,28.59,32.42,36.26,32.32,,
60,CG Borde,30.0,not out,9,Australia,33.75,1789.0,53,1964,0,26.5,26.44,32.16,38.18,32.02,,
61,CG Borde,68.0,not out,8,Australia,35.04,1857.0,53,1964,0,39.0,32.73,34.4,41.47,34.33,,
62,CG Borde,68.0,caught,4,New Zealand,35.65,1925.0,54,1965,1,45.71,36.0,36.28,43.41,35.95,,
63,CG Borde,20.0,bowled,4,New Zealand,35.36,1945.0,55,1965,1,47.43,36.8,35.28,42.47,36.29,,
64,CG Borde,62.0,caught,4,New Zealand,35.84,2007.0,56,1965,1,52.57,38.13,35.04,43.12,37.43,,
65,CG Borde,25.0,caught,4,New Zealand,35.65,2032.0,57,1965,1,40.75,38.93,33.6,43.91,38.02,,
66,CG Borde,109.0,caught,5,New Zealand,36.91,2141.0,58,1965,1,54.38,46.2,36.72,45.94,40.14,,
67,CG Borde,87.0,caught,4,New Zealand,37.76,2228.0,59,1965,1,59.12,50.27,39.92,46.48,41.17,,
68,CG Borde,121.0,caught,4,West Indies,39.15,2349.0,60,1966,1,74.25,54.19,44.12,43.47,43.43,,
69,CG Borde,12.0,caught,4,West Indies,38.7,2361.0,61,1966,1,75.25,51.06,43.52,42.5,43.69,38.7,
70,CG Borde,10.0,run out,4,West Indies,38.24,2371.0,62,1966,1,64.67,46.71,40.2,40.76,43.86,38.75,
71,CG Borde,28.0,bowled,4,West Indies,38.08,2399.0,63,1966,1,54.2,47.94,41.32,40.06,44.5,39.21,
72,CG Borde,125.0,caught,4,West Indies,39.44,2524.0,64,1967,1,59.9,54.06,45.56,43.03,47.33,41.05,
73,CG Borde,49.0,caught,4,West Indies,39.58,2573.0,65,1967,1,62.8,56.47,47.2,43.14,47.31,41.85,
74,CG Borde,8.0,bowled,4,England,39.11,2581.0,66,1967,1,57.4,55.41,45.84,41.43,46.52,41.07,
75,CG Borde,33.0,bowled,4,England,39.01,2614.0,67,1967,1,58.2,50.44,46.64,40.63,47.31,39.82,
76,CG Borde,0.0,bowled,4,England,38.44,2614.0,68,1967,1,47.3,50.44,46.64,39.74,46.26,38.25,
77,CG Borde,1.0,caught,4,England,37.9,2615.0,69,1967,1,38.7,47.78,45.64,39.57,44.67,37.4,
78,CG Borde,8.0,bowled,4,England,37.47,2623.0,70,1967,1,27.4,48.22,43.88,39.34,39.82,37.53,
79,CG Borde,10.0,bowled,4,England,37.08,2633.0,71,1967,1,27.2,48.56,42.22,38.86,39.02,37.03,
80,CG Borde,69.0,lbw,4,Australia,37.53,2702.0,72,1967,1,33.1,48.05,41.67,38.17,39.02,36.94,
81,CG Borde,12.0,bowled,4,Australia,37.18,2714.0,73,1967,1,31.5,42.85,41.85,38.51,38.16,37.08,
82,CG Borde,0.0,caught,6,Australia,36.68,2714.0,74,1967,1,19.0,39.45,41.07,37.97,37.69,37.08,
83,CG Borde,6.0,caught,6,Australia,36.27,2720.0,75,1967,1,14.7,38.75,41.0,37.91,36.82,37.08,
84,CG Borde,12.0,caught,7,Australia,35.95,2732.0,76,1968,1,15.1,36.25,40.48,37.06,35.58,37.05,
85,CG Borde,63.0,caught,7,Australia,36.3,2795.0,77,1968,1,18.1,38.15,38.89,38.49,35.62,38.06,
86,CG Borde,0.0,lbw,9,Australia,35.83,2795.0,78,1968,1,18.1,32.7,38.89,38.49,34.93,37.74,
87,CG Borde,4.0,caught,7,Australia,35.43,2799.0,79,1968,1,18.4,28.55,37.29,37.86,34.87,37.1,
88,CG Borde,21.0,caught,8,New Zealand,35.25,2820.0,80,1968,1,19.7,23.55,38.04,37.17,34.98,37.02,
89,CG Borde,15.0,not out,7,New Zealand,35.44,2835.0,80,1968,0,22.44,24.95,39.85,37.28,35.5,37.85,
90,CG Borde,57.0,lbw,7,New Zealand,35.7,2892.0,81,1968,1,21.11,27.42,39.39,36.53,34.68,38.74,
91,CG Borde,33.0,bowled,6,New Zealand,35.67,2925.0,82,1968,1,23.44,27.68,36.83,37.25,35.43,39.26,
92,CG Borde,10.0,caught,6,New Zealand,35.36,2935.0,83,1968,1,24.56,21.63,34.83,36.94,35.23,39.33,
93,CG Borde,41.0,caught,6,New Zealand,35.43,2976.0,84,1968,1,28.44,21.21,35.55,37.86,35.98,39.18,
94,CG Borde,65.0,not out,6,New Zealand,36.2,3041.0,84,1968,0,38.62,25.56,36.93,40.06,37.35,40.23,
95,CG Borde,2.0,caught,4,Australia,35.8,3043.0,85,1969,1,31.0,23.83,36.11,37.14,37.09,40.27,
96,CG Borde,18.0,caught,4,Australia,35.59,3061.0,86,1969,1,33.25,24.83,32.86,37.64,37.51,39.83,
