,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
77,0,4,Australia,0,1977,not out,41.82,44.62,40.0,51.19,48.0,44.3,42.34,,Mushtaq Mohammad
78,0,4,West Indies,1,1977,caught,41.24,44.0,37.61,50.63,47.97,44.3,42.0,,Mushtaq Mohammad
79,6,4,West Indies,1,1977,caught,40.75,32.12,37.94,43.41,45.43,43.0,40.91,,Mushtaq Mohammad
80,9,4,West Indies,1,1977,caught,40.32,19.88,34.22,41.48,45.62,42.83,40.69,,Mushtaq Mohammad
81,21,4,West Indies,1,1977,caught,40.07,12.56,31.17,40.33,44.65,43.2,40.61,,Mushtaq Mohammad
82,41,5,West Indies,1,1977,caught,40.08,15.11,33.0,39.41,45.62,42.43,41.16,,Mushtaq Mohammad
83,19,4,West Indies,1,1977,bowled,39.81,13.11,32.56,38.5,46.05,41.72,41.23,,Mushtaq Mohammad
84,121,5,West Indies,1,1977,caught,40.85,25.56,32.44,37.21,48.46,43.64,42.48,,Mushtaq Mohammad
85,56,5,West Indies,1,1977,caught,41.04,31.33,35.28,35.68,48.35,44.53,42.38,,Mushtaq Mohammad
86,24,5,West Indies,1,1977,caught,40.83,33.0,36.56,36.54,48.65,44.64,42.62,,Mushtaq Mohammad
87,17,5,West Indies,1,1977,hit wicket,40.53,31.4,37.28,36.93,45.84,44.47,42.78,,Mushtaq Mohammad
88,5,4,India,1,1978,caught,40.1,31.9,37.28,35.57,45.57,44.55,42.58,,Mushtaq Mohammad
89,67,7,India,1,1978,run out,40.42,38.0,35.39,37.96,41.95,43.85,43.2,,Mushtaq Mohammad
90,78,7,India,1,1978,caught,40.87,44.9,33.78,38.04,42.41,45.47,44.3,,Mushtaq Mohammad
91,10,7,New Zealand,1,1979,lbw,40.51,43.8,29.0,35.68,41.27,44.47,43.59,,Mushtaq Mohammad
92,12,7,New Zealand,1,1979,caught,40.17,40.9,28.68,35.82,39.81,44.62,41.57,,Mushtaq Mohammad
93,24,6,New Zealand,1,1979,caught,39.99,41.4,28.0,35.71,39.26,45.06,41.28,,Mushtaq Mohammad
94,28,4,New Zealand,1,1979,caught,39.85,32.1,29.0,32.32,35.87,44.98,40.6,,Mushtaq Mohammad
95,48,6,New Zealand,1,1979,lbw,39.94,31.3,31.32,33.86,34.53,44.72,41.28,,Mushtaq Mohammad
96,36,6,Australia,1,1979,caught,39.9,32.5,32.74,35.11,35.47,45.21,40.74,,Mushtaq Mohammad
97,28,6,Australia,1,1979,caught,39.77,33.6,32.5,35.96,36.05,43.23,40.73,,Mushtaq Mohammad
98,23,7,Australia,1,1979,run out,39.59,35.4,33.65,36.61,35.53,43.4,41.08,,Mushtaq Mohammad
99,1,7,Australia,1,1979,lbw,39.17,28.8,33.4,33.04,35.55,39.15,40.09,39.17,Mushtaq Mohammad
