,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
33,52,4,South Africa,1,1952,run out,58.1,36.2,35.5,54.11,,,,,RN Harvey
34,11,3,South Africa,1,1952,caught,56.58,33.4,35.45,53.89,,,,,RN Harvey
35,60,4,South Africa,1,1952,caught,56.69,39.3,36.35,54.85,,,,,RN Harvey
36,190,4,South Africa,1,1953,caught,60.73,57.3,44.3,55.3,,,,,RN Harvey
37,84,4,South Africa,1,1953,caught,61.41,64.8,46.55,55.5,,,,,RN Harvey
38,116,3,South Africa,1,1953,caught,62.97,68.1,50.2,59.57,,,,,RN Harvey
39,205,3,South Africa,1,1953,caught,66.92,85.3,57.05,59.38,66.92,,,,RN Harvey
40,7,3,South Africa,1,1953,bowled,65.3,84.2,57.35,55.77,66.75,,,,RN Harvey
41,0,4,England,1,1953,caught,63.58,83.4,54.75,52.43,62.5,,,,RN Harvey
42,2,4,England,1,1953,caught,62.0,72.7,53.95,48.63,59.44,,,,RN Harvey
43,59,3,England,1,1953,lbw,61.92,73.4,54.8,48.13,59.32,,,,RN Harvey
44,21,4,England,1,1953,bowled,60.93,74.4,53.9,48.43,59.43,,,,RN Harvey
45,122,4,England,1,1953,caught,62.38,80.6,59.95,51.1,61.81,,,,RN Harvey
46,0,7,England,1,1953,bowled,60.93,61.6,59.45,50.07,57.0,,,,RN Harvey
47,71,3,England,1,1953,lbw,61.16,60.3,62.55,51.13,56.76,,,,RN Harvey
48,34,4,England,1,1953,lbw,60.56,52.1,60.1,50.83,57.61,,,,RN Harvey
49,36,4,England,1,1953,caught,60.02,35.2,60.25,49.77,53.18,60.02,,,RN Harvey
50,1,4,England,1,1953,bowled,58.77,34.6,59.4,49.77,50.48,59.76,,,RN Harvey
51,162,4,England,1,1954,caught,60.92,50.8,67.1,53.43,52.02,59.96,,,RN Harvey
52,12,4,England,1,1954,caught,59.92,51.8,62.25,53.23,49.42,57.78,,,RN Harvey
53,92,4,England,0,1954,not out,61.8,61.22,67.63,56.79,51.15,59.7,,,RN Harvey
54,31,4,England,1,1954,bowled,61.18,62.33,68.68,56.52,51.64,60.0,,,RN Harvey
55,11,4,England,1,1954,caught,60.2,50.0,66.11,56.86,50.85,59.5,,,RN Harvey
56,25,4,England,1,1955,caught,59.52,52.78,57.42,57.38,50.69,56.17,,,RN Harvey
57,7,4,England,1,1955,bowled,58.53,45.67,53.37,57.31,49.87,54.64,,,RN Harvey
58,13,4,England,1,1955,caught,57.69,43.33,47.95,54.9,49.1,54.87,,,RN Harvey
59,1,4,England,1,1955,caught,56.65,39.44,37.21,53.79,47.38,50.6,,,RN Harvey
60,133,3,West Indies,1,1955,lbw,58.02,54.11,43.84,57.76,50.77,51.14,,,RN Harvey
61,133,3,West Indies,1,1955,lbw,59.33,50.89,50.84,62.07,52.85,51.82,,,RN Harvey
62,38,3,West Indies,1,1955,caught,58.97,53.78,52.74,59.62,53.36,50.22,,,RN Harvey
63,41,3,West Indies,0,1955,not out,59.67,48.11,54.67,61.36,54.74,50.58,,,RN Harvey
64,74,3,West Indies,1,1955,caught,59.92,52.89,57.61,63.61,55.66,51.88,,,RN Harvey
65,27,3,West Indies,1,1955,caught,59.37,54.67,52.33,62.43,56.34,51.56,,,RN Harvey
66,204,4,West Indies,1,1955,caught,61.74,74.56,63.67,62.93,61.45,55.17,,,RN Harvey
67,64,3,England,1,1956,lbw,61.77,80.89,63.28,62.21,62.89,55.69,,,RN Harvey
68,3,3,England,1,1956,bowled,60.84,79.78,61.56,58.18,60.79,54.85,,,RN Harvey
69,0,3,England,1,1956,caught,59.89,79.67,59.56,50.86,59.92,53.44,59.89,,RN Harvey
70,10,3,England,1,1956,caught,59.12,66.0,60.06,50.96,59.71,53.62,59.84,,RN Harvey
71,11,3,England,1,1956,caught,58.39,52.44,51.67,51.36,59.79,52.77,57.62,,RN Harvey
72,69,3,England,1,1956,caught,58.55,55.89,54.83,53.75,58.74,53.83,56.95,,RN Harvey
73,0,3,England,1,1956,bowled,57.69,46.2,47.11,51.64,57.37,52.96,56.02,,RN Harvey
74,0,3,England,1,1956,caught,56.86,38.8,45.47,50.89,57.08,52.15,55.75,,RN Harvey
75,39,3,England,1,1956,caught,56.6,40.0,46.95,47.93,56.53,52.94,55.83,,RN Harvey
76,1,3,England,1,1956,caught,55.82,19.7,45.68,47.96,51.55,52.75,53.11,,RN Harvey
77,2,3,Pakistan,1,1956,lbw,55.07,13.5,45.42,45.5,49.39,52.6,51.98,,RN Harvey
78,4,3,Pakistan,1,1956,bowled,54.37,13.6,44.95,44.43,46.45,50.96,52.02,,RN Harvey
79,37,3,India,1,1956,bowled,54.14,17.3,46.84,44.46,42.03,51.04,49.54,,RN Harvey
80,140,3,India,1,1956,caught,55.28,30.3,47.21,49.43,45.53,53.58,50.04,,RN Harvey
81,7,3,India,1,1956,caught,54.64,29.9,40.58,43.89,45.71,53.56,48.68,,RN Harvey
82,69,3,India,1,1956,caught,54.83,29.9,42.21,45.93,47.47,52.73,47.99,,RN Harvey
83,15,3,South Africa,1,1957,caught,54.32,31.4,38.8,41.69,46.32,51.96,47.12,,RN Harvey
84,6,3,South Africa,1,1958,caught,53.71,32.0,35.4,40.83,45.92,51.85,47.03,,RN Harvey
85,68,3,South Africa,1,1958,bowled,53.89,34.9,37.45,42.79,44.5,52.02,47.41,,RN Harvey
86,5,3,South Africa,1,1958,caught,53.28,35.3,27.5,42.1,44.63,48.17,47.03,,RN Harvey
87,15,3,South Africa,1,1958,lbw,52.82,36.6,25.05,42.38,43.16,46.73,46.68,,RN Harvey
88,22,3,South Africa,1,1958,caught,52.45,38.4,26.0,42.69,42.84,44.77,46.37,,RN Harvey
89,14,3,England,1,1958,lbw,51.99,36.1,26.7,43.14,42.26,40.79,45.57,,RN Harvey
90,23,3,England,1,1958,caught,51.65,24.4,27.35,39.34,42.84,41.12,45.9,,RN Harvey
91,167,3,England,1,1958,bowled,52.99,40.4,35.15,40.52,42.97,44.6,47.59,,RN Harvey
92,7,4,England,0,1958,not out,53.07,38.0,33.74,40.86,44.0,45.66,48.13,,RN Harvey
93,7,3,England,1,1959,bowled,52.54,37.11,34.11,38.28,40.61,44.55,47.61,,RN Harvey
94,18,3,England,0,1959,not out,52.75,43.25,37.0,37.64,41.35,45.46,48.02,,RN Harvey
95,41,3,England,1,1959,run out,52.61,39.88,37.11,38.14,42.16,43.7,48.62,,RN Harvey
96,13,3,England,1,1959,caught,52.17,40.88,37.78,31.32,41.84,43.98,48.67,,RN Harvey
97,1,3,England,0,1959,not out,52.18,44.71,39.94,30.15,42.83,43.4,49.29,,RN Harvey
98,96,3,Pakistan,1,1959,bowled,52.67,55.29,45.35,33.59,45.14,44.78,49.49,,RN Harvey
99,30,3,Pakistan,1,1959,bowled,52.42,57.57,44.94,34.7,45.94,44.64,49.45,52.42,RN Harvey
100,43,3,Pakistan,1,1959,lbw,52.32,60.43,39.24,35.93,43.44,45.58,49.83,52.75,RN Harvey
101,37,3,Pakistan,1,1959,bowled,52.15,41.86,41.0,36.89,40.78,42.8,50.28,51.47,RN Harvey
102,54,5,Pakistan,1,1959,caught,52.17,42.5,40.12,36.33,41.22,43.73,49.43,50.84,RN Harvey
103,13,3,Pakistan,0,1959,not out,52.31,49.43,42.5,38.23,40.44,41.98,49.59,50.93,RN Harvey
104,114,3,India,1,1959,lbw,52.96,55.25,49.25,42.62,41.56,43.82,51.2,52.0,RN Harvey
105,51,3,India,1,1959,bowled,52.94,56.5,48.19,43.08,42.22,44.71,51.06,52.19,RN Harvey
106,25,3,India,1,1959,caught,52.65,58.0,49.44,44.0,37.25,44.71,48.48,50.51,RN Harvey
107,102,3,India,1,1960,bowled,53.15,62.78,54.88,47.85,38.31,46.82,48.77,50.82,RN Harvey
108,11,3,India,1,1960,bowled,52.73,53.33,54.19,48.12,38.53,46.78,47.12,50.91,RN Harvey
109,17,3,India,1,1960,caught,52.37,51.89,54.38,47.35,39.0,47.13,44.19,48.92,RN Harvey
110,36,3,India,1,1960,caught,52.21,51.11,55.19,43.35,39.72,44.98,44.64,48.19,RN Harvey
111,15,3,West Indies,1,1960,bowled,51.84,48.67,45.69,43.65,39.83,42.36,44.88,47.29,RN Harvey
112,5,3,West Indies,1,1960,caught,51.39,43.22,42.88,41.19,38.06,41.62,44.92,46.11,RN Harvey
113,12,3,West Indies,1,1960,caught,51.01,38.8,43.18,41.08,38.39,40.09,44.19,45.45,RN Harvey
114,0,3,West Indies,1,1960,caught,50.52,27.4,39.78,40.85,38.39,38.48,43.86,45.32,RN Harvey
115,9,3,West Indies,1,1961,caught,50.13,23.2,38.0,38.58,37.56,38.09,42.09,44.97,RN Harvey
116,85,3,West Indies,1,1961,caught,50.46,29.2,42.0,41.65,39.89,35.5,43.42,45.54,RN Harvey
117,5,6,West Indies,1,1961,caught,50.04,19.5,40.0,41.27,39.97,34.22,42.39,45.18,RN Harvey
118,12,6,West Indies,1,1961,caught,49.69,19.6,35.58,40.88,40.19,34.41,42.05,44.85,RN Harvey
119,114,3,England,1,1961,lbw,50.27,29.3,40.0,44.73,42.33,36.89,43.27,45.34,RN Harvey
120,27,4,England,1,1961,caught,50.06,28.4,39.16,44.88,39.19,37.26,43.67,45.62,RN Harvey
121,4,3,England,1,1961,caught,49.65,27.3,37.42,38.62,39.11,37.11,41.2,45.11,RN Harvey
122,73,3,England,1,1961,caught,49.86,34.1,38.42,39.63,39.22,37.2,42.16,45.69,RN Harvey
123,53,3,England,1,1961,caught,49.89,38.2,38.5,41.33,40.28,38.35,40.91,45.81,RN Harvey
124,19,3,England,1,1961,caught,49.62,40.1,33.75,39.89,40.64,38.76,40.72,45.6,RN Harvey
125,35,3,England,1,1961,caught,49.49,42.7,32.95,39.68,39.72,38.67,41.09,45.96,RN Harvey
126,13,3,England,1,1961,lbw,49.18,35.5,32.35,39.68,39.94,38.93,40.91,45.99,RN Harvey
127,39,4,England,1,1962,bowled,49.09,38.9,29.2,39.62,40.61,39.74,41.4,46.31,RN Harvey
128,57,4,England,1,1962,caught,49.16,43.4,31.5,38.28,41.58,40.89,42.08,46.03,RN Harvey
129,0,4,England,1,1962,bowled,48.75,32.0,30.65,37.24,41.19,40.09,42.06,45.68,RN Harvey
130,10,4,England,1,1962,run out,48.43,30.3,29.35,36.1,40.83,37.26,40.17,45.6,RN Harvey
131,64,3,England,1,1963,caught,48.56,36.3,31.8,37.03,37.97,38.5,39.11,46.19,RN Harvey
132,15,3,England,1,1963,lbw,48.28,30.5,32.3,35.69,37.16,37.33,38.75,45.19,RN Harvey
133,154,3,England,1,1963,caught,49.14,40.6,39.4,39.2,41.14,40.35,39.88,46.28,RN Harvey
134,6,3,England,1,1963,caught,48.79,39.3,39.7,35.6,39.74,40.35,38.85,46.22,RN Harvey
135,22,6,England,1,1963,caught,48.58,38.0,40.35,34.63,39.24,39.35,38.77,45.82,RN Harvey
136,28,3,England,1,1963,bowled,48.42,39.5,37.5,34.73,39.63,39.85,36.11,44.1,RN Harvey
