,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,KJ Hughes,85.0,caught,3,Pakistan,39.9,1636.0,41,1980,1,38.7,48.83,47.96,42.97,,,
44,KJ Hughes,8.0,stumped,3,Pakistan,39.14,1644.0,42,1980,1,29.6,46.5,46.56,42.68,,,
45,KJ Hughes,88.0,caught,3,Pakistan,40.28,1732.0,43,1980,1,38.0,51.33,49.22,44.95,,,
46,KJ Hughes,1.0,bowled,3,Pakistan,39.39,1733.0,44,1980,1,37.7,50.39,49.0,41.49,,,
47,KJ Hughes,0.0,caught,3,Pakistan,38.51,1733.0,45,1980,1,30.7,48.17,48.3,41.05,,,
48,KJ Hughes,117.0,caught,4,England,40.22,1850.0,46,1980,1,40.6,49.56,49.52,43.89,,,
49,KJ Hughes,84.0,lbw,4,England,41.15,1934.0,47,1980,1,44.3,48.0,52.3,46.16,41.15,,
50,KJ Hughes,9.0,caught,4,New Zealand,40.48,1943.0,48,1980,1,41.8,47.74,48.93,45.11,41.32,,
51,KJ Hughes,3.0,caught,4,New Zealand,39.71,1946.0,49,1980,1,41.0,43.68,47.7,43.89,40.79,,
52,KJ Hughes,16.0,not out,4,New Zealand,40.04,1962.0,49,1980,0,45.67,46.83,46.85,45.14,42.02,,
53,KJ Hughes,51.0,caught,4,New Zealand,40.26,2013.0,50,1980,1,41.89,40.21,46.52,46.44,42.76,,
54,KJ Hughes,30.0,bowled,4,New Zealand,40.06,2043.0,51,1980,1,44.33,36.58,45.78,46.0,43.0,,
55,KJ Hughes,24.0,caught,4,India,39.75,2067.0,52,1981,1,37.22,37.63,46.63,46.22,43.43,,
56,KJ Hughes,213.0,caught,4,India,43.02,2280.0,53,1981,1,60.78,48.63,53.85,51.94,45.26,,
57,KJ Hughes,53.0,bowled,4,India,43.2,2333.0,54,1981,1,66.67,47.74,54.33,52.89,46.07,,
58,KJ Hughes,24.0,caught,4,India,42.85,2357.0,55,1981,1,56.33,48.05,51.81,51.22,46.33,,
59,KJ Hughes,16.0,bowled,4,India,42.38,2373.0,56,1981,1,48.78,46.42,48.25,51.42,46.67,,
60,KJ Hughes,7.0,lbw,4,England,41.75,2380.0,57,1981,1,48.56,45.0,48.0,48.83,45.78,,
61,KJ Hughes,22.0,lbw,4,England,41.41,2402.0,58,1981,1,50.67,45.58,45.93,48.44,45.22,,
62,KJ Hughes,42.0,caught,4,England,41.42,2444.0,59,1981,1,48.2,47.0,47.32,47.22,45.8,,
63,KJ Hughes,4.0,lbw,4,England,40.8,2448.0,60,1981,1,43.5,42.74,41.34,45.7,45.8,,
64,KJ Hughes,89.0,caught,4,England,41.59,2537.0,61,1981,1,49.4,47.0,41.0,46.76,46.74,,
65,KJ Hughes,0.0,caught,4,England,40.92,2537.0,62,1981,1,47.0,42.37,40.86,46.73,46.39,,
66,KJ Hughes,47.0,lbw,5,England,41.02,2584.0,63,1981,1,30.4,44.79,42.34,47.51,47.26,,
67,KJ Hughes,5.0,caught,4,England,40.45,2589.0,64,1981,1,25.6,45.05,40.1,46.57,46.96,,
68,KJ Hughes,4.0,lbw,3,England,39.89,2593.0,65,1981,1,23.6,39.11,39.62,44.19,45.22,,
69,KJ Hughes,43.0,lbw,3,England,39.94,2636.0,66,1981,1,26.3,36.95,39.48,42.47,45.96,39.94,
70,KJ Hughes,31.0,hit wicket,3,England,39.81,2667.0,67,1981,1,28.7,38.11,39.38,42.92,44.46,40.39,
71,KJ Hughes,6.0,lbw,3,England,39.31,2673.0,68,1981,1,27.1,38.26,39.21,40.97,43.8,40.06,
72,KJ Hughes,14.0,bowled,4,Pakistan,38.94,2687.0,69,1981,1,24.3,36.25,39.17,41.26,42.24,40.27,
73,KJ Hughes,106.0,caught,4,Pakistan,39.9,2793.0,70,1981,1,34.5,39.0,39.9,39.59,43.32,41.62,
74,KJ Hughes,28.0,bowled,5,Pakistan,39.73,2821.0,71,1981,1,28.4,38.9,40.59,37.77,42.85,41.76,
75,KJ Hughes,34.0,caught,5,Pakistan,39.65,2855.0,72,1981,1,31.8,39.4,38.72,38.54,43.55,42.21,
76,KJ Hughes,11.0,caught,5,Pakistan,39.26,2866.0,73,1981,1,28.2,29.3,39.07,38.72,43.4,40.42,
77,KJ Hughes,100.0,not out,5,West Indies,40.63,2966.0,73,1981,0,41.89,33.32,44.04,40.53,45.65,42.34,
78,KJ Hughes,8.0,bowled,5,West Indies,40.19,2974.0,74,1981,1,42.33,32.47,40.14,40.26,43.83,42.28,
79,KJ Hughes,16.0,bowled,6,West Indies,39.87,2990.0,75,1982,1,39.33,32.47,37.71,39.45,41.87,42.52,
80,KJ Hughes,13.0,lbw,4,West Indies,39.51,3003.0,76,1982,1,37.33,32.79,37.86,38.89,41.85,41.98,
81,KJ Hughes,5.0,caught,4,West Indies,39.06,3008.0,77,1982,1,37.22,31.89,37.93,38.74,40.26,41.32,
82,KJ Hughes,84.0,caught,5,West Indies,39.64,3092.0,78,1982,1,45.0,34.11,38.97,40.55,41.98,42.38,
83,KJ Hughes,0.0,caught,4,New Zealand,39.14,3092.0,79,1982,1,33.22,33.89,37.21,38.32,38.4,42.32,
84,KJ Hughes,17.0,bowled,4,New Zealand,38.86,3109.0,80,1982,1,32.0,30.11,36.76,38.55,36.69,41.88,
85,KJ Hughes,12.0,bowled,5,New Zealand,38.53,3121.0,81,1982,1,29.56,30.74,36.34,36.55,36.85,41.82,
86,KJ Hughes,54.0,caught,4,Pakistan,38.72,3175.0,82,1982,1,34.33,31.11,30.86,37.95,37.9,42.54,
87,KJ Hughes,14.0,caught,5,Pakistan,38.42,3189.0,83,1982,1,22.3,31.58,29.52,38.32,36.73,42.46,
88,KJ Hughes,11.0,caught,4,Pakistan,38.1,3200.0,84,1982,1,22.6,31.95,29.07,35.53,36.58,41.34,
89,KJ Hughes,7.0,lbw,4,Pakistan,37.73,3207.0,85,1982,1,21.7,30.05,28.76,33.5,35.75,41.31,
90,KJ Hughes,29.0,bowled,5,Pakistan,37.63,3236.0,86,1982,1,23.3,29.95,29.52,34.03,35.65,40.22,
91,KJ Hughes,39.0,stumped,5,Pakistan,37.64,3275.0,87,1982,1,26.7,31.68,30.1,34.97,36.23,40.26,
92,KJ Hughes,62.0,caught,5,England,37.92,3337.0,88,1982,1,24.5,34.21,30.79,35.26,37.21,39.89,
93,KJ Hughes,0.0,caught,5,England,37.49,3337.0,89,1982,1,24.5,28.63,30.66,33.95,35.44,39.09,
94,KJ Hughes,39.0,not out,5,England,37.93,3376.0,89,1982,0,29.67,30.83,29.96,35.08,36.85,39.52,
95,KJ Hughes,88.0,run out,4,England,38.49,3464.0,90,1982,1,38.11,33.83,33.11,36.76,36.85,40.86,
96,KJ Hughes,66.0,bowled,4,England,38.79,3530.0,91,1982,1,39.44,36.89,33.79,32.89,38.23,41.6,
97,KJ Hughes,48.0,caught,4,England,38.89,3578.0,92,1982,1,43.22,32.21,35.32,32.76,39.26,41.72,
98,KJ Hughes,29.0,caught,4,England,38.78,3607.0,93,1983,1,45.22,33.32,36.21,32.89,37.38,40.75,
99,KJ Hughes,137.0,caught,4,England,39.83,3744.0,94,1983,1,59.67,39.68,39.57,36.08,38.51,41.24,39.83
100,KJ Hughes,16.0,bowled,4,Pakistan,39.58,3760.0,95,1983,1,58.22,39.84,39.04,36.32,38.66,41.27,39.99
101,KJ Hughes,53.0,caught,4,Pakistan,39.72,3813.0,96,1983,1,59.78,42.37,40.71,37.13,39.72,40.86,40.26
102,KJ Hughes,30.0,caught,4,Pakistan,39.62,3843.0,97,1983,1,56.22,39.53,41.29,36.82,39.19,41.27,40.57
103,KJ Hughes,106.0,caught,4,Pakistan,40.3,3949.0,98,1983,1,68.0,45.11,41.29,39.5,40.33,40.3,41.52
104,KJ Hughes,94.0,lbw,4,Pakistan,40.84,4043.0,99,1983,1,66.7,49.16,43.64,39.63,41.67,40.22,42.32
105,KJ Hughes,76.0,lbw,5,Pakistan,41.19,4119.0,100,1984,1,65.5,52.53,45.14,41.63,42.75,41.3,43.09
106,KJ Hughes,18.0,bowled,4,West Indies,40.96,4137.0,101,1984,1,60.7,50.63,45.39,40.87,38.69,41.51,41.9
107,KJ Hughes,0.0,caught,4,West Indies,40.56,4137.0,102,1984,1,55.9,49.89,40.38,40.74,37.58,40.46,41.73
108,KJ Hughes,24.0,caught,4,West Indies,40.4,4161.0,103,1984,1,55.4,50.58,40.93,41.26,37.58,40.55,41.86
109,KJ Hughes,33.0,lbw,4,West Indies,40.33,4194.0,104,1984,1,45.0,51.95,41.52,41.0,37.94,40.34,42.21
110,KJ Hughes,20.0,caught,4,West Indies,40.13,4214.0,105,1984,1,45.4,51.47,41.76,40.71,38.21,40.13,41.91
111,KJ Hughes,25.0,caught,4,West Indies,39.99,4239.0,106,1984,1,42.6,50.74,42.45,41.21,38.27,40.34,41.67
112,KJ Hughes,24.0,caught,4,West Indies,39.84,4263.0,107,1984,1,42.0,48.74,40.38,41.47,37.9,40.48,41.77
113,KJ Hughes,29.0,caught,4,West Indies,39.74,4292.0,108,1984,1,34.3,50.26,41.38,39.45,38.42,39.64,42.03
114,KJ Hughes,19.0,caught,5,West Indies,39.55,4311.0,109,1984,1,26.8,46.75,41.45,39.21,36.96,39.81,41.74
115,KJ Hughes,23.0,caught,5,West Indies,39.4,4334.0,110,1984,1,21.5,43.5,41.83,38.92,37.44,38.84,41.82
116,KJ Hughes,4.0,caught,5,West Indies,39.08,4338.0,111,1984,1,20.1,40.4,40.1,38.74,36.54,38.88,41.79
117,KJ Hughes,37.0,lbw,5,West Indies,39.06,4375.0,112,1984,1,23.8,39.85,40.9,36.13,37.21,39.43,41.98
118,KJ Hughes,34.0,caught,5,West Indies,39.02,4409.0,113,1984,1,24.8,40.1,41.69,36.79,37.83,38.19,41.45
119,KJ Hughes,4.0,lbw,5,West Indies,38.71,4413.0,114,1984,1,21.9,33.45,41.59,36.49,37.02,37.0,41.39
120,KJ Hughes,0.0,caught,5,West Indies,38.37,4413.0,115,1984,1,19.9,32.65,40.59,36.15,36.38,36.87,40.33
121,KJ Hughes,2.0,bowled,4,West Indies,38.06,4415.0,116,1984,1,17.6,30.1,39.31,36.08,36.29,36.85,39.97
122,KJ Hughes,0.0,caught,4,West Indies,37.74,4415.0,117,1984,1,15.2,28.6,37.17,33.92,36.0,36.07,39.05
123,KJ Hughes,0.0,lbw,4,West Indies,37.42,4415.0,118,1984,1,12.3,23.3,37.17,33.92,33.79,35.32,38.51
