,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
106,143,1,New Zealand,1,2000,caught,44.9,30.4,46.22,43.71,43.5,41.02,41.36,44.08,MJ Slater
107,12,1,New Zealand,1,2000,stumped,44.58,28.9,44.44,43.5,43.26,40.35,41.47,44.13,MJ Slater
108,2,2,New Zealand,1,2000,lbw,44.17,29.1,44.56,42.93,40.79,40.4,39.62,44.11,MJ Slater
109,9,1,New Zealand,1,2000,lbw,43.84,27.2,43.56,38.86,40.74,40.35,39.08,44.07,MJ Slater
110,54,1,West Indies,1,2000,caught,43.93,32.6,41.22,39.96,41.74,41.21,39.62,44.54,MJ Slater
111,19,2,West Indies,1,2000,caught,43.7,25.4,39.0,36.86,39.26,41.6,39.01,43.69,MJ Slater
112,83,1,West Indies,1,2000,caught,44.06,33.4,43.39,39.04,40.55,43.23,39.64,42.8,MJ Slater
113,1,2,West Indies,1,2000,caught,43.67,33.4,41.16,39.07,40.13,41.35,39.39,42.52,MJ Slater
114,30,1,West Indies,1,2000,caught,43.55,35.9,33.84,39.32,40.47,41.1,39.84,42.49,MJ Slater
115,4,2,West Indies,1,2000,caught,43.19,35.7,30.75,38.54,37.87,38.94,39.67,41.57,MJ Slater
116,96,1,West Indies,1,2001,caught,43.66,31.0,30.7,40.79,40.37,40.9,40.7,42.57,MJ Slater
117,86,2,West Indies,0,2001,not out,44.43,42.67,35.42,43.85,43.3,43.15,41.98,43.37,MJ Slater
118,10,1,India,1,2001,bowled,44.12,43.56,35.95,44.22,43.08,41.32,42.14,43.4,MJ Slater
119,19,2,India,0,2001,not out,44.29,50.25,37.44,45.62,41.39,42.39,41.95,43.8,MJ Slater
120,42,1,India,1,2001,caught,44.27,48.75,39.78,43.54,41.92,42.96,42.58,43.81,MJ Slater
121,43,2,India,1,2001,caught,44.26,51.75,37.11,42.92,40.17,41.43,42.89,43.99,MJ Slater
122,4,1,India,1,2001,caught,43.91,41.88,37.17,42.92,39.67,40.78,39.58,43.11,MJ Slater
123,48,2,India,1,2001,caught,43.95,47.75,39.78,43.11,41.0,41.46,39.37,43.4,MJ Slater
124,77,1,England,1,2001,bowled,44.23,53.62,43.78,39.7,42.5,42.76,39.74,43.21,MJ Slater
125,25,1,England,1,2001,caught,44.07,56.25,44.83,38.04,42.47,41.07,40.12,43.1,MJ Slater
126,4,2,England,1,2001,caught,43.73,44.75,37.11,34.71,41.67,41.13,39.95,42.89,MJ Slater
127,15,1,England,1,2001,bowled,43.5,31.89,37.28,34.29,40.86,41.07,39.52,41.88,MJ Slater
128,12,2,England,1,2001,caught,43.24,32.11,37.83,34.71,41.19,40.93,39.7,42.0,MJ Slater
129,21,1,England,1,2001,lbw,43.06,29.1,38.5,34.46,41.03,38.72,39.85,41.44,MJ Slater
130,16,2,England,1,2001,bowled,42.84,26.5,36.39,35.04,38.81,38.57,39.89,39.73,MJ Slater
