,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
51,36,5,England,0,1971,not out,56.09,41.25,38.39,51.07,49.59,54.61,,,KD Walters
52,42,6,England,1,1971,stumped,55.79,32.5,35.06,48.56,48.41,52.95,,,KD Walters
53,1,5,England,1,1971,caught,54.65,31.75,35.06,46.74,47.73,52.45,,,KD Walters
54,17,6,England,1,1972,caught,53.88,33.0,31.94,38.41,48.19,50.89,,,KD Walters
55,20,6,England,1,1972,bowled,53.2,34.5,32.83,35.33,47.49,51.33,,,KD Walters
56,1,5,England,1,1972,caught,52.18,27.75,32.67,33.59,46.38,50.02,,,KD Walters
57,2,5,England,1,1972,caught,51.21,27.62,28.67,31.68,44.92,48.0,,,KD Walters
58,7,5,England,1,1972,caught,50.38,21.62,25.5,30.04,44.97,45.76,,,KD Walters
59,4,6,England,1,1972,bowled,49.52,15.33,24.89,30.04,45.05,42.87,,,KD Walters
60,3,6,England,1,1972,caught,48.67,14.78,25.0,30.14,43.08,42.83,,,KD Walters
61,19,6,Pakistan,1,1973,bowled,48.14,11.6,24.78,28.82,40.41,41.51,,,KD Walters
62,6,5,Pakistan,1,1973,lbw,47.4,8.0,18.89,25.39,37.59,39.81,,,KD Walters
63,72,6,West Indies,1,1973,caught,47.83,15.1,22.5,27.93,38.19,40.79,,,KD Walters
64,1,6,West Indies,1,1973,caught,47.03,13.5,22.17,25.36,31.68,40.81,,,KD Walters
65,102,4,West Indies,0,1973,not out,48.76,24.11,29.0,29.93,32.53,42.91,,,KD Walters
66,112,4,West Indies,1,1973,caught,49.82,36.44,32.35,33.93,34.31,44.43,,,KD Walters
67,32,5,West Indies,1,1973,caught,49.52,39.78,34.06,32.37,33.65,43.91,,,KD Walters
68,81,5,West Indies,1,1973,caught,50.03,48.0,35.59,33.0,34.41,45.57,,,KD Walters
69,70,5,West Indies,1,1973,caught,50.35,55.33,35.33,35.04,36.19,47.07,50.35,,KD Walters
70,27,5,West Indies,1,1973,caught,49.98,58.0,36.39,36.0,36.92,46.0,48.32,,KD Walters
71,79,5,New Zealand,1,1973,caught,50.43,64.67,36.74,38.07,37.54,45.15,49.22,,KD Walters
72,41,5,New Zealand,1,1974,caught,50.29,68.56,36.68,35.44,35.89,43.65,48.05,,KD Walters
73,94,5,New Zealand,1,1974,bowled,50.94,71.0,41.58,38.67,38.41,44.61,49.17,,KD Walters
74,32,6,New Zealand,1,1974,caught,50.66,74.44,42.37,39.59,37.3,40.04,48.36,,KD Walters
75,8,6,New Zealand,1,1974,caught,50.04,57.6,41.74,39.59,37.41,37.98,48.48,,KD Walters
76,6,6,New Zealand,1,1974,bowled,49.41,47.0,42.0,37.78,37.46,37.07,47.64,,KD Walters
77,65,6,New Zealand,1,1974,lbw,49.63,50.3,45.32,40.07,37.22,37.19,47.2,,KD Walters
78,104,6,New Zealand,0,1974,not out,51.1,58.44,53.22,43.5,39.36,39.11,47.86,,KD Walters
79,5,6,New Zealand,1,1974,caught,50.46,51.22,53.28,40.63,39.08,39.13,45.75,,KD Walters
80,3,6,England,1,1974,caught,49.81,48.56,53.28,40.44,39.14,39.2,45.72,,KD Walters
81,62,6,England,0,1974,not out,50.66,52.5,58.94,41.41,41.37,40.2,46.14,,KD Walters
82,103,6,England,1,1974,caught,51.36,60.25,64.65,43.67,41.11,40.22,46.41,,KD Walters
83,36,5,England,1,1974,caught,51.16,53.0,62.53,44.96,41.94,41.0,46.56,,KD Walters
84,32,6,England,1,1974,caught,50.91,53.0,64.35,45.52,42.66,40.09,47.06,,KD Walters
85,1,6,England,1,1975,lbw,50.26,52.12,55.17,44.81,42.46,40.02,46.36,,KD Walters
86,5,4,England,1,1975,bowled,49.68,52.0,49.22,44.96,41.03,40.04,45.78,,KD Walters
87,55,5,England,1,1975,caught,49.75,50.75,50.5,46.93,42.51,39.62,45.77,,KD Walters
88,71,5,England,0,1975,not out,50.65,46.62,52.88,51.19,44.24,40.68,47.54,,KD Walters
89,12,6,England,1,1975,caught,50.16,47.5,49.47,51.5,42.2,40.61,47.71,,KD Walters
90,3,6,England,1,1975,bowled,49.58,47.5,48.06,51.5,42.06,40.66,46.56,,KD Walters
91,14,6,England,1,1975,caught,49.15,36.89,44.24,51.31,40.28,40.45,44.9,,KD Walters
92,2,6,England,1,1975,caught,48.58,25.67,41.94,51.15,39.17,37.95,43.19,,KD Walters
93,19,6,England,1,1975,lbw,48.23,23.78,37.53,49.12,39.67,38.23,42.7,,KD Walters
94,25,5,England,0,1975,not out,48.52,25.88,39.44,52.04,41.03,39.53,39.89,,KD Walters
95,65,6,England,1,1975,bowled,48.72,33.88,43.0,48.62,42.31,40.86,39.27,,KD Walters
96,107,5,Pakistan,1,1976,caught,49.4,46.62,49.31,48.42,45.34,42.07,40.23,,KD Walters
97,51,5,Pakistan,1,1976,caught,49.41,46.12,48.44,49.15,46.74,43.19,40.05,,KD Walters
98,42,5,Pakistan,1,1977,stumped,49.33,37.78,41.94,47.65,47.74,42.88,39.87,,KD Walters
99,0,5,Pakistan,1,1977,bowled,48.78,36.44,41.65,44.96,47.63,41.02,39.81,48.78,KD Walters
100,2,5,Pakistan,1,1977,caught,48.26,36.33,41.59,44.0,47.6,40.89,39.84,47.06,KD Walters
101,38,5,Pakistan,1,1977,caught,48.14,39.0,37.94,42.42,48.14,40.02,39.56,47.24,KD Walters
102,250,6,New Zealand,1,1977,caught,50.34,66.56,46.11,50.46,55.11,44.64,41.9,48.75,KD Walters
103,20,6,New Zealand,0,1977,not out,50.55,75.0,47.88,49.52,55.21,46.09,42.89,49.27,KD Walters
104,16,6,New Zealand,1,1977,caught,50.18,65.67,46.94,48.88,55.65,46.07,41.97,48.51,KD Walters
105,4,6,England,1,1977,caught,49.69,58.89,47.12,48.72,51.26,45.7,41.97,48.55,KD Walters
106,66,5,England,1,1977,caught,49.86,54.33,50.71,51.12,49.94,47.18,42.97,48.62,KD Walters
107,53,5,England,1,1977,caught,49.9,54.56,50.59,50.64,50.54,48.34,42.63,48.17,KD Walters
108,10,5,England,1,1977,caught,49.48,51.0,44.39,45.08,48.51,48.41,41.76,47.06,KD Walters
109,88,5,England,1,1977,caught,49.88,60.78,48.61,48.27,49.03,50.32,42.94,46.47,KD Walters
110,10,5,England,1,1977,lbw,49.47,61.67,49.0,48.54,48.54,50.48,43.08,46.53,KD Walters
111,11,5,England,1,1977,caught,49.09,58.67,48.83,44.85,46.6,50.3,42.89,45.76,KD Walters
112,28,5,England,1,1977,caught,48.88,34.0,50.28,42.07,46.23,50.8,41.53,45.12,KD Walters
113,4,5,England,1,1977,caught,48.44,29.0,49.44,40.89,43.66,49.25,41.48,44.88,KD Walters
114,15,5,England,1,1977,lbw,48.12,28.9,46.32,40.26,43.17,49.57,41.61,45.04,KD Walters
115,4,6,England,1,1977,bowled,47.69,28.9,43.11,40.37,43.06,46.29,41.55,44.58,KD Walters
116,17,6,New Zealand,1,1980,bowled,47.4,24.0,38.37,40.81,43.37,44.18,40.94,44.31,KD Walters
117,55,6,New Zealand,1,1980,caught,47.47,24.2,38.58,40.81,43.09,44.69,41.77,44.3,KD Walters
118,107,6,New Zealand,1,1980,bowled,48.03,33.9,42.0,40.64,41.97,45.27,42.61,45.42,KD Walters
119,2,6,New Zealand,1,1980,run out,47.6,25.3,42.11,40.29,41.89,43.76,41.35,45.43,KD Walters
120,67,6,India,1,1981,caught,47.78,31.0,45.53,42.57,43.67,44.64,42.29,45.33,KD Walters
121,20,6,India,1,1981,caught,47.53,31.9,44.58,42.79,41.35,43.33,41.38,44.25,KD Walters
122,33,6,India,0,1981,not out,47.83,36.0,35.0,45.52,40.56,44.14,41.89,43.89,KD Walters
123,78,6,India,1,1981,stumped,48.1,44.22,36.21,47.7,41.72,43.77,43.11,44.2,KD Walters
124,18,7,India,0,1981,not out,48.26,50.12,38.33,47.44,42.51,44.47,43.82,42.18,KD Walters
