,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,74,1,Zimbabwe,1,2001,caught,37.96,59.4,44.26,50.14,42.24,,,,HH Gibbs
49,107,1,India,1,2001,caught,39.4,66.7,48.53,53.89,45.03,39.4,,,HH Gibbs
50,1,1,India,1,2001,lbw,38.61,58.1,47.05,52.11,44.08,38.77,,,HH Gibbs
51,196,1,India,1,2001,caught,41.76,74.3,57.21,57.89,49.18,42.67,,,HH Gibbs
52,12,1,India,1,2001,bowled,41.18,73.6,55.37,49.03,49.39,42.56,,,HH Gibbs
53,78,1,Australia,1,2001,stumped,41.88,72.9,57.05,47.59,51.39,44.08,,,HH Gibbs
54,9,1,Australia,1,2001,caught,41.26,69.3,57.32,47.9,51.53,44.27,,,HH Gibbs
55,14,1,Australia,1,2001,caught,40.76,68.9,58.05,45.45,50.97,44.04,,,HH Gibbs
56,21,1,Australia,1,2001,caught,40.4,65.9,59.11,44.52,50.24,43.83,,,HH Gibbs
57,32,1,Australia,1,2002,caught,40.25,54.4,60.37,45.28,49.97,44.35,,,HH Gibbs
58,10,1,Australia,1,2002,bowled,39.72,48.0,53.7,45.55,49.58,43.44,,,HH Gibbs
59,34,1,Australia,1,2002,lbw,39.62,40.7,53.7,45.83,50.42,44.12,,,HH Gibbs
60,47,1,Australia,1,2002,stumped,39.75,45.3,51.7,46.45,50.32,44.33,,,HH Gibbs
61,12,1,Australia,1,2002,caught,39.28,26.9,50.6,46.76,49.74,44.54,,,HH Gibbs
62,39,1,Australia,1,2002,caught,39.28,29.6,51.6,46.48,44.05,45.27,,,HH Gibbs
63,51,1,Australia,1,2002,caught,39.47,26.9,49.9,46.66,42.28,46.29,,,HH Gibbs
64,104,1,Australia,1,2002,caught,40.49,36.4,52.85,50.1,44.95,48.38,,,HH Gibbs
65,41,2,Bangladesh,1,2002,caught,40.5,39.1,54.0,51.52,43.82,48.5,,,HH Gibbs
66,114,2,Bangladesh,1,2002,run out,41.63,48.4,57.15,55.41,45.51,49.85,,,HH Gibbs
67,92,2,Sri Lanka,1,2002,run out,42.39,54.4,54.4,58.31,47.62,50.9,,,HH Gibbs
68,7,2,Sri Lanka,1,2002,caught,41.87,54.1,51.05,53.83,47.74,50.52,,,HH Gibbs
69,11,2,Pakistan,1,2002,caught,41.41,51.8,46.25,53.07,47.36,50.71,41.41,,HH Gibbs
70,25,2,Pakistan,0,2002,not out,41.78,55.11,49.95,52.76,48.5,51.23,41.94,,HH Gibbs
71,228,2,Pakistan,1,2003,caught,44.48,79.11,51.63,59.45,54.42,55.36,45.21,,HH Gibbs
72,17,2,Bangladesh,1,2003,caught,44.09,76.67,51.89,59.38,53.63,50.17,45.21,,HH Gibbs
73,21,2,Bangladesh,1,2003,caught,43.76,73.33,48.89,57.17,52.97,48.1,45.45,,HH Gibbs
74,179,2,England,1,2003,caught,45.64,81.67,57.84,61.79,57.58,51.83,48.12,,HH Gibbs
75,9,2,England,1,2003,bowled,45.14,78.11,57.58,61.48,57.82,50.25,47.88,,HH Gibbs
76,49,2,England,1,2003,bowled,45.19,70.89,59.05,61.41,59.08,50.27,48.15,,HH Gibbs
77,19,2,England,1,2003,bowled,44.84,62.78,58.37,57.0,59.37,50.46,48.33,,HH Gibbs
78,28,2,England,1,2003,caught,44.62,65.11,59.32,55.41,56.44,51.0,47.94,,HH Gibbs
79,0,2,England,1,2003,caught,44.04,63.89,57.53,51.72,55.56,50.46,47.93,,HH Gibbs
80,2,2,England,1,2003,lbw,43.5,55.2,55.16,51.76,53.38,49.9,47.4,,HH Gibbs
81,183,2,England,1,2003,bowled,45.27,50.7,64.16,51.31,57.21,53.65,50.1,,HH Gibbs
82,9,2,England,1,2003,caught,44.81,49.9,62.58,51.21,56.95,52.85,50.18,,HH Gibbs
83,27,2,Pakistan,1,2003,caught,44.59,50.5,61.32,49.45,55.46,52.46,50.55,,HH Gibbs
84,59,2,Pakistan,1,2003,caught,44.77,38.5,58.95,51.17,55.82,53.6,51.37,,HH Gibbs
85,98,2,Pakistan,1,2003,lbw,45.41,47.4,61.95,54.07,57.87,55.65,52.31,,HH Gibbs
86,20,2,Pakistan,1,2003,lbw,45.11,44.5,57.0,54.03,57.08,56.04,51.88,,HH Gibbs
87,60,2,West Indies,1,2003,bowled,45.28,48.6,55.32,55.0,54.85,57.12,52.15,,HH Gibbs
88,6,2,West Indies,0,2003,retired notout,45.35,51.56,58.33,56.82,54.5,55.52,52.65,,HH Gibbs
89,142,2,West Indies,1,2003,bowled,46.48,67.33,65.61,60.68,55.42,57.77,54.77,,HH Gibbs
90,33,2,West Indies,1,2004,caught,46.32,70.78,62.58,60.18,56.26,56.65,54.5,,HH Gibbs
91,142,2,West Indies,1,2004,caught,47.41,66.22,58.05,64.82,54.84,58.9,56.14,,HH Gibbs
92,192,2,West Indies,1,2004,caught,49.03,86.56,67.26,70.29,59.58,62.5,55.01,,HH Gibbs
93,8,2,West Indies,0,2004,not out,49.12,95.0,70.28,71.3,59.3,62.19,54.15,,HH Gibbs
94,40,2,New Zealand,1,2004,caught,49.02,92.62,62.56,68.93,60.14,62.09,54.76,,HH Gibbs
95,47,2,New Zealand,1,2004,caught,49.0,86.25,64.67,69.15,61.03,62.7,54.18,,HH Gibbs
96,80,2,New Zealand,1,2004,bowled,49.34,93.75,66.39,67.89,62.62,63.32,54.67,,HH Gibbs
97,61,2,New Zealand,1,2004,lbw,49.46,93.88,68.72,66.74,63.41,61.49,55.44,,HH Gibbs
98,77,2,New Zealand,1,2004,caught,49.76,91.33,71.44,69.33,65.22,61.55,56.58,,HH Gibbs
99,16,2,New Zealand,1,2004,caught,49.4,77.33,72.33,69.52,64.73,59.62,56.42,49.4,HH Gibbs
100,0,2,Sri Lanka,1,2004,lbw,48.89,73.67,72.22,66.14,63.46,59.6,55.98,49.07,HH Gibbs
101,4,2,Sri Lanka,1,2004,caught,48.42,58.33,62.28,58.14,63.24,55.51,56.0,49.02,HH Gibbs
102,15,2,England,1,2004,bowled,48.08,38.67,62.61,58.07,62.59,55.57,55.52,49.0,HH Gibbs
103,36,2,England,1,2004,caught,47.96,37.6,63.11,58.61,62.19,54.68,55.36,49.33,HH Gibbs
104,4,2,England,1,2005,bowled,47.52,34.0,60.06,52.36,59.49,54.57,55.36,49.37,HH Gibbs
105,24,2,England,1,2005,caught,47.29,31.7,55.94,52.89,59.03,54.79,55.73,49.36,HH Gibbs
106,161,2,England,1,2005,caught,48.4,39.8,63.78,56.89,60.3,57.77,58.15,50.73,HH Gibbs
107,98,2,England,1,2005,lbw,48.88,43.5,65.89,59.71,60.46,59.17,59.52,51.68,HH Gibbs
108,14,2,England,1,2005,caught,48.55,37.2,62.84,59.21,60.65,59.26,57.6,51.26,HH Gibbs
109,4,2,England,1,2005,caught,48.12,36.0,55.58,59.36,60.46,58.62,57.15,51.29,HH Gibbs
110,8,5,Zimbabwe,0,2005,not out,48.2,40.89,57.28,61.78,60.0,59.04,56.82,51.53,HH Gibbs
111,47,4,Zimbabwe,1,2005,caught,48.19,45.67,52.0,56.74,55.11,59.8,57.02,52.01,HH Gibbs
112,5,5,West Indies,1,2005,lbw,47.79,44.56,41.61,56.59,54.78,59.07,56.8,52.02,HH Gibbs
113,49,5,West Indies,1,2005,bowled,47.8,46.0,41.58,57.41,55.54,59.02,56.26,52.52,HH Gibbs
114,34,6,West Indies,1,2005,bowled,47.67,49.33,41.26,56.48,51.62,57.5,56.09,52.84,HH Gibbs
115,8,5,West Indies,1,2005,caught,47.31,47.56,39.21,53.15,51.59,56.78,55.94,52.55,HH Gibbs
116,23,5,West Indies,1,2005,caught,47.09,32.22,36.21,53.26,50.89,54.8,55.52,52.28,HH Gibbs
117,21,3,Australia,1,2005,bowled,46.86,23.67,34.11,51.81,50.95,53.26,53.61,52.05,HH Gibbs
118,33,3,Australia,1,2005,caught,46.73,25.78,31.79,50.93,51.08,53.83,52.98,52.14,HH Gibbs
119,94,3,Australia,1,2005,bowled,47.15,35.78,35.89,49.21,53.62,55.63,52.79,53.12,HH Gibbs
120,9,3,Australia,1,2005,bowled,46.82,32.3,36.37,48.36,53.81,54.11,52.91,52.67,HH Gibbs
121,27,3,Australia,1,2006,bowled,46.65,30.3,37.58,44.25,49.59,49.83,50.35,52.6,HH Gibbs
122,67,3,Australia,1,2006,run out,46.82,36.5,40.32,39.79,51.16,50.89,51.18,50.53,HH Gibbs
123,18,3,Australia,1,2006,bowled,46.58,33.4,39.37,38.76,50.92,50.83,50.27,49.45,HH Gibbs
124,0,3,Australia,1,2006,bowled,46.18,30.0,39.16,37.38,49.32,47.02,50.14,49.45,HH Gibbs
125,9,3,Australia,1,2006,bowled,45.88,30.1,38.37,36.07,46.92,47.02,50.06,48.65,HH Gibbs
126,17,3,Australia,1,2006,caught,45.64,29.5,30.79,33.9,46.84,46.34,50.0,48.33,HH Gibbs
127,16,2,Australia,1,2006,bowled,45.39,29.0,26.47,32.34,45.65,46.28,49.76,48.39,HH Gibbs
128,53,2,Australia,1,2006,caught,45.46,31.0,28.53,31.52,45.68,46.81,50.41,48.93,HH Gibbs
129,6,2,New Zealand,1,2006,bowled,45.14,22.2,28.63,31.17,42.11,46.94,49.98,48.72,HH Gibbs
130,2,2,New Zealand,1,2006,caught,44.79,21.5,26.9,31.24,41.29,46.94,49.3,48.43,HH Gibbs
131,19,1,Sri Lanka,1,2006,bowled,44.59,20.7,25.5,31.76,38.05,43.45,49.41,48.6,HH Gibbs
132,18,7,Sri Lanka,1,2006,caught,44.38,15.8,26.15,31.86,33.47,43.64,49.09,48.29,HH Gibbs
133,0,1,Sri Lanka,1,2006,lbw,44.03,14.0,23.7,30.62,32.41,43.06,48.32,47.81,HH Gibbs
134,92,1,Sri Lanka,1,2006,caught,44.4,23.2,26.6,33.66,33.74,43.77,48.14,48.74,HH Gibbs
135,0,2,India,1,2006,caught,44.06,22.3,26.2,32.83,32.54,41.68,47.52,48.74,HH Gibbs
136,0,1,India,1,2006,caught,43.73,20.6,25.05,27.28,30.49,41.26,45.79,48.73,HH Gibbs
137,63,4,India,1,2006,caught,43.87,25.3,27.15,26.07,30.54,41.32,45.35,49.31,HH Gibbs
138,9,4,India,1,2006,caught,43.61,20.9,25.95,25.9,28.79,40.52,45.38,48.02,HH Gibbs
139,7,6,India,1,2007,caught,43.34,21.0,21.6,26.0,28.56,37.71,45.32,47.74,HH Gibbs
140,0,7,India,0,2007,not out,43.34,23.11,22.26,25.72,29.32,37.81,44.94,47.33,HH Gibbs
141,94,6,Pakistan,1,2007,lbw,43.71,31.44,25.79,27.34,31.68,36.79,42.91,47.96,HH Gibbs
142,2,6,Pakistan,1,2007,lbw,43.4,29.67,22.37,27.24,31.34,32.74,42.68,47.78,HH Gibbs
143,40,6,Pakistan,1,2007,caught,43.38,34.11,23.53,26.93,31.45,32.73,42.97,47.31,HH Gibbs
144,54,1,Pakistan,1,2007,caught,43.46,29.89,26.37,27.62,32.76,33.02,41.08,47.4,HH Gibbs
145,18,2,Pakistan,1,2007,caught,43.27,31.89,26.84,27.97,32.61,32.42,41.21,47.4,HH Gibbs
146,13,1,Pakistan,1,2007,caught,43.06,33.33,26.63,27.62,28.71,31.02,40.67,47.0,HH Gibbs
147,16,2,Pakistan,1,2007,caught,42.87,28.11,26.63,27.45,26.55,30.08,40.62,45.62,HH Gibbs
148,63,2,New Zealand,1,2007,caught,43.01,34.11,27.16,28.48,27.84,29.79,41.15,45.51,HH Gibbs
149,8,1,New Zealand,1,2007,caught,42.76,34.22,27.26,25.52,27.95,29.62,41.27,44.46,HH Gibbs
150,25,2,New Zealand,1,2007,bowled,42.64,33.3,28.47,26.07,27.67,30.15,41.62,44.72,HH Gibbs
151,0,2,West Indies,1,2007,caught,42.34,23.9,27.47,25.14,26.46,30.06,38.85,42.65,HH Gibbs
152,0,1,West Indies,1,2007,lbw,42.05,23.7,26.53,22.83,26.33,29.75,38.71,42.53,HH Gibbs
153,27,2,West Indies,1,2008,bowled,41.95,22.4,27.95,23.14,25.77,29.56,38.71,41.99,HH Gibbs
