,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
43,43,4,Australia,1,1991,lbw,48.09,29.75,49.71,48.81,50.97,,,,RA Smith
44,54,6,West Indies,1,1991,run out,48.26,35.62,49.0,50.86,51.73,,,,RA Smith
45,0,6,West Indies,1,1991,lbw,46.92,35.5,49.0,45.05,49.81,,,,RA Smith
46,148,6,West Indies,0,1991,not out,51.03,57.43,62.69,51.52,54.2,,,,RA Smith
47,64,6,West Indies,0,1991,not out,52.81,76.33,72.08,57.05,58.28,,,,RA Smith
48,15,6,West Indies,1,1991,caught,51.78,75.83,60.0,57.7,57.69,,,,RA Smith
49,109,4,West Indies,1,1991,lbw,53.29,79.14,67.23,60.05,58.14,53.29,,,RA Smith
50,26,4,West Indies,1,1991,caught,52.59,75.29,55.64,56.52,54.1,52.97,,,RA Smith
51,4,4,Sri Lanka,1,1991,caught,51.38,65.12,48.13,56.14,54.21,52.79,,,RA Smith
52,63,4,Sri Lanka,0,1991,not out,52.95,75.14,52.0,58.76,54.79,54.38,,,RA Smith
53,96,4,New Zealand,1,1992,caught,54.0,82.71,54.47,60.71,57.29,56.97,,,RA Smith
54,0,4,New Zealand,1,1992,caught,52.71,75.0,54.0,57.67,56.89,56.14,,,RA Smith
55,35,4,New Zealand,1,1992,bowled,52.3,80.0,56.27,59.33,53.48,55.37,,,RA Smith
56,6,4,New Zealand,1,1992,caught,51.25,52.25,54.67,58.71,51.72,53.79,,,RA Smith
57,76,4,New Zealand,1,1992,caught,51.8,47.78,59.2,61.67,54.17,55.79,,,RA Smith
58,127,4,Pakistan,1,1992,lbw,53.43,60.22,66.47,60.09,58.48,58.29,,,RA Smith
59,9,4,Pakistan,1,1992,caught,52.49,49.11,62.25,59.82,56.66,56.0,,,RA Smith
60,8,5,Pakistan,1,1992,bowled,51.56,47.11,59.44,52.3,53.7,52.45,,,RA Smith
61,11,4,Pakistan,1,1992,lbw,50.73,47.89,56.0,48.04,53.67,52.71,,,RA Smith
62,42,3,Pakistan,1,1992,caught,50.56,41.0,55.06,47.42,53.03,51.16,,,RA Smith
63,0,3,Pakistan,1,1992,caught,49.57,31.4,52.53,45.24,51.26,50.47,,,RA Smith
64,33,4,Pakistan,1,1992,bowled,49.25,34.7,51.29,46.28,50.26,51.05,,,RA Smith
65,84,4,Pakistan,0,1992,not out,50.87,44.0,59.75,51.67,54.73,51.24,,,RA Smith
66,1,4,India,1,1993,caught,49.92,43.44,47.59,50.46,54.13,49.76,,,RA Smith
67,8,4,India,1,1993,caught,49.15,35.89,41.83,50.46,53.93,49.84,,,RA Smith
68,17,1,India,1,1993,lbw,48.56,23.67,41.94,50.42,49.52,50.24,,,RA Smith
69,56,1,India,1,1993,caught,48.7,28.89,39.0,50.24,50.84,50.08,48.7,,RA Smith
70,2,4,India,1,1993,caught,47.88,28.22,37.67,48.2,45.53,47.82,48.05,,RA Smith
71,62,4,India,1,1993,bowled,48.12,33.89,40.89,48.35,44.18,49.1,48.96,,RA Smith
72,128,1,Sri Lanka,1,1993,bowled,49.47,43.44,42.16,51.04,46.33,50.88,50.23,,RA Smith
73,35,1,Sri Lanka,1,1993,bowled,49.23,47.33,38.95,50.73,45.79,50.38,50.86,,RA Smith
74,4,4,Australia,1,1993,caught,48.49,44.11,39.16,48.81,45.71,48.88,50.38,,RA Smith
75,18,4,Australia,1,1993,bowled,48.0,33.1,38.26,49.5,46.21,49.32,49.67,,RA Smith
76,22,4,Australia,1,1993,stumped,47.59,35.2,39.11,43.0,45.97,49.4,48.89,,RA Smith
77,5,4,Australia,1,1993,caught,46.92,34.9,35.37,39.36,45.88,49.18,48.98,,RA Smith
78,86,3,Australia,1,1993,caught,47.52,41.8,33.21,41.89,47.88,47.63,49.93,,RA Smith
79,50,3,Australia,1,1993,caught,47.56,41.2,35.37,39.79,47.66,48.49,49.12,,RA Smith
80,23,3,Australia,1,1993,caught,47.19,43.3,36.16,39.68,46.8,45.0,47.02,,RA Smith
81,35,3,Australia,1,1993,lbw,47.01,40.6,37.42,40.79,46.19,43.35,47.61,,RA Smith
82,21,3,Australia,1,1993,bowled,46.64,29.9,36.32,37.93,45.17,42.51,46.21,,RA Smith
83,19,3,Australia,1,1993,lbw,46.24,28.3,37.32,35.28,44.5,41.82,46.09,,RA Smith
84,0,4,West Indies,1,1994,bowled,45.59,27.9,35.58,35.28,43.0,41.66,45.89,,RA Smith
85,2,3,West Indies,1,1994,caught,44.99,26.3,29.7,34.14,43.06,41.68,43.81,,RA Smith
86,84,4,West Indies,1,1994,caught,45.52,32.5,33.85,36.83,40.16,42.91,44.28,,RA Smith
87,24,4,West Indies,1,1994,caught,45.23,34.4,34.65,35.03,38.05,43.27,44.6,,RA Smith
88,12,4,West Indies,1,1994,lbw,44.79,27.0,34.4,31.07,37.97,43.14,44.78,,RA Smith
89,0,4,West Indies,1,1994,bowled,44.2,22.0,31.6,30.76,35.11,41.96,43.71,,RA Smith
90,10,4,West Indies,1,1994,caught,43.75,20.7,32.0,30.83,34.68,41.0,42.46,,RA Smith
91,13,4,West Indies,1,1994,lbw,43.36,18.5,29.55,30.9,34.92,40.17,42.47,,RA Smith
92,175,4,West Indies,1,1994,lbw,45.03,33.9,31.9,35.48,36.9,42.72,44.55,,RA Smith
93,78,5,New Zealand,1,1994,run out,45.44,39.8,34.05,38.17,36.44,43.48,44.93,,RA Smith
94,6,4,New Zealand,1,1994,caught,44.95,40.4,34.15,37.24,36.59,42.43,43.97,,RA Smith
95,23,4,New Zealand,1,1994,caught,44.68,42.5,34.4,33.97,36.28,42.93,44.35,,RA Smith
96,13,4,New Zealand,1,1994,bowled,44.3,35.4,33.95,34.37,36.46,39.15,44.25,,RA Smith
97,16,1,West Indies,1,1995,caught,43.96,34.6,34.5,34.63,34.92,37.33,44.28,,RA Smith
98,6,1,West Indies,1,1995,caught,43.52,34.0,30.5,34.27,31.82,37.15,42.02,,RA Smith
99,61,5,West Indies,1,1995,bowled,43.72,40.1,31.05,34.43,33.15,36.15,42.77,43.72,RA Smith
100,90,5,West Indies,1,1995,lbw,44.25,48.1,34.4,37.37,35.26,37.48,41.58,44.33,RA Smith
101,46,5,West Indies,1,1995,caught,44.27,51.4,34.95,36.83,36.15,38.35,40.68,44.73,RA Smith
102,41,2,West Indies,1,1995,bowled,44.24,38.0,35.95,33.93,36.13,37.12,40.43,44.55,RA Smith
103,44,5,West Indies,1,1995,caught,44.23,34.6,37.2,34.23,37.26,36.06,40.38,45.06,RA Smith
104,1,5,West Indies,0,1995,retired notout,44.24,37.89,39.21,35.31,37.39,36.83,40.92,45.24,RA Smith
105,43,6,South Africa,1,1995,bowled,44.23,40.11,41.37,36.17,35.38,37.0,41.59,45.12,RA Smith
106,52,6,South Africa,1,1995,caught,44.32,44.44,39.68,37.21,36.69,37.96,41.94,44.95,RA Smith
107,44,6,South Africa,1,1995,caught,44.31,47.56,40.74,38.55,37.62,37.29,42.51,45.47,RA Smith
108,34,4,South Africa,1,1995,caught,44.2,50.67,41.89,36.76,38.05,35.35,42.76,45.49,RA Smith
109,2,6,South Africa,1,1995,lbw,43.76,44.11,42.0,35.1,36.67,35.21,41.97,44.4,RA Smith
110,66,3,South Africa,1,1996,bowled,43.99,41.44,44.95,36.59,38.31,36.42,42.17,43.5,RA Smith
111,13,4,South Africa,1,1996,caught,43.67,37.78,44.95,35.83,37.05,36.46,41.57,43.64,RA Smith
