,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
64,10,2,West Indies,1,2003,run out,50.92,59.5,62.47,66.25,62.86,60.04,,,ML Hayden
65,19,2,West Indies,1,2003,caught,50.4,52.5,57.95,64.5,61.57,58.96,,,ML Hayden
66,30,2,West Indies,1,2003,lbw,50.08,35.8,55.5,60.71,56.89,58.35,,,ML Hayden
67,100,2,West Indies,0,2003,not out,51.67,39.44,57.26,66.19,60.28,61.56,,,ML Hayden
68,27,2,West Indies,1,2003,caught,51.28,37.33,55.37,63.81,60.06,61.87,,,ML Hayden
69,2,2,West Indies,0,2003,not out,51.31,38.5,53.22,66.35,61.83,62.64,51.31,,ML Hayden
70,14,2,West Indies,1,2003,caught,50.74,27.5,52.44,64.69,60.33,62.89,51.3,,ML Hayden
71,177,2,West Indies,1,2003,run out,52.65,49.5,62.28,70.31,64.33,66.8,53.98,,ML Hayden
72,11,2,Bangladesh,1,2003,bowled,52.03,49.0,62.67,65.69,63.47,64.34,54.08,,ML Hayden
73,50,2,Bangladesh,1,2003,bowled,52.0,55.0,63.56,62.31,64.44,63.4,54.86,,ML Hayden
74,380,2,Zimbabwe,1,2003,caught,56.75,101.25,78.06,73.96,74.03,69.69,58.84,,ML Hayden
75,20,2,Zimbabwe,1,2003,caught,56.23,101.38,74.22,70.81,72.69,68.64,59.16,,ML Hayden
76,101,2,Zimbabwe,0,2003,not out,57.67,126.0,72.94,73.78,73.77,67.89,60.95,,ML Hayden
77,37,2,India,1,2003,caught,57.38,102.38,69.06,70.63,74.46,67.93,60.9,,ML Hayden
78,99,1,India,1,2003,caught,57.96,111.38,72.18,71.96,74.69,69.39,62.48,,ML Hayden
79,12,2,India,1,2003,caught,57.33,100.11,71.12,68.85,75.03,69.66,62.44,,ML Hayden
80,17,2,India,1,2003,caught,56.78,100.44,66.12,68.44,73.89,68.36,62.56,,ML Hayden
81,136,2,India,1,2003,lbw,57.84,95.89,74.06,73.48,76.89,70.64,64.71,,ML Hayden
82,53,2,India,0,2003,not out,58.55,113.12,81.06,78.19,76.85,72.5,66.58,,ML Hayden
83,67,2,India,1,2004,caught,58.66,115.25,85.12,79.46,74.76,73.68,67.06,,ML Hayden
84,30,2,India,1,2004,caught,58.29,71.5,86.38,76.04,73.4,73.57,66.84,,ML Hayden
85,41,2,Sri Lanka,1,2004,caught,58.06,74.12,87.75,74.19,71.57,72.95,66.39,,ML Hayden
86,130,2,Sri Lanka,1,2004,caught,58.97,69.11,94.0,71.62,72.61,72.82,67.55,,ML Hayden
87,54,2,Sri Lanka,1,2004,lbw,58.91,71.0,85.76,69.73,70.72,73.75,68.19,,ML Hayden
88,5,2,Sri Lanka,1,2004,caught,58.25,60.56,84.47,68.15,69.11,71.8,68.06,,ML Hayden
89,25,2,Sri Lanka,1,2004,caught,57.84,62.0,81.06,67.96,67.14,72.36,67.98,,ML Hayden
90,28,2,Sri Lanka,1,2004,lbw,57.48,63.22,81.83,65.12,67.14,71.7,68.39,,ML Hayden
91,37,2,Sri Lanka,1,2004,caught,57.24,52.22,74.06,66.5,68.17,71.84,68.9,,ML Hayden
92,2,2,Sri Lanka,1,2004,caught,56.59,41.9,73.56,66.0,68.11,68.91,67.02,,ML Hayden
93,117,2,Sri Lanka,1,2004,caught,57.29,46.9,77.28,70.42,70.42,68.43,67.37,,ML Hayden
94,132,2,Sri Lanka,1,2004,bowled,58.15,57.1,63.5,75.12,70.78,69.78,67.92,,ML Hayden
95,26,2,India,1,2004,caught,57.78,55.6,63.83,75.38,69.03,68.02,67.27,,ML Hayden
96,30,2,India,1,2004,run out,57.47,45.6,56.74,75.38,64.39,66.74,64.52,,ML Hayden
97,58,2,India,1,2004,caught,57.48,46.0,57.84,71.04,63.14,65.35,64.89,,ML Hayden
98,39,2,India,1,2004,caught,57.27,49.4,54.68,71.48,62.94,64.83,64.95,,ML Hayden
99,23,2,India,1,2004,caught,56.9,49.2,55.26,69.68,62.75,63.24,65.32,56.9,ML Hayden
100,9,2,India,1,2004,bowled,56.39,47.3,54.84,69.5,60.17,62.83,64.34,56.84,ML Hayden
101,35,2,India,1,2004,caught,56.16,47.1,49.53,64.43,61.11,63.59,64.38,57.16,ML Hayden
102,24,2,India,1,2004,bowled,55.82,49.3,45.6,64.89,61.36,64.02,64.09,57.37,ML Hayden
103,8,2,New Zealand,1,2004,lbw,55.32,38.4,42.65,63.39,61.53,63.46,63.98,57.46,ML Hayden
104,70,2,New Zealand,1,2004,caught,55.47,32.2,44.65,52.32,63.19,62.39,64.53,56.86,ML Hayden
105,54,2,New Zealand,1,2004,caught,55.46,35.0,45.3,53.54,64.17,61.63,64.31,57.45,ML Hayden
106,4,2,Pakistan,1,2004,lbw,54.94,32.4,39.0,48.34,63.44,57.43,62.25,56.98,ML Hayden
107,10,2,Pakistan,1,2004,bowled,54.49,27.6,36.8,47.41,59.3,55.41,62.2,56.65,ML Hayden
108,9,2,Pakistan,1,2004,caught,54.04,24.6,37.0,44.31,58.81,54.61,60.92,56.75,ML Hayden
109,56,2,Pakistan,0,2004,not out,54.59,31.0,40.58,47.46,60.27,56.4,62.78,57.84,ML Hayden
110,26,2,Pakistan,1,2005,bowled,54.31,32.89,40.47,47.79,60.59,54.71,62.29,58.01,ML Hayden
111,23,2,Pakistan,0,2005,not out,54.54,35.5,41.94,45.37,58.0,56.45,63.16,58.91,ML Hayden
112,35,2,New Zealand,1,2005,caught,54.35,36.88,43.78,43.11,58.67,56.91,61.61,59.28,ML Hayden
113,15,2,New Zealand,1,2005,caught,53.97,37.75,38.11,41.25,57.69,57.2,59.63,59.03,ML Hayden
114,61,2,New Zealand,1,2005,caught,54.04,36.62,34.17,42.36,48.83,58.36,59.6,59.22,ML Hayden
115,38,2,New Zealand,1,2005,lbw,53.89,34.62,34.83,42.25,49.33,58.8,58.54,58.88,ML Hayden
116,9,2,New Zealand,1,2005,run out,53.47,35.25,33.67,37.93,45.51,58.32,57.44,58.33,ML Hayden
117,12,2,England,1,2005,bowled,53.08,35.5,31.11,36.43,44.84,55.07,55.72,58.31,ML Hayden
118,34,2,England,1,2005,bowled,52.91,38.62,30.83,37.46,43.08,55.22,55.27,58.54,ML Hayden
119,0,2,England,1,2005,caught,52.43,28.11,29.56,36.57,42.76,53.98,53.77,58.21,ML Hayden
120,31,2,England,1,2005,caught,52.23,28.67,30.78,36.68,43.14,54.35,53.81,58.52,ML Hayden
121,34,2,England,1,2005,lbw,52.07,26.9,30.72,36.57,40.38,51.24,54.34,58.84,ML Hayden
122,36,2,England,1,2005,bowled,51.93,27.0,31.39,37.79,38.87,51.78,54.84,57.92,ML Hayden
123,7,2,England,1,2005,lbw,51.54,26.2,31.33,33.86,37.29,50.85,54.42,57.05,ML Hayden
124,26,2,England,1,2005,caught,51.31,22.7,28.89,30.07,37.18,43.15,52.97,56.27,ML Hayden
125,138,2,England,1,2005,lbw,52.06,32.7,33.56,34.07,39.74,45.72,53.73,57.05,ML Hayden
126,0,2,England,0,2005,not out,52.06,35.33,35.29,34.22,37.3,43.52,51.46,55.43,ML Hayden
127,111,2,ICC World XI,1,2005,caught,52.56,46.33,41.24,36.19,38.84,45.13,51.59,56.28,ML Hayden
128,77,2,ICC World XI,1,2005,bowled,52.77,51.11,45.24,37.59,40.78,44.65,52.08,56.74,ML Hayden
129,37,1,West Indies,1,2005,lbw,52.64,55.22,41.67,38.11,41.11,45.2,52.19,57.16,ML Hayden
130,118,2,West Indies,1,2005,caught,53.18,64.89,46.78,42.15,43.54,47.39,52.44,57.76,ML Hayden
131,110,1,West Indies,1,2005,caught,53.65,73.33,48.89,44.93,45.51,46.83,54.17,58.6,ML Hayden
132,46,2,West Indies,1,2005,caught,53.59,74.44,49.47,45.74,46.7,45.68,54.67,58.65,ML Hayden
133,47,2,West Indies,1,2005,caught,53.54,78.89,51.16,47.19,44.81,45.26,55.38,59.0,ML Hayden
134,87,2,West Indies,0,2005,not out,54.24,96.38,55.44,49.65,44.81,47.48,57.52,60.23,ML Hayden
135,0,2,South Africa,1,2005,caught,53.81,79.12,53.33,47.58,44.08,46.59,57.21,59.48,ML Hayden
136,20,2,South Africa,1,2005,caught,53.54,72.56,53.94,48.19,43.81,44.2,57.05,58.19,ML Hayden
137,65,2,South Africa,1,2005,caught,53.63,67.44,56.89,50.31,44.0,44.43,55.59,58.77,ML Hayden
138,137,1,South Africa,1,2005,caught,54.28,74.11,62.61,55.23,46.72,47.3,57.33,59.28,ML Hayden
139,4,2,South Africa,1,2006,bowled,53.89,70.44,62.83,51.26,46.19,46.85,56.47,59.32,ML Hayden
140,90,2,South Africa,1,2006,caught,54.17,67.33,66.11,53.63,48.44,48.2,57.66,59.69,ML Hayden
141,94,2,South Africa,1,2006,caught,54.48,65.56,69.44,54.25,50.08,49.43,56.36,60.39,ML Hayden
142,32,2,South Africa,1,2006,caught,54.31,64.0,69.22,54.14,50.31,50.09,56.69,59.29,ML Hayden
143,0,2,South Africa,1,2006,caught,53.89,58.78,68.83,53.61,50.08,47.54,55.91,57.76,ML Hayden
144,102,2,South Africa,1,2006,caught,54.26,54.4,73.06,55.07,50.97,46.89,51.56,58.21,ML Hayden
145,3,2,South Africa,1,2006,caught,53.87,54.7,65.56,53.82,49.56,46.39,51.3,57.09,ML Hayden
146,0,1,South Africa,1,2006,caught,53.47,52.7,62.11,53.5,49.44,45.74,48.95,56.24,ML Hayden
147,6,1,Bangladesh,1,2006,lbw,53.12,46.8,56.58,53.29,49.33,44.61,48.48,54.98,ML Hayden
148,72,1,Bangladesh,1,2006,run out,53.26,40.3,56.32,54.64,51.08,45.33,48.06,55.08,ML Hayden
149,29,1,Bangladesh,1,2006,caught,53.09,42.8,55.89,55.68,48.97,45.46,48.32,54.35,ML Hayden
150,21,2,England,1,2006,caught,52.86,35.9,50.79,55.32,48.84,45.72,48.38,54.27,ML Hayden
151,37,2,England,1,2006,run out,52.74,30.2,46.95,55.43,47.92,45.76,46.86,54.67,ML Hayden
152,12,2,England,1,2006,caught,52.45,28.2,45.16,54.57,47.32,45.5,45.53,54.76,ML Hayden
153,18,2,England,1,2006,caught,52.21,30.0,43.63,54.96,47.39,45.72,44.79,54.59,ML Hayden
154,24,2,England,1,2006,caught,52.01,22.2,38.3,54.89,46.42,44.72,44.7,53.55,ML Hayden
155,92,2,England,1,2006,caught,52.29,31.1,42.9,53.25,47.84,45.54,45.47,53.59,ML Hayden
156,153,2,England,1,2006,caught,52.99,46.4,49.55,56.69,51.63,48.78,45.82,53.11,ML Hayden
157,33,2,England,1,2007,caught,52.85,49.1,47.95,54.0,52.18,49.28,45.5,52.35,ML Hayden
158,23,2,England,0,2007,not out,53.01,49.11,44.47,54.0,53.3,50.69,46.48,52.67,ML Hayden
159,43,2,Sri Lanka,1,2007,caught,52.94,50.67,46.53,54.21,54.46,49.3,46.75,52.81,ML Hayden
160,17,2,Sri Lanka,1,2007,caught,52.7,50.22,42.68,50.61,54.08,49.11,46.58,51.88,ML Hayden
161,33,2,Sri Lanka,1,2007,lbw,52.56,49.78,39.47,47.86,54.05,48.28,46.52,52.23,ML Hayden
162,124,2,India,1,2007,caught,53.04,62.22,44.32,50.64,56.43,50.17,48.4,53.43,ML Hayden
163,47,2,India,1,2007,caught,53.0,65.44,46.79,50.64,57.51,50.85,47.32,53.92,ML Hayden
164,13,2,India,1,2008,caught,52.74,64.22,42.11,46.34,57.16,49.83,45.49,53.96,ML Hayden
165,123,2,India,1,2008,caught,53.2,67.67,48.42,50.59,56.76,51.64,46.98,55.1,ML Hayden
166,103,2,India,1,2008,bowled,53.52,62.11,53.84,53.45,57.97,53.64,48.11,55.9,ML Hayden
167,0,1,India,1,2008,caught,53.17,58.44,53.53,51.21,55.05,53.38,47.22,54.21,ML Hayden
168,13,1,India,1,2008,lbw,52.92,51.6,50.42,46.93,53.37,52.94,46.82,54.05,ML Hayden
169,0,1,India,1,2008,bowled,52.58,47.3,48.89,46.79,52.39,52.94,46.46,53.45,ML Hayden
170,29,1,India,1,2008,lbw,52.43,48.5,49.32,44.69,50.05,52.89,46.77,53.61,ML Hayden
171,83,1,India,1,2008,lbw,52.62,53.5,51.74,44.31,49.34,53.94,47.51,52.6,ML Hayden
172,16,1,India,0,2008,not out,52.72,47.44,54.83,45.32,49.86,54.67,48.12,53.23,ML Hayden
173,16,1,India,1,2008,run out,52.49,44.0,54.72,45.89,49.03,54.87,48.25,52.86,ML Hayden
174,77,1,India,1,2008,lbw,52.65,51.11,57.67,45.0,47.47,55.98,48.36,49.57,ML Hayden
175,8,1,New Zealand,1,2008,caught,52.37,38.33,53.0,45.18,47.68,53.15,47.64,49.43,ML Hayden
176,0,1,New Zealand,1,2008,caught,52.05,26.89,44.5,45.18,47.16,52.02,47.58,47.82,ML Hayden
177,24,1,New Zealand,1,2008,run out,51.88,29.56,44.0,45.82,46.08,50.17,47.8,47.68,ML Hayden
178,12,1,South Africa,1,2008,caught,51.64,29.44,41.11,43.68,42.79,48.79,47.84,46.74,ML Hayden
179,4,1,South Africa,1,2008,caught,51.35,29.89,39.05,42.79,42.79,48.09,46.31,46.66,ML Hayden
180,8,1,South Africa,1,2008,caught,51.09,27.56,38.58,42.32,40.63,45.74,46.03,46.56,ML Hayden
181,23,1,South Africa,1,2008,caught,50.92,20.89,38.05,41.82,38.76,43.89,45.33,45.34,ML Hayden
182,31,1,South Africa,1,2009,bowled,50.8,20.3,33.16,42.5,38.74,43.57,45.27,44.63,ML Hayden
183,39,1,South Africa,1,2009,bowled,50.74,22.6,32.74,43.25,39.76,43.4,45.64,44.33,ML Hayden
