,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
95,SR Watson,40.0,caught,6,South Africa,36.38,3383.0,93,2014,1,40.33,41.58,35.17,34.26,31.98,35.35,
96,SR Watson,25.0,caught,4,South Africa,36.26,3408.0,94,2014,1,42.44,40.47,35.0,32.64,31.39,34.29,
97,SR Watson,14.0,caught,3,India,36.02,3422.0,95,2014,1,38.33,39.63,35.31,33.0,30.76,34.07,
98,SR Watson,33.0,bowled,3,India,35.99,3455.0,96,2014,1,42.0,40.32,33.59,32.85,30.65,34.54,
99,SR Watson,25.0,caught,3,India,35.88,3480.0,97,2014,1,42.78,40.63,33.48,32.15,30.71,34.74,35.88
100,SR Watson,0.0,caught,3,India,35.51,3480.0,98,2014,1,31.33,39.68,32.9,30.72,30.71,33.78,35.56
101,SR Watson,52.0,lbw,3,India,35.68,3532.0,99,2014,1,36.0,38.84,33.9,32.05,31.04,34.49,35.85
102,SR Watson,17.0,caught,3,India,35.49,3549.0,100,2014,1,25.8,39.63,34.17,31.44,31.22,34.28,35.92
103,SR Watson,81.0,caught,3,India,35.94,3630.0,101,2015,1,29.6,34.63,36.38,33.38,32.45,35.4,36.59
104,SR Watson,16.0,bowled,3,India,35.75,3646.0,102,2015,1,30.3,34.11,36.76,33.54,32.71,35.28,36.73
105,SR Watson,11.0,caught,6,West Indies,35.5,3657.0,103,2015,1,27.4,33.53,36.69,33.18,32.86,33.59,36.42
106,SR Watson,25.0,bowled,6,West Indies,35.4,3682.0,104,2015,1,27.4,34.53,35.97,33.05,31.57,33.13,35.88
107,SR Watson,30.0,lbw,6,England,35.35,3712.0,105,2015,1,29.0,33.42,35.97,33.69,32.18,32.74,36.16
108,SR Watson,19.0,lbw,6,England,35.2,3731.0,106,2015,1,27.6,34.42,35.93,32.05,31.78,32.54,35.99
