,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,52,3,Pakistan,1,1958,caught,31.48,31.9,31.89,,,,,,GS Sobers
26,52,3,Pakistan,1,1958,bowled,32.33,35.7,32.37,,,,,,GS Sobers
27,80,6,Pakistan,1,1958,lbw,34.24,42.0,36.0,,,,,,GS Sobers
28,365,3,Pakistan,0,1958,not out,48.84,79.89,53.37,,,,,,GS Sobers
29,125,2,Pakistan,1,1958,bowled,51.77,88.56,56.58,51.77,,,,,GS Sobers
30,109,3,Pakistan,0,1958,not out,55.96,112.12,64.28,55.42,,,,,GS Sobers
31,14,3,Pakistan,1,1958,caught,54.41,113.38,63.67,54.96,,,,,GS Sobers
32,27,3,Pakistan,1,1958,bowled,53.43,113.12,63.67,54.19,,,,,GS Sobers
33,25,3,India,1,1958,caught,52.45,111.38,65.0,52.81,,,,,GS Sobers
34,142,3,India,0,1958,not out,57.34,141.57,77.12,59.85,,,,,GS Sobers
35,4,3,India,1,1958,caught,55.57,134.71,74.24,59.58,,,,,GS Sobers
36,198,4,India,1,1958,run out,60.16,155.57,85.06,65.54,,,,,GS Sobers
37,106,6,India,0,1958,not out,63.58,185.83,95.94,71.96,,,,,GS Sobers
38,29,4,India,1,1959,caught,62.5,111.29,93.62,68.96,,,,,GS Sobers
39,9,4,India,1,1959,caught,60.88,94.71,91.25,66.85,60.88,,,,GS Sobers
40,44,7,India,1,1959,caught,60.38,74.75,93.44,67.5,59.97,,,,GS Sobers
41,0,4,Pakistan,1,1959,lbw,58.66,73.0,93.19,66.54,59.21,,,,GS Sobers
42,14,6,Pakistan,1,1959,lbw,57.42,71.38,92.25,66.04,58.24,,,,GS Sobers
43,29,3,Pakistan,1,1959,lbw,56.65,71.88,91.62,67.12,57.17,,,,GS Sobers
44,45,5,Pakistan,1,1959,caught,56.34,53.11,91.81,68.81,58.11,,,,GS Sobers
45,72,4,Pakistan,1,1959,bowled,56.74,60.67,93.06,69.54,59.86,,,,GS Sobers
46,226,4,England,1,1960,bowled,60.98,63.78,103.94,77.69,65.09,,,,GS Sobers
47,0,4,England,1,1960,caught,59.49,46.8,98.94,77.04,64.77,,,,GS Sobers
48,31,4,England,1,1960,lbw,58.81,47.0,73.47,75.69,62.86,,,,GS Sobers
49,147,4,England,1,1960,lbw,60.86,60.8,74.76,79.54,65.17,60.86,,,GS Sobers
50,19,4,England,1,1960,run out,59.91,58.3,65.61,79.92,64.94,59.59,,,GS Sobers
51,145,4,England,1,1960,stumped,61.8,72.8,72.89,85.35,68.28,62.3,,,GS Sobers
52,92,4,England,1,1960,bowled,62.46,80.6,76.5,87.77,70.08,63.32,,,GS Sobers
53,49,6,England,0,1960,not out,63.52,91.78,82.41,91.68,73.46,64.25,,,GS Sobers
54,132,4,Australia,1,1960,caught,64.98,101.44,77.28,95.28,77.2,66.98,,,GS Sobers
55,14,4,Australia,1,1960,bowled,63.92,95.0,77.83,93.76,76.09,67.05,,,GS Sobers
56,9,5,Australia,1,1960,caught,62.8,70.89,67.33,92.04,75.94,66.27,,,GS Sobers
57,0,5,Australia,1,1960,caught,61.54,70.89,58.21,88.84,75.46,66.02,,,GS Sobers
58,168,4,Australia,1,1961,caught,63.63,86.11,65.53,77.85,78.37,67.51,,,GS Sobers
59,1,4,Australia,1,1961,caught,62.42,69.89,65.11,73.08,77.06,66.11,,,GS Sobers
60,1,4,Australia,1,1961,bowled,61.26,67.89,62.84,66.37,76.83,65.53,,,GS Sobers
61,20,4,Australia,1,1961,run out,60.5,54.0,63.89,66.59,77.29,65.42,,,GS Sobers
62,64,4,Australia,1,1961,caught,60.56,50.89,66.53,67.96,78.29,66.24,,,GS Sobers
63,21,5,Australia,1,1961,caught,59.86,43.0,66.11,67.81,77.77,66.69,,,GS Sobers
64,40,4,India,1,1962,bowled,59.51,33.8,65.84,61.75,77.71,67.56,,,GS Sobers
65,153,5,India,1,1962,caught,61.12,47.7,70.11,67.07,80.6,69.78,,,GS Sobers
66,42,4,India,1,1962,caught,60.8,51.0,60.42,61.5,80.31,70.4,,,GS Sobers
67,19,5,India,1,1962,lbw,60.1,52.9,61.42,56.38,78.57,70.44,,,GS Sobers
68,16,5,India,0,1962,not out,60.37,41.89,64.0,57.93,68.6,70.91,,,GS Sobers
69,104,5,India,1,1962,caught,61.08,53.33,61.61,61.32,68.0,72.2,61.08,,GS Sobers
70,50,4,India,1,1962,caught,60.9,58.78,63.33,61.54,64.47,73.14,60.68,,GS Sobers
71,64,5,England,1,1963,caught,60.95,63.67,58.83,63.82,65.86,74.5,61.29,,GS Sobers
72,42,3,England,1,1963,caught,60.66,61.22,56.06,64.82,66.28,74.8,61.21,,GS Sobers
73,8,5,England,1,1963,caught,59.85,59.78,50.95,64.07,65.81,74.09,60.24,,GS Sobers
74,19,6,England,1,1963,bowled,59.23,57.44,45.0,63.14,60.7,73.57,60.35,,GS Sobers
75,9,5,England,1,1963,caught,58.48,41.44,44.74,60.89,60.84,72.59,60.32,,GS Sobers
76,102,5,England,1,1963,caught,59.12,48.11,49.63,56.46,58.24,73.73,61.25,,GS Sobers
77,52,5,England,1,1963,caught,59.01,51.78,52.37,58.32,55.29,73.09,61.9,,GS Sobers
78,26,5,England,1,1963,run out,58.54,47.6,44.89,58.14,55.21,63.93,60.8,,GS Sobers
79,30,5,Australia,1,1965,lbw,58.14,40.2,46.42,53.96,55.76,61.82,60.27,,GS Sobers
80,27,6,Australia,1,1965,caught,57.71,37.9,47.79,54.25,55.32,58.7,60.27,,GS Sobers
81,69,5,Australia,1,1965,run out,57.86,38.4,50.37,51.54,57.13,59.89,60.95,,GS Sobers
82,24,5,Australia,1,1965,lbw,57.41,36.6,48.26,49.11,57.39,59.83,60.91,,GS Sobers
83,45,6,Australia,1,1965,caught,57.24,40.3,49.53,47.28,57.82,60.26,61.59,,GS Sobers
84,42,6,Australia,1,1965,caught,57.04,42.6,49.63,44.17,57.74,56.85,62.23,,GS Sobers
85,55,6,Australia,1,1965,caught,57.01,47.2,44.47,45.59,57.29,57.94,62.27,,GS Sobers
86,34,5,Australia,0,1965,not out,57.45,44.89,46.5,48.11,53.65,55.63,63.57,,GS Sobers
87,18,6,Australia,1,1965,bowled,56.95,41.11,46.44,48.75,54.14,52.57,63.59,,GS Sobers
88,8,6,Australia,1,1965,bowled,56.33,39.11,43.58,43.04,53.51,52.13,62.67,,GS Sobers
89,161,6,England,1,1966,caught,57.64,53.67,46.58,48.75,53.89,55.36,64.48,,GS Sobers
90,46,6,England,1,1966,lbw,57.49,55.78,46.37,50.36,54.62,55.4,65.06,,GS Sobers
91,163,6,England,0,1966,not out,59.51,74.5,54.44,57.52,56.64,60.15,68.68,,GS Sobers
92,3,6,England,1,1966,caught,58.82,71.88,52.28,55.26,54.17,59.91,68.26,,GS Sobers
93,94,6,England,1,1966,caught,59.24,78.0,57.06,57.96,53.92,61.33,69.15,,GS Sobers
94,174,6,England,1,1966,bowled,60.61,94.5,65.67,62.93,55.05,64.13,71.27,,GS Sobers
95,81,6,England,1,1966,caught,60.85,97.75,69.67,60.26,56.86,64.33,71.74,,GS Sobers
96,0,7,England,1,1966,caught,60.14,83.11,64.0,58.7,56.62,59.41,70.9,,GS Sobers
97,50,6,India,1,1966,bowled,60.02,86.67,63.89,59.85,57.97,60.5,70.42,,GS Sobers
98,53,6,India,0,1966,not out,60.63,103.12,69.24,61.22,56.39,62.33,65.39,,GS Sobers
99,70,7,India,1,1966,caught,60.74,91.75,71.59,59.96,58.31,60.62,64.5,60.74,GS Sobers
100,95,7,India,1,1967,caught,61.12,97.88,75.59,61.63,60.92,62.31,63.25,60.97,GS Sobers
101,74,7,India,0,1967,not out,61.96,86.75,80.62,64.38,64.2,62.11,65.24,62.2,GS Sobers
102,17,6,England,1,1968,caught,61.46,88.5,80.19,63.42,62.86,60.41,65.08,61.86,GS Sobers
103,33,7,England,0,1968,not out,61.82,92.43,84.73,66.96,65.06,60.05,66.28,62.15,GS Sobers
104,0,6,England,1,1968,lbw,61.14,67.57,81.93,66.2,63.88,57.05,62.92,62.01,GS Sobers
105,113,6,England,0,1968,not out,62.38,84.17,91.93,73.29,64.61,60.67,65.74,63.9,GS Sobers
106,68,6,England,1,1968,caught,62.45,95.5,88.07,71.88,65.39,62.05,63.61,64.18,GS Sobers
107,19,6,England,1,1968,bowled,61.98,90.33,88.13,70.5,65.39,62.49,61.18,64.28,GS Sobers
108,48,6,England,1,1968,caught,61.83,76.71,90.8,71.42,64.41,59.7,61.48,63.69,GS Sobers
109,152,5,England,1,1968,caught,62.78,88.43,90.2,76.5,65.82,63.21,63.79,64.69,GS Sobers
110,95,5,England,0,1968,not out,63.78,103.17,100.14,82.78,69.18,66.95,65.67,66.22,GS Sobers
111,2,6,Australia,1,1968,caught,63.14,78.14,82.73,79.87,67.3,66.52,65.7,65.95,GS Sobers
112,36,6,Australia,1,1968,caught,62.86,80.86,84.93,80.39,67.12,65.86,66.07,66.06,GS Sobers
113,19,6,Australia,1,1968,bowled,62.41,69.0,79.93,79.26,67.45,65.81,65.9,66.26,GS Sobers
114,67,6,Australia,1,1968,lbw,62.45,77.38,72.8,80.35,68.91,66.45,66.26,67.02,GS Sobers
115,49,6,Australia,1,1969,bowled,62.32,61.67,70.67,80.09,70.12,63.98,65.89,66.98,GS Sobers
116,36,6,Australia,1,1969,caught,62.06,58.11,73.07,76.83,68.12,63.83,62.77,67.23,GS Sobers
117,110,6,Australia,1,1969,bowled,62.53,68.22,77.07,80.67,69.88,66.0,64.57,68.3,GS Sobers
118,52,7,Australia,1,1969,caught,62.43,68.67,72.19,82.5,70.67,65.3,64.92,68.14,GS Sobers
119,13,4,Australia,1,1969,caught,61.95,53.22,68.62,76.33,70.15,63.19,62.72,67.75,GS Sobers
120,113,5,Australia,1,1969,caught,62.44,49.7,69.75,79.12,72.76,64.65,64.26,68.94,GS Sobers
121,11,6,New Zealand,1,1969,caught,61.95,50.6,61.94,69.88,71.0,63.42,62.07,69.02,GS Sobers
122,0,6,New Zealand,1,1969,lbw,61.37,47.0,60.94,69.76,70.27,62.44,60.56,68.69,GS Sobers
123,20,6,New Zealand,1,1969,caught,60.99,47.1,56.83,66.8,69.52,62.72,59.11,68.47,GS Sobers
124,39,6,New Zealand,1,1969,caught,60.79,44.3,59.0,61.4,69.42,63.19,57.61,68.44,GS Sobers
125,0,6,New Zealand,1,1969,bowled,60.24,39.4,49.95,58.16,67.76,62.98,57.39,67.84,GS Sobers
126,10,5,England,1,1969,caught,59.78,36.8,46.89,58.56,65.06,60.84,57.4,67.36,GS Sobers
127,48,5,England,1,1969,caught,59.68,30.6,48.42,58.48,65.94,60.74,58.18,66.99,GS Sobers
128,29,5,England,1,1969,run out,59.41,28.3,47.42,55.31,66.56,60.81,55.94,62.41,GS Sobers
129,50,7,England,0,1969,not out,59.85,35.56,44.39,56.72,65.21,62.74,57.66,62.26,GS Sobers
130,13,5,England,1,1969,caught,59.44,24.44,37.74,53.44,64.21,62.4,57.85,60.47,GS Sobers
131,0,6,England,1,1969,bowled,58.92,23.22,37.63,48.54,57.53,60.76,57.52,60.31,GS Sobers
132,44,5,India,1,1971,caught,58.79,28.11,38.05,49.58,58.74,61.24,57.2,60.5,GS Sobers
133,93,5,India,1,1971,caught,59.09,36.22,41.95,49.96,58.71,62.38,58.38,61.27,GS Sobers
134,29,6,India,1,1971,bowled,58.83,35.11,39.95,51.04,54.44,62.07,58.2,59.31,GS Sobers
135,0,5,India,1,1971,bowled,58.34,35.11,37.37,45.18,52.06,60.76,55.69,59.27,GS Sobers
136,4,6,India,1,1971,caught,57.88,34.44,35.68,42.89,52.18,58.65,55.07,57.09,GS Sobers
137,108,5,India,0,1971,not out,58.78,46.25,37.56,47.78,55.52,62.19,57.47,57.11,GS Sobers
138,178,5,India,0,1971,not out,60.27,74.14,47.18,54.62,59.3,67.85,60.17,59.45,GS Sobers
139,9,5,India,1,1971,caught,59.84,59.75,46.94,49.12,57.45,64.15,58.58,59.45,GS Sobers
140,132,6,India,1,1971,bowled,60.43,74.62,48.06,48.67,58.58,66.24,59.95,60.45,GS Sobers
141,0,5,India,1,1971,bowled,59.94,74.62,47.41,48.59,54.68,60.79,58.88,60.45,GS Sobers
142,13,6,New Zealand,0,1972,not out,60.05,80.86,51.19,49.58,56.21,62.51,59.39,61.14,GS Sobers
143,19,6,New Zealand,1,1972,caught,59.72,70.29,51.12,49.58,54.15,60.68,59.58,61.02,GS Sobers
144,9,6,New Zealand,1,1972,bowled,59.31,67.43,49.25,47.35,54.41,56.66,59.41,60.61,GS Sobers
145,35,5,New Zealand,1,1972,caught,59.12,72.43,51.44,46.81,50.63,55.54,59.85,60.18,GS Sobers
146,142,7,New Zealand,1,1972,caught,59.77,92.14,59.69,50.88,52.74,59.0,60.53,59.22,GS Sobers
147,5,7,New Zealand,1,1972,caught,59.34,67.75,57.0,46.85,52.34,57.9,59.73,59.28,GS Sobers
148,28,8,New Zealand,1,1972,caught,59.1,43.56,56.94,45.92,51.77,55.93,59.76,59.24,GS Sobers
149,2,6,New Zealand,1,1972,bowled,58.66,42.78,50.76,45.5,47.49,54.31,59.29,57.57,GS Sobers
150,10,7,England,1,1973,run out,58.29,29.22,50.59,41.54,43.81,52.29,59.0,57.47,GS Sobers
151,51,6,England,1,1973,caught,58.23,34.89,53.59,43.08,45.17,50.53,58.69,56.39,GS Sobers
152,21,6,England,1,1973,bowled,57.95,32.2,52.24,43.88,44.75,50.63,58.64,55.57,GS Sobers
153,74,6,England,1,1973,bowled,58.07,37.7,51.12,45.96,46.28,50.41,59.14,55.23,GS Sobers
154,150,6,England,0,1973,not out,59.19,57.56,61.88,52.24,49.97,55.07,62.02,56.07,GS Sobers
155,23,6,England,1,1974,caught,58.93,56.22,63.31,53.16,49.23,51.77,61.47,56.17,GS Sobers
156,57,6,England,1,1974,caught,58.91,46.78,66.62,55.04,49.83,51.52,60.81,56.72,GS Sobers
157,0,7,England,1,1974,caught,58.48,46.22,56.35,53.12,46.69,51.09,60.51,56.72,GS Sobers
158,0,5,England,1,1974,caught,58.06,43.11,43.33,51.96,45.2,50.0,60.37,54.79,GS Sobers
159,20,6,England,1,1974,bowled,57.78,45.11,43.94,48.81,45.4,47.0,57.98,55.01,GS Sobers
