,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
58,39,3,New Zealand,1,1976,stumped,41.31,32.8,52.61,45.32,44.16,40.15,,,GR Viswanath
59,68,4,New Zealand,1,1976,lbw,41.8,39.2,53.5,46.32,45.27,41.09,,,GR Viswanath
60,103,4,New Zealand,0,1976,not out,43.67,52.78,54.53,50.0,49.31,44.29,,,GR Viswanath
61,87,4,New Zealand,1,1976,caught,44.45,61.22,50.94,51.3,51.64,45.73,,,GR Viswanath
62,17,4,New Zealand,1,1976,stumped,43.96,56.22,49.33,51.74,51.17,45.27,,,GR Viswanath
63,3,4,England,1,1976,lbw,43.26,54.22,44.22,50.81,50.22,43.82,,,GR Viswanath
64,18,4,England,1,1976,caught,42.83,51.67,44.28,50.56,50.72,44.02,,,GR Viswanath
65,35,4,England,1,1977,caught,42.7,43.11,46.22,50.78,51.0,44.58,,,GR Viswanath
66,3,4,England,1,1977,caught,42.05,42.56,43.37,50.07,47.68,43.5,,,GR Viswanath
67,9,3,England,1,1977,caught,41.52,42.44,39.47,49.22,44.86,43.7,,,GR Viswanath
68,6,4,England,1,1977,caught,40.95,38.78,35.63,48.0,43.73,43.11,,,GR Viswanath
69,13,4,England,1,1977,caught,40.52,32.67,36.11,46.56,43.0,42.8,40.52,,GR Viswanath
70,79,7,England,0,1977,not out,41.75,30.0,41.39,46.04,45.0,45.44,42.41,,GR Viswanath
71,4,4,England,1,1977,caught,41.17,20.78,41.0,40.89,43.67,45.47,40.3,,GR Viswanath
72,5,5,England,1,1977,caught,40.62,19.44,37.83,39.37,43.67,44.82,39.92,,GR Viswanath
73,45,4,Australia,1,1977,caught,40.69,24.11,39.17,37.52,44.14,45.0,39.31,,GR Viswanath
74,35,4,Australia,1,1977,caught,40.6,26.0,38.83,38.19,44.42,45.78,39.02,,GR Viswanath
75,38,4,Australia,1,1977,bowled,40.57,26.33,34.72,39.59,44.67,46.07,39.53,,GR Viswanath
76,1,4,Australia,1,1977,caught,40.0,26.11,34.33,37.82,44.08,43.46,39.45,,GR Viswanath
77,59,4,Australia,1,1977,caught,40.27,31.67,37.06,36.96,44.83,42.28,39.45,,GR Viswanath
78,54,4,Australia,1,1977,lbw,40.46,37.0,37.89,36.07,45.25,42.41,39.52,,GR Viswanath
79,79,4,Australia,1,1978,bowled,40.99,44.33,38.5,38.75,46.0,43.26,40.36,,GR Viswanath
80,89,4,Australia,1,1978,caught,41.64,40.9,35.74,41.21,44.61,44.11,41.75,,GR Viswanath
81,73,4,Australia,1,1978,caught,42.05,47.8,35.0,43.43,42.76,44.57,42.55,,GR Viswanath
82,145,4,Pakistan,1,1978,bowled,43.41,61.8,41.74,46.39,45.43,47.61,44.22,,GR Viswanath
83,20,4,Pakistan,1,1978,bowled,43.1,59.3,42.63,46.36,43.41,47.43,43.47,,GR Viswanath
84,83,4,Pakistan,1,1978,bowled,43.62,64.1,46.05,47.86,45.19,48.7,44.62,,GR Viswanath
85,0,4,Pakistan,1,1978,bowled,43.06,60.3,44.21,43.86,45.19,48.07,44.47,,GR Viswanath
86,1,5,Pakistan,1,1978,caught,42.54,60.3,44.11,43.61,43.74,47.61,43.68,,GR Viswanath
87,52,4,West Indies,1,1978,caught,42.65,59.6,46.37,45.11,42.92,48.04,44.48,,GR Viswanath
88,70,4,West Indies,1,1978,caught,42.99,61.2,49.74,46.21,42.68,48.72,45.05,,GR Viswanath
89,32,4,West Indies,1,1978,bowled,42.86,56.5,50.74,44.93,43.42,48.28,45.12,,GR Viswanath
90,124,4,West Indies,1,1979,caught,43.82,60.0,50.45,44.1,46.16,47.96,46.98,,GR Viswanath
91,31,4,West Indies,1,1979,caught,43.67,55.8,51.8,42.17,46.68,45.53,47.42,,GR Viswanath
92,9,4,West Indies,1,1979,caught,43.27,42.2,52.0,41.9,45.29,44.74,47.03,,GR Viswanath
93,179,4,West Indies,1,1979,caught,44.83,58.1,58.7,47.97,49.45,46.53,49.22,,GR Viswanath
94,78,4,England,1,1979,caught,45.2,57.6,60.85,50.03,50.42,47.83,50.42,,GR Viswanath
95,51,4,England,1,1979,caught,45.27,62.7,61.5,50.59,48.82,48.91,50.82,,GR Viswanath
96,21,4,England,1,1979,caught,45.0,64.7,62.5,51.21,49.16,48.1,49.23,,GR Viswanath
97,113,4,England,1,1979,caught,45.75,70.8,65.2,54.79,51.87,48.73,49.23,,GR Viswanath
98,1,4,England,1,1979,caught,45.26,63.9,62.55,54.62,50.87,47.1,48.52,,GR Viswanath
99,62,4,England,1,1979,caught,45.44,66.9,61.7,56.31,50.71,48.31,48.85,45.44,GR Viswanath
100,15,6,England,1,1979,caught,45.12,56.0,58.0,52.3,47.15,48.21,48.32,45.6,GR Viswanath
101,17,4,Australia,1,1979,caught,44.82,54.6,55.2,52.73,45.36,48.33,47.79,44.31,GR Viswanath
102,161,5,Australia,0,1979,not out,46.52,77.56,58.95,59.93,50.34,51.47,50.92,46.23,GR Viswanath
103,44,4,Australia,1,1979,caught,46.49,62.56,60.21,59.9,51.42,51.96,51.17,45.73,GR Viswanath
104,52,4,Australia,1,1979,caught,46.55,59.67,58.58,60.48,52.32,52.19,51.58,45.71,GR Viswanath
105,131,4,Australia,1,1979,stumped,47.41,68.56,65.47,63.69,54.84,52.6,53.15,47.06,GR Viswanath
106,96,4,Australia,1,1979,caught,47.9,76.89,70.47,66.97,57.29,54.47,54.29,48.03,GR Viswanath
107,7,4,Australia,1,1979,lbw,47.49,65.11,68.11,65.17,57.24,54.4,53.91,47.47,GR Viswanath
108,10,4,Australia,1,1979,caught,47.12,66.11,64.95,63.66,57.34,53.79,53.46,47.04,GR Viswanath
109,73,4,Pakistan,1,1979,caught,47.37,67.33,67.11,63.45,58.92,53.89,53.78,47.56,GR Viswanath
110,4,4,Pakistan,1,1979,run out,46.95,66.11,60.79,60.52,55.49,50.71,51.71,47.6,GR Viswanath
111,34,4,Pakistan,1,1979,bowled,46.83,68.0,60.95,59.17,56.26,49.6,49.97,47.73,GR Viswanath
112,47,4,Pakistan,1,1979,caught,46.83,49.8,62.95,55.79,57.33,50.23,49.98,47.83,GR Viswanath
113,9,4,Pakistan,1,1979,lbw,46.47,46.3,54.0,55.41,56.41,50.35,48.68,47.19,GR Viswanath
114,2,4,Pakistan,1,1979,caught,46.06,41.3,50.0,52.62,55.56,50.02,48.45,47.12,GR Viswanath
115,17,4,Pakistan,0,1979,not out,46.21,33.22,50.89,55.11,56.47,50.7,49.46,47.71,GR Viswanath
116,16,4,Pakistan,1,1980,caught,45.94,24.33,50.61,55.64,56.87,50.98,48.79,47.28,GR Viswanath
117,13,4,Pakistan,1,1980,bowled,45.63,25.0,45.06,54.25,55.66,51.06,47.73,47.42,GR Viswanath
118,13,4,Pakistan,1,1980,bowled,45.34,25.33,45.72,52.21,54.58,51.21,46.73,47.2,GR Viswanath
119,11,4,England,1,1980,bowled,45.03,18.44,42.89,51.46,52.79,51.17,46.83,47.03,GR Viswanath
120,5,4,England,1,1980,caught,44.67,18.56,42.33,47.21,50.58,48.56,46.61,47.05,GR Viswanath
121,26,4,Australia,1,1981,bowled,44.5,17.67,42.83,47.04,49.34,49.02,46.83,47.3,GR Viswanath
122,24,4,Australia,1,1981,stumped,44.32,15.11,33.37,47.57,46.16,49.42,46.26,47.19,GR Viswanath
123,3,4,Australia,1,1981,lbw,43.97,14.44,31.21,41.29,45.71,48.54,45.98,46.83,GR Viswanath
124,16,4,Australia,1,1981,bowled,43.72,16.0,29.32,39.07,43.95,48.15,45.61,47.0,GR Viswanath
125,114,4,Australia,1,1981,caught,44.32,24.1,28.42,41.32,46.95,49.73,45.64,47.96,GR Viswanath
126,30,4,Australia,1,1981,bowled,44.2,25.5,24.95,41.64,47.71,50.33,45.97,46.97,GR Viswanath
127,0,4,New Zealand,1,1981,bowled,43.83,24.2,24.58,37.61,46.34,49.1,45.82,45.77,GR Viswanath
128,9,4,New Zealand,1,1981,bowled,43.54,23.8,24.53,37.89,44.74,48.17,45.36,45.35,GR Viswanath
129,7,4,New Zealand,1,1981,bowled,43.24,23.4,21.05,35.93,44.08,46.67,44.44,45.0,GR Viswanath
130,2,5,New Zealand,1,1981,lbw,42.9,23.1,20.95,35.46,40.87,44.85,42.27,44.49,GR Viswanath
131,46,4,New Zealand,1,1981,run out,42.93,25.1,21.58,36.5,41.26,44.29,41.66,44.43,GR Viswanath
132,8,4,England,1,1981,caught,42.65,23.5,19.53,29.97,41.24,41.44,41.52,44.46,GR Viswanath
133,37,4,England,1,1981,caught,42.6,26.9,21.0,29.72,37.5,41.79,42.03,44.55,GR Viswanath
134,3,4,England,1,1981,lbw,42.29,25.6,21.05,28.03,35.53,40.12,41.81,44.32,GR Viswanath
135,107,4,England,1,1981,bowled,42.8,24.9,24.5,27.21,37.0,42.35,42.88,45.15,GR Viswanath
136,15,4,England,1,1982,caught,42.58,23.4,24.45,24.41,36.84,42.65,43.06,45.07,GR Viswanath
137,0,4,England,1,1982,caught,42.25,23.4,23.8,24.17,33.87,41.56,42.93,44.73,GR Viswanath
138,222,4,England,1,1982,bowled,43.63,44.7,34.25,31.48,39.68,44.73,46.15,46.68,GR Viswanath
139,74,4,England,1,1982,caught,43.86,51.4,37.4,31.52,40.0,45.6,47.06,46.91,GR Viswanath
140,1,4,England,1,1982,bowled,43.54,51.3,37.2,31.41,39.63,43.04,45.22,45.45,GR Viswanath
141,3,5,England,1,1982,caught,43.23,47.0,36.05,30.34,39.26,42.46,45.21,43.98,GR Viswanath
142,54,4,England,1,1982,caught,43.31,51.6,37.55,30.59,35.51,43.4,45.93,44.06,GR Viswanath
143,56,3,England,1,1982,lbw,43.41,53.5,40.2,32.21,35.82,40.83,46.09,43.65,GR Viswanath
144,75,4,England,0,1982,not out,43.96,67.44,45.42,35.96,37.37,41.64,47.37,44.73,GR Viswanath
145,9,4,Sri Lanka,1,1982,caught,43.71,56.56,39.89,34.45,34.16,40.74,46.94,44.83,GR Viswanath
146,2,6,Sri Lanka,1,1982,lbw,43.4,55.11,38.42,33.97,31.68,40.34,46.96,44.26,GR Viswanath
147,1,4,Pakistan,1,1982,caught,43.09,55.22,38.47,33.55,31.53,37.96,46.09,43.4,GR Viswanath
148,24,4,Pakistan,1,1982,caught,42.96,33.22,39.26,33.93,31.89,38.45,45.64,42.82,GR Viswanath
149,0,4,Pakistan,1,1982,bowled,42.65,25.0,38.89,33.55,29.97,37.13,44.46,42.78,GR Viswanath
150,53,4,Pakistan,1,1983,bowled,42.72,30.78,41.58,35.21,31.26,37.94,43.93,43.13,GR Viswanath
151,9,4,Pakistan,1,1983,caught,42.49,31.44,39.63,34.62,30.61,37.77,42.97,43.11,GR Viswanath
152,0,4,Pakistan,1,1983,lbw,42.19,25.44,39.21,33.79,29.37,33.62,40.81,42.45,GR Viswanath
153,37,4,Pakistan,1,1983,lbw,42.15,23.33,39.21,34.97,30.11,33.48,41.06,42.62,GR Viswanath
154,10,6,Pakistan,1,1983,bowled,41.93,14.5,39.58,34.76,30.32,32.6,39.97,42.29,GR Viswanath
