,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,33,1,New Zealand,1,2002,caught,37.33,39.11,37.95,36.28,,,,,ME Trescothick
38,37,1,New Zealand,1,2002,caught,37.32,37.11,39.37,37.21,,,,,ME Trescothick
39,88,1,New Zealand,1,2002,caught,38.66,44.22,37.84,39.79,38.66,,,,ME Trescothick
40,0,1,New Zealand,1,2002,lbw,37.67,36.89,37.84,38.97,36.92,,,,ME Trescothick
41,14,1,New Zealand,1,2002,bowled,37.08,33.33,34.58,35.24,35.36,,,,ME Trescothick
42,13,1,Sri Lanka,1,2002,caught,36.49,23.78,34.47,33.72,35.67,,,,ME Trescothick
43,76,1,Sri Lanka,1,2002,lbw,37.43,30.89,38.32,35.55,35.62,,,,ME Trescothick
44,161,1,Sri Lanka,1,2002,caught,40.3,47.89,43.16,40.66,39.56,,,,ME Trescothick
45,81,1,Sri Lanka,1,2002,caught,41.23,50.3,45.74,42.66,39.82,,,,ME Trescothick
46,23,1,Sri Lanka,0,2002,not out,41.75,58.44,47.5,44.64,41.45,,,,ME Trescothick
47,57,1,India,1,2002,caught,42.09,61.11,50.11,45.39,42.16,,,,ME Trescothick
48,58,1,India,0,2002,not out,43.38,71.38,53.24,48.85,44.59,,,,ME Trescothick
49,72,1,Australia,1,2002,caught,44.0,69.38,56.06,47.19,46.19,44.0,,,ME Trescothick
50,1,1,Australia,1,2002,caught,43.09,69.5,52.24,47.22,45.57,42.59,,,ME Trescothick
51,35,1,Australia,1,2002,bowled,42.92,72.12,51.59,45.7,43.22,41.62,,,ME Trescothick
52,0,1,Australia,1,2002,lbw,42.04,70.5,45.76,45.15,41.68,41.6,,,ME Trescothick
53,34,1,Australia,1,2002,caught,41.88,65.25,47.06,46.3,41.97,40.66,,,ME Trescothick
54,4,1,Australia,1,2002,caught,41.14,45.62,46.82,43.89,41.73,40.6,,,ME Trescothick
55,37,1,Australia,1,2002,caught,41.06,40.12,45.78,44.07,42.11,39.87,,,ME Trescothick
56,37,1,Australia,1,2002,lbw,40.98,37.22,47.83,44.07,42.84,40.64,,,ME Trescothick
57,19,1,Australia,1,2003,caught,40.57,33.0,47.06,44.41,42.38,40.4,,,ME Trescothick
58,22,1,Australia,1,2003,bowled,40.24,26.1,46.22,43.19,42.7,40.66,,,ME Trescothick
59,59,1,Zimbabwe,1,2003,caught,40.57,24.8,44.61,44.48,41.14,41.64,,,ME Trescothick
60,43,1,Zimbabwe,1,2003,caught,40.61,29.0,47.0,43.63,42.3,42.04,,,ME Trescothick
61,31,1,South Africa,1,2003,bowled,40.45,28.6,47.94,43.07,41.08,40.11,,,ME Trescothick
62,52,1,South Africa,0,2003,not out,41.34,37.56,53.06,42.92,43.25,40.87,,,ME Trescothick
63,6,1,South Africa,1,2003,bowled,40.75,34.44,48.94,42.69,43.33,40.5,,,ME Trescothick
64,23,1,South Africa,1,2003,caught,40.45,36.56,40.82,43.27,42.06,40.72,,,ME Trescothick
65,24,1,South Africa,1,2003,caught,40.18,35.11,37.47,42.22,41.83,40.74,,,ME Trescothick
66,0,1,South Africa,1,2003,caught,39.53,31.0,34.11,42.22,40.81,40.52,,,ME Trescothick
67,59,1,South Africa,1,2003,caught,39.84,35.44,34.22,43.19,42.17,41.02,,,ME Trescothick
68,4,1,South Africa,1,2003,caught,39.28,33.44,29.58,41.96,40.75,40.89,,,ME Trescothick
69,219,1,South Africa,1,2003,caught,42.05,51.22,37.32,46.81,46.17,43.11,42.05,,ME Trescothick
70,69,1,South Africa,0,2003,not out,43.11,60.88,43.17,51.27,47.57,45.6,42.75,,ME Trescothick
71,113,1,Bangladesh,1,2003,caught,44.17,71.12,47.5,55.08,49.49,46.42,43.25,,ME Trescothick
72,32,1,Bangladesh,1,2003,stumped,43.99,61.0,49.28,55.81,47.57,46.8,43.72,,ME Trescothick
73,60,1,Bangladesh,1,2003,caught,44.22,67.0,50.72,55.19,48.94,48.07,43.45,,ME Trescothick
74,1,7,Bangladesh,0,2003,not out,44.24,72.62,53.53,51.0,50.18,47.61,44.03,,ME Trescothick
75,23,1,Sri Lanka,1,2003,caught,43.93,72.5,52.71,48.68,49.14,47.41,43.28,,ME Trescothick
76,24,1,Sri Lanka,1,2003,bowled,43.64,75.5,51.94,46.85,49.83,47.11,43.64,,ME Trescothick
77,36,1,Sri Lanka,1,2003,caught,43.54,72.62,52.94,46.04,49.91,47.7,43.73,,ME Trescothick
78,14,1,Sri Lanka,1,2003,caught,43.12,73.88,52.47,42.7,49.26,46.77,43.8,,ME Trescothick
79,70,1,Sri Lanka,1,2003,caught,43.49,55.25,53.12,42.63,48.74,47.82,44.69,,ME Trescothick
80,0,1,Sri Lanka,1,2003,caught,42.91,41.44,50.59,42.59,48.74,46.32,44.31,,ME Trescothick
81,7,1,West Indies,1,2004,bowled,42.43,29.67,49.18,41.56,48.54,45.43,42.52,,ME Trescothick
82,6,1,West Indies,0,2004,not out,42.51,30.12,46.47,43.38,49.76,44.33,42.38,,ME Trescothick
83,1,1,West Indies,1,2004,caught,41.96,22.75,46.18,42.12,47.56,44.07,42.03,,ME Trescothick
84,4,1,West Indies,1,2004,bowled,41.47,20.56,45.06,42.12,42.94,43.98,41.89,,ME Trescothick
85,2,1,West Indies,1,2004,bowled,40.96,18.22,43.76,40.77,40.62,42.82,41.56,,ME Trescothick
86,42,1,West Indies,1,2004,caught,40.97,20.22,46.24,40.96,40.0,43.77,42.06,,ME Trescothick
87,16,1,West Indies,1,2004,caught,40.66,18.0,43.71,40.85,38.83,43.39,41.75,,ME Trescothick
88,88,1,West Indies,1,2004,caught,41.25,26.22,48.65,43.38,38.58,44.55,42.98,,ME Trescothick
89,86,1,New Zealand,1,2004,caught,41.79,28.0,40.82,44.42,38.97,44.5,42.49,,ME Trescothick
90,2,1,New Zealand,1,2004,caught,41.31,28.22,34.83,42.85,39.0,44.55,42.52,,ME Trescothick
91,132,1,New Zealand,1,2004,bowled,42.39,42.11,35.89,46.73,41.69,47.23,43.41,,ME Trescothick
92,30,1,New Zealand,0,2004,not out,42.75,44.78,37.88,45.88,43.74,48.72,44.35,,ME Trescothick
93,63,1,New Zealand,1,2004,caught,42.99,51.67,38.06,48.08,44.57,48.42,45.32,,ME Trescothick
94,9,1,New Zealand,1,2004,caught,42.59,52.22,36.39,47.54,44.71,44.88,44.35,,ME Trescothick
95,16,1,West Indies,1,2004,caught,42.29,53.78,36.0,47.23,44.11,43.37,44.1,,ME Trescothick
96,45,1,West Indies,1,2004,bowled,42.32,54.11,37.17,48.96,44.34,42.89,44.23,,ME Trescothick
97,105,1,West Indies,1,2004,caught,43.02,64.0,41.0,50.73,46.8,43.98,45.76,,ME Trescothick
98,107,1,West Indies,1,2004,run out,43.73,66.11,46.17,54.69,49.23,44.09,46.6,,ME Trescothick
99,0,1,West Indies,1,2004,caught,43.25,56.56,42.28,46.27,47.54,42.49,46.21,43.25,ME Trescothick
100,12,1,West Indies,1,2004,bowled,42.91,57.67,42.94,42.44,46.66,42.73,45.34,42.66,ME Trescothick
101,30,1,West Indies,1,2004,caught,42.77,46.33,44.22,39.37,46.63,42.62,45.08,42.11,ME Trescothick
102,4,1,West Indies,0,2004,not out,42.82,43.44,44.11,39.81,45.26,43.68,44.26,42.6,ME Trescothick
103,47,1,South Africa,1,2004,bowled,42.86,41.67,46.67,39.31,46.43,43.98,44.84,42.26,ME Trescothick
104,0,1,South Africa,1,2004,caught,42.41,40.67,46.44,37.81,45.77,43.89,44.7,42.19,ME Trescothick
105,18,1,South Africa,1,2004,caught,42.16,40.89,47.33,37.63,45.6,43.45,44.13,41.6,ME Trescothick
106,132,1,South Africa,1,2004,caught,43.08,50.56,52.33,41.63,49.37,45.61,46.26,43.04,ME Trescothick
107,28,1,South Africa,1,2005,caught,42.93,42.0,53.0,41.33,48.49,45.82,46.18,43.02,ME Trescothick
108,0,1,South Africa,1,2005,caught,42.49,30.11,48.11,40.81,48.37,45.32,45.58,42.91,ME Trescothick
109,16,1,South Africa,1,2005,caught,42.23,31.89,44.22,38.81,42.57,44.34,44.42,42.95,ME Trescothick
110,180,1,South Africa,1,2005,caught,43.59,50.56,54.11,45.48,44.47,47.45,47.32,44.66,ME Trescothick
111,20,1,South Africa,1,2005,run out,43.36,49.44,47.89,45.96,41.89,47.2,47.42,43.54,ME Trescothick
112,7,1,South Africa,1,2005,bowled,43.01,44.8,44.16,44.36,41.19,45.16,47.32,42.99,ME Trescothick
113,194,1,Bangladesh,1,2005,caught,44.46,59.5,51.05,51.25,44.92,49.33,49.23,44.87,ME Trescothick
114,151,1,Bangladesh,1,2005,caught,45.48,74.6,58.53,56.5,47.76,52.18,49.06,46.38,ME Trescothick
115,4,1,Australia,1,2005,caught,45.08,73.2,57.89,56.57,47.24,51.73,47.82,46.18,ME Trescothick
116,44,1,Australia,1,2005,caught,45.07,64.4,57.84,56.64,47.78,52.71,47.4,46.55,ME Trescothick
117,90,1,Australia,1,2005,caught,45.49,70.6,57.05,59.29,49.24,53.4,47.92,47.14,ME Trescothick
118,21,1,Australia,1,2005,caught,45.27,72.7,52.53,56.89,49.43,53.78,46.59,47.26,ME Trescothick
119,63,1,Australia,1,2005,caught,45.43,77.4,55.84,56.07,49.24,50.31,46.45,46.67,ME Trescothick
120,41,1,Australia,1,2005,bowled,45.39,63.5,57.37,57.46,50.35,48.61,47.08,47.12,ME Trescothick
121,65,1,Australia,1,2005,bowled,45.56,68.0,59.21,55.07,51.92,47.57,47.55,47.0,ME Trescothick
122,27,1,Australia,1,2005,caught,45.4,70.0,57.4,53.07,51.11,47.46,47.97,47.13,ME Trescothick
123,43,1,Australia,1,2005,caught,45.38,54.9,57.2,52.38,52.21,47.09,48.11,47.57,ME Trescothick
124,33,1,Australia,1,2005,lbw,45.27,43.1,58.85,53.21,52.97,46.77,48.56,47.18,ME Trescothick
125,193,1,Pakistan,1,2005,caught,46.54,62.0,67.6,59.31,58.0,50.38,51.0,48.95,ME Trescothick
126,5,1,Pakistan,1,2005,bowled,46.19,58.1,61.25,57.93,57.03,49.98,50.5,48.59,ME Trescothick
127,48,1,Pakistan,1,2005,caught,46.2,53.9,62.25,55.97,57.87,50.23,50.95,49.01,ME Trescothick
128,0,1,Pakistan,1,2005,bowled,45.82,51.8,62.25,52.28,55.55,49.94,50.61,48.41,ME Trescothick
129,50,1,Pakistan,1,2005,caught,45.85,50.5,63.95,54.0,54.61,49.51,50.47,48.69,ME Trescothick
130,0,1,Pakistan,1,2005,lbw,45.47,46.4,54.95,53.59,54.55,49.51,49.8,47.97,ME Trescothick
131,106,1,Sri Lanka,1,2006,caught,45.97,50.5,59.25,56.21,53.87,51.62,50.97,48.63,ME Trescothick
132,27,1,Sri Lanka,1,2006,caught,45.81,50.5,60.25,55.1,52.41,50.98,49.8,47.84,ME Trescothick
133,0,1,Sri Lanka,1,2006,lbw,45.44,46.2,50.55,53.53,50.79,50.96,49.71,47.7,ME Trescothick
134,24,1,Sri Lanka,1,2006,run out,45.27,45.3,44.2,54.33,51.18,51.38,49.72,47.88,ME Trescothick
135,31,1,Sri Lanka,1,2006,bowled,45.16,29.1,45.55,54.77,51.56,51.98,49.83,47.6,ME Trescothick
136,16,1,Pakistan,1,2006,caught,44.93,30.2,44.15,50.9,50.82,51.44,50.08,47.77,ME Trescothick
137,18,1,Pakistan,1,2006,bowled,44.72,27.2,40.55,50.57,48.59,51.48,49.45,47.61,ME Trescothick
138,5,1,Pakistan,1,2006,caught,44.41,27.7,39.75,50.73,45.97,49.75,49.46,47.26,ME Trescothick
139,28,1,Pakistan,1,2006,caught,44.28,25.5,38.0,51.13,46.69,48.54,46.52,46.61,ME Trescothick
140,58,1,Pakistan,1,2006,caught,44.39,31.3,38.85,47.07,47.87,49.71,45.65,47.24,ME Trescothick
141,6,1,Pakistan,1,2006,caught,44.1,21.3,35.9,46.6,47.26,47.08,44.03,47.15,ME Trescothick
142,4,1,Pakistan,1,2006,caught,43.8,19.0,34.75,46.5,46.08,45.59,43.61,47.05,ME Trescothick
