,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
104,83,1,India,1,2006,bowled,39.96,50.7,51.7,45.83,47.15,46.33,44.48,41.41,CH Gayle
105,3,1,India,1,2006,caught,39.6,48.5,51.6,43.23,47.0,46.12,44.3,40.61,CH Gayle
106,0,1,India,1,2006,bowled,39.22,40.3,35.75,43.0,45.41,45.16,44.26,40.15,CH Gayle
107,0,1,India,1,2006,caught,38.85,37.3,35.55,40.27,45.0,45.16,43.2,40.05,CH Gayle
108,34,1,Pakistan,1,2006,lbw,38.8,33.9,34.75,41.23,45.72,45.69,40.74,40.16,CH Gayle
109,11,1,Pakistan,1,2006,caught,38.54,32.0,33.65,40.2,45.62,45.39,40.8,39.87,CH Gayle
110,93,1,Pakistan,1,2006,lbw,39.05,34.1,37.55,42.9,46.23,44.92,41.54,40.33,CH Gayle
111,40,1,Pakistan,1,2006,caught,39.06,31.2,39.05,40.73,43.64,45.08,41.78,40.63,CH Gayle
112,2,1,Pakistan,1,2006,bowled,38.72,26.8,37.5,40.6,40.95,43.55,41.81,40.53,CH Gayle
113,30,1,England,1,2007,bowled,38.64,29.6,36.2,41.57,41.35,41.98,40.97,40.58,CH Gayle
114,47,1,England,0,2007,not out,39.06,28.89,40.37,44.62,41.92,43.73,41.51,41.16,CH Gayle
115,11,1,England,1,2007,lbw,38.81,29.78,39.63,44.83,40.13,43.77,41.12,39.45,CH Gayle
116,13,1,England,1,2007,caught,38.58,31.22,36.0,34.34,40.28,42.75,40.76,39.52,CH Gayle
117,23,1,England,1,2007,caught,38.45,33.78,35.63,35.0,38.77,42.9,40.06,38.81,CH Gayle
118,16,1,England,1,2007,caught,38.25,31.78,32.89,33.83,39.05,43.1,39.47,38.89,CH Gayle
119,28,2,England,1,2007,lbw,38.16,33.67,32.79,33.66,38.69,43.38,39.88,39.16,CH Gayle
120,52,1,England,1,2007,caught,38.28,29.11,31.74,34.93,39.72,43.02,40.37,39.25,CH Gayle
121,66,1,South Africa,1,2007,caught,38.52,32.0,31.58,36.86,38.72,41.46,40.94,39.93,CH Gayle
122,29,1,South Africa,1,2007,caught,38.44,35.0,30.68,36.72,39.31,39.86,40.91,40.23,CH Gayle
123,46,1,South Africa,1,2008,caught,38.5,36.78,33.0,36.38,40.46,40.51,41.59,40.7,CH Gayle
124,38,6,South Africa,1,2008,caught,38.5,32.2,30.63,37.55,41.44,39.94,41.94,40.39,CH Gayle
125,0,1,Sri Lanka,1,2008,lbw,38.18,31.1,30.47,36.69,41.31,38.29,41.75,39.71,CH Gayle
126,51,6,Sri Lanka,0,2008,not out,38.6,38.78,35.0,36.89,35.39,40.0,42.43,40.59,CH Gayle
127,45,1,Sri Lanka,1,2008,caught,38.65,41.22,37.5,37.43,36.47,39.23,43.1,41.02,CH Gayle
128,10,1,Sri Lanka,1,2008,caught,38.42,40.56,36.17,35.36,35.42,39.33,43.13,41.0,CH Gayle
129,14,1,Australia,1,2008,caught,38.22,39.0,36.33,34.79,34.92,38.75,42.96,41.01,CH Gayle
130,26,1,Australia,1,2008,caught,38.13,36.11,32.61,33.14,35.21,39.04,41.61,40.74,CH Gayle
131,74,1,New Zealand,1,2008,caught,38.41,37.0,34.5,33.32,36.89,38.4,42.24,41.36,CH Gayle
132,34,1,New Zealand,1,2008,caught,38.38,37.56,36.28,32.89,36.92,38.98,41.6,41.29,CH Gayle
133,197,1,New Zealand,1,2008,caught,39.6,54.33,45.56,39.86,40.63,43.06,42.94,42.99,CH Gayle
134,104,1,England,1,2009,bowled,40.1,61.67,46.16,40.61,43.26,45.23,44.42,43.36,CH Gayle
135,30,1,England,1,2009,caught,40.02,65.0,47.16,41.57,43.39,45.75,44.73,43.52,CH Gayle
136,46,1,England,1,2009,lbw,40.07,58.0,48.89,43.21,42.45,40.1,44.49,43.96,CH Gayle
137,6,2,England,1,2009,lbw,39.81,54.1,48.0,43.43,41.82,40.15,44.34,43.27,CH Gayle
138,102,1,England,1,2009,caught,40.28,63.3,52.53,45.86,42.71,41.23,45.78,42.22,CH Gayle
139,4,8,England,1,2009,lbw,40.01,62.3,51.26,45.61,42.03,40.62,45.61,42.19,CH Gayle
140,28,1,England,1,2009,bowled,39.92,62.5,50.0,43.29,40.87,40.9,45.0,42.04,CH Gayle
141,0,1,England,1,2009,caught,39.63,55.1,46.53,41.86,39.05,40.69,42.9,41.8,CH Gayle
142,19,2,England,1,2009,lbw,39.48,53.6,46.0,42.46,38.34,40.4,41.57,42.0,CH Gayle
143,54,2,England,1,2009,caught,39.58,39.3,46.42,43.32,39.71,40.35,42.16,41.65,CH Gayle
144,31,1,Australia,1,2009,lbw,39.52,32.0,46.05,41.28,38.34,40.92,41.65,41.44,CH Gayle
145,1,1,Australia,1,2009,lbw,39.25,29.1,46.11,40.93,38.29,40.42,40.47,41.06,CH Gayle
146,26,1,Australia,1,2009,caught,39.15,27.1,42.55,41.38,38.97,39.25,40.75,40.95,CH Gayle
147,165,1,Australia,0,2009,not out,40.32,47.78,51.11,47.93,44.49,42.96,42.6,42.35,CH Gayle
148,102,1,Australia,1,2009,caught,40.75,47.78,55.95,51.0,46.32,43.68,44.04,42.83,CH Gayle
149,21,1,Australia,1,2009,caught,40.61,49.67,56.32,50.75,46.59,43.49,43.73,43.05,CH Gayle
150,6,1,South Africa,1,2010,bowled,40.37,47.22,55.26,49.11,44.24,42.09,43.64,42.92,CH Gayle
151,73,1,South Africa,1,2010,lbw,40.6,55.33,55.21,49.36,45.14,42.17,43.16,43.4,CH Gayle
152,50,1,South Africa,1,2010,bowled,40.66,58.78,56.05,50.11,46.43,42.26,43.82,43.59,CH Gayle
153,20,1,South Africa,1,2010,bowled,40.52,55.0,46.74,49.18,46.16,42.64,44.1,43.8,CH Gayle
154,10,1,South Africa,1,2010,caught,40.32,52.67,41.79,48.18,43.97,41.09,44.25,43.76,CH Gayle
155,333,1,Sri Lanka,1,2010,bowled,42.27,89.56,57.74,60.07,52.45,48.11,49.15,47.09,CH Gayle
156,30,1,Sri Lanka,1,2010,caught,42.19,90.0,56.89,57.28,52.89,48.74,44.87,46.92,CH Gayle
157,3,1,Sri Lanka,1,2010,caught,41.93,64.8,56.74,55.83,52.37,48.81,44.85,46.95,CH Gayle
158,0,1,Sri Lanka,1,2010,lbw,41.65,54.6,51.37,55.48,51.95,48.09,44.1,46.86,CH Gayle
159,150,1,New Zealand,1,2012,caught,42.36,67.5,59.05,60.17,55.16,51.04,45.85,48.16,CH Gayle
160,64,1,New Zealand,0,2012,not out,42.77,81.44,64.33,63.68,56.97,51.52,47.29,48.12,CH Gayle
161,8,1,New Zealand,1,2012,caught,42.55,74.22,64.78,61.32,55.41,50.83,47.26,47.86,CH Gayle
162,8,1,New Zealand,1,2012,lbw,42.33,69.56,64.17,60.39,54.84,50.96,46.88,47.14,CH Gayle
163,24,1,Bangladesh,1,2012,caught,42.21,70.0,62.5,54.21,54.24,50.83,46.39,46.26,CH Gayle
164,19,1,Bangladesh,1,2012,caught,42.06,71.0,61.83,51.18,53.73,49.15,46.62,46.41,CH Gayle
165,25,1,Bangladesh,1,2012,caught,41.96,36.78,63.17,51.0,54.41,49.45,46.62,46.58,CH Gayle
166,20,1,Bangladesh,0,2012,not out,42.08,40.12,66.53,51.93,53.57,50.67,46.38,46.63,CH Gayle
167,40,1,Zimbabwe,1,2013,caught,42.07,44.75,55.89,53.19,53.43,51.04,46.54,46.88,CH Gayle
168,4,1,Zimbabwe,0,2013,not out,42.09,51.71,53.41,51.46,54.75,51.91,46.27,47.37,CH Gayle
169,101,1,Zimbabwe,1,2013,caught,42.46,44.71,58.12,55.19,57.17,53.53,47.38,48.29,CH Gayle
170,18,1,India,1,2013,caught,42.31,33.38,58.82,54.81,56.94,52.78,46.53,47.74,CH Gayle
171,33,1,India,1,2013,caught,42.25,36.5,56.47,56.08,55.81,52.04,45.97,46.58,CH Gayle
172,11,1,India,1,2013,caught,42.06,36.88,54.18,55.77,55.17,51.64,45.42,45.5,CH Gayle
173,35,1,India,1,2013,caught,42.02,38.25,55.06,55.04,50.67,51.4,45.94,45.72,CH Gayle
174,64,1,New Zealand,1,2014,caught,42.15,43.88,58.24,56.31,49.56,51.98,45.64,45.7,CH Gayle
175,10,1,New Zealand,1,2014,caught,41.96,42.0,39.24,56.65,49.0,52.2,45.75,44.95,CH Gayle
176,1,1,New Zealand,1,2014,bowled,41.71,35.22,37.53,55.69,47.75,49.98,45.77,44.88,CH Gayle
177,80,1,New Zealand,0,2014,not out,42.19,44.62,44.69,52.42,51.23,51.87,47.76,45.34,CH Gayle
178,42,1,New Zealand,1,2014,caught,42.19,43.89,47.31,50.12,49.51,52.58,47.89,45.74,CH Gayle
179,11,1,New Zealand,1,2014,bowled,42.01,33.89,38.62,49.73,49.71,52.51,47.89,45.41,CH Gayle
180,64,1,Bangladesh,1,2014,lbw,42.13,39.0,36.35,51.96,50.74,53.36,47.43,45.97,CH Gayle
181,9,1,Bangladesh,0,2014,not out,42.19,40.88,38.69,51.48,52.5,53.09,47.69,45.42,CH Gayle
