,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,Mohsin Khan,14.0,lbw,1,Australia,47.0,1175.0,25,1982,1,72.62,51.56,,,,,
27,Mohsin Khan,94.0,caught,1,India,48.81,1269.0,26,1982,1,80.0,56.39,,,,,
28,Mohsin Khan,101.0,not out,1,India,52.69,1370.0,26,1982,0,77.29,64.82,,,,,
29,Mohsin Khan,12.0,caught,1,India,51.19,1382.0,27,1982,1,64.25,64.71,51.19,,,,
30,Mohsin Khan,4.0,caught,1,India,49.5,1386.0,28,1983,1,63.5,64.29,49.7,,,,
31,Mohsin Khan,8.0,not out,1,India,49.79,1394.0,28,1983,0,73.71,66.12,50.58,,,,
32,Mohsin Khan,24.0,lbw,1,India,48.9,1418.0,29,1983,1,68.86,66.56,50.04,,,,
33,Mohsin Khan,7.0,caught,1,India,47.5,1425.0,30,1983,1,59.38,66.25,49.12,,,,
34,Mohsin Khan,91.0,lbw,1,India,48.9,1516.0,31,1983,1,61.25,67.31,50.85,,,,
35,Mohsin Khan,17.0,caught,1,India,47.91,1533.0,32,1983,1,46.5,60.31,49.92,,,,
36,Mohsin Khan,0.0,lbw,1,India,46.45,1533.0,33,1983,1,44.75,58.69,49.46,,,,
37,Mohsin Khan,7.0,not out,1,India,46.67,1540.0,33,1983,0,38.71,60.73,51.44,,,,
38,Mohsin Khan,44.0,caught,1,India,46.59,1584.0,34,1983,1,26.75,50.33,52.64,,,,
39,Mohsin Khan,8.0,caught,1,Australia,45.49,1592.0,35,1983,1,26.25,45.25,52.4,45.49,,,
40,Mohsin Khan,24.0,caught,1,Australia,44.89,1616.0,36,1983,1,28.75,46.12,52.92,44.91,,,
41,Mohsin Khan,2.0,caught,1,Australia,43.73,1618.0,37,1983,1,24.89,46.25,51.28,43.97,,,
42,Mohsin Khan,37.0,bowled,1,Australia,43.55,1655.0,38,1983,1,26.33,44.94,52.08,43.94,,,
43,Mohsin Khan,149.0,caught,1,Australia,46.26,1804.0,39,1983,1,42.11,50.24,57.56,47.31,,,
44,Mohsin Khan,152.0,lbw,1,Australia,48.9,1956.0,40,1983,1,48.89,54.71,60.68,50.34,,,
45,Mohsin Khan,3.0,caught,1,Australia,47.78,1959.0,41,1983,1,47.33,46.94,55.64,49.26,,,
46,Mohsin Khan,14.0,caught,1,Australia,46.98,1973.0,42,1984,1,48.89,46.94,55.16,49.31,,,
47,Mohsin Khan,1.0,caught,1,Australia,45.91,1974.0,43,1984,1,43.4,41.47,53.8,49.14,,,
48,Mohsin Khan,54.0,caught,1,England,46.09,2028.0,44,1984,1,44.4,36.56,47.96,50.29,,,
49,Mohsin Khan,10.0,bowled,1,England,45.29,2038.0,45,1984,1,44.6,36.44,45.0,50.17,45.29,,
50,Mohsin Khan,20.0,caught,1,England,44.74,2058.0,46,1984,1,44.2,37.33,45.38,50.43,44.76,,
51,Mohsin Khan,2.0,bowled,1,England,43.83,2060.0,47,1984,1,44.2,35.05,45.46,49.26,44.02,,
52,Mohsin Khan,1.0,lbw,1,England,42.94,2061.0,48,1984,1,40.6,33.84,43.27,48.8,43.2,,
53,Mohsin Khan,104.0,caught,1,England,44.18,2165.0,49,1984,1,36.1,38.95,45.0,51.43,44.82,,
54,Mohsin Khan,4.0,bowled,1,India,43.38,2169.0,50,1984,1,21.3,34.37,42.33,49.43,43.89,,
55,Mohsin Khan,59.0,caught,1,India,43.69,2228.0,51,1984,1,26.9,36.58,39.52,47.43,44.29,,
56,Mohsin Khan,58.0,caught,2,New Zealand,43.96,2286.0,52,1984,1,31.3,39.63,41.15,48.34,45.31,,
57,Mohsin Khan,38.0,caught,2,New Zealand,43.85,2324.0,53,1984,1,35.0,39.2,39.07,48.43,46.0,,
58,Mohsin Khan,9.0,caught,2,New Zealand,43.2,2333.0,54,1984,1,30.5,37.45,34.39,42.97,45.89,,
59,Mohsin Khan,2.0,bowled,2,New Zealand,42.45,2335.0,55,1984,1,29.7,37.15,34.04,40.75,45.62,,
60,Mohsin Khan,40.0,caught,2,New Zealand,42.41,2375.0,56,1985,1,31.7,37.95,35.32,41.58,46.27,,
61,Mohsin Khan,26.0,caught,2,New Zealand,42.12,2401.0,57,1985,1,34.1,39.15,34.72,42.31,45.89,,
62,Mohsin Khan,1.0,caught,2,New Zealand,41.41,2402.0,58,1985,1,34.1,37.35,33.93,40.72,45.53,,
63,Mohsin Khan,39.0,run out,2,New Zealand,41.37,2441.0,59,1985,1,27.6,31.85,35.03,40.3,46.13,,
64,Mohsin Khan,27.0,caught,2,New Zealand,41.13,2468.0,60,1985,1,29.9,25.6,32.83,38.97,45.09,,
65,Mohsin Khan,50.0,lbw,2,Sri Lanka,41.28,2518.0,61,1985,1,29.0,27.95,33.97,36.68,43.33,,
66,Mohsin Khan,44.0,run out,2,Sri Lanka,41.32,2562.0,62,1985,1,27.6,29.45,35.48,37.49,43.73,,
67,Mohsin Khan,13.0,caught,2,Sri Lanka,40.87,2575.0,63,1985,1,25.1,30.05,34.5,35.3,43.24,,
68,Mohsin Khan,36.0,not out,2,Sri Lanka,41.44,2611.0,63,1985,0,30.89,30.68,35.41,33.54,40.5,,
69,Mohsin Khan,1.0,lbw,2,Sri Lanka,40.81,2612.0,64,1986,1,30.78,30.21,35.17,33.24,38.76,40.81,
70,Mohsin Khan,35.0,lbw,2,Sri Lanka,40.72,2647.0,65,1986,1,30.22,31.0,35.55,34.08,39.31,40.67,
71,Mohsin Khan,2.0,caught,2,Sri Lanka,40.14,2649.0,66,1986,1,27.56,31.0,35.55,33.03,39.36,40.16,
72,Mohsin Khan,12.0,lbw,2,Sri Lanka,39.72,2661.0,67,1986,1,28.78,31.58,34.69,32.71,38.33,39.75,
73,Mohsin Khan,2.0,lbw,1,West Indies,39.16,2663.0,68,1986,1,24.67,26.21,29.62,32.58,37.24,39.3,
74,Mohsin Khan,40.0,caught,1,West Indies,39.17,2703.0,69,1986,1,26.11,28.11,25.76,31.24,36.46,39.2,
75,Mohsin Khan,0.0,bowled,1,West Indies,38.61,2703.0,70,1986,1,20.56,25.0,25.66,30.79,33.52,38.56,
76,Mohsin Khan,1.0,lbw,1,West Indies,38.08,2704.0,71,1986,1,15.78,22.0,25.21,30.82,33.24,38.39,
77,Mohsin Khan,1.0,caught,2,West Indies,37.57,2705.0,72,1986,1,14.44,20.05,25.21,29.87,31.22,38.3,
78,Mohsin Khan,4.0,caught,2,West Indies,37.11,2709.0,73,1986,1,9.8,19.79,23.48,28.85,28.49,38.14,
