,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
78,2,5,New Zealand,1,1986,bowled,38.16,39.38,67.21,68.0,54.16,48.85,40.95,,MW Gatting
79,26,5,New Zealand,1,1986,caught,37.99,42.12,64.64,66.77,54.52,48.22,41.38,,MW Gatting
80,17,5,New Zealand,1,1986,bowled,37.68,42.38,58.73,67.5,54.61,48.65,41.47,,MW Gatting
81,4,6,New Zealand,1,1986,caught,37.2,42.75,55.47,66.36,54.39,47.95,39.97,,MW Gatting
82,121,5,New Zealand,1,1986,bowled,38.38,57.88,62.73,71.18,57.68,50.55,41.98,,MW Gatting
83,61,3,Australia,1,1986,bowled,38.69,60.5,65.87,67.77,57.19,51.95,43.02,,MW Gatting
84,12,3,Australia,1,1986,caught,38.33,60.38,57.81,67.14,57.56,50.2,42.34,,MW Gatting
85,14,4,Australia,1,1986,caught,38.0,51.78,54.06,63.52,57.19,50.37,42.32,,MW Gatting
86,70,3,Australia,1,1986,bowled,38.43,35.3,52.94,64.48,59.25,51.46,42.51,,MW Gatting
87,100,3,Australia,1,1986,caught,39.24,42.7,49.41,59.83,60.03,53.29,43.93,,MW Gatting
88,0,3,Australia,1,1986,bowled,38.73,42.5,41.11,56.92,60.03,51.32,43.68,,MW Gatting
89,40,3,Australia,1,1986,caught,38.74,43.9,43.11,56.0,59.62,51.93,44.34,,MW Gatting
90,0,3,Australia,1,1987,lbw,38.25,42.2,42.28,52.12,59.59,51.59,43.98,,MW Gatting
91,96,5,Australia,1,1987,caught,38.98,51.4,47.56,53.84,61.69,53.66,44.95,,MW Gatting
92,42,3,Pakistan,1,1987,bowled,39.01,43.5,49.89,55.04,62.53,54.22,45.12,,MW Gatting
93,43,5,Pakistan,1,1987,run out,39.06,41.7,50.06,56.2,59.62,53.5,45.66,,MW Gatting
94,8,5,Pakistan,1,1987,lbw,38.69,41.3,49.78,51.46,59.06,53.69,44.9,,MW Gatting
95,9,5,Pakistan,1,1987,caught,38.33,40.8,46.0,48.96,56.64,53.29,44.1,,MW Gatting
96,124,5,Pakistan,1,1987,caught,39.34,46.2,40.75,50.44,58.94,56.14,45.71,,MW Gatting
97,8,5,Pakistan,1,1987,run out,38.98,37.0,39.85,44.81,52.91,54.55,45.76,,MW Gatting
98,61,5,Pakistan,1,1987,caught,39.23,43.1,42.8,41.82,52.85,56.0,46.8,,MW Gatting
99,150,5,Pakistan,0,1987,not out,40.95,60.11,51.58,48.78,57.12,59.73,49.31,40.95,MW Gatting
100,0,4,Pakistan,1,1987,lbw,40.49,60.11,50.68,48.22,54.24,59.71,49.31,40.9,MW Gatting
101,23,4,Pakistan,1,1987,lbw,40.29,52.0,51.68,49.04,53.35,59.56,49.15,41.09,MW Gatting
102,79,4,Pakistan,1,1987,bowled,40.72,56.11,49.47,51.96,55.32,61.12,50.2,42.0,MW Gatting
103,8,4,Pakistan,1,1987,caught,40.36,52.22,46.68,50.78,55.15,58.0,50.25,41.89,MW Gatting
104,18,4,Pakistan,1,1987,bowled,40.12,53.33,47.0,50.96,51.94,57.8,49.18,41.71,MW Gatting
105,0,4,Pakistan,1,1987,lbw,39.69,52.33,46.26,48.04,49.83,55.71,49.07,41.07,MW Gatting
106,13,4,Australia,1,1988,caught,39.4,40.0,43.26,40.52,47.83,54.88,48.87,40.67,MW Gatting
107,8,4,New Zealand,1,1988,caught,39.07,40.0,38.42,39.9,43.61,50.14,48.58,40.59,MW Gatting
108,23,4,New Zealand,1,1988,bowled,38.91,35.78,39.63,40.62,40.35,49.28,47.62,40.84,MW Gatting
109,42,4,New Zealand,1,1988,caught,38.94,21.4,39.74,41.17,41.38,48.81,48.07,41.31,MW Gatting
110,33,4,New Zealand,0,1988,not out,39.28,27.44,43.78,43.21,43.03,48.63,49.2,42.03,MW Gatting
111,5,3,West Indies,1,1988,caught,38.93,25.44,38.72,43.25,43.14,47.51,49.1,41.02,MW Gatting
112,29,3,West Indies,1,1988,bowled,38.83,19.89,38.0,39.96,43.94,47.91,49.27,41.33,MW Gatting
113,0,3,West Indies,1,1988,lbw,38.44,19.0,35.61,37.79,42.83,47.58,48.13,41.33,MW Gatting
114,4,3,West Indies,1,1988,caught,38.1,17.44,35.39,37.5,42.58,44.89,48.2,40.78,MW Gatting
115,0,4,Australia,1,1989,caught,37.73,17.44,34.89,37.0,40.59,43.2,47.77,40.61,MW Gatting
116,22,4,Australia,1,1989,lbw,37.57,18.44,29.22,35.29,35.29,41.96,48.07,40.18,MW Gatting
117,33,3,India,1,1993,bowled,37.53,21.22,30.61,32.89,35.47,39.13,47.37,40.38,MW Gatting
118,81,3,India,1,1993,bowled,37.94,27.67,31.72,35.79,37.55,37.87,48.72,41.14,MW Gatting
119,2,4,India,1,1993,run out,37.6,23.22,22.26,34.43,36.92,37.83,47.87,41.15,MW Gatting
120,19,4,India,1,1993,lbw,37.43,19.5,23.26,35.11,36.97,37.91,48.17,41.13,MW Gatting
121,23,5,India,1,1993,caught,37.3,21.3,23.26,32.5,37.47,38.39,48.07,40.94,MW Gatting
122,61,5,India,1,1993,stumped,37.51,24.5,22.32,33.18,35.89,39.72,48.83,41.28,MW Gatting
123,29,3,Sri Lanka,1,1993,caught,37.44,27.4,23.42,32.68,35.05,39.48,47.05,41.48,MW Gatting
124,18,3,Sri Lanka,1,1993,caught,37.26,28.8,23.42,33.04,35.21,39.59,46.92,41.08,MW Gatting
125,4,3,Australia,1,1993,bowled,36.96,29.2,23.63,32.86,34.95,38.17,45.72,40.48,MW Gatting
126,23,3,Australia,1,1993,bowled,36.84,29.3,24.16,29.25,33.71,34.04,45.31,40.41,MW Gatting
127,5,3,Australia,1,1993,bowled,36.56,26.5,24.0,29.14,31.21,33.6,42.0,40.41,MW Gatting
128,59,3,Australia,1,1993,lbw,36.76,24.3,25.89,29.07,32.76,34.79,42.11,41.09,MW Gatting
129,10,6,Australia,1,1994,lbw,36.53,25.1,24.21,23.24,31.97,34.46,41.27,40.72,MW Gatting
130,13,6,Australia,1,1994,caught,36.32,24.5,22.0,23.69,32.32,34.38,40.17,40.86,MW Gatting
131,9,6,Australia,1,1994,caught,36.09,23.1,22.2,23.21,30.03,34.48,39.48,40.6,MW Gatting
132,25,5,Australia,1,1994,caught,36.0,19.5,22.0,21.34,29.58,32.48,39.68,40.69,MW Gatting
133,0,6,Australia,1,1995,caught,35.7,16.6,22.0,21.07,28.45,31.21,39.46,40.64,MW Gatting
134,117,3,Australia,1,1995,caught,36.37,26.5,27.65,24.48,31.32,33.4,39.5,41.13,MW Gatting
135,0,3,Australia,1,1995,bowled,36.07,26.1,27.65,24.48,31.08,33.1,38.34,41.06,MW Gatting
136,0,3,Australia,1,1995,bowled,35.78,23.8,26.55,24.03,27.82,31.65,37.22,40.78,MW Gatting
137,8,3,Australia,1,1995,bowled,35.56,24.1,25.3,24.03,27.82,29.73,34.88,40.58,MW Gatting
