,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
27,1,1,England,1,1996,caught,42.89,36.2,42.3,,,,,,Saeed Anwar
28,22,1,England,1,1996,caught,42.17,37.6,36.6,,,,,,Saeed Anwar
29,176,1,England,1,1996,caught,46.63,54.5,43.85,46.63,,,,,Saeed Anwar
30,1,1,England,1,1996,caught,45.16,54.2,39.65,46.67,,,,,Saeed Anwar
31,51,1,Zimbabwe,1,1996,stumped,45.34,56.7,38.35,48.37,,,,,Saeed Anwar
32,81,1,Zimbabwe,1,1996,caught,46.42,59.8,41.65,50.53,,,,,Saeed Anwar
33,50,1,Zimbabwe,0,1996,not out,47.94,66.0,42.53,53.76,,,,,Saeed Anwar
34,8,1,New Zealand,1,1996,bowled,46.76,61.33,41.37,48.21,,,,,Saeed Anwar
35,0,1,New Zealand,1,1996,lbw,45.43,53.11,39.68,45.83,,,,,Saeed Anwar
36,149,1,New Zealand,1,1996,caught,48.31,59.89,47.42,50.97,,,,,Saeed Anwar
37,16,1,South Africa,1,1997,caught,47.43,61.56,48.21,48.28,,,,,Saeed Anwar
38,4,1,South Africa,1,1997,caught,46.29,59.56,48.0,43.72,,,,,Saeed Anwar
39,17,2,South Africa,1,1997,bowled,45.54,41.89,48.53,43.24,45.54,,,,Saeed Anwar
40,3,2,South Africa,1,1997,lbw,44.48,42.11,48.47,40.41,45.62,,,,Saeed Anwar
41,0,3,South Africa,1,1997,caught,43.39,36.44,47.11,37.76,45.62,,,,Saeed Anwar
42,65,1,West Indies,1,1997,caught,43.9,34.67,47.89,39.48,46.87,,,,Saeed Anwar
43,16,1,West Indies,1,1997,caught,43.26,27.8,45.89,37.45,47.1,,,,Saeed Anwar
44,15,3,West Indies,1,1997,caught,42.61,28.5,44.05,36.93,43.15,,,,Saeed Anwar
45,2,1,South Africa,1,1998,caught,41.71,28.7,40.26,35.9,41.44,,,,Saeed Anwar
46,43,1,South Africa,1,1998,lbw,41.74,18.1,37.89,37.31,42.54,,,,Saeed Anwar
47,118,1,South Africa,1,1998,lbw,43.36,28.3,44.05,41.34,43.15,,,,Saeed Anwar
48,18,1,South Africa,1,1998,caught,42.83,29.7,43.84,41.69,40.13,,,,Saeed Anwar
49,55,1,South Africa,1,1998,caught,43.08,33.5,37.47,43.34,40.74,43.08,,,Saeed Anwar
50,33,1,Zimbabwe,1,1998,caught,42.88,36.5,39.16,44.34,39.41,43.76,,,Saeed Anwar
51,37,1,Zimbabwe,1,1998,caught,42.76,40.2,38.42,44.72,38.38,44.51,,,Saeed Anwar
52,15,1,Zimbabwe,1,1998,lbw,42.23,35.2,34.95,43.52,38.38,44.49,,,Saeed Anwar
53,65,1,Zimbabwe,1,1998,caught,42.66,40.1,33.95,43.9,38.13,45.67,,,Saeed Anwar
54,145,1,Australia,1,1998,caught,44.56,53.1,40.8,47.17,41.08,45.18,,,Saeed Anwar
55,19,1,Australia,1,1998,lbw,44.09,54.8,41.75,45.28,40.74,44.16,,,Saeed Anwar
56,126,1,Australia,1,1998,caught,45.55,63.1,40.6,46.59,43.92,46.73,,,Saeed Anwar
57,36,1,Zimbabwe,1,1998,bowled,45.39,54.9,41.6,47.79,44.82,45.55,,,Saeed Anwar
58,31,7,Zimbabwe,1,1998,caught,45.14,56.2,42.95,48.1,45.41,43.41,,,Saeed Anwar
59,75,1,Zimbabwe,1,1998,caught,45.64,58.2,45.85,44.62,47.15,44.31,,,Saeed Anwar
60,24,1,India,1,1999,lbw,45.28,57.3,46.9,45.41,47.67,43.06,,,Saeed Anwar
61,7,1,India,1,1999,lbw,44.66,54.3,47.25,43.9,47.18,41.63,,,Saeed Anwar
62,1,1,India,1,1999,caught,43.95,52.9,44.05,41.14,45.92,41.35,,,Saeed Anwar
63,69,1,India,1,1999,caught,44.35,53.3,46.7,40.4,46.31,41.22,,,Saeed Anwar
64,0,1,India,1,1999,bowled,43.66,38.8,45.95,40.13,45.03,40.61,,,Saeed Anwar
65,188,1,India,0,1999,not out,46.59,61.89,58.16,48.0,49.21,44.71,,,Saeed Anwar
66,0,1,Sri Lanka,1,1999,bowled,45.88,47.89,55.89,42.86,46.89,44.67,,,Saeed Anwar
67,45,4,Sri Lanka,1,1999,run out,45.86,48.89,52.05,43.86,48.05,45.58,,,Saeed Anwar
68,57,1,Sri Lanka,1,1999,caught,46.03,51.78,54.11,45.69,48.97,46.6,,,Saeed Anwar
69,61,1,Australia,1,1999,caught,46.25,50.22,54.42,47.21,45.95,47.73,46.25,,Saeed Anwar
70,119,1,Australia,1,1999,caught,47.3,60.78,58.95,51.21,49.05,50.12,48.0,,Saeed Anwar
71,0,1,Australia,1,1999,caught,46.63,60.0,57.0,51.21,47.71,49.58,48.0,,Saeed Anwar
72,78,1,Australia,1,1999,bowled,47.07,68.56,60.32,51.66,47.63,50.17,48.91,,Saeed Anwar
73,18,1,Australia,1,1999,caught,46.67,62.89,57.84,51.72,45.59,49.42,49.07,,Saeed Anwar
74,6,1,Australia,1,1999,caught,46.11,63.56,50.53,51.41,45.54,48.5,46.68,,Saeed Anwar
75,23,1,Sri Lanka,1,2000,caught,45.8,40.7,50.74,52.14,46.13,47.44,46.0,,Saeed Anwar
76,84,1,Sri Lanka,1,2000,bowled,46.31,49.1,48.53,53.55,44.46,47.35,47.24,,Saeed Anwar
77,74,1,Sri Lanka,1,2000,caught,46.67,52.0,50.53,52.03,45.95,48.88,46.94,,Saeed Anwar
78,36,1,Sri Lanka,1,2000,caught,46.53,49.9,50.79,52.66,46.77,49.17,45.47,,Saeed Anwar
79,56,1,Sri Lanka,1,2000,caught,46.65,49.4,49.79,52.69,47.77,46.67,45.84,,Saeed Anwar
80,6,1,Sri Lanka,1,2000,caught,46.14,38.1,48.84,51.76,47.85,46.77,44.68,,Saeed Anwar
81,123,1,Sri Lanka,1,2000,caught,47.1,50.4,54.95,54.72,51.0,48.27,45.35,,Saeed Anwar
82,40,1,England,1,2000,lbw,47.01,46.6,57.0,55.59,50.36,47.42,45.72,,Saeed Anwar
83,53,1,England,1,2000,caught,47.09,50.1,56.16,55.17,51.31,46.51,45.4,,Saeed Anwar
84,8,1,England,1,2000,lbw,46.61,50.3,56.58,50.45,51.13,46.51,45.07,,Saeed Anwar
85,21,1,England,1,2000,caught,46.31,50.1,45.4,50.52,51.62,46.94,44.91,,Saeed Anwar
86,12,1,England,1,2001,caught,45.91,42.9,46.0,46.59,50.82,44.14,45.06,,Saeed Anwar
87,8,1,England,1,2001,caught,45.47,36.3,44.15,45.62,48.0,43.98,45.16,,Saeed Anwar
88,29,1,England,1,2001,caught,45.28,35.6,42.75,45.55,48.28,44.49,45.47,,Saeed Anwar
89,12,1,England,1,2001,caught,44.9,31.2,40.3,43.38,47.18,44.39,45.54,,Saeed Anwar
90,101,1,Bangladesh,1,2001,caught,45.53,40.7,39.4,46.03,48.92,46.39,46.97,,Saeed Anwar
