,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
42,86,5,England,1,2016,caught,42.36,15.7,30.32,36.79,36.47,,,,F du Plessis
43,16,5,England,1,2016,caught,41.7,17.3,29.21,36.66,36.18,,,,F du Plessis
44,14,5,England,1,2016,caught,41.02,18.6,28.05,32.52,36.16,,,,F du Plessis
45,23,5,New Zealand,1,2016,caught,40.6,20.9,28.74,31.83,33.16,,,,F du Plessis
46,112,5,New Zealand,0,2016,not out,43.26,34.56,31.11,36.86,35.97,,,,F du Plessis
47,6,5,New Zealand,1,2016,caught,42.4,30.89,29.53,36.43,35.38,,,,F du Plessis
48,37,5,Australia,1,2016,caught,42.27,35.0,31.47,35.79,35.97,,,,F du Plessis
49,32,5,Australia,1,2016,caught,42.04,37.44,27.74,36.07,36.05,42.04,,,F du Plessis
50,7,5,Australia,1,2016,lbw,41.28,38.0,24.53,33.93,36.22,40.47,,,F du Plessis
51,118,5,Australia,0,2016,not out,43.85,56.38,31.67,37.81,40.25,40.64,,,F du Plessis
52,12,5,Australia,1,2016,caught,43.17,47.12,29.67,35.3,39.03,38.33,,,F du Plessis
53,37,5,Sri Lanka,1,2016,caught,43.04,49.75,31.72,35.3,39.49,38.54,,,F du Plessis
54,67,5,Sri Lanka,0,2016,not out,44.44,64.43,37.47,37.85,38.72,40.56,,,F du Plessis
55,38,5,Sri Lanka,1,2017,caught,44.31,66.57,39.71,38.92,38.58,38.36,,,F du Plessis
56,41,5,Sri Lanka,1,2017,caught,44.24,49.38,41.53,36.73,39.64,38.36,,,F du Plessis
57,16,6,Sri Lanka,1,2017,caught,43.69,50.62,40.18,35.78,39.58,38.09,,,F du Plessis
58,52,5,New Zealand,1,2017,caught,43.85,52.5,43.24,37.7,39.5,38.91,,,F du Plessis
59,56,5,New Zealand,0,2017,not out,44.92,63.43,48.81,37.35,41.54,40.41,,,F du Plessis
60,22,6,New Zealand,1,2017,caught,44.49,65.57,50.06,35.58,40.26,40.89,,,F du Plessis
61,53,5,New Zealand,1,2017,caught,44.65,49.25,52.81,37.08,40.43,41.89,,,F du Plessis
62,15,5,New Zealand,0,2017,not out,44.93,56.71,51.6,37.24,39.71,41.84,,,F du Plessis
63,19,5,England,1,2017,caught,44.45,54.14,51.8,38.0,39.18,41.82,,,F du Plessis
64,63,5,England,1,2017,lbw,44.79,46.88,55.07,40.48,39.97,40.2,,,F du Plessis
65,1,5,England,1,2017,lbw,44.02,42.25,53.6,40.52,39.71,39.25,,,F du Plessis
66,0,5,England,1,2017,lbw,43.26,37.12,43.25,40.12,36.82,39.18,,,F du Plessis
67,27,5,England,1,2017,bowled,42.98,38.5,44.56,39.64,36.4,39.39,,,F du Plessis
68,61,5,England,1,2017,caught,43.28,39.62,46.06,42.08,38.14,39.52,,,F du Plessis
69,26,5,Bangladesh,0,2017,not out,43.72,35.88,48.73,44.5,37.0,40.49,43.72,,F du Plessis
70,81,5,Bangladesh,1,2017,lbw,44.33,43.25,53.67,47.79,37.38,40.81,43.77,,F du Plessis
71,135,5,Bangladesh,0,2017,not out,46.54,61.14,54.8,55.35,42.18,43.88,44.18,,F du Plessis
72,62,5,India,1,2018,caught,46.79,59.38,58.13,54.3,42.61,43.45,43.2,,F du Plessis
73,0,6,India,1,2018,caught,46.05,57.0,55.67,53.61,42.61,42.57,42.75,,F du Plessis
74,63,5,India,1,2018,bowled,46.31,57.0,51.94,55.74,44.48,43.21,43.54,,F du Plessis
75,48,5,India,1,2018,caught,46.34,62.88,52.56,56.83,45.94,44.12,42.08,,F du Plessis
76,8,6,India,1,2018,bowled,45.76,63.88,50.5,50.12,45.88,41.98,41.54,,F du Plessis
77,2,5,India,1,2018,bowled,45.1,60.75,49.62,49.96,44.76,40.93,41.11,,F du Plessis
78,15,5,Australia,1,2018,caught,44.66,55.0,47.31,49.04,45.21,41.28,41.11,,F du Plessis
79,4,5,Australia,1,2018,bowled,44.07,46.44,41.47,47.88,45.03,38.98,40.7,,F du Plessis
80,9,6,Australia,1,2018,lbw,43.57,38.44,40.71,47.96,45.24,37.6,40.84,,F du Plessis
81,2,5,Australia,0,2018,not out,43.6,23.67,40.06,43.12,46.44,38.21,41.4,,F du Plessis
82,5,5,Australia,1,2018,caught,43.06,17.33,37.12,42.83,43.91,37.19,40.52,,F du Plessis
83,20,5,Australia,1,2018,lbw,42.74,19.56,37.18,42.12,44.03,37.67,40.52,,F du Plessis
84,0,5,Australia,1,2018,lbw,42.15,12.56,33.47,37.76,43.59,37.64,38.33,,F du Plessis
85,120,5,Australia,1,2018,caught,43.2,20.56,40.47,41.04,46.62,40.5,39.59,,F du Plessis
86,49,6,Sri Lanka,1,2018,bowled,43.28,25.11,43.35,41.36,43.3,41.43,40.34,,F du Plessis
87,1,5,Sri Lanka,1,2018,caught,42.72,25.0,41.82,40.76,43.15,40.52,40.07,,F du Plessis
88,48,5,Sri Lanka,1,2018,caught,42.79,28.67,41.06,40.6,43.48,41.67,39.95,,F du Plessis
89,7,5,Sri Lanka,1,2018,caught,42.33,29.0,37.72,37.15,42.73,41.6,39.67,,F du Plessis
90,0,5,Pakistan,1,2018,caught,41.8,28.0,33.22,36.31,42.52,41.55,38.57,,F du Plessis
91,0,5,Pakistan,1,2018,caught,41.28,25.0,24.37,34.27,37.79,41.33,37.8,,F du Plessis
92,103,5,Pakistan,1,2019,caught,42.04,34.8,26.53,36.26,40.47,41.74,38.18,,F du Plessis
93,3,4,Pakistan,0,2019,not out,42.07,36.78,28.17,37.04,40.67,42.44,38.25,,F du Plessis
94,35,5,Sri Lanka,1,2019,caught,41.99,40.67,26.61,35.96,38.53,42.95,38.23,,F du Plessis
95,90,5,Sri Lanka,1,2019,lbw,42.57,37.33,28.94,39.38,40.06,44.59,39.57,,F du Plessis
96,25,5,Sri Lanka,1,2019,bowled,42.36,34.67,29.89,40.35,39.59,41.45,38.35,,F du Plessis
97,50,5,Sri Lanka,0,2019,not out,42.95,45.12,34.47,42.88,41.82,43.54,39.1,,F du Plessis
98,55,6,India,1,2019,caught,43.09,46.0,36.82,42.64,41.91,43.98,40.02,,F du Plessis
99,13,5,India,1,2019,bowled,42.74,46.75,37.35,40.5,39.41,43.51,38.52,42.74,F du Plessis
100,64,6,India,1,2019,caught,42.99,54.75,40.59,39.85,40.65,44.9,38.45,42.58,F du Plessis
101,5,4,India,1,2019,caught,42.56,55.38,38.5,33.56,39.24,41.14,38.3,40.89,F du Plessis
102,1,4,India,1,2019,bowled,42.09,42.62,38.28,31.3,37.71,40.88,37.52,39.55,F du Plessis
103,4,4,India,1,2019,lbw,41.67,38.0,37.39,31.44,37.29,40.1,37.58,39.28,F du Plessis
104,29,4,England,1,2019,caught,41.53,37.33,39.0,30.19,36.31,38.28,38.05,39.44,F du Plessis
105,20,4,England,1,2019,caught,41.29,29.56,33.44,29.15,36.86,37.86,38.38,38.11,F du Plessis
106,1,4,England,1,2020,caught,40.86,26.89,30.78,28.89,36.89,36.93,38.23,37.66,F du Plessis
107,19,5,England,1,2020,caught,40.63,21.1,31.78,29.52,36.66,37.0,37.9,37.56,F du Plessis
108,8,5,England,1,2020,caught,40.28,16.4,29.56,29.26,35.14,35.98,38.03,37.48,F du Plessis
109,36,4,England,1,2020,caught,40.24,18.7,31.17,30.44,34.44,34.7,38.47,37.56,F du Plessis
110,3,4,England,1,2020,lbw,39.86,12.6,31.33,30.22,32.28,34.27,38.48,37.58,F du Plessis
111,35,4,England,1,2020,bowled,39.81,15.6,33.28,30.32,28.7,33.86,38.92,37.88,F du Plessis
