,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
54,FMM Worrell,7.0,caught,1,England,53.74,2687.0,50,1957,1,46.56,42.53,44.36,46.14,50.6,,
55,FMM Worrell,4.0,caught,1,England,52.76,2691.0,51,1957,1,40.22,33.95,44.25,45.49,50.09,,
56,FMM Worrell,0.0,caught,4,England,51.75,2691.0,52,1957,1,38.89,31.0,43.14,42.57,48.98,,
57,FMM Worrell,197.0,not out,5,England,55.54,2888.0,52,1960,0,58.25,43.44,51.96,48.39,53.35,,
58,FMM Worrell,9.0,caught,5,England,54.66,2897.0,53,1960,1,59.38,42.33,50.22,48.47,47.87,,
59,FMM Worrell,0.0,lbw,5,England,53.65,2897.0,54,1960,1,57.88,41.83,41.44,47.97,44.87,,
60,FMM Worrell,38.0,bowled,6,England,53.36,2935.0,55,1960,1,61.38,43.44,42.0,47.06,44.89,,
61,FMM Worrell,15.0,bowled,6,England,52.68,2950.0,56,1960,1,35.0,43.78,42.56,44.51,44.78,,
62,FMM Worrell,61.0,caught,5,England,52.82,3011.0,57,1960,1,40.0,44.06,40.5,43.46,44.72,,
63,FMM Worrell,65.0,caught,5,Australia,53.03,3076.0,58,1960,1,44.0,46.78,42.82,44.73,45.7,,
64,FMM Worrell,65.0,caught,5,Australia,53.24,3141.0,59,1960,1,50.44,48.5,45.07,45.84,46.98,,
65,FMM Worrell,0.0,bowled,6,Australia,52.35,3141.0,60,1960,1,50.0,45.11,39.11,45.65,46.37,,
66,FMM Worrell,0.0,caught,6,Australia,51.49,3141.0,61,1960,1,50.0,44.44,37.11,44.81,44.02,,
67,FMM Worrell,22.0,caught,5,Australia,51.02,3163.0,62,1961,1,27.5,41.17,37.75,45.35,43.85,,
68,FMM Worrell,82.0,lbw,5,Australia,51.51,3245.0,63,1961,1,34.8,45.72,39.64,46.05,45.5,,
69,FMM Worrell,71.0,caught,5,Australia,51.81,3316.0,64,1961,1,41.9,49.0,41.86,41.57,46.65,51.81,
70,FMM Worrell,53.0,caught,5,Australia,51.83,3369.0,65,1961,1,43.4,51.39,43.43,42.38,46.26,51.12,
71,FMM Worrell,10.0,caught,5,Australia,51.2,3379.0,66,1961,1,42.9,39.16,43.46,42.65,44.17,50.06,
72,FMM Worrell,7.0,caught,7,Australia,50.54,3386.0,67,1961,1,37.5,38.68,41.71,39.71,42.19,47.42,
73,FMM Worrell,0.0,caught,5,India,49.79,3386.0,68,1962,1,31.0,37.16,41.14,39.71,41.81,46.85,
74,FMM Worrell,58.0,bowled,7,India,49.91,3444.0,69,1962,1,30.3,39.84,42.0,41.18,42.53,47.5,
75,FMM Worrell,77.0,bowled,7,India,50.3,3521.0,70,1962,1,38.0,43.68,42.57,38.82,44.02,48.24,
76,FMM Worrell,73.0,not out,9,India,51.34,3594.0,70,1962,0,50.33,50.17,46.41,40.32,45.89,49.31,
77,FMM Worrell,26.0,lbw,6,India,50.99,3620.0,71,1962,1,50.78,38.53,44.37,40.92,46.41,49.02,
78,FMM Worrell,98.0,not out,5,India,52.37,3718.0,71,1962,0,59.12,45.61,49.85,43.97,48.38,47.23,
79,FMM Worrell,74.0,not out,7,England,53.41,3792.0,71,1963,0,68.0,52.65,54.32,47.09,45.77,46.97,
80,FMM Worrell,0.0,bowled,7,England,52.67,3792.0,72,1963,1,60.43,50.41,53.92,46.83,45.25,46.38,
81,FMM Worrell,33.0,caught,7,England,52.4,3825.0,73,1963,1,63.71,51.47,45.77,47.51,46.0,46.59,
82,FMM Worrell,1.0,bowled,7,England,51.7,3826.0,74,1963,1,62.86,47.94,45.19,45.94,43.31,45.59,
83,FMM Worrell,0.0,caught,7,England,51.01,3826.0,75,1963,1,62.86,44.12,44.08,45.49,43.31,45.27,
84,FMM Worrell,25.0,caught,8,England,50.67,3851.0,76,1963,1,58.14,41.76,44.77,45.23,43.82,45.57,
85,FMM Worrell,0.0,caught,7,England,50.01,3851.0,77,1963,1,47.14,41.76,44.62,43.49,40.11,45.13,
86,FMM Worrell,9.0,bowled,7,England,49.49,3860.0,78,1963,1,33.25,42.29,44.96,43.4,39.07,43.56,
