,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
51,Ijaz Ahmed,113.0,caught,3,Sri Lanka,39.66,1983.0,50,1997,1,58.56,56.83,47.75,44.37,40.21,,
52,Ijaz Ahmed,4.0,caught,3,Sri Lanka,38.96,1987.0,51,1997,1,43.33,54.78,44.82,41.26,39.88,,
53,Ijaz Ahmed,47.0,caught,3,Sri Lanka,39.12,2034.0,52,1997,1,42.78,54.33,46.32,42.5,40.62,,
54,Ijaz Ahmed,11.0,bowled,4,South Africa,38.58,2045.0,53,1997,1,37.22,50.26,46.5,42.18,39.42,,
55,Ijaz Ahmed,16.0,bowled,4,South Africa,38.17,2061.0,54,1997,1,33.8,50.89,45.36,42.21,38.83,,
56,Ijaz Ahmed,16.0,lbw,3,South Africa,37.76,2077.0,55,1997,1,34.5,44.53,45.71,42.13,38.94,,
57,Ijaz Ahmed,0.0,lbw,4,South Africa,37.09,2077.0,56,1997,1,34.3,43.74,45.04,38.95,38.94,,
58,Ijaz Ahmed,65.0,caught,3,West Indies,37.58,2142.0,57,1997,1,40.5,45.58,47.32,39.92,39.65,,
59,Ijaz Ahmed,10.0,caught,3,West Indies,37.1,2152.0,58,1997,1,40.7,40.68,45.36,40.08,39.79,,
60,Ijaz Ahmed,151.0,caught,2,West Indies,39.03,2303.0,59,1997,1,43.3,48.58,50.68,43.84,42.04,,
61,Ijaz Ahmed,34.0,caught,3,South Africa,38.95,2337.0,60,1998,1,35.4,46.37,49.18,44.5,42.5,,
62,Ijaz Ahmed,2.0,caught,3,South Africa,38.34,2339.0,61,1998,1,35.2,39.05,47.79,42.29,40.0,,
63,Ijaz Ahmed,24.0,bowled,3,South Africa,38.11,2363.0,62,1998,1,32.9,37.58,46.68,42.79,40.5,,
64,Ijaz Ahmed,0.0,caught,3,South Africa,37.51,2363.0,63,1998,1,31.8,34.37,43.9,42.63,40.02,,
65,Ijaz Ahmed,15.0,lbw,2,South Africa,37.16,2378.0,64,1998,1,31.7,32.75,44.28,41.76,40.02,,
66,Ijaz Ahmed,23.0,caught,3,Zimbabwe,36.94,2401.0,65,1998,1,32.4,33.45,40.34,42.21,40.1,,
67,Ijaz Ahmed,15.0,not out,7,Zimbabwe,37.17,2416.0,65,1998,0,37.67,35.89,41.79,43.24,38.7,,
68,Ijaz Ahmed,155.0,caught,3,Australia,38.95,2571.0,66,1998,1,47.67,43.89,46.25,47.41,41.4,,
69,Ijaz Ahmed,5.0,caught,3,Australia,38.45,2576.0,67,1998,1,47.11,43.74,42.75,45.78,41.43,38.45,
70,Ijaz Ahmed,120.0,not out,3,Australia,40.24,2696.0,67,1998,0,49.12,45.89,48.74,50.33,44.76,40.8,
71,Ijaz Ahmed,87.0,caught,3,Zimbabwe,40.93,2783.0,68,1998,1,55.75,44.44,49.15,50.64,46.46,41.36,
72,Ijaz Ahmed,0.0,caught,3,Zimbabwe,40.33,2783.0,69,1998,1,55.5,44.22,43.93,49.5,44.59,41.06,
73,Ijaz Ahmed,16.0,caught,3,Zimbabwe,39.99,2799.0,70,1998,1,54.5,42.5,42.59,48.42,44.83,41.14,
74,Ijaz Ahmed,13.0,lbw,3,India,39.61,2812.0,71,1999,1,56.12,42.61,40.81,46.54,44.98,40.29,
75,Ijaz Ahmed,11.0,caught,3,India,39.21,2823.0,72,1999,1,55.62,42.33,39.29,46.73,44.17,39.79,
76,Ijaz Ahmed,17.0,caught,3,India,38.9,2840.0,73,1999,1,54.88,42.39,39.57,43.49,44.41,39.88,
77,Ijaz Ahmed,0.0,lbw,3,India,38.38,2840.0,74,1999,1,47.11,42.39,39.5,43.08,44.0,39.88,
78,Ijaz Ahmed,1.0,lbw,3,India,37.88,2841.0,75,1999,1,30.0,38.83,39.43,42.3,44.0,39.42,
79,Ijaz Ahmed,11.0,caught,4,India,37.53,2852.0,76,1999,1,30.67,38.89,39.54,39.81,42.83,39.55,
80,Ijaz Ahmed,211.0,stumped,3,Sri Lanka,39.78,3063.0,77,1999,1,36.7,42.22,42.61,45.49,47.37,42.09,
81,Ijaz Ahmed,0.0,caught,3,Australia,39.27,3063.0,78,1999,1,28.0,40.33,38.57,43.43,45.72,41.91,
82,Ijaz Ahmed,5.0,caught,3,Australia,38.84,3068.0,79,1999,1,28.5,40.5,38.61,39.76,44.93,40.14,
83,Ijaz Ahmed,6.0,caught,3,Australia,38.42,3074.0,80,1999,1,27.5,39.5,37.14,38.51,43.87,40.23,
84,Ijaz Ahmed,82.0,caught,4,Australia,38.96,3156.0,81,1999,1,34.4,44.06,39.68,39.08,43.96,41.12,
85,Ijaz Ahmed,1.0,bowled,3,Australia,38.5,3157.0,82,1999,1,33.4,43.28,39.14,37.74,43.89,40.91,
86,Ijaz Ahmed,115.0,caught,3,Australia,39.42,3272.0,83,1999,1,43.2,48.39,42.68,40.53,43.43,42.36,
87,Ijaz Ahmed,7.0,lbw,3,Sri Lanka,39.04,3279.0,84,2000,1,43.9,45.42,42.93,40.66,43.26,40.64,
88,Ijaz Ahmed,3.0,caught,3,Sri Lanka,38.61,3282.0,85,2000,1,44.1,37.42,40.71,40.66,42.68,40.26,
89,Ijaz Ahmed,11.0,hit wicket,2,New Zealand,38.29,3293.0,86,2001,1,44.1,37.74,40.75,40.74,40.72,40.36,
90,Ijaz Ahmed,5.0,caught,2,New Zealand,37.91,3298.0,87,2001,1,23.5,30.1,35.54,37.58,40.81,40.32,
91,Ijaz Ahmed,17.0,caught,2,New Zealand,37.67,3315.0,88,2001,1,25.2,26.6,34.93,35.05,39.55,40.44,
