,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
42,2,2,Sri Lanka,1,1993,caught,32.71,22.1,16.95,22.72,33.72,,,,MA Atherton
43,19,2,Australia,1,1993,caught,32.4,22.7,16.55,23.14,33.85,,,,MA Atherton
44,25,2,Australia,1,1993,caught,32.23,25.2,16.55,21.03,30.62,,,,MA Atherton
45,80,2,Australia,1,1993,bowled,33.29,25.6,20.45,23.34,32.67,,,,MA Atherton
46,99,2,Australia,1,1993,run out,34.72,35.0,25.1,26.24,33.82,,,,MA Atherton
47,11,2,Australia,1,1993,caught,34.21,30.1,25.4,26.62,32.0,,,,MA Atherton
48,9,2,Australia,1,1993,caught,33.69,30.6,24.25,26.79,30.44,,,,MA Atherton
49,55,2,Australia,1,1993,bowled,34.12,32.4,26.8,25.07,31.64,34.12,,,MA Atherton
50,63,2,Australia,1,1993,stumped,34.7,37.6,29.15,26.23,31.41,35.41,,,MA Atherton
51,72,2,Australia,1,1993,bowled,35.43,43.5,32.7,28.63,29.9,35.92,,,MA Atherton
52,28,2,Australia,1,1993,caught,35.29,46.1,34.1,26.67,28.72,36.24,,,MA Atherton
53,50,2,Australia,1,1993,lbw,35.57,49.2,35.95,27.43,29.82,36.98,,,MA Atherton
54,42,2,Australia,1,1993,caught,35.69,50.9,38.05,28.0,28.69,34.76,,,MA Atherton
55,55,1,West Indies,1,1994,caught,36.04,48.4,37.0,29.77,29.77,35.88,,,MA Atherton
56,28,1,West Indies,1,1994,caught,35.89,41.3,38.15,30.5,30.1,35.35,,,MA Atherton
57,144,1,West Indies,1,1994,caught,37.79,54.6,42.35,35.13,33.79,36.61,,,MA Atherton
58,0,1,West Indies,1,1994,bowled,37.14,53.7,42.15,34.07,33.69,35.18,,,MA Atherton
59,48,1,West Indies,1,1994,caught,37.32,53.0,42.7,35.53,32.23,36.0,,,MA Atherton
60,0,1,West Indies,1,1994,lbw,36.7,46.7,42.15,35.0,31.35,34.53,,,MA Atherton
61,85,1,West Indies,1,1994,caught,37.49,48.0,45.75,37.8,33.48,33.59,,,MA Atherton
62,15,1,West Indies,1,1994,caught,37.13,46.7,46.4,38.3,31.68,32.39,,,MA Atherton
63,135,1,West Indies,1,1994,caught,38.68,55.2,52.2,42.37,34.38,35.0,,,MA Atherton
64,101,1,New Zealand,1,1994,caught,39.66,61.1,56.0,45.73,36.28,35.31,,,MA Atherton
65,28,1,New Zealand,1,1994,lbw,39.48,58.4,53.4,44.13,36.92,35.61,,,MA Atherton
66,33,1,New Zealand,1,1994,caught,39.38,58.9,50.1,45.07,37.6,35.98,,,MA Atherton
67,111,1,New Zealand,1,1994,lbw,40.45,55.6,55.1,46.77,40.25,38.24,,,MA Atherton
68,20,1,South Africa,1,1994,caught,40.15,57.6,55.65,47.3,39.95,38.57,,,MA Atherton
69,8,1,South Africa,1,1994,caught,39.68,53.6,53.3,46.33,40.05,36.59,39.68,,MA Atherton
70,99,2,South Africa,1,1994,caught,40.53,63.5,55.1,49.27,42.12,37.78,41.12,,MA Atherton
71,17,2,South Africa,1,1994,caught,40.2,56.7,52.35,49.4,42.52,38.12,40.68,,MA Atherton
72,0,2,South Africa,1,1994,lbw,39.64,55.2,50.95,49.33,42.52,36.38,40.51,,MA Atherton
73,63,2,South Africa,1,1994,caught,39.96,48.0,51.6,50.8,43.78,37.1,41.22,,MA Atherton
74,54,1,Australia,1,1994,caught,40.15,43.3,52.2,51.77,45.12,37.68,39.81,,MA Atherton
75,23,1,Australia,1,1994,lbw,39.92,42.8,50.6,49.87,43.8,38.1,40.14,,MA Atherton
76,44,1,Australia,1,1994,lbw,39.97,43.9,51.4,48.03,44.78,38.86,40.0,,MA Atherton
77,25,2,Australia,1,1994,caught,39.78,35.3,45.45,48.5,43.9,39.26,39.17,,MA Atherton
78,88,2,Australia,1,1995,bowled,40.4,42.1,49.85,51.13,46.0,40.38,39.43,,MA Atherton
79,67,2,Australia,1,1995,caught,40.73,48.0,50.8,51.53,46.75,41.64,40.29,,MA Atherton
80,80,2,Australia,1,1995,caught,41.22,46.1,54.8,52.1,48.48,42.92,40.41,,MA Atherton
81,14,2,Australia,1,1995,lbw,40.89,45.8,51.25,50.17,48.5,43.18,38.71,,MA Atherton
82,4,2,Australia,1,1995,caught,40.44,46.2,50.7,49.37,48.55,43.26,37.7,,MA Atherton
83,8,2,Australia,1,1995,caught,40.05,40.7,44.35,47.97,48.28,43.16,37.71,,MA Atherton
84,81,2,West Indies,1,1995,caught,40.54,43.4,43.35,49.27,49.68,44.78,37.64,,MA Atherton
85,17,2,West Indies,1,1995,caught,40.26,42.8,42.8,48.0,48.1,43.6,37.7,,MA Atherton
86,21,1,West Indies,1,1995,bowled,40.03,40.5,42.2,47.77,46.15,43.92,37.78,,MA Atherton
87,9,1,West Indies,1,1995,caught,39.68,38.9,37.1,43.27,46.1,42.9,37.91,,MA Atherton
88,0,1,West Indies,1,1995,caught,39.23,30.1,36.1,43.27,45.88,42.82,37.86,,MA Atherton
89,4,1,West Indies,1,1995,bowled,38.83,23.8,35.9,41.8,44.6,42.16,36.39,,MA Atherton
90,47,2,West Indies,1,1995,caught,38.92,20.5,33.3,43.37,44.2,42.88,36.5,,MA Atherton
91,22,2,West Indies,1,1995,run out,38.74,21.3,33.55,41.27,42.95,43.06,36.81,,MA Atherton
92,113,2,West Indies,1,1995,run out,39.54,32.2,39.2,44.53,45.08,45.28,37.19,,MA Atherton
93,43,1,West Indies,1,1995,caught,39.58,35.7,38.2,41.47,44.9,45.76,37.41,,MA Atherton
94,36,1,West Indies,1,1995,caught,39.54,31.2,37.3,39.3,44.75,45.98,37.57,,MA Atherton
95,95,2,West Indies,1,1995,caught,40.13,39.0,40.9,41.53,45.75,46.28,38.9,,MA Atherton
96,78,1,South Africa,1,1995,caught,40.52,44.7,42.6,43.03,47.0,45.86,39.93,,MA Atherton
97,9,1,South Africa,1,1995,bowled,40.2,44.7,41.8,39.63,43.62,45.82,39.99,,MA Atherton
98,185,1,South Africa,0,1995,not out,42.1,70.22,49.11,46.69,49.49,50.35,42.78,,MA Atherton
99,2,1,South Africa,1,1995,caught,41.69,70.0,45.68,46.48,48.31,49.27,42.75,41.69,MA Atherton
100,72,1,South Africa,1,1995,caught,42.0,72.78,45.26,45.55,50.15,49.45,43.57,42.43,MA Atherton
101,34,1,South Africa,1,1995,lbw,41.92,74.11,46.32,46.14,48.85,48.67,44.04,42.3,MA Atherton
102,0,1,South Africa,1,1996,caught,41.5,61.56,46.11,46.14,48.46,48.1,44.04,42.17,MA Atherton
103,10,1,South Africa,1,1996,caught,41.2,57.89,46.21,44.31,45.26,47.29,44.0,42.13,MA Atherton
104,33,2,India,1,1996,caught,41.12,57.56,43.68,43.59,43.51,47.1,44.48,40.93,MA Atherton
105,53,2,India,0,1996,not out,41.63,59.5,48.11,46.21,45.32,48.04,44.79,41.9,MA Atherton
106,0,1,India,1,1996,lbw,41.23,49.75,46.94,44.64,44.45,47.46,44.72,41.34,MA Atherton
107,17,1,India,1,1996,bowled,41.0,50.75,47.39,44.36,41.97,44.81,44.09,40.67,MA Atherton
108,160,1,India,1,1996,caught,42.12,42.33,56.28,46.93,45.66,48.15,46.38,41.6,MA Atherton
109,12,2,Pakistan,1,1996,lbw,41.84,43.44,56.72,44.96,45.76,47.4,46.01,41.64,MA Atherton
110,64,2,Pakistan,1,1996,caught,42.05,42.56,57.67,44.39,44.84,48.73,46.79,41.56,MA Atherton
111,12,1,Pakistan,1,1996,caught,41.77,40.11,57.11,44.32,44.71,47.21,46.78,40.33,MA Atherton
112,31,1,Pakistan,1,1996,bowled,41.67,43.56,52.56,45.29,45.53,47.54,47.21,39.89,MA Atherton
113,43,1,Pakistan,1,1996,caught,41.68,47.22,52.56,46.54,45.0,45.62,47.56,40.26,MA Atherton
114,16,2,Zimbabwe,1,1996,lbw,41.46,45.33,51.44,44.21,44.0,43.85,47.43,39.54,MA Atherton
115,4,2,Zimbabwe,1,1996,bowled,41.12,35.9,46.39,43.75,43.5,43.35,46.31,39.44,MA Atherton
116,13,2,Zimbabwe,1,1996,caught,40.88,37.2,42.78,43.46,42.68,42.94,45.04,39.42,MA Atherton
117,1,2,Zimbabwe,1,1996,caught,40.53,35.6,42.33,43.18,42.05,40.65,44.9,39.43,MA Atherton
118,83,2,New Zealand,1,1997,caught,40.9,27.9,34.74,46.14,41.92,41.96,45.99,40.25,MA Atherton
119,30,2,New Zealand,1,1997,lbw,40.8,29.7,36.21,47.07,40.95,42.42,45.62,39.47,MA Atherton
120,94,2,New Zealand,0,1997,not out,41.61,36.33,39.44,50.56,42.43,43.21,46.76,40.41,MA Atherton
121,118,2,New Zealand,1,1997,caught,42.25,48.11,44.11,54.11,45.24,45.36,47.45,41.63,MA Atherton
122,2,2,Australia,1,1997,caught,41.92,44.89,44.22,50.0,45.19,45.4,47.06,40.75,MA Atherton
123,57,2,Australia,0,1997,not out,42.39,52.25,49.59,52.46,47.81,46.26,47.88,41.49,MA Atherton
124,1,2,Australia,1,1997,caught,42.05,50.38,47.71,51.12,45.58,45.11,47.26,41.24,MA Atherton
125,77,2,Australia,1,1997,hit wicket,42.34,59.5,46.39,50.42,47.25,46.28,47.59,42.02,MA Atherton
126,5,2,Australia,1,1997,caught,42.03,58.5,46.67,47.62,46.81,45.43,47.24,42.01,MA Atherton
127,21,2,Australia,1,1997,lbw,41.86,61.0,46.89,48.08,47.14,45.35,45.38,42.18,MA Atherton
128,41,2,Australia,1,1997,caught,41.85,55.75,40.28,40.96,48.28,44.33,46.0,42.27,MA Atherton
129,2,2,Australia,1,1997,caught,41.54,52.25,39.72,40.96,48.22,42.91,45.3,42.25,MA Atherton
130,27,1,Australia,1,1997,caught,41.42,39.0,37.67,39.3,47.67,41.76,45.71,42.36,MA Atherton
131,8,1,Australia,1,1997,caught,41.16,26.78,37.44,38.33,47.28,41.63,44.55,42.44,MA Atherton
132,8,2,Australia,1,1997,caught,40.9,27.44,36.17,38.63,44.36,41.72,44.44,42.52,MA Atherton
133,8,2,Australia,1,1997,caught,40.64,19.8,34.22,38.56,43.39,41.72,42.52,42.47,MA Atherton
134,2,1,West Indies,1,1998,caught,40.35,19.9,33.44,37.41,42.44,40.0,41.02,42.49,MA Atherton
135,11,1,West Indies,1,1998,caught,40.12,13.3,33.83,34.57,40.11,39.87,40.76,41.81,MA Atherton
136,31,1,West Indies,1,1998,bowled,40.05,15.9,34.83,35.68,38.81,40.09,40.73,42.08,MA Atherton
137,2,1,West Indies,1,1998,lbw,39.77,14.0,34.89,35.14,38.61,39.93,39.08,41.48,MA Atherton
138,49,1,West Indies,1,1998,caught,39.84,14.8,33.0,31.18,33.89,41.0,39.52,41.95,MA Atherton
139,0,1,West Indies,1,1998,caught,39.54,14.6,31.33,30.75,33.84,40.91,39.39,41.56,MA Atherton
140,1,1,West Indies,1,1998,lbw,39.26,12.0,24.79,28.5,31.92,39.91,37.91,41.46,MA Atherton
141,11,1,West Indies,1,1998,caught,39.05,12.3,19.16,28.46,31.3,39.67,37.82,41.44,MA Atherton
142,64,1,West Indies,1,1998,caught,39.23,17.9,22.42,29.64,33.03,38.61,38.79,42.08,MA Atherton
143,15,1,West Indies,1,1998,caught,39.06,18.6,19.2,28.64,33.16,38.0,38.06,42.04,MA Atherton
144,13,1,West Indies,1,1998,lbw,38.87,19.7,19.8,28.54,32.62,37.5,37.44,41.92,MA Atherton
145,103,2,South Africa,1,1998,caught,39.33,28.9,21.1,32.07,33.08,37.67,38.65,42.16,MA Atherton
146,43,2,South Africa,1,1998,bowled,39.35,30.1,23.0,33.14,34.21,36.91,38.64,41.57,MA Atherton
147,0,2,South Africa,1,1998,caught,39.08,29.9,21.95,33.11,33.76,36.72,38.26,41.46,MA Atherton
148,44,1,South Africa,1,1998,caught,39.11,29.4,22.1,31.71,30.71,32.94,37.59,41.82,MA Atherton
149,41,2,South Africa,1,1998,caught,39.12,33.5,24.05,32.11,31.47,33.77,37.2,41.68,MA Atherton
150,89,2,South Africa,1,1998,caught,39.47,42.3,27.15,30.83,32.13,34.13,37.33,41.95,MA Atherton
151,58,2,South Africa,1,1998,caught,39.59,47.0,29.65,28.76,33.34,34.64,38.0,41.8,MA Atherton
152,98,2,South Africa,0,1998,not out,40.26,56.0,35.95,33.21,36.05,37.52,40.03,42.98,MA Atherton
153,16,2,South Africa,1,1998,caught,40.09,56.11,36.37,30.66,35.32,37.65,40.15,42.62,MA Atherton
154,1,2,South Africa,1,1998,lbw,39.83,54.78,36.32,30.66,34.92,36.96,38.92,42.19,MA Atherton
155,0,2,Australia,1,1998,caught,39.57,43.33,35.74,28.0,34.81,35.04,38.66,41.61,MA Atherton
156,28,2,Australia,1,1998,caught,39.49,41.67,35.58,28.79,35.22,35.64,38.77,41.61,MA Atherton
157,1,2,Australia,1,1998,caught,39.24,41.78,35.53,28.1,35.22,35.3,38.65,40.11,MA Atherton
158,35,2,Australia,1,1998,caught,39.21,40.78,34.79,27.9,33.92,32.64,39.18,40.47,MA Atherton
159,41,2,Australia,1,1998,caught,39.22,40.78,36.95,29.24,34.22,33.26,39.75,40.4,MA Atherton
160,5,2,Australia,1,1998,caught,39.0,31.44,37.16,28.48,30.97,32.0,39.11,40.45,MA Atherton
161,0,1,Australia,1,1998,caught,38.75,25.0,36.58,28.21,27.87,31.74,38.77,39.56,MA Atherton
162,0,1,Australia,1,1998,bowled,38.5,12.7,33.21,27.93,27.82,31.09,37.03,39.4,MA Atherton
163,11,2,New Zealand,1,1999,caught,38.33,12.2,33.0,28.03,25.92,30.4,36.54,38.09,MA Atherton
164,48,2,New Zealand,1,1999,caught,38.39,16.9,34.84,29.62,27.13,31.09,36.72,37.54,MA Atherton
165,10,1,New Zealand,1,1999,caught,38.21,17.9,29.95,29.59,25.41,31.21,35.42,37.35,MA Atherton
166,64,1,New Zealand,1,1999,caught,38.37,21.5,31.05,30.72,26.92,32.3,35.2,37.67,MA Atherton
167,0,2,South Africa,1,1999,bowled,38.14,21.4,31.05,30.66,26.38,32.28,35.06,36.51,MA Atherton
168,0,2,South Africa,1,1999,caught,37.9,17.9,28.74,28.97,25.33,30.51,31.73,36.29,MA Atherton
169,108,2,South Africa,1,1999,bowled,38.33,24.6,32.26,32.69,28.05,32.17,33.33,37.35,MA Atherton
170,3,2,South Africa,1,1999,bowled,38.12,24.4,27.74,32.76,27.44,29.6,32.29,36.34,MA Atherton
171,1,2,South Africa,1,1999,bowled,37.89,24.5,24.74,32.41,27.26,27.17,31.79,36.17,MA Atherton
172,71,2,South Africa,1,2000,caught,38.09,31.6,22.15,32.66,28.87,28.6,32.86,36.92,MA Atherton
173,35,2,South Africa,1,2000,caught,38.07,34.0,23.1,33.34,29.56,27.57,33.24,36.62,MA Atherton
174,7,2,South Africa,1,2000,caught,37.89,29.9,23.4,33.14,29.69,27.69,32.85,36.13,MA Atherton
175,55,1,Zimbabwe,1,2000,lbw,37.99,34.4,26.15,31.48,30.82,27.24,32.39,36.46,MA Atherton
176,136,1,Zimbabwe,1,2000,caught,38.56,41.6,31.55,34.69,33.51,29.92,34.42,37.43,MA Atherton
177,34,7,Zimbabwe,1,2000,caught,38.53,45.0,33.2,35.86,34.33,30.18,34.67,37.53,MA Atherton
178,20,1,West Indies,1,2000,caught,38.43,47.0,32.45,35.03,33.59,29.76,32.58,36.81,MA Atherton
179,19,1,West Indies,1,2000,bowled,38.32,38.1,31.35,34.28,34.08,30.1,32.69,36.31,MA Atherton
180,1,1,West Indies,1,2000,caught,38.1,37.9,31.15,31.24,34.08,29.57,31.75,35.47,MA Atherton
181,45,1,West Indies,1,2000,lbw,38.14,42.3,33.4,30.79,34.95,30.33,32.24,35.8,MA Atherton
182,1,1,West Indies,1,2000,caught,37.93,35.3,33.45,26.53,33.33,30.18,31.79,35.77,MA Atherton
183,28,1,West Indies,1,2000,caught,37.88,34.6,34.3,26.93,33.67,30.59,31.57,35.98,MA Atherton
184,6,1,West Indies,1,2000,caught,37.7,34.5,32.2,27.1,33.49,30.67,31.42,35.19,MA Atherton
185,83,1,West Indies,1,2000,bowled,37.95,37.3,35.85,29.87,32.97,32.14,32.6,35.88,MA Atherton
186,108,1,West Indies,1,2000,caught,38.34,34.5,38.05,32.53,34.64,33.71,34.01,36.8,MA Atherton
187,73,1,Pakistan,1,2000,caught,38.53,38.4,41.7,34.93,36.51,35.16,35.09,37.47,MA Atherton
188,20,1,Pakistan,1,2000,lbw,38.43,38.4,42.7,34.43,35.9,34.57,34.15,37.68,MA Atherton
189,32,1,Pakistan,1,2000,caught,38.39,39.7,38.9,34.13,35.67,35.22,34.18,37.98,MA Atherton
190,65,1,Pakistan,0,2000,not out,38.74,51.22,44.21,37.38,35.97,37.29,33.75,38.57,MA Atherton
191,125,1,Pakistan,1,2000,caught,39.21,60.11,50.74,41.69,37.74,39.67,33.85,39.67,MA Atherton
192,26,1,Pakistan,1,2000,caught,39.14,62.89,48.37,42.59,34.92,38.88,34.21,38.74,MA Atherton
193,33,1,Sri Lanka,1,2001,lbw,39.11,63.44,48.26,43.34,35.36,39.25,33.35,38.64,MA Atherton
194,44,1,Sri Lanka,1,2001,caught,39.13,67.67,50.21,43.21,36.46,39.9,33.99,38.72,MA Atherton
195,7,1,Sri Lanka,1,2001,lbw,38.96,59.22,47.68,43.1,36.64,37.9,32.96,37.79,MA Atherton
196,11,1,Sri Lanka,1,2001,caught,38.82,48.44,41.11,41.28,36.21,37.23,33.04,37.07,MA Atherton
197,21,1,Sri Lanka,1,2001,lbw,38.72,42.67,40.42,42.0,36.72,37.67,33.04,37.2,MA Atherton
198,13,1,Sri Lanka,1,2001,caught,38.59,41.89,40.05,42.45,36.15,37.02,32.63,35.0,MA Atherton
199,42,1,Pakistan,1,2001,bowled,38.61,43.0,41.26,40.17,36.18,37.04,33.22,35.42,MA Atherton
200,5,1,Pakistan,1,2001,caught,38.43,32.7,41.47,40.24,36.18,35.29,32.9,34.72,MA Atherton
201,51,1,Pakistan,1,2001,bowled,38.5,25.3,41.79,41.97,37.49,35.15,33.53,34.89,MA Atherton
202,57,1,Australia,1,2001,caught,38.59,28.4,44.74,41.48,38.95,33.59,34.25,35.49,MA Atherton
203,4,1,Australia,1,2001,caught,38.42,25.5,43.47,40.41,38.77,33.35,34.19,35.43,MA Atherton
204,37,1,Australia,1,2001,lbw,38.41,24.8,45.11,41.45,38.49,34.08,34.71,35.47,MA Atherton
205,20,1,Australia,1,2001,bowled,38.32,26.1,41.79,40.24,38.74,34.49,34.84,34.76,MA Atherton
206,0,1,Australia,1,2001,caught,38.12,25.0,36.11,35.55,37.1,33.92,34.38,34.76,MA Atherton
207,51,1,Australia,1,2001,caught,38.19,28.0,34.95,36.14,38.41,34.94,35.1,35.11,MA Atherton
208,22,1,Australia,1,2001,caught,38.11,28.9,35.05,36.21,38.97,34.67,34.71,33.68,MA Atherton
209,8,1,Australia,1,2001,caught,37.96,25.5,33.79,35.83,36.41,34.0,34.82,33.64,MA Atherton
210,13,1,Australia,1,2001,bowled,37.84,26.3,29.5,36.24,36.67,34.16,35.0,33.1,MA Atherton
211,9,1,Australia,1,2001,caught,37.7,22.1,23.7,35.0,36.87,34.35,34.97,33.07,MA Atherton
