,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
58,11,5,England,1,1990,caught,51.34,70.7,57.85,48.2,53.41,49.83,,,M Azharuddin
59,78,5,England,1,1990,caught,51.81,73.3,57.7,50.6,53.3,50.94,,,M Azharuddin
60,23,5,Sri Lanka,1,1990,caught,51.31,75.2,55.8,50.5,52.62,50.52,,,M Azharuddin
61,10,5,Australia,1,1991,caught,50.61,71.4,55.6,49.7,51.82,50.38,,,M Azharuddin
62,12,5,Australia,1,1991,caught,49.97,69.6,54.95,49.93,51.52,49.85,,,M Azharuddin
63,22,6,Australia,1,1991,caught,49.51,68.5,55.4,48.67,51.82,48.08,,,M Azharuddin
64,2,5,Australia,1,1991,caught,48.74,49.5,53.75,47.17,46.9,47.45,,,M Azharuddin
65,4,5,Australia,1,1992,caught,48.03,37.8,52.2,46.0,46.5,47.24,,,M Azharuddin
66,1,5,Australia,1,1992,lbw,47.3,34.2,52.25,44.63,43.0,46.96,,,M Azharuddin
67,106,6,Australia,1,1992,caught,48.2,26.9,52.1,47.87,42.9,49.08,,,M Azharuddin
68,11,6,Australia,1,1992,caught,47.64,26.9,48.8,47.53,42.88,48.0,,,M Azharuddin
69,24,6,Australia,1,1992,lbw,47.28,21.5,47.4,45.63,43.32,46.94,47.28,,M Azharuddin
70,9,5,Zimbabwe,1,1992,caught,46.72,20.1,47.65,43.9,42.9,46.12,45.78,,M Azharuddin
71,36,5,South Africa,1,1992,run out,46.57,22.7,47.05,44.63,42.95,46.0,45.6,,M Azharuddin
72,9,5,South Africa,1,1992,caught,46.03,22.4,46.0,44.1,43.05,45.7,44.16,,M Azharuddin
73,1,3,South Africa,1,1992,caught,45.39,20.3,44.4,43.7,41.58,45.52,42.36,,M Azharuddin
74,60,5,South Africa,1,1992,caught,45.6,26.1,37.8,44.53,41.9,42.74,41.82,,M Azharuddin
75,7,5,South Africa,1,1992,caught,45.07,26.4,32.1,43.6,41.1,42.48,41.88,,M Azharuddin
76,7,6,South Africa,1,1993,caught,44.55,27.0,30.6,43.83,40.22,39.8,41.75,,M Azharuddin
77,182,5,England,1,1993,caught,46.39,34.6,30.75,46.27,44.55,41.24,44.43,,M Azharuddin
78,6,5,England,1,1993,caught,45.86,34.1,30.5,43.9,44.18,41.12,44.15,,M Azharuddin
79,26,5,England,1,1993,lbw,45.6,34.3,27.9,43.03,42.8,41.52,44.16,,M Azharuddin
80,42,5,Zimbabwe,1,1993,run out,45.55,37.6,28.85,44.3,42.32,41.84,44.15,,M Azharuddin
81,26,5,Sri Lanka,1,1993,lbw,45.3,36.6,29.65,43.57,42.62,41.68,44.28,,M Azharuddin
82,21,5,Sri Lanka,1,1993,caught,45.0,37.8,30.1,43.27,42.52,42.0,44.04,,M Azharuddin
83,50,5,Sri Lanka,1,1993,caught,45.06,42.7,31.5,43.83,43.45,41.8,43.28,,M Azharuddin
84,47,5,Sri Lanka,1,1994,caught,45.09,41.4,33.75,39.0,43.75,41.8,43.48,,M Azharuddin
85,108,5,Sri Lanka,1,1994,lbw,45.84,51.5,38.95,38.57,45.58,43.18,44.84,,M Azharuddin
86,152,5,Sri Lanka,1,1994,bowled,47.11,66.0,46.5,42.4,49.38,45.38,46.83,,M Azharuddin
87,63,5,New Zealand,1,1994,bowled,47.29,54.1,44.35,38.53,48.22,46.46,47.71,,M Azharuddin
88,0,5,West Indies,1,1994,caught,46.74,53.5,43.8,38.17,46.3,46.04,46.78,,M Azharuddin
89,17,6,West Indies,1,1994,caught,46.4,52.6,43.45,36.13,45.42,44.76,45.94,,M Azharuddin
90,97,6,West Indies,1,1994,caught,46.98,58.1,47.85,38.6,47.75,45.48,46.61,,M Azharuddin
91,32,5,West Indies,0,1994,not out,47.34,65.22,50.16,40.69,48.56,46.78,47.14,,M Azharuddin
92,27,5,West Indies,1,1994,caught,47.11,65.89,51.11,41.21,48.49,46.82,47.19,,M Azharuddin
93,5,5,West Indies,1,1994,caught,46.64,60.89,51.32,40.62,47.77,46.65,47.12,,M Azharuddin
94,87,5,New Zealand,1,1995,bowled,47.09,65.33,52.74,43.55,45.08,47.71,45.49,,M Azharuddin
95,35,5,New Zealand,1,1995,lbw,46.96,57.22,54.21,44.62,42.87,47.71,45.71,,M Azharuddin
96,13,5,England,1,1996,caught,46.59,41.78,54.53,45.03,42.26,47.98,43.86,,M Azharuddin
97,0,5,England,1,1996,bowled,46.1,34.78,44.95,41.38,37.67,45.76,42.26,,M Azharuddin
98,16,5,England,1,1996,caught,45.78,36.56,45.47,41.55,37.79,44.51,42.32,,M Azharuddin
99,5,6,England,1,1996,caught,45.35,35.22,44.37,40.9,35.92,43.55,42.3,45.35,M Azharuddin
100,8,6,England,1,1996,caught,44.97,25.33,42.58,40.86,35.54,43.63,42.04,44.29,M Azharuddin
101,17,5,Australia,1,1996,bowled,44.68,21.3,42.11,40.21,35.72,43.0,41.8,43.97,M Azharuddin
102,21,5,Australia,0,1996,not out,44.9,23.0,44.44,42.07,36.89,43.71,42.65,43.55,M Azharuddin
103,35,5,South Africa,1,1996,run out,44.8,26.33,43.61,43.29,37.24,43.75,42.28,42.63,M Azharuddin
104,24,5,South Africa,1,1996,caught,44.59,19.33,42.33,42.0,37.82,40.25,41.94,41.88,M Azharuddin
105,109,5,South Africa,1,1996,caught,45.23,27.56,42.39,45.64,40.58,40.0,42.97,42.98,M Azharuddin
106,52,6,South Africa,1,1996,caught,45.29,31.89,36.83,47.25,41.92,40.31,43.12,43.35,M Azharuddin
107,5,6,South Africa,1,1996,caught,44.9,32.44,33.61,40.93,39.26,36.69,43.06,43.41,M Azharuddin
108,163,6,South Africa,0,1996,not out,46.49,54.88,45.18,48.26,44.43,40.7,45.82,45.32,M Azharuddin
109,15,5,South Africa,1,1996,caught,46.18,56.12,45.06,47.85,44.19,39.36,44.84,45.21,M Azharuddin
110,8,5,South Africa,1,1996,caught,45.82,56.12,39.82,46.59,44.16,39.04,44.04,44.84,M Azharuddin
111,115,7,South Africa,1,1997,run out,46.47,68.38,42.22,49.89,46.3,41.28,45.55,45.87,M Azharuddin
112,2,6,South Africa,1,1997,caught,46.06,58.67,40.83,49.19,46.11,41.06,45.21,45.51,M Azharuddin
113,18,6,South Africa,1,1997,caught,45.8,56.78,41.56,48.0,46.57,40.98,45.28,44.6,M Azharuddin
114,2,6,South Africa,1,1997,lbw,45.39,54.33,36.83,46.33,45.0,40.98,44.79,44.28,M Azharuddin
115,5,6,West Indies,1,1997,caught,45.03,42.78,35.17,42.52,44.95,41.0,44.34,44.19,M Azharuddin
116,1,6,West Indies,1,1997,bowled,44.63,37.11,34.5,36.93,44.78,41.0,44.36,44.04,M Azharuddin
117,17,6,West Indies,1,1997,caught,44.38,38.44,35.44,35.22,40.32,39.11,42.99,44.2,M Azharuddin
118,9,6,West Indies,1,1997,bowled,44.07,19.2,35.06,35.56,40.41,39.06,41.97,43.62,M Azharuddin
119,31,5,West Indies,1,1997,caught,43.96,20.8,36.5,36.07,40.54,39.21,41.66,43.2,M Azharuddin
120,126,5,Sri Lanka,1,1997,caught,44.67,32.6,43.06,37.15,42.81,41.7,43.48,43.98,M Azharuddin
121,22,5,Sri Lanka,1,1997,caught,44.47,23.3,43.33,35.46,42.7,41.4,43.09,43.77,M Azharuddin
122,108,5,Sri Lanka,0,1997,not out,45.41,37.67,48.17,39.78,46.31,44.46,44.92,45.1,M Azharuddin
123,53,5,Sri Lanka,1,1997,lbw,45.47,41.56,49.17,41.56,46.39,45.59,45.23,45.55,M Azharuddin
124,62,5,Sri Lanka,1,1997,lbw,45.61,48.22,51.28,40.63,46.81,45.63,43.26,44.12,M Azharuddin
125,0,6,Sri Lanka,1,1997,lbw,45.23,47.67,45.22,39.33,43.81,45.48,41.42,43.92,M Azharuddin
126,4,5,Sri Lanka,1,1997,caught,44.88,48.0,42.56,39.0,39.69,45.41,40.92,42.49,M Azharuddin
127,26,5,Australia,1,1998,caught,44.73,49.0,43.72,39.96,38.67,42.02,38.61,41.61,M Azharuddin
128,64,5,Australia,1,1998,caught,44.89,55.11,36.21,41.74,40.44,43.28,39.41,42.16,M Azharuddin
129,163,5,Australia,0,1998,not out,46.22,78.5,46.44,49.42,45.77,47.29,41.32,44.25,M Azharuddin
130,40,5,Australia,1,1998,caught,46.17,67.75,48.22,50.65,44.14,47.24,41.58,44.4,M Azharuddin
131,18,5,Australia,1,1998,bowled,45.94,67.25,42.83,50.69,42.53,47.07,41.71,44.23,M Azharuddin
132,1,6,Zimbabwe,1,1998,caught,45.58,47.89,42.78,48.07,41.81,46.62,41.54,44.19,M Azharuddin
133,7,5,Zimbabwe,1,1998,caught,45.28,42.78,42.17,47.04,41.86,45.67,41.31,43.63,M Azharuddin
134,103,6,New Zealand,0,1998,not out,46.1,53.25,50.59,51.88,43.51,47.98,43.53,44.69,M Azharuddin
135,48,6,New Zealand,1,1998,caught,46.11,59.25,53.12,49.54,43.89,46.61,44.22,44.79,M Azharuddin
136,4,6,New Zealand,1,1999,caught,45.78,59.25,53.29,47.69,43.63,43.25,44.27,44.38,M Azharuddin
137,11,5,Pakistan,1,1999,caught,45.51,57.38,52.94,47.92,43.94,42.07,42.78,44.4,M Azharuddin
138,7,5,Pakistan,1,1999,lbw,45.22,50.25,52.82,40.37,43.69,42.23,42.72,44.26,M Azharuddin
139,67,5,Pakistan,1,1999,caught,45.38,34.0,54.94,42.3,45.46,43.36,43.39,44.11,M Azharuddin
140,14,5,Pakistan,1,1999,bowled,45.14,31.11,48.35,42.52,45.63,41.48,43.47,43.61,M Azharuddin
141,23,6,Pakistan,1,1999,caught,44.98,31.67,48.41,39.11,45.8,40.36,43.27,43.7,M Azharuddin
142,20,5,Pakistan,1,1999,caught,44.79,33.78,40.83,39.78,44.5,40.2,43.44,43.65,M Azharuddin
143,87,5,Sri Lanka,1,1999,caught,45.1,42.67,42.72,42.33,45.94,42.02,44.78,44.44,M Azharuddin
144,15,5,Sri Lanka,1,1999,caught,44.88,29.6,40.11,42.81,45.69,40.42,44.08,44.22,M Azharuddin
145,9,5,South Africa,1,2000,caught,44.62,25.7,40.61,42.96,42.92,39.84,44.11,43.95,M Azharuddin
146,102,5,South Africa,1,2000,caught,45.04,35.5,46.06,46.7,44.31,41.82,45.59,45.03,M Azharuddin
