,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
84,2,1,West Indies,1,1998,caught,38.4,37.89,34.94,41.4,37.17,38.44,39.19,,G Kirsten
85,26,1,West Indies,1,1998,caught,38.24,35.8,36.39,36.96,37.09,38.64,39.6,,G Kirsten
86,71,1,West Indies,0,1998,not out,39.14,24.33,41.24,41.12,40.24,40.68,41.24,,G Kirsten
87,0,1,West Indies,1,1999,caught,38.65,23.56,39.0,37.8,39.97,38.36,40.71,,G Kirsten
88,5,1,West Indies,1,1999,caught,38.23,23.44,36.71,38.0,39.88,35.45,40.32,,G Kirsten
89,0,1,West Indies,1,1999,caught,37.77,22.78,33.06,37.56,39.88,34.48,38.63,,G Kirsten
90,134,1,West Indies,1,1999,caught,38.93,37.33,40.06,42.92,42.56,37.36,39.75,,G Kirsten
91,128,1,New Zealand,1,1999,caught,39.99,44.67,46.82,44.96,45.85,40.23,41.38,,G Kirsten
92,65,1,New Zealand,1,1999,caught,40.28,51.11,43.67,41.58,47.59,41.66,41.43,,G Kirsten
93,40,1,New Zealand,1,1999,bowled,40.28,52.33,45.22,43.0,45.88,40.23,41.4,,G Kirsten
94,12,1,New Zealand,0,1999,not out,40.42,60.12,48.35,42.69,45.94,41.44,42.0,,G Kirsten
95,13,1,England,1,1999,lbw,40.1,58.5,45.89,43.19,42.03,41.07,40.98,,G Kirsten
96,15,1,England,1,1999,caught,39.82,45.78,35.06,42.81,42.35,41.4,41.21,,G Kirsten
97,2,1,England,1,1999,caught,39.39,46.0,34.78,41.42,39.97,41.23,41.03,,G Kirsten
98,11,1,England,1,1999,caught,39.08,46.67,35.06,40.15,40.29,41.3,39.44,,G Kirsten
99,275,1,England,1,1999,bowled,41.67,77.22,50.0,48.35,48.06,47.7,43.85,41.67,G Kirsten
100,80,1,England,1,2000,caught,42.09,71.22,54.28,50.85,50.41,48.56,45.02,42.37,G Kirsten
101,0,1,England,1,2000,caught,41.63,57.0,50.83,50.35,48.15,48.19,44.19,41.64,G Kirsten
102,50,1,India,1,2000,bowled,41.72,55.33,53.22,47.56,45.11,49.21,43.89,41.74,G Kirsten
103,20,1,India,1,2000,caught,41.49,53.11,52.72,47.85,45.6,47.4,43.84,41.48,G Kirsten
104,79,1,India,1,2000,caught,41.89,54.5,57.0,50.63,45.97,47.93,43.75,42.27,G Kirsten
105,12,1,Sri Lanka,1,2000,caught,41.58,54.4,56.22,48.93,46.31,44.84,43.67,41.89,G Kirsten
106,55,1,Sri Lanka,1,2000,run out,41.71,58.4,52.42,43.39,47.14,46.0,44.22,42.11,G Kirsten
107,0,1,Sri Lanka,1,2000,lbw,41.29,58.2,52.42,43.14,46.08,44.11,42.6,41.79,G Kirsten
108,13,1,Sri Lanka,1,2000,bowled,41.01,58.4,52.84,43.39,45.22,44.41,40.7,41.82,G Kirsten
109,11,1,Sri Lanka,1,2000,caught,40.71,32.0,53.42,43.57,43.81,44.41,40.19,41.49,G Kirsten
110,40,1,Sri Lanka,1,2000,lbw,40.71,28.0,48.47,44.89,44.5,45.32,40.71,41.14,G Kirsten
111,31,2,New Zealand,1,2000,caught,40.61,31.1,43.37,43.79,45.0,44.27,41.17,41.0,G Kirsten
112,1,2,New Zealand,1,2000,lbw,40.23,26.2,40.0,43.57,41.78,40.91,41.16,40.93,G Kirsten
113,49,1,New Zealand,1,2000,caught,40.31,29.1,40.47,44.29,42.78,41.93,40.3,40.76,G Kirsten
114,47,2,New Zealand,0,2000,not out,40.76,28.78,42.32,47.59,45.17,42.53,41.71,41.71,G Kirsten
115,10,2,New Zealand,1,2000,caught,40.47,28.56,42.16,47.0,43.97,42.76,41.4,41.82,G Kirsten
116,180,2,Sri Lanka,1,2000,caught,41.78,42.44,50.84,49.21,43.16,46.2,44.29,43.72,G Kirsten
117,34,2,Sri Lanka,1,2000,caught,41.7,46.22,52.53,50.43,43.89,46.11,44.69,43.73,G Kirsten
118,52,1,Sri Lanka,1,2001,caught,41.8,50.56,54.68,52.11,45.14,46.29,45.4,43.99,G Kirsten
119,150,1,West Indies,1,2001,caught,42.78,66.0,48.11,57.46,49.03,48.24,47.82,44.43,G Kirsten
120,24,1,West Indies,1,2001,caught,42.61,64.22,45.16,53.54,49.59,48.44,47.52,43.99,G Kirsten
121,23,2,West Indies,1,2001,caught,42.44,63.33,46.37,49.79,48.54,48.67,47.63,43.97,G Kirsten
122,22,2,West Indies,1,2001,caught,42.26,65.67,44.89,48.25,48.95,46.46,47.89,43.53,G Kirsten
123,0,1,West Indies,1,2001,caught,41.89,60.22,43.84,46.82,48.16,46.2,46.31,43.07,G Kirsten
124,0,2,West Indies,1,2001,caught,41.52,49.5,39.68,44.79,48.11,46.11,45.4,42.89,G Kirsten
125,8,1,West Indies,1,2001,caught,41.23,49.3,39.47,44.62,47.62,45.11,43.22,42.14,G Kirsten
126,9,2,West Indies,1,2001,caught,40.96,32.2,37.05,44.41,44.74,40.83,43.3,42.23,G Kirsten
127,0,2,West Indies,1,2001,caught,40.61,28.8,37.05,44.34,44.74,40.68,41.98,42.09,G Kirsten
128,14,1,West Indies,1,2001,caught,40.39,25.0,37.11,44.45,44.97,40.85,42.21,41.03,G Kirsten
129,220,2,Zimbabwe,1,2001,caught,41.88,32.0,48.11,42.55,50.76,45.4,45.52,43.44,G Kirsten
130,31,2,Zimbabwe,0,2001,not out,42.14,36.33,50.28,42.32,49.35,47.0,46.76,44.18,G Kirsten
131,65,2,Zimbabwe,1,2001,stumped,42.33,41.0,52.17,44.64,47.65,47.07,46.56,44.33,G Kirsten
132,73,2,India,1,2001,bowled,42.58,46.67,56.17,45.46,47.86,48.5,45.27,44.38,G Kirsten
133,30,2,India,0,2001,not out,42.83,56.25,58.35,47.52,48.92,49.6,46.44,44.96,G Kirsten
134,4,2,India,1,2001,caught,42.51,56.75,52.72,44.74,47.38,49.64,45.44,44.04,G Kirsten
135,5,2,India,1,2001,caught,42.21,56.38,52.44,44.48,47.16,49.18,45.52,43.91,G Kirsten
136,47,2,Australia,1,2001,lbw,42.25,61.12,45.06,44.19,48.03,47.59,45.87,44.21,G Kirsten
137,7,2,Australia,1,2001,caught,41.97,62.0,43.56,44.44,48.16,47.74,45.38,43.16,G Kirsten
138,10,2,Australia,1,2001,bowled,41.72,61.5,41.22,44.33,48.14,47.85,44.84,41.79,G Kirsten
139,10,2,Australia,1,2001,caught,41.47,35.25,33.44,44.3,40.97,48.07,44.02,41.42,G Kirsten
140,18,2,Australia,1,2002,caught,41.29,29.89,33.11,43.48,39.3,45.54,44.06,41.54,G Kirsten
141,153,2,Australia,1,2002,bowled,42.15,39.67,40.33,48.0,43.43,46.09,46.29,43.22,G Kirsten
142,1,2,Australia,1,2002,caught,41.83,31.67,39.17,48.0,42.11,44.7,44.41,43.21,G Kirsten
143,12,2,Australia,1,2002,caught,41.61,26.7,39.83,46.63,41.89,44.09,44.41,42.2,G Kirsten
144,7,2,Australia,1,2002,caught,41.35,27.0,40.22,43.54,39.95,43.04,44.45,42.28,G Kirsten
145,87,2,Australia,1,2002,lbw,41.69,35.2,44.61,46.29,41.97,44.62,44.97,42.92,G Kirsten
146,21,2,Australia,1,2002,caught,41.53,32.6,45.28,40.61,41.05,44.74,42.06,43.14,G Kirsten
147,64,2,Australia,1,2002,run out,41.7,38.3,48.83,41.68,42.78,46.06,42.94,43.76,G Kirsten
148,150,3,Bangladesh,1,2002,caught,42.49,52.3,56.39,45.18,46.49,49.02,45.15,45.33,G Kirsten
149,160,3,Bangladesh,1,2002,caught,43.34,67.3,53.06,45.54,50.51,46.57,47.52,47.11,G Kirsten
150,55,2,Sri Lanka,1,2002,caught,43.42,71.0,51.53,46.64,50.92,46.04,48.32,47.24,G Kirsten
151,11,3,Sri Lanka,1,2002,caught,43.19,56.8,48.68,46.21,50.38,46.28,47.54,47.19,G Kirsten
152,11,3,Sri Lanka,1,2002,caught,42.96,57.8,45.42,45.82,50.65,45.45,47.6,47.24,G Kirsten
153,56,3,Pakistan,1,2002,caught,43.06,62.2,44.45,47.82,50.84,46.21,48.02,46.78,G Kirsten
154,19,3,Pakistan,1,2003,caught,42.89,63.4,45.2,48.5,48.76,44.94,48.28,46.37,G Kirsten
155,44,3,England,1,2003,caught,42.9,59.1,47.15,49.79,49.66,45.62,48.55,45.24,G Kirsten
156,1,3,England,1,2003,caught,42.61,57.1,44.85,49.5,44.95,44.47,46.76,45.21,G Kirsten
157,108,3,England,1,2003,bowled,43.05,61.5,49.9,53.36,46.89,46.77,48.39,45.48,G Kirsten
158,130,3,England,1,2003,caught,43.65,59.5,55.9,57.5,48.95,49.26,50.29,46.91,G Kirsten
159,60,3,England,1,2003,lbw,43.76,49.5,58.4,51.79,46.58,50.3,51.2,47.45,G Kirsten
160,90,3,England,1,2003,lbw,44.07,53.0,62.0,52.03,48.32,51.36,50.53,48.44,G Kirsten
161,29,3,England,1,2003,caught,43.97,54.8,55.8,50.79,48.47,51.32,49.03,47.91,G Kirsten
162,53,3,Pakistan,0,2003,retired notout,44.32,65.56,61.47,51.89,50.62,53.57,49.6,47.31,G Kirsten
163,46,6,Pakistan,1,2003,caught,44.33,64.44,63.26,50.66,51.86,53.5,49.69,47.78,G Kirsten
164,54,5,Pakistan,1,2003,caught,44.39,68.33,65.74,52.38,53.32,52.51,49.58,47.63,G Kirsten
165,118,4,Pakistan,1,2003,caught,44.88,76.56,67.37,56.28,56.3,54.81,51.17,48.91,G Kirsten
166,137,5,West Indies,1,2003,caught,45.47,91.67,73.47,59.38,59.76,53.89,53.02,50.13,G Kirsten
167,16,5,West Indies,1,2004,caught,45.28,81.44,70.95,59.69,60.19,53.51,53.23,49.89,G Kirsten
168,10,5,West Indies,0,2004,not out,45.35,76.62,67.11,61.82,61.75,53.76,54.03,50.07,G Kirsten
169,10,5,West Indies,1,2004,caught,45.12,70.38,58.78,61.82,55.92,50.72,49.95,49.49,G Kirsten
170,137,5,New Zealand,1,2004,caught,45.71,76.25,63.33,66.07,57.27,53.17,50.83,50.84,G Kirsten
171,34,6,New Zealand,0,2004,not out,45.92,87.86,68.41,64.11,58.0,54.6,52.16,51.63,G Kirsten
172,1,5,New Zealand,1,2004,bowled,45.64,70.38,67.82,64.11,56.0,54.13,51.39,50.25,G Kirsten
173,1,5,New Zealand,1,2004,lbw,45.36,64.75,64.59,63.7,53.7,54.16,51.09,50.13,G Kirsten
174,1,4,New Zealand,1,2004,caught,45.08,58.12,63.53,63.48,53.62,54.18,49.88,50.1,G Kirsten
175,76,5,New Zealand,1,2004,lbw,45.27,52.88,65.41,63.07,55.54,55.69,50.88,50.28,G Kirsten
