,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
79,22,6,South Africa,1,1998,caught,40.57,23.43,37.0,41.36,47.53,42.93,44.63,,HP Tillakaratne
80,13,6,South Africa,1,1998,lbw,40.16,19.12,37.67,39.96,43.97,42.0,44.58,,HP Tillakaratne
81,55,6,South Africa,1,1998,caught,40.38,23.0,40.0,37.56,45.61,43.14,44.68,,HP Tillakaratne
82,0,6,South Africa,1,1998,caught,39.8,21.44,29.62,37.56,45.58,42.02,43.19,,HP Tillakaratne
83,10,6,New Zealand,1,1998,bowled,39.38,21.56,25.24,37.0,44.09,42.26,43.17,,HP Tillakaratne
84,43,6,New Zealand,1,1998,caught,39.43,23.56,27.29,36.72,41.94,41.38,43.67,,HP Tillakaratne
85,40,6,New Zealand,1,1998,bowled,39.44,23.4,29.53,38.08,42.85,42.21,42.95,,HP Tillakaratne
86,0,6,England,1,1998,lbw,38.91,19.0,28.94,33.32,40.68,41.26,42.93,,HP Tillakaratne
87,14,7,India,1,1999,stumped,38.57,19.7,23.71,33.32,40.03,40.79,41.57,,HP Tillakaratne
88,9,5,Pakistan,1,1999,bowled,38.18,20.6,21.06,32.16,37.12,40.81,39.44,,HP Tillakaratne
89,15,6,Pakistan,1,1999,caught,37.88,19.9,21.35,30.16,35.23,40.95,38.43,,HP Tillakaratne
90,55,7,Pakistan,0,1999,not out,38.6,26.78,23.18,33.58,36.47,40.29,39.54,,HP Tillakaratne
91,11,6,India,1,2001,lbw,38.24,21.89,22.44,33.21,33.41,40.52,39.69,,HP Tillakaratne
92,10,6,India,1,2001,caught,37.89,23.0,22.22,27.24,33.71,40.74,39.0,,HP Tillakaratne
93,16,5,India,1,2001,lbw,37.61,23.67,22.61,24.69,33.47,39.81,37.81,,HP Tillakaratne
94,136,7,India,0,2001,not out,39.31,38.25,30.47,30.8,37.09,41.24,39.22,,HP Tillakaratne
95,10,6,Bangladesh,0,2001,not out,39.44,39.43,30.0,32.42,38.38,42.27,38.83,,HP Tillakaratne
96,105,6,West Indies,0,2001,not out,40.75,63.5,35.69,37.96,39.16,44.1,41.19,,HP Tillakaratne
97,87,6,West Indies,1,2001,bowled,41.32,75.67,40.69,37.26,41.52,45.38,42.56,,HP Tillakaratne
98,7,6,West Indies,0,2001,not out,41.41,90.4,43.87,36.82,41.87,43.95,42.79,,HP Tillakaratne
99,204,6,West Indies,0,2001,not out,43.93,160.25,60.0,47.81,48.1,48.05,47.27,43.93,HP Tillakaratne
100,96,6,Zimbabwe,1,2001,caught,44.56,136.4,65.93,48.91,51.31,49.28,47.98,45.11,HP Tillakaratne
101,37,6,Zimbabwe,1,2002,lbw,44.47,141.6,64.64,48.35,51.9,47.28,48.52,45.49,HP Tillakaratne
102,3,6,Zimbabwe,1,2002,caught,43.98,140.2,64.86,47.87,46.07,47.36,47.73,45.53,HP Tillakaratne
103,19,7,Pakistan,0,2002,not out,44.2,176.0,70.54,50.5,44.87,48.47,48.95,45.65,HP Tillakaratne
104,17,7,England,0,2002,not out,44.4,146.25,74.25,52.52,46.72,48.89,48.69,46.18,HP Tillakaratne
105,20,6,England,1,2002,lbw,44.12,119.0,72.58,50.23,47.34,49.27,48.96,46.28,HP Tillakaratne
106,39,6,England,1,2002,bowled,44.06,88.17,75.83,50.0,48.34,47.11,48.94,46.44,HP Tillakaratne
107,20,7,England,1,2002,caught,43.78,77.0,76.33,50.59,45.48,47.27,48.69,46.3,HP Tillakaratne
108,32,6,England,0,2002,not out,44.15,81.17,85.36,54.52,46.32,48.42,50.06,47.27,HP Tillakaratne
109,18,4,Bangladesh,1,2002,caught,43.85,43.0,85.64,54.33,46.61,47.11,50.23,47.24,HP Tillakaratne
110,5,4,Bangladesh,0,2002,not out,43.91,35.0,81.09,56.65,45.93,48.51,48.75,47.71,HP Tillakaratne
111,24,6,South Africa,1,2002,run out,43.69,32.83,82.27,55.1,45.14,48.63,49.19,47.39,HP Tillakaratne
112,27,6,South Africa,1,2002,caught,43.5,36.83,83.82,56.45,45.59,44.53,49.68,46.59,HP Tillakaratne
113,104,5,South Africa,0,2002,not out,44.66,51.0,101.0,64.37,50.61,45.89,51.36,48.4,HP Tillakaratne
114,6,5,South Africa,1,2002,caught,44.23,42.14,80.0,62.42,49.93,45.83,49.28,48.3,HP Tillakaratne
115,144,6,New Zealand,1,2003,bowled,45.32,59.86,84.5,67.89,52.55,49.78,51.83,49.1,HP Tillakaratne
116,93,4,New Zealand,1,2003,bowled,45.83,67.57,77.08,72.79,54.24,52.08,52.19,50.3,HP Tillakaratne
117,13,5,West Indies,1,2003,bowled,45.48,66.57,71.38,72.74,54.45,49.58,51.75,49.26,HP Tillakaratne
118,13,5,West Indies,1,2003,caught,45.14,55.88,66.71,72.95,54.9,48.44,49.96,47.6,HP Tillakaratne
119,7,6,West Indies,1,2003,bowled,44.74,54.5,49.13,72.53,54.38,48.36,48.35,46.63,HP Tillakaratne
120,0,5,England,1,2003,caught,44.28,47.89,42.73,66.15,53.93,46.41,47.46,46.28,HP Tillakaratne
121,1,5,England,1,2003,lbw,43.84,45.33,40.33,65.65,52.07,45.18,45.35,46.27,HP Tillakaratne
122,45,6,England,1,2003,caught,43.85,47.33,43.13,67.4,53.62,46.0,46.19,46.19,HP Tillakaratne
123,20,6,England,1,2003,caught,43.61,34.2,40.5,67.6,53.97,46.29,46.11,45.35,HP Tillakaratne
124,12,6,England,1,2003,bowled,43.3,34.8,37.82,58.48,52.9,45.95,45.41,44.34,HP Tillakaratne
125,33,6,Australia,1,2004,lbw,43.2,23.7,38.59,56.86,52.66,45.15,45.91,43.79,HP Tillakaratne
126,25,6,Australia,1,2004,caught,43.02,16.9,37.76,50.91,53.52,44.67,44.17,43.99,HP Tillakaratne
127,16,6,Australia,1,2004,caught,42.76,17.2,37.53,47.83,53.59,44.9,44.2,44.08,HP Tillakaratne
128,7,7,Australia,1,2004,caught,42.42,16.6,34.06,45.83,53.52,45.08,43.63,43.7,HP Tillakaratne
129,74,6,Australia,0,2004,not out,43.12,25.89,39.35,40.42,57.54,47.63,44.62,45.19,HP Tillakaratne
130,17,7,Australia,1,2004,lbw,42.88,27.78,37.83,37.12,54.24,47.74,44.89,44.72,HP Tillakaratne
