,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,25,5,Pakistan,1,2006,bowled,41.5,42.9,49.44,,,,,,PD Collingwood
26,5,5,Pakistan,1,2006,lbw,40.04,37.7,49.17,,,,,,PD Collingwood
27,26,5,Pakistan,0,2006,not out,41.08,42.67,53.41,,,,,,PD Collingwood
28,5,4,Australia,1,2006,caught,39.69,42.89,48.06,,,,,,PD Collingwood
29,96,4,Australia,1,2006,stumped,41.78,48.22,49.0,41.78,,,,,PD Collingwood
30,206,4,Australia,1,2006,caught,47.64,70.11,50.28,49.37,,,,,PD Collingwood
31,22,4,Australia,0,2006,not out,48.43,58.38,49.5,50.73,,,,,PD Collingwood
32,11,4,Australia,1,2006,caught,47.14,59.38,48.72,50.08,,,,,PD Collingwood
33,5,4,Australia,1,2006,caught,45.73,54.0,48.22,49.35,,,,,PD Collingwood
34,28,4,Australia,1,2006,caught,45.16,53.62,48.06,50.15,,,,,PD Collingwood
35,16,5,Australia,1,2006,caught,44.25,52.5,47.17,50.38,,,,,PD Collingwood
36,27,5,Australia,1,2007,caught,43.73,55.25,45.5,51.04,,,,,PD Collingwood
37,17,5,Australia,1,2007,caught,42.94,48.11,45.39,51.58,,,,,PD Collingwood
38,111,5,West Indies,1,2007,bowled,44.89,59.89,51.39,52.15,,,,,PD Collingwood
39,34,5,West Indies,1,2007,caught,44.58,53.0,50.61,50.38,44.58,,,,PD Collingwood
40,29,5,West Indies,1,2007,caught,44.16,33.33,51.72,44.63,45.36,,,,PD Collingwood
41,10,5,West Indies,1,2007,lbw,43.26,28.8,41.94,42.11,44.64,,,,PD Collingwood
42,42,5,West Indies,1,2007,caught,43.23,31.9,44.11,42.71,45.03,,,,PD Collingwood
43,128,6,West Indies,1,2007,bowled,45.35,44.2,48.56,46.79,47.92,,,,PD Collingwood
44,5,5,West Indies,0,2007,not out,45.48,46.56,49.88,47.56,49.23,,,,PD Collingwood
45,0,5,India,1,2007,lbw,44.37,44.78,48.41,46.37,48.94,,,,PD Collingwood
46,4,5,India,1,2007,caught,43.4,42.22,48.35,44.41,48.77,,,,PD Collingwood
47,28,5,India,1,2007,bowled,43.05,43.44,45.78,44.74,49.49,,,,PD Collingwood
48,63,5,India,1,2007,caught,43.5,38.11,49.0,46.96,48.54,,,,PD Collingwood
49,62,6,India,1,2007,lbw,43.91,41.22,47.11,47.48,48.03,43.91,,,PD Collingwood
50,40,5,India,1,2007,lbw,43.83,42.44,37.89,48.63,44.08,44.78,,,PD Collingwood
51,45,5,Sri Lanka,1,2007,bowled,43.85,46.33,37.11,43.41,43.14,44.98,,,PD Collingwood
52,16,6,Sri Lanka,1,2007,caught,43.27,43.44,37.37,43.89,42.89,44.71,,,PD Collingwood
53,52,5,Sri Lanka,1,2007,lbw,43.45,35.0,39.84,44.04,43.92,45.33,,,PD Collingwood
54,23,5,Sri Lanka,0,2007,not out,43.92,37.0,41.78,45.42,44.92,46.73,,,PD Collingwood
55,29,5,Sri Lanka,1,2007,bowled,43.62,40.22,42.5,45.58,44.83,47.16,,,PD Collingwood
56,0,5,Sri Lanka,1,2007,stumped,42.76,39.78,41.0,45.38,43.25,46.93,,,PD Collingwood
57,66,7,New Zealand,1,2008,lbw,43.21,44.0,43.72,45.19,44.56,48.36,,,PD Collingwood
58,2,6,New Zealand,1,2008,bowled,42.43,37.22,37.67,45.07,44.53,46.23,,,PD Collingwood
59,65,6,New Zealand,1,2008,lbw,42.85,37.56,39.39,43.93,45.0,45.89,,,PD Collingwood
60,59,6,New Zealand,1,2008,lbw,43.15,39.67,41.06,38.48,46.39,43.2,,,PD Collingwood
61,30,6,New Zealand,1,2008,caught,42.91,38.0,42.17,37.39,42.06,42.13,,,PD Collingwood
62,22,6,New Zealand,1,2008,caught,42.54,38.67,41.06,37.79,42.58,42.07,,,PD Collingwood
63,6,6,New Zealand,1,2008,caught,41.91,33.56,34.28,37.82,41.42,41.89,,,PD Collingwood
64,2,7,New Zealand,1,2008,lbw,41.24,28.1,32.32,36.89,40.61,41.26,,,PD Collingwood
65,24,6,New Zealand,0,2008,not out,41.64,30.67,35.44,38.56,41.74,42.0,,,PD Collingwood
66,0,6,New Zealand,1,2008,caught,40.95,30.67,35.22,37.56,41.6,40.73,,,PD Collingwood
67,7,6,South Africa,1,2008,caught,40.39,24.11,34.06,37.19,39.92,40.47,,,PD Collingwood
68,4,6,South Africa,1,2008,caught,39.81,24.33,30.78,33.22,39.89,40.49,,,PD Collingwood
69,135,6,South Africa,1,2008,caught,41.32,32.11,34.83,36.96,40.97,42.42,41.32,,PD Collingwood
70,61,5,South Africa,1,2008,caught,41.62,32.33,36.0,38.15,36.94,43.58,42.27,,PD Collingwood
71,25,5,South Africa,0,2008,not out,42.02,35.75,36.94,40.19,37.03,40.91,42.77,,PD Collingwood
72,9,5,India,1,2008,caught,41.51,34.12,36.53,38.92,36.97,41.05,42.47,,PD Collingwood
73,108,5,India,1,2008,lbw,42.52,46.88,39.82,38.15,39.83,42.41,43.82,,PD Collingwood
74,11,5,India,1,2008,caught,42.04,48.0,36.94,36.96,39.36,41.95,43.89,,PD Collingwood
75,16,5,West Indies,1,2009,lbw,41.66,41.78,36.22,37.56,39.36,41.75,43.98,,PD Collingwood
76,1,5,West Indies,1,2009,bowled,41.07,41.89,36.28,37.44,38.64,41.66,43.84,,PD Collingwood
77,113,6,West Indies,1,2009,caught,42.1,53.67,38.89,40.59,41.31,42.67,45.61,,PD Collingwood
78,34,6,West Indies,1,2009,bowled,41.99,57.0,40.67,39.52,39.17,43.31,44.61,,PD Collingwood
79,96,5,West Indies,1,2009,caught,42.74,52.67,42.39,40.78,40.89,43.31,44.87,,PD Collingwood
80,161,5,West Indies,1,2009,lbw,44.36,63.78,48.06,45.26,44.56,42.31,44.59,,PD Collingwood
81,9,5,West Indies,1,2009,caught,43.88,55.8,46.89,43.93,44.53,41.11,43.47,,PD Collingwood
82,8,5,West Indies,1,2009,caught,43.4,55.7,46.11,43.63,43.58,41.04,43.2,,PD Collingwood
83,60,6,West Indies,0,2009,not out,44.2,56.56,52.0,45.62,42.89,43.18,44.62,,PD Collingwood
84,64,5,Australia,1,2009,caught,44.46,62.44,55.65,45.44,43.33,43.98,45.14,,PD Collingwood
85,74,5,Australia,1,2009,caught,44.84,68.89,55.33,47.11,45.39,45.27,45.81,,PD Collingwood
86,16,5,Australia,1,2009,caught,44.47,70.56,56.22,47.7,45.72,45.02,45.16,,PD Collingwood
87,54,5,Australia,1,2009,caught,44.59,64.0,58.83,47.26,46.44,45.84,45.71,,PD Collingwood
88,13,5,Australia,1,2009,caught,44.2,61.67,59.33,47.67,45.06,43.67,45.87,,PD Collingwood
89,0,5,Australia,1,2009,caught,43.65,51.0,51.83,45.26,43.33,42.91,45.11,,PD Collingwood
90,4,5,Australia,1,2009,lbw,43.17,33.56,48.67,43.22,42.33,42.36,45.03,,PD Collingwood
91,24,4,Australia,1,2009,caught,42.94,35.22,46.05,43.0,41.75,42.67,42.46,,PD Collingwood
92,1,4,Australia,1,2009,caught,42.44,34.44,45.63,42.22,41.33,41.76,42.43,,PD Collingwood
93,50,5,South Africa,1,2009,caught,42.53,30.0,42.58,43.85,41.28,40.02,42.46,,PD Collingwood
94,26,6,South Africa,0,2009,not out,42.84,29.11,45.78,46.46,41.36,40.49,43.06,,PD Collingwood
95,91,5,South Africa,1,2009,caught,43.4,31.0,49.94,47.22,43.08,42.51,44.13,,PD Collingwood
96,19,5,South Africa,1,2010,lbw,43.11,31.33,50.94,47.93,43.61,42.84,44.35,,PD Collingwood
97,40,6,South Africa,1,2010,caught,43.08,29.78,46.89,49.15,42.89,43.11,43.87,,PD Collingwood
98,47,5,South Africa,1,2010,caught,43.12,33.56,47.61,50.74,44.14,42.76,44.54,,PD Collingwood
99,71,5,South Africa,1,2010,caught,43.43,41.44,46.22,48.37,44.31,42.96,44.14,43.43,PD Collingwood
100,145,5,Bangladesh,1,2010,caught,44.55,57.11,45.33,51.48,46.69,45.29,43.17,45.03,PD Collingwood
101,3,5,Bangladesh,1,2010,caught,44.1,54.78,45.0,48.86,45.94,44.36,42.2,44.67,PD Collingwood
102,0,4,Bangladesh,1,2010,lbw,43.62,54.67,44.56,48.54,45.33,44.0,42.03,44.36,PD Collingwood
103,82,5,Pakistan,1,2010,lbw,44.03,58.22,43.37,47.61,47.44,44.67,43.23,45.0,PD Collingwood
104,1,5,Pakistan,1,2010,lbw,43.58,49.9,40.05,47.25,47.42,43.22,42.81,44.93,PD Collingwood
105,28,5,Pakistan,1,2010,caught,43.42,43.6,37.63,47.68,46.24,43.2,43.0,45.13,PD Collingwood
106,5,5,Pakistan,1,2010,bowled,43.02,42.2,37.05,47.82,46.38,43.3,42.66,45.08,PD Collingwood
107,3,6,Pakistan,1,2010,caught,42.61,38.5,34.37,43.89,46.27,41.93,42.44,45.08,PD Collingwood
108,0,5,Pakistan,1,2010,lbw,42.18,33.8,33.68,42.68,46.16,41.89,40.7,44.01,PD Collingwood
109,4,5,Australia,1,2010,caught,41.8,27.1,33.89,39.39,42.62,40.57,40.23,43.17,PD Collingwood
110,42,5,Australia,1,2010,lbw,41.8,16.8,35.89,35.14,42.11,40.2,40.44,41.68,PD Collingwood
111,5,5,Australia,1,2010,lbw,41.44,17.0,34.89,35.0,40.47,39.65,40.36,40.89,PD Collingwood
112,11,5,Australia,1,2010,caught,41.15,18.1,35.42,35.11,40.53,39.41,39.88,40.74,PD Collingwood
113,8,5,Australia,1,2010,caught,40.83,10.7,33.21,32.1,37.89,39.46,38.0,40.67,PD Collingwood
114,13,6,Australia,1,2011,caught,40.56,11.9,30.9,30.34,37.95,39.7,37.54,40.48,PD Collingwood
