,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,18,5,New Zealand,1,1972,caught,36.07,28.4,27.15,30.4,33.89,,,,CH Lloyd
45,5,5,New Zealand,1,1972,caught,35.35,28.2,27.35,26.27,30.92,,,,CH Lloyd
46,20,4,Australia,1,1973,caught,35.0,28.7,28.2,25.27,31.39,,,,CH Lloyd
47,15,5,Australia,1,1973,caught,34.56,24.2,27.35,25.33,30.1,,,,CH Lloyd
48,178,4,Australia,1,1973,bowled,37.67,41.1,35.6,30.93,34.49,,,,CH Lloyd
49,3,4,Australia,1,1973,caught,36.94,39.5,34.85,29.63,34.05,36.94,,,CH Lloyd
50,59,6,Australia,1,1973,caught,37.4,41.1,34.3,29.83,31.85,36.45,,,CH Lloyd
51,22,7,Australia,0,1973,not out,37.85,47.44,35.84,31.24,32.13,35.26,,,CH Lloyd
52,132,4,England,1,1973,lbw,39.78,55.0,41.58,35.69,34.72,37.96,,,CH Lloyd
53,14,4,England,1,1973,caught,39.26,51.78,41.53,35.69,35.05,37.45,,,CH Lloyd
54,15,4,England,1,1973,lbw,38.78,51.44,39.32,34.69,35.26,37.26,,,CH Lloyd
55,94,4,England,1,1973,caught,39.85,61.33,43.89,37.9,34.36,36.74,,,CH Lloyd
56,63,4,England,1,1973,caught,40.28,66.11,46.42,39.97,34.69,38.04,,,CH Lloyd
57,18,4,England,1,1974,caught,39.87,66.44,44.21,39.48,34.82,36.92,,,CH Lloyd
58,0,4,England,1,1974,caught,39.15,46.67,43.74,39.03,34.56,36.77,,,CH Lloyd
59,49,4,England,1,1974,bowled,39.32,51.78,45.32,40.1,34.74,37.38,,,CH Lloyd
60,8,4,England,1,1974,caught,38.77,46.11,43.47,37.97,33.59,34.47,,,CH Lloyd
61,7,5,England,0,1974,not out,38.89,44.44,45.94,38.61,34.37,34.44,,,CH Lloyd
62,52,4,England,1,1974,caught,39.12,35.56,45.28,39.64,35.66,34.88,,,CH Lloyd
63,13,4,England,1,1974,caught,38.68,35.44,43.61,39.57,35.63,35.12,,,CH Lloyd
64,30,5,India,1,1974,caught,38.53,37.11,44.28,38.61,35.26,35.6,,,CH Lloyd
65,163,5,India,1,1974,caught,40.57,44.78,53.06,44.18,39.53,36.31,,,CH Lloyd
66,71,6,India,1,1974,lbw,41.06,45.67,55.89,46.18,41.32,36.75,,,CH Lloyd
67,19,5,India,1,1974,caught,40.71,45.78,56.11,44.71,40.97,36.88,,,CH Lloyd
68,28,5,India,1,1974,bowled,40.52,48.89,47.78,45.39,41.37,37.25,,,CH Lloyd
69,39,6,India,1,1975,caught,40.49,47.78,49.78,46.11,41.92,37.19,40.49,,CH Lloyd
70,7,6,India,1,1975,stumped,39.98,47.67,46.89,44.82,40.26,36.23,39.34,,CH Lloyd
71,242,4,India,0,1975,not out,43.65,73.78,59.11,55.22,47.16,41.91,41.86,,CH Lloyd
72,37,4,India,1,1975,caught,43.55,72.11,53.83,54.22,47.54,42.64,42.35,,CH Lloyd
73,8,5,Pakistan,1,1975,bowled,43.03,71.56,53.5,52.93,47.35,42.51,41.89,,CH Lloyd
74,83,5,Pakistan,1,1975,caught,43.61,77.44,57.28,55.33,48.05,43.34,42.8,,CH Lloyd
75,73,5,Pakistan,1,1975,caught,44.03,67.44,56.11,57.85,49.84,44.87,42.11,,CH Lloyd
76,7,6,Australia,1,1975,caught,43.51,60.33,53.0,57.37,49.62,44.96,42.18,,CH Lloyd
77,0,6,Australia,1,1975,caught,42.9,58.22,52.0,56.81,48.0,44.28,41.03,,CH Lloyd
78,149,6,Australia,1,1975,bowled,44.36,71.67,60.28,55.74,51.78,47.17,43.18,,CH Lloyd
79,2,6,Australia,1,1975,caught,43.78,67.56,57.67,55.7,51.32,46.83,42.91,,CH Lloyd
80,102,6,Australia,1,1975,caught,44.56,78.11,62.89,57.3,52.92,47.51,42.1,,CH Lloyd
81,51,6,Australia,1,1976,caught,44.64,51.2,61.89,56.29,54.14,48.02,42.22,,CH Lloyd
82,19,6,Australia,1,1976,caught,44.31,49.4,60.16,52.25,52.92,47.94,42.04,,CH Lloyd
83,6,5,Australia,1,1976,lbw,43.82,49.2,59.79,51.96,51.92,47.74,42.12,,CH Lloyd
84,5,5,Australia,1,1976,bowled,43.33,41.4,58.47,51.61,51.57,46.64,42.09,,CH Lloyd
85,37,5,Australia,1,1976,caught,43.25,37.8,51.84,49.57,52.43,47.28,40.72,,CH Lloyd
86,91,5,Australia,0,1976,not out,44.39,51.33,55.83,52.44,55.86,49.96,41.95,,CH Lloyd
87,102,5,India,1,1976,stumped,45.1,62.67,60.44,55.56,58.28,50.87,43.3,,CH Lloyd
88,7,5,India,1,1976,bowled,44.63,46.89,59.28,55.81,53.53,50.83,43.26,,CH Lloyd
89,70,6,India,1,1976,caught,44.94,54.44,61.0,56.59,55.39,51.93,43.68,,CH Lloyd
90,68,5,India,1,1976,caught,45.21,50.67,64.39,58.81,55.64,52.48,43.91,,CH Lloyd
91,36,5,India,1,1976,caught,45.11,49.0,50.16,57.75,54.51,53.13,44.29,,CH Lloyd
92,0,5,India,1,1976,caught,44.58,46.89,48.21,55.89,50.95,51.74,44.24,,CH Lloyd
93,16,5,England,1,1976,caught,44.25,48.0,48.63,56.0,51.0,51.15,44.27,,CH Lloyd
94,21,4,England,1,1976,caught,43.99,49.78,45.37,55.68,51.16,51.22,43.92,,CH Lloyd
95,50,5,England,1,1976,caught,44.06,51.22,44.16,51.64,49.97,52.2,44.67,,CH Lloyd
96,33,4,England,1,1976,bowled,43.93,40.3,45.53,50.29,49.16,52.48,45.12,,CH Lloyd
97,2,5,England,1,1976,caught,43.47,30.3,45.63,49.68,48.73,52.2,44.67,,CH Lloyd
98,43,4,England,1,1976,caught,43.47,33.9,40.05,50.21,49.89,49.26,45.12,,CH Lloyd
99,18,5,England,1,1976,caught,43.19,28.7,40.89,49.46,49.05,49.59,45.12,43.19,CH Lloyd
100,29,5,England,1,1976,bowled,43.04,24.8,37.05,50.25,49.62,48.93,44.5,42.62,CH Lloyd
101,84,5,England,1,1976,caught,43.47,29.6,38.79,43.07,50.34,49.21,45.36,42.23,CH Lloyd
102,157,5,Pakistan,1,1977,caught,44.66,45.3,46.05,47.21,53.11,49.74,47.39,43.85,CH Lloyd
103,11,5,Pakistan,1,1977,caught,44.31,44.8,46.32,47.31,53.05,49.68,47.33,43.56,CH Lloyd
104,22,6,Pakistan,1,1977,caught,44.08,44.9,47.21,45.21,52.84,49.83,46.8,43.54,CH Lloyd
105,23,6,Pakistan,0,1977,not out,44.32,46.89,49.06,45.04,50.49,49.37,47.77,42.99,CH Lloyd
106,14,9,Pakistan,1,1977,caught,44.01,44.78,42.42,45.29,48.95,48.3,47.75,43.12,CH Lloyd
107,22,7,Pakistan,1,1977,lbw,43.79,47.0,38.21,46.07,49.03,48.39,47.17,42.53,CH Lloyd
108,17,6,Pakistan,1,1977,bowled,43.52,44.11,38.74,41.36,48.73,48.76,47.29,42.64,CH Lloyd
109,22,4,Pakistan,1,1977,caught,43.31,44.56,36.21,42.07,48.27,48.17,47.34,42.66,CH Lloyd
110,48,4,Pakistan,1,1977,caught,43.36,46.67,35.16,40.14,49.38,49.04,47.42,41.53,CH Lloyd
111,86,5,Australia,1,1978,bowled,43.77,46.89,37.79,41.39,43.97,49.68,48.65,41.98,CH Lloyd
112,42,5,Australia,1,1978,caught,43.75,34.11,40.0,42.21,44.11,49.47,48.31,42.09,CH Lloyd
113,40,6,Australia,1,1979,caught,43.72,37.33,41.26,43.43,44.95,50.04,48.26,42.51,CH Lloyd
114,121,6,Australia,1,1980,lbw,44.44,48.33,46.53,47.57,45.95,51.98,49.85,43.71,CH Lloyd
115,40,7,Australia,1,1980,caught,44.4,45.2,46.0,47.68,45.08,49.36,50.38,42.77,CH Lloyd
116,24,5,New Zealand,1,1980,lbw,44.21,46.2,45.53,43.72,45.53,48.36,50.45,42.49,CH Lloyd
117,5,5,New Zealand,1,1980,caught,43.85,44.5,45.68,40.38,45.66,48.06,50.29,42.41,CH Lloyd
118,14,6,New Zealand,1,1980,caught,43.59,44.2,44.16,40.62,42.11,47.77,47.77,42.45,CH Lloyd
119,7,5,New Zealand,1,1980,bowled,43.26,42.7,43.58,38.45,42.24,47.09,47.83,42.08,CH Lloyd
120,11,5,New Zealand,1,1980,caught,42.97,39.0,42.63,36.48,39.84,47.17,47.09,41.64,CH Lloyd
121,42,6,New Zealand,1,1980,caught,42.96,34.6,40.42,36.69,39.61,42.02,46.68,41.97,CH Lloyd
122,9,7,England,1,1980,caught,42.67,31.3,32.63,37.0,39.34,41.44,44.82,42.03,CH Lloyd
123,3,6,England,1,1980,lbw,42.33,27.6,32.21,36.55,39.26,41.33,44.65,41.92,CH Lloyd
124,56,7,England,1,1980,bowled,42.44,21.1,34.0,37.76,40.61,40.77,45.27,42.04,CH Lloyd
125,101,6,England,1,1980,caught,42.94,27.2,36.2,39.52,42.29,41.35,45.38,43.09,CH Lloyd
126,22,5,Pakistan,1,1980,caught,42.76,27.0,36.6,39.14,39.44,41.67,44.76,43.29,CH Lloyd
127,20,5,Pakistan,1,1980,caught,42.58,28.5,36.5,39.76,37.33,42.08,44.79,43.17,CH Lloyd
128,37,4,Pakistan,1,1980,lbw,42.53,30.8,37.5,39.55,38.1,39.75,45.35,43.42,CH Lloyd
129,1,5,Pakistan,1,1980,caught,42.19,30.2,36.45,38.97,36.33,39.73,44.62,43.24,CH Lloyd
130,9,6,Pakistan,1,1980,run out,41.92,30.0,34.5,38.28,34.82,37.79,44.64,42.6,CH Lloyd
131,17,7,Pakistan,0,1980,not out,42.06,30.56,32.68,37.25,35.24,37.87,44.79,42.95,CH Lloyd
132,64,6,England,1,1981,bowled,42.23,36.67,33.84,33.93,36.92,38.83,44.97,43.38,CH Lloyd
133,100,5,England,1,1981,caught,42.7,47.44,37.0,37.11,39.13,40.83,46.29,44.29,CH Lloyd
134,66,7,England,1,1981,lbw,42.88,48.56,34.11,38.68,40.32,42.13,46.83,44.38,CH Lloyd
135,58,6,England,1,1981,caught,43.0,43.78,35.05,38.55,40.53,42.57,45.24,44.93,CH Lloyd
136,95,5,England,1,1981,caught,43.41,51.89,38.79,41.34,42.16,41.77,45.61,45.78,CH Lloyd
137,29,5,Australia,1,1981,caught,43.29,52.89,40.05,41.59,42.87,40.25,45.76,45.45,CH Lloyd
138,19,4,Australia,1,1981,caught,43.11,50.89,40.32,41.66,42.24,40.5,45.62,45.55,CH Lloyd
139,40,5,Australia,1,1982,caught,43.08,55.22,42.05,42.28,42.82,39.88,45.64,45.78,CH Lloyd
140,57,5,Australia,1,1982,caught,43.19,60.56,44.47,42.59,43.55,39.65,46.39,45.93,CH Lloyd
141,53,6,Australia,1,1982,caught,43.26,58.1,45.05,41.45,42.74,40.0,42.88,46.43,CH Lloyd
142,77,5,Australia,0,1982,not out,43.84,66.0,51.33,44.18,41.73,42.49,44.14,47.06,CH Lloyd
143,24,6,India,1,1983,bowled,43.69,57.56,52.5,43.61,42.08,42.66,44.38,46.86,CH Lloyd
144,3,3,India,1,1983,caught,43.39,50.56,49.56,39.39,41.57,42.28,43.17,46.7,CH Lloyd
145,143,5,India,1,1983,stumped,44.12,60.0,51.89,43.07,43.63,44.26,44.23,48.18,CH Lloyd
146,81,7,India,1,1983,caught,44.39,58.44,55.17,45.11,45.39,45.28,45.35,48.84,CH Lloyd
147,50,6,India,1,1983,caught,44.43,60.78,56.83,46.71,46.13,46.3,46.11,49.22,CH Lloyd
148,106,8,India,1,1983,caught,44.88,70.44,60.67,50.0,48.47,47.64,45.45,48.44,CH Lloyd
149,23,5,India,1,1983,caught,44.72,68.56,61.89,50.57,48.5,47.74,45.77,48.66,CH Lloyd
150,103,6,India,1,1983,lbw,45.13,73.67,67.11,53.86,49.95,49.32,45.79,49.13,CH Lloyd
151,68,5,India,1,1983,caught,45.3,75.33,66.26,54.79,49.47,48.98,46.05,49.1,CH Lloyd
152,33,5,India,1,1983,caught,45.21,63.4,64.63,55.64,49.24,46.34,46.26,48.04,CH Lloyd
153,67,7,India,1,1983,run out,45.36,67.7,62.89,57.93,49.95,47.53,47.18,48.61,CH Lloyd
154,9,6,India,0,1983,not out,45.42,75.89,63.22,58.33,48.27,48.28,47.97,49.06,CH Lloyd
155,161,6,India,0,1983,not out,46.54,87.62,73.0,62.88,52.97,51.28,50.66,50.33,CH Lloyd
156,32,6,India,1,1983,lbw,46.44,81.5,69.29,63.27,53.19,51.67,48.97,49.99,CH Lloyd
157,36,6,Australia,1,1984,caught,46.37,79.75,69.71,63.88,54.06,51.98,47.95,50.18,CH Lloyd
158,76,7,Australia,1,1984,bowled,46.57,76.0,73.06,65.38,55.78,53.26,49.02,51.01,CH Lloyd
159,38,6,Australia,1,1984,caught,46.51,77.88,72.94,66.81,56.64,53.61,48.52,50.89,CH Lloyd
160,20,5,Australia,1,1984,caught,46.34,67.5,70.76,67.23,56.89,53.0,47.78,51.02,CH Lloyd
161,71,6,England,1,1984,caught,46.5,67.88,71.82,66.74,57.69,52.67,48.32,51.16,CH Lloyd
162,39,5,England,1,1984,lbw,46.45,68.62,65.72,65.81,58.53,52.61,48.92,51.02,CH Lloyd
163,48,5,England,1,1984,caught,46.46,66.25,67.06,63.89,59.78,52.78,49.42,51.4,CH Lloyd
164,1,5,England,1,1984,caught,46.16,58.0,66.94,61.48,58.25,50.17,49.11,51.09,CH Lloyd
165,60,6,England,0,1984,not out,46.56,46.78,66.0,63.92,58.74,51.73,50.03,50.52,CH Lloyd
166,36,5,England,1,1984,caught,46.49,47.22,63.35,61.65,59.14,52.0,50.08,50.14,CH Lloyd
167,0,6,Australia,1,1984,caught,46.19,43.22,60.41,60.54,58.57,51.89,50.05,49.93,CH Lloyd
168,114,7,Australia,1,1984,caught,46.62,47.44,60.88,64.19,60.77,54.11,51.16,50.87,CH Lloyd
169,78,6,Australia,1,1984,bowled,46.82,51.89,64.12,65.65,62.97,55.69,52.09,51.29,CH Lloyd
170,6,7,Australia,1,1984,caught,46.56,50.33,58.41,63.69,62.89,55.58,51.73,51.28,CH Lloyd
171,19,7,Australia,1,1984,caught,46.39,44.56,55.53,62.38,61.19,55.07,50.72,48.33,CH Lloyd
172,34,7,Australia,0,1984,not out,46.6,49.5,59.06,60.73,62.09,56.89,49.57,48.83,CH Lloyd
173,33,6,Australia,1,1984,caught,46.52,47.62,56.94,61.08,60.17,57.57,49.92,49.1,CH Lloyd
174,72,6,Australia,1,1984,caught,46.68,56.5,57.29,63.73,60.34,57.93,50.71,48.98,CH Lloyd
