,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
44,ND McKenzie,51.0,caught,6,Pakistan,35.74,1501.0,42,2003,1,35.22,33.63,37.1,39.57,,,
45,ND McKenzie,7.0,lbw,5,Bangladesh,35.07,1508.0,43,2003,1,29.7,30.42,37.03,39.3,,,
46,ND McKenzie,90.0,caught,6,England,36.32,1598.0,44,2003,1,36.7,34.53,39.28,40.24,,,
47,ND McKenzie,11.0,bowled,6,England,35.76,1609.0,45,2003,1,27.9,35.0,37.17,39.13,,,
48,ND McKenzie,4.0,caught,5,England,35.07,1613.0,46,2003,1,25.8,30.63,36.9,36.08,,,
49,ND McKenzie,38.0,caught,5,England,35.13,1651.0,47,2003,1,29.2,32.63,37.0,35.95,35.13,,
50,ND McKenzie,9.0,caught,5,England,34.58,1660.0,48,2003,1,30.1,29.58,35.79,35.95,35.09,,
51,ND McKenzie,38.0,lbw,5,England,34.65,1698.0,49,2003,1,31.1,30.95,35.55,36.59,35.36,,
52,ND McKenzie,0.0,lbw,6,Pakistan,33.96,1698.0,50,2003,1,27.2,29.89,33.66,35.38,35.36,,
53,ND McKenzie,14.0,bowled,5,Pakistan,33.57,1712.0,51,2003,1,26.2,28.63,32.34,33.1,35.64,,
54,ND McKenzie,27.0,caught,6,Pakistan,33.44,1739.0,52,2003,1,23.8,29.21,30.24,33.69,36.21,,
55,ND McKenzie,35.0,caught,5,Pakistan,33.47,1774.0,53,2003,1,26.6,28.15,29.1,34.36,36.6,,
56,ND McKenzie,8.0,caught,6,West Indies,33.0,1782.0,54,2003,1,18.4,27.55,28.97,33.92,35.6,,
57,ND McKenzie,9.0,not out,8,West Indies,33.17,1791.0,54,2003,0,20.22,24.26,30.25,33.16,35.51,,
58,ND McKenzie,32.0,caught,6,West Indies,33.15,1823.0,55,2003,1,23.33,24.63,28.29,33.68,33.64,,
59,ND McKenzie,76.0,bowled,6,West Indies,33.91,1899.0,56,2004,1,27.56,28.42,31.0,34.76,34.38,,
60,ND McKenzie,40.0,caught,6,West Indies,34.02,1939.0,57,2004,1,31.0,30.53,30.04,34.66,35.02,,
61,ND McKenzie,10.0,lbw,7,New Zealand,33.6,1949.0,58,2004,1,27.89,29.58,29.96,33.74,34.96,,
62,ND McKenzie,52.0,caught,5,New Zealand,33.92,2001.0,59,2004,1,33.67,30.26,31.11,33.66,35.06,,
63,ND McKenzie,27.0,caught,6,New Zealand,33.8,2028.0,60,2004,1,35.11,30.42,30.71,33.0,33.48,,
64,ND McKenzie,0.0,caught,6,New Zealand,33.25,2028.0,61,2004,1,32.11,27.74,30.14,30.68,33.4,,
65,ND McKenzie,23.0,caught,2,West Indies,33.08,2051.0,62,2008,1,30.78,28.58,28.97,29.5,33.69,,
66,ND McKenzie,5.0,lbw,1,Bangladesh,32.63,2056.0,63,2008,1,30.44,24.11,28.45,29.32,33.27,,
67,ND McKenzie,26.0,caught,1,Bangladesh,32.53,2082.0,64,2008,1,29.1,24.89,25.93,29.95,32.31,,
68,ND McKenzie,226.0,bowled,1,Bangladesh,35.51,2308.0,65,2008,1,48.5,36.58,32.86,33.61,36.77,,
69,ND McKenzie,94.0,caught,2,India,36.39,2402.0,66,2008,1,50.3,39.53,35.97,36.08,38.0,36.39,
70,ND McKenzie,155.0,not out,1,India,38.74,2557.0,66,2008,0,68.67,49.83,42.79,39.43,41.17,39.17,
71,ND McKenzie,42.0,caught,2,India,38.79,2599.0,67,2008,1,72.22,50.06,43.29,40.24,41.11,39.43,
72,ND McKenzie,36.0,stumped,1,India,38.75,2635.0,68,2008,1,70.44,52.06,43.18,40.68,40.7,39.98,
73,ND McKenzie,14.0,lbw,1,India,38.39,2649.0,69,2008,1,69.0,52.06,42.82,40.03,39.89,40.18,
74,ND McKenzie,40.0,bowled,2,England,38.41,2689.0,70,2008,1,73.44,52.78,42.43,40.68,38.87,40.8,
75,ND McKenzie,138.0,caught,2,England,39.82,2827.0,71,2008,1,86.22,58.5,47.11,42.53,40.36,42.66,
76,ND McKenzie,15.0,caught,1,England,39.47,2842.0,72,2008,1,87.33,58.89,44.43,42.39,40.43,42.05,
77,ND McKenzie,6.0,not out,2,England,39.56,2848.0,72,2008,0,95.75,58.72,45.89,41.03,41.39,41.94,
78,ND McKenzie,72.0,lbw,1,England,40.0,2920.0,73,2008,1,76.5,60.94,48.41,42.3,41.07,41.2,
79,ND McKenzie,22.0,lbw,2,England,39.76,2942.0,74,2008,1,67.5,57.94,47.81,42.78,41.54,40.8,
80,ND McKenzie,17.0,caught,2,England,39.45,2959.0,75,2008,1,44.67,56.67,48.11,43.24,40.46,40.92,
81,ND McKenzie,29.0,bowled,2,England,39.32,2988.0,76,2008,1,43.22,57.72,47.78,43.27,40.83,41.17,
82,ND McKenzie,42.0,caught,2,Bangladesh,39.35,3030.0,77,2008,1,43.89,57.17,49.33,43.35,41.3,41.09,
83,ND McKenzie,0.0,caught,2,Bangladesh,38.85,3030.0,78,2008,1,42.33,55.67,48.81,42.7,40.48,39.53,
84,ND McKenzie,2.0,caught,1,Australia,38.38,3032.0,79,2008,1,38.11,55.78,47.89,41.38,40.17,39.5,
85,ND McKenzie,10.0,caught,2,Australia,38.02,3042.0,80,2008,1,23.89,55.06,46.96,41.46,38.96,39.52,
86,ND McKenzie,0.0,bowled,2,Australia,37.56,3042.0,81,2008,1,22.22,54.78,46.67,39.03,38.53,39.14,
87,ND McKenzie,59.0,not out,2,Australia,38.28,3101.0,81,2008,0,28.11,59.94,48.52,41.44,38.5,39.54,
88,ND McKenzie,23.0,lbw,1,Australia,38.1,3124.0,82,2009,1,22.67,48.0,48.19,41.97,38.46,39.71,
89,ND McKenzie,27.0,caught,1,Australia,37.96,3151.0,83,2009,1,23.22,44.06,46.37,41.67,38.96,39.58,
90,ND McKenzie,36.0,lbw,1,Australia,37.94,3187.0,84,2009,1,25.33,35.0,46.22,42.42,39.74,39.46,
91,ND McKenzie,35.0,caught,1,Australia,37.91,3222.0,85,2009,1,26.0,34.61,47.15,42.33,39.89,39.31,
92,ND McKenzie,0.0,caught,1,Australia,37.47,3222.0,86,2009,1,21.33,32.61,45.22,42.33,39.04,38.46,
93,ND McKenzie,31.0,caught,2,Australia,37.39,3253.0,87,2009,1,24.78,33.56,45.37,42.81,39.2,38.14,
