,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,10,3,New Zealand,1,1955,bowled,37.69,36.1,37.58,36.76,,,,,PBH May
37,13,3,New Zealand,1,1955,bowled,37.03,37.3,37.63,34.83,,,,,PBH May
38,48,3,New Zealand,1,1955,bowled,37.32,37.7,33.05,35.9,,,,,PBH May
39,83,3,South Africa,1,1955,caught,38.49,45.5,36.58,38.45,38.49,,,,PBH May
40,0,3,South Africa,1,1955,caught,37.52,35.1,35.0,37.1,34.95,,,,PBH May
41,112,3,South Africa,1,1955,hit wicket,39.34,46.3,36.85,39.69,36.97,,,,PBH May
42,34,3,South Africa,1,1955,caught,39.21,40.6,37.2,39.79,37.85,,,,PBH May
43,117,3,South Africa,1,1955,bowled,41.02,52.2,43.05,41.45,40.44,,,,PBH May
44,47,3,South Africa,1,1955,bowled,41.16,54.3,44.7,42.83,41.54,,,,PBH May
45,97,3,South Africa,1,1955,lbw,42.4,56.1,48.25,44.03,42.13,,,,PBH May
46,3,3,South Africa,1,1955,caught,41.54,55.4,45.75,43.72,41.54,,,,PBH May
47,89,4,South Africa,0,1955,not out,43.48,70.0,52.79,48.04,43.16,,,,PBH May
48,73,4,Australia,1,1956,caught,44.11,72.78,54.32,45.82,44.63,,,,PBH May
49,63,4,Australia,1,1956,bowled,44.5,70.56,57.37,47.5,46.05,44.5,,,PBH May
50,53,5,Australia,1,1956,caught,44.67,76.44,54.68,48.32,46.42,42.73,,,PBH May
51,101,4,Australia,1,1956,caught,45.8,75.22,60.0,48.76,48.11,44.15,,,PBH May
52,43,4,Australia,1,1956,caught,45.75,76.22,57.47,49.31,48.42,45.04,,,PBH May
53,83,4,Australia,0,1956,not out,47.37,81.5,65.22,54.04,50.11,47.43,,,PBH May
54,37,4,Australia,0,1956,not out,48.1,91.71,69.71,56.89,52.33,49.17,,,PBH May
55,6,4,South Africa,1,1956,caught,47.29,78.71,65.41,56.15,50.78,47.7,,,PBH May
56,14,6,South Africa,1,1956,caught,46.66,80.29,65.65,54.7,50.83,47.43,,,PBH May
57,8,4,South Africa,1,1957,caught,45.94,60.12,65.35,54.96,50.72,46.11,,,PBH May
58,15,4,South Africa,1,1957,caught,45.38,52.88,63.41,53.89,47.39,46.07,,,PBH May
59,2,4,South Africa,1,1957,caught,44.61,45.25,58.65,53.78,47.0,45.91,,,PBH May
60,2,5,South Africa,1,1957,lbw,43.86,38.88,58.76,50.0,46.22,45.11,,,PBH May
61,61,4,South Africa,1,1957,bowled,44.16,33.88,55.76,52.26,45.54,45.63,,,PBH May
62,0,5,South Africa,1,1957,caught,43.41,28.5,53.76,48.89,44.81,44.96,,,PBH May
63,24,4,South Africa,1,1957,caught,43.08,18.78,48.29,49.74,45.46,43.98,,,PBH May
64,21,3,South Africa,1,1957,lbw,42.72,15.3,46.76,49.56,45.65,44.28,,,PBH May
65,30,4,West Indies,1,1957,caught,42.52,17.7,42.82,47.74,45.76,43.59,,,PBH May
66,285,4,West Indies,0,1957,not out,47.11,49.78,63.12,60.15,53.47,50.62,,,PBH May
67,0,4,West Indies,1,1957,caught,46.37,48.89,54.18,59.65,53.44,50.36,,,PBH May
68,104,4,West Indies,1,1957,lbw,47.27,58.78,56.0,61.81,55.11,49.67,,,PBH May
69,69,4,West Indies,1,1957,caught,47.6,66.22,56.35,61.27,56.89,50.84,47.6,,PBH May
70,1,4,West Indies,1,1957,caught,46.89,66.11,53.29,61.31,54.03,50.2,45.49,,PBH May
71,84,4,New Zealand,1,1958,caught,47.45,68.67,52.29,60.23,56.36,50.07,46.28,,PBH May
72,11,4,New Zealand,1,1958,caught,46.91,69.89,50.41,59.35,54.14,49.72,46.45,,PBH May
73,19,4,New Zealand,1,1958,caught,46.51,69.33,44.06,55.58,54.64,50.13,46.49,,PBH May
74,113,4,New Zealand,0,1958,not out,48.14,89.5,48.28,60.44,58.69,53.44,48.92,,PBH May
75,101,4,New Zealand,1,1958,caught,48.9,98.38,53.56,60.6,59.31,55.11,49.34,,PBH May
76,9,4,New Zealand,1,1958,caught,48.34,56.78,53.28,60.84,59.29,54.13,49.08,,PBH May
77,26,4,Australia,1,1958,caught,48.03,59.67,54.28,56.08,59.66,54.69,48.41,,PBH May
78,4,5,Australia,1,1958,lbw,47.42,48.56,53.67,53.42,58.4,53.8,48.2,,PBH May
79,113,5,Australia,1,1958,bowled,48.31,53.44,59.83,55.35,59.26,56.2,49.83,,PBH May
80,17,5,Australia,1,1958,caught,47.89,55.22,60.67,53.96,59.74,54.27,49.48,,PBH May
81,42,4,Australia,1,1959,caught,47.82,50.56,59.61,51.69,57.74,55.2,49.56,,PBH May
82,92,4,Australia,1,1959,bowled,48.39,59.56,64.72,53.58,59.4,55.22,50.52,,PBH May
83,37,3,Australia,1,1959,bowled,48.24,61.56,65.44,49.89,57.11,56.02,50.02,,PBH May
84,59,3,Australia,1,1959,lbw,48.38,50.0,67.56,48.89,57.46,56.76,50.83,,PBH May
85,11,3,Australia,1,1959,caught,47.91,41.0,66.5,49.07,55.0,55.24,50.03,,PBH May
86,4,3,Australia,1,1959,caught,47.37,40.5,48.21,48.71,55.03,55.11,49.91,,PBH May
87,71,4,New Zealand,1,1959,caught,47.66,45.0,51.95,50.96,53.0,56.4,50.83,,PBH May
88,124,4,New Zealand,0,1959,not out,49.17,63.33,55.94,56.89,55.97,59.41,51.46,,PBH May
89,106,4,India,1,1959,caught,49.86,62.56,58.0,60.74,57.2,59.93,52.89,,PBH May
90,9,4,India,1,1959,bowled,49.37,61.67,58.44,61.0,55.94,60.14,52.56,,PBH May
91,33,4,India,0,1959,not out,49.76,68.25,58.88,62.27,55.59,59.7,52.44,,PBH May
92,2,4,India,1,1959,bowled,49.2,57.0,58.35,62.35,54.38,58.95,52.05,,PBH May
93,1,4,West Indies,1,1960,caught,48.64,52.5,57.29,61.46,50.49,56.26,52.06,,PBH May
94,0,4,West Indies,1,1960,caught,48.08,45.12,47.83,60.65,48.06,55.16,51.84,,PBH May
95,28,4,West Indies,1,1960,caught,47.85,47.25,43.78,60.58,48.67,53.56,51.87,,PBH May
96,9,4,West Indies,1,1960,caught,47.42,47.88,43.78,48.11,48.53,53.7,51.17,,PBH May
97,45,4,West Indies,1,1960,bowled,47.39,44.62,44.83,49.78,49.56,51.48,51.87,,PBH May
98,17,5,Australia,1,1961,caught,47.05,27.78,45.56,46.56,49.61,50.2,51.44,,PBH May
99,22,5,Australia,1,1961,caught,46.78,18.44,40.5,44.81,50.17,49.27,51.71,46.78,PBH May
100,26,4,Australia,1,1961,caught,46.56,20.33,41.0,45.74,50.83,48.66,50.48,45.57,PBH May
101,8,4,Australia,0,1961,not out,46.65,17.56,41.41,44.58,50.77,47.63,51.42,45.79,PBH May
102,95,4,Australia,1,1961,caught,47.16,27.89,41.59,47.81,53.49,48.84,51.48,46.84,PBH May
103,0,4,Australia,1,1961,bowled,46.66,27.78,39.41,47.08,52.8,45.84,51.47,46.66,PBH May
104,71,4,Australia,1,1961,caught,46.92,35.67,40.12,43.78,54.23,45.58,52.19,47.4,PBH May
105,33,4,Australia,1,1961,caught,46.77,36.22,41.41,41.26,54.31,46.18,51.45,46.95,PBH May
