,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
38,97,1,England,1,2008,caught,49.35,82.4,59.55,49.86,,,,,G Gambhir
39,72,1,New Zealand,1,2009,caught,49.95,87.5,62.2,51.34,49.95,,,,G Gambhir
40,30,1,New Zealand,0,2009,not out,50.74,97.33,65.47,54.21,52.03,,,,G Gambhir
41,16,1,New Zealand,1,2009,caught,49.85,91.67,66.05,53.93,52.43,,,,G Gambhir
42,137,1,New Zealand,1,2009,lbw,52.02,95.33,73.11,56.96,53.54,,,,G Gambhir
43,23,1,New Zealand,1,2009,lbw,51.32,75.0,72.26,56.14,53.97,,,,G Gambhir
44,167,1,New Zealand,1,2009,lbw,54.07,89.56,78.79,58.64,57.78,,,,G Gambhir
45,1,1,Sri Lanka,1,2009,bowled,52.84,87.56,75.89,56.62,56.86,,,,G Gambhir
46,114,1,Sri Lanka,1,2009,caught,54.23,92.89,78.0,60.55,56.19,,,,G Gambhir
47,167,1,Sri Lanka,1,2009,caught,56.73,91.56,83.0,66.24,59.59,,,,G Gambhir
48,23,1,Bangladesh,1,2010,caught,56.0,83.33,82.84,66.93,57.79,,,,G Gambhir
49,116,1,Bangladesh,1,2010,caught,57.28,88.22,87.84,70.28,60.08,57.28,,,G Gambhir
50,68,1,Bangladesh,1,2010,caught,57.5,83.2,89.89,71.59,61.84,58.66,,,G Gambhir
51,0,2,Bangladesh,0,2010,not out,57.5,90.67,91.17,73.96,62.86,59.91,,,G Gambhir
52,12,1,South Africa,1,2010,caught,56.57,76.78,86.06,74.29,61.78,58.09,,,G Gambhir
53,1,1,South Africa,1,2010,bowled,55.46,74.33,74.67,72.93,60.57,57.96,,,G Gambhir
54,25,1,South Africa,1,2010,run out,54.86,58.56,74.06,72.29,58.62,57.93,,,G Gambhir
55,2,1,Sri Lanka,1,2010,lbw,53.85,58.67,73.11,70.36,57.11,57.22,,,G Gambhir
56,0,1,Sri Lanka,1,2010,caught,52.83,46.0,69.44,67.71,57.11,54.2,,,G Gambhir
57,25,1,Australia,1,2010,lbw,52.31,30.22,60.89,66.04,57.71,53.85,,,G Gambhir
58,0,1,Australia,1,2010,lbw,51.36,27.67,55.5,65.11,57.63,52.02,,,G Gambhir
59,21,1,New Zealand,1,2010,bowled,50.82,17.11,52.67,65.11,57.68,51.85,,,G Gambhir
60,0,1,New Zealand,1,2010,caught,49.93,9.56,48.32,64.07,56.89,51.83,,,G Gambhir
61,54,1,New Zealand,1,2010,caught,50.0,14.0,50.32,63.61,58.18,52.47,,,G Gambhir
62,14,1,New Zealand,0,2010,not out,50.24,15.78,46.28,62.63,60.05,52.78,,,G Gambhir
63,78,1,New Zealand,1,2010,caught,50.71,24.33,49.33,57.89,61.11,53.48,,,G Gambhir
64,5,1,South Africa,1,2010,caught,49.95,22.11,40.33,56.74,60.08,51.48,,,G Gambhir
65,80,1,South Africa,1,2010,lbw,50.44,30.78,44.72,59.0,60.73,52.06,,,G Gambhir
66,93,1,South Africa,1,2011,caught,51.13,41.11,43.56,60.0,61.24,54.04,,,G Gambhir
67,64,1,South Africa,1,2011,caught,51.33,45.44,37.83,55.74,61.03,55.36,,,G Gambhir
68,15,2,England,1,2011,bowled,50.77,47.11,37.39,52.7,60.73,55.62,,,G Gambhir
69,22,4,England,1,2011,lbw,50.32,47.22,32.17,50.85,60.76,55.68,50.32,,G Gambhir
70,38,1,England,1,2011,bowled,50.14,51.44,30.5,49.32,61.0,55.85,50.86,,G Gambhir
71,14,1,England,1,2011,caught,49.6,47.0,29.63,49.25,59.57,56.04,51.06,,G Gambhir
72,10,9,England,1,2011,caught,49.01,41.9,29.53,44.71,57.03,56.19,49.74,,G Gambhir
73,3,8,England,1,2011,caught,48.35,34.4,29.63,44.0,51.54,55.43,49.68,,G Gambhir
74,41,1,West Indies,1,2011,run out,48.24,38.0,30.47,39.5,51.68,55.38,49.91,,G Gambhir
75,22,1,West Indies,1,2011,lbw,47.87,32.2,31.53,40.25,51.76,54.66,49.71,,G Gambhir
76,65,1,West Indies,1,2011,caught,48.11,29.4,34.95,38.5,51.73,54.47,48.57,,G Gambhir
77,55,1,West Indies,1,2011,caught,48.21,28.5,36.53,34.5,48.38,54.11,48.78,,G Gambhir
78,12,1,West Indies,1,2011,caught,47.72,28.2,37.16,34.11,46.08,53.81,47.74,,G Gambhir
79,3,1,Australia,1,2011,caught,47.12,26.3,36.21,30.07,44.22,53.43,47.35,,G Gambhir
80,13,1,Australia,1,2011,caught,46.67,23.8,36.89,28.11,42.61,53.09,47.53,,G Gambhir
81,0,1,Australia,1,2012,caught,46.06,22.4,34.05,27.14,42.18,51.66,47.17,,G Gambhir
82,83,1,Australia,1,2012,caught,46.54,29.7,35.8,29.59,40.76,51.21,47.64,,G Gambhir
83,31,1,Australia,1,2012,caught,46.34,32.5,33.45,30.62,40.97,47.49,47.41,,G Gambhir
84,14,1,Australia,1,2012,caught,45.94,29.8,33.9,30.24,36.95,47.02,46.15,,G Gambhir
85,34,1,Australia,1,2012,caught,45.79,31.0,31.6,31.34,37.82,47.34,45.96,,G Gambhir
86,3,1,Australia,1,2012,caught,45.27,24.8,27.1,31.45,34.89,46.0,46.0,,G Gambhir
87,22,1,New Zealand,1,2012,caught,44.99,21.5,25.0,31.34,31.08,42.66,46.3,,G Gambhir
88,2,1,New Zealand,1,2012,bowled,44.48,20.5,24.35,31.41,30.53,40.64,46.28,,G Gambhir
89,34,1,New Zealand,1,2012,caught,44.35,23.6,24.95,31.86,28.37,39.83,46.51,,G Gambhir
90,45,1,England,1,2012,bowled,44.36,26.8,25.3,33.41,27.76,39.31,46.73,,G Gambhir
91,4,1,England,1,2012,lbw,43.9,27.2,24.8,31.69,27.15,39.06,46.72,,G Gambhir
92,65,1,England,1,2012,lbw,44.14,25.4,27.55,32.33,28.51,37.56,47.64,,G Gambhir
93,60,1,England,1,2012,caught,44.31,28.3,30.4,31.73,30.03,38.33,47.96,,G Gambhir
94,40,1,England,1,2012,caught,44.27,30.9,30.35,32.9,30.41,35.69,47.91,,G Gambhir
95,37,1,England,1,2012,caught,44.19,31.2,31.1,31.47,31.31,36.44,47.63,,G Gambhir
96,4,2,England,1,2014,caught,43.75,31.3,28.05,28.5,31.41,34.15,46.58,,G Gambhir
97,18,2,England,1,2014,caught,43.47,30.9,26.2,26.97,31.23,31.04,45.78,,G Gambhir
98,0,2,England,1,2014,caught,43.01,30.7,25.6,26.47,31.23,30.56,45.39,,G Gambhir
99,3,2,England,1,2014,run out,42.59,27.6,25.6,25.83,30.77,28.21,45.12,42.59,G Gambhir
100,29,2,New Zealand,1,2016,lbw,42.45,26.0,26.4,25.53,31.51,27.4,45.12,42.86,G Gambhir
101,50,2,New Zealand,1,2016,caught,42.53,30.6,28.9,26.73,31.41,27.86,44.87,43.38,G Gambhir
102,29,2,England,1,2016,lbw,42.39,27.0,26.2,27.37,31.0,28.2,43.75,42.67,G Gambhir
103,0,2,England,1,2016,caught,41.96,21.0,24.65,27.27,29.05,28.18,40.67,42.6,G Gambhir
