,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
60,45,4,Sri Lanka,0,2007,not out,51.6,48.89,51.42,53.86,55.53,52.4,,,KP Pietersen
61,1,4,Sri Lanka,1,2007,caught,50.75,44.89,51.42,53.32,55.37,52.02,,,KP Pietersen
62,30,4,Sri Lanka,1,2007,caught,50.4,33.33,50.84,54.39,52.0,50.56,,,KP Pietersen
63,42,5,New Zealand,1,2008,caught,50.26,36.56,51.53,52.46,49.37,50.56,,,KP Pietersen
64,6,4,New Zealand,1,2008,lbw,49.55,35.11,50.47,52.11,49.18,49.98,,,KP Pietersen
65,31,4,New Zealand,1,2008,bowled,49.25,34.0,46.37,49.93,48.92,50.6,,,KP Pietersen
66,17,4,New Zealand,1,2008,run out,48.75,24.67,35.37,44.89,49.21,50.65,,,KP Pietersen
67,129,4,New Zealand,1,2008,caught,49.98,35.56,41.68,49.43,52.05,51.52,,,KP Pietersen
68,34,4,New Zealand,1,2008,caught,49.74,37.33,39.89,48.14,51.87,50.9,,,KP Pietersen
69,3,4,New Zealand,1,2008,lbw,49.04,37.56,40.05,44.52,50.95,50.88,49.04,,KP Pietersen
70,26,4,New Zealand,1,2008,caught,48.71,31.9,39.95,44.69,48.08,50.6,48.58,,KP Pietersen
71,42,4,New Zealand,1,2008,run out,48.61,36.0,40.21,46.1,48.76,51.33,47.54,,KP Pietersen
72,115,4,New Zealand,1,2008,caught,49.56,44.5,39.21,48.66,51.79,50.44,48.19,,KP Pietersen
73,152,4,South Africa,1,2008,caught,51.0,55.5,46.53,52.9,53.26,50.65,50.13,,KP Pietersen
74,45,4,South Africa,1,2008,caught,50.92,59.4,47.89,53.55,54.03,51.31,50.49,,KP Pietersen
75,13,5,South Africa,1,2008,caught,50.4,57.6,46.42,50.24,51.95,50.73,50.68,,KP Pietersen
76,4,4,South Africa,1,2008,caught,49.77,56.3,41.32,42.59,47.89,50.69,50.07,,KP Pietersen
77,94,4,South Africa,1,2008,caught,50.36,52.8,44.63,45.52,50.32,52.21,51.12,,KP Pietersen
78,100,4,South Africa,1,2008,caught,51.01,59.4,48.95,46.62,51.11,53.44,52.38,,KP Pietersen
79,13,4,South Africa,1,2008,caught,50.52,60.4,49.58,47.07,48.59,52.92,50.25,,KP Pietersen
80,4,4,India,1,2008,caught,49.92,58.2,45.05,46.24,48.15,50.19,50.24,,KP Pietersen
81,1,4,India,1,2008,lbw,49.3,54.1,45.05,45.0,48.15,49.88,49.97,,KP Pietersen
82,144,4,India,1,2008,lbw,50.49,57.0,50.75,45.34,50.79,52.88,50.62,,KP Pietersen
83,97,4,West Indies,1,2009,caught,51.06,51.5,53.5,48.24,52.54,52.9,51.43,,KP Pietersen
84,1,4,West Indies,1,2009,bowled,50.45,47.1,53.25,47.62,51.9,52.58,50.94,,KP Pietersen
85,51,4,West Indies,1,2009,bowled,50.46,50.9,54.25,47.97,50.41,51.73,51.68,,KP Pietersen
86,32,5,West Indies,1,2009,caught,50.24,53.7,55.0,45.59,45.44,49.1,51.93,,KP Pietersen
87,41,4,West Indies,1,2009,lbw,50.13,48.4,50.6,45.93,46.26,49.92,51.25,,KP Pietersen
88,72,4,West Indies,0,2009,not out,50.98,50.67,55.26,49.5,47.58,51.02,52.13,,KP Pietersen
89,10,4,West Indies,1,2009,bowled,50.5,50.33,55.63,49.82,47.84,48.92,52.22,,KP Pietersen
90,102,4,West Indies,1,2009,caught,51.09,61.22,59.63,50.07,49.79,50.6,53.16,,KP Pietersen
91,0,4,West Indies,1,2009,caught,50.51,61.11,57.42,50.03,48.82,50.58,53.06,,KP Pietersen
92,49,5,West Indies,1,2009,caught,50.49,50.56,53.95,50.69,46.58,50.75,51.43,,KP Pietersen
93,69,4,Australia,1,2009,caught,50.7,47.44,49.58,51.62,48.05,51.58,50.34,,KP Pietersen
94,8,4,Australia,1,2009,bowled,50.23,48.22,47.63,51.69,47.76,51.21,50.27,,KP Pietersen
95,32,4,Australia,1,2009,caught,50.03,46.11,48.63,51.72,47.53,49.6,50.13,,KP Pietersen
96,44,4,Australia,1,2009,caught,49.97,47.44,50.74,52.66,46.03,45.81,50.7,,KP Pietersen
97,40,4,South Africa,1,2009,bowled,49.86,47.33,47.89,49.59,46.26,46.46,50.99,,KP Pietersen
98,81,5,South Africa,1,2009,run out,50.19,43.5,46.89,51.21,47.92,46.73,51.58,,KP Pietersen
99,31,4,South Africa,1,2009,lbw,49.99,45.6,47.84,52.17,48.71,47.38,51.48,49.99,KP Pietersen
100,0,4,South Africa,1,2010,caught,49.47,35.4,47.63,51.28,46.31,46.79,49.46,49.4,KP Pietersen
101,6,4,South Africa,1,2010,lbw,49.03,36.0,47.89,50.03,46.44,46.15,49.31,48.29,KP Pietersen
102,7,4,South Africa,1,2010,caught,48.61,31.8,40.68,46.31,45.85,43.5,49.42,47.63,KP Pietersen
103,12,4,South Africa,1,2010,caught,48.24,26.1,36.21,41.48,45.08,43.48,48.16,47.55,KP Pietersen
104,99,4,Bangladesh,1,2010,bowled,48.74,35.2,41.37,43.34,47.46,45.15,49.4,48.35,KP Pietersen
105,32,4,Bangladesh,1,2010,lbw,48.58,35.2,40.37,44.0,47.49,44.96,48.51,48.68,KP Pietersen
106,45,3,Bangladesh,1,2010,caught,48.54,35.3,41.05,45.41,48.21,43.79,46.82,48.68,KP Pietersen
107,74,3,Bangladesh,0,2010,not out,49.26,43.0,45.17,46.32,48.03,45.64,48.62,49.72,KP Pietersen
108,18,4,Bangladesh,1,2010,bowled,48.96,36.0,39.95,43.39,47.61,45.64,47.83,49.76,KP Pietersen
109,10,4,Bangladesh,0,2010,not out,49.06,37.88,42.17,44.89,49.08,46.83,47.08,48.73,KP Pietersen
110,64,4,Bangladesh,1,2010,stumped,49.2,45.88,40.06,47.11,50.11,46.23,47.73,49.35,KP Pietersen
111,9,4,Pakistan,1,2010,bowled,48.82,46.25,40.56,47.41,49.22,46.4,47.85,49.24,KP Pietersen
112,22,4,Pakistan,1,2010,caught,48.57,48.12,39.06,42.89,46.7,46.23,47.56,48.42,KP Pietersen
113,80,4,Pakistan,1,2010,caught,48.86,56.62,39.67,42.26,44.76,47.04,48.33,48.82,KP Pietersen
114,6,4,Pakistan,1,2010,caught,48.47,45.0,39.56,42.44,43.7,47.04,48.03,48.53,KP Pietersen
115,23,5,Pakistan,1,2010,bowled,48.24,43.88,39.06,41.41,43.97,46.87,46.73,48.76,KP Pietersen
116,0,4,Pakistan,1,2010,caught,47.8,38.25,36.61,40.22,43.86,46.51,43.3,48.6,KP Pietersen
117,43,4,Australia,1,2010,caught,47.76,30.56,36.78,40.3,42.49,44.68,43.82,48.14,KP Pietersen
118,227,4,Australia,1,2010,caught,49.35,53.78,44.89,44.39,45.92,48.79,46.23,49.85,KP Pietersen
119,0,4,Australia,1,2010,lbw,48.91,47.4,43.17,44.04,45.57,48.72,46.23,49.81,KP Pietersen
120,3,4,Australia,1,2010,caught,48.51,41.3,43.33,40.5,45.54,48.23,45.85,49.43,KP Pietersen
121,51,4,Australia,1,2010,lbw,48.53,45.5,45.83,42.32,46.89,48.43,46.06,49.89,KP Pietersen
122,36,4,Australia,1,2011,caught,48.43,46.9,47.44,41.86,43.97,46.74,44.58,48.61,KP Pietersen
123,3,5,Sri Lanka,1,2011,lbw,48.04,39.2,46.94,39.5,41.43,43.57,44.42,47.15,KP Pietersen
124,2,4,Sri Lanka,1,2011,caught,47.66,38.8,41.56,39.29,41.46,42.66,44.17,47.03,KP Pietersen
125,72,4,Sri Lanka,1,2011,bowled,47.86,43.7,43.78,40.71,42.03,43.91,44.64,47.36,KP Pietersen
126,85,4,Sri Lanka,1,2011,caught,48.17,52.2,46.0,42.18,43.46,45.64,44.39,48.19,KP Pietersen
127,202,4,India,0,2011,not out,49.83,75.67,53.11,49.74,49.14,48.98,47.71,50.63,KP Pietersen
128,1,4,India,1,2011,caught,49.43,50.56,52.17,46.78,45.89,46.83,47.45,50.2,KP Pietersen
129,29,4,India,1,2011,caught,49.27,53.78,50.42,46.7,46.41,47.17,47.88,50.11,KP Pietersen
130,63,4,India,1,2011,caught,49.38,60.44,50.37,49.04,45.35,48.46,47.42,49.34,KP Pietersen
131,63,4,India,1,2011,lbw,49.49,61.78,53.21,51.15,47.05,49.8,48.36,49.84,KP Pietersen
132,175,4,India,1,2011,caught,50.48,77.22,61.26,57.37,50.46,50.48,50.56,51.7,KP Pietersen
133,2,4,Pakistan,1,2012,lbw,50.1,77.11,57.16,57.0,48.65,48.41,49.95,50.7,KP Pietersen
134,0,4,Pakistan,1,2012,caught,49.71,76.89,56.84,53.33,48.43,48.39,49.86,50.53,KP Pietersen
135,14,4,Pakistan,1,2012,caught,49.43,70.44,56.37,52.67,47.95,47.59,49.61,49.7,KP Pietersen
136,1,4,Pakistan,1,2012,lbw,49.06,61.11,56.42,51.04,46.78,46.91,49.36,48.03,KP Pietersen
137,32,4,Pakistan,1,2012,lbw,48.93,38.0,55.84,47.71,46.57,46.72,47.89,48.35,KP Pietersen
138,18,4,Pakistan,1,2012,bowled,48.7,39.7,44.84,47.71,44.86,44.57,47.65,47.8,KP Pietersen
139,3,4,Sri Lanka,1,2012,bowled,48.35,37.1,45.0,45.83,44.11,44.43,47.65,46.69,KP Pietersen
140,30,4,Sri Lanka,1,2012,caught,48.22,33.8,46.42,44.66,44.92,42.89,47.71,46.79,KP Pietersen
141,151,4,Sri Lanka,1,2012,lbw,48.98,42.6,51.68,49.55,48.84,46.11,49.36,48.37,KP Pietersen
142,42,4,Sri Lanka,0,2012,not out,49.29,32.56,54.89,52.04,51.17,46.96,49.0,48.89,KP Pietersen
143,32,4,West Indies,1,2012,caught,49.16,35.89,56.5,50.32,51.72,46.15,47.15,48.93,KP Pietersen
144,13,5,West Indies,1,2012,caught,48.9,37.33,57.11,50.57,49.33,46.26,46.66,48.79,KP Pietersen
145,80,4,West Indies,1,2012,lbw,49.12,44.67,57.56,52.61,50.67,47.3,47.69,48.48,KP Pietersen
146,78,4,West Indies,1,2012,caught,49.33,53.22,57.17,55.39,51.58,48.04,48.83,46.9,KP Pietersen
147,42,4,South Africa,1,2012,caught,49.28,54.33,45.74,55.36,49.32,48.09,48.03,47.26,KP Pietersen
148,16,4,South Africa,1,2012,bowled,49.04,54.11,46.53,47.82,49.27,46.67,46.74,46.7,KP Pietersen
149,149,4,South Africa,1,2012,lbw,49.75,70.33,52.84,53.14,51.63,49.24,48.83,48.29,KP Pietersen
150,12,1,South Africa,1,2012,caught,49.48,68.33,50.16,53.46,50.26,49.5,48.95,48.12,KP Pietersen
151,17,5,India,1,2012,bowled,49.26,53.44,47.74,52.25,50.47,49.74,49.2,47.9,KP Pietersen
152,2,4,India,1,2012,bowled,48.93,44.1,38.63,51.04,49.95,49.63,47.02,46.5,KP Pietersen
153,186,4,India,1,2012,caught,49.87,59.5,48.32,57.57,52.74,53.41,48.38,48.34,KP Pietersen
154,54,4,India,1,2012,lbw,49.9,63.6,51.16,59.43,54.0,52.43,49.2,48.71,KP Pietersen
155,0,4,India,1,2012,caught,49.56,55.6,50.42,56.86,53.39,51.74,48.42,48.28,KP Pietersen
156,73,4,India,1,2012,caught,49.72,55.1,54.21,56.43,55.32,52.35,49.05,47.98,KP Pietersen
157,6,4,India,1,2012,bowled,49.43,51.5,52.84,47.72,54.34,49.79,48.51,47.71,KP Pietersen
158,0,4,New Zealand,1,2013,lbw,49.1,49.9,51.89,47.69,48.37,49.4,46.68,47.52,KP Pietersen
159,12,5,New Zealand,1,2013,caught,48.86,36.2,52.37,47.1,48.68,48.42,46.71,47.64,KP Pietersen
160,73,4,New Zealand,1,2013,caught,49.01,42.3,54.63,47.45,50.53,48.6,46.27,47.43,KP Pietersen
161,14,4,Australia,1,2013,caught,48.79,42.0,47.42,45.76,49.55,48.71,46.48,47.57,KP Pietersen
162,64,4,Australia,1,2013,bowled,48.88,48.2,46.15,41.93,50.29,49.58,46.71,47.93,KP Pietersen
163,2,4,Australia,1,2013,caught,48.58,29.8,44.65,41.93,50.26,47.96,45.7,47.51,KP Pietersen
164,5,4,Australia,1,2013,caught,48.31,24.9,44.25,42.1,50.34,47.94,45.65,47.49,KP Pietersen
165,113,5,Australia,1,2013,lbw,48.72,36.2,45.9,45.52,51.42,49.81,46.88,48.36,KP Pietersen
166,8,4,Australia,1,2013,caught,48.46,29.7,42.4,45.76,49.39,49.98,46.33,48.26,KP Pietersen
167,26,4,Australia,1,2013,caught,48.32,31.7,41.6,45.55,43.62,49.62,46.12,47.18,KP Pietersen
168,44,4,Australia,1,2013,caught,48.29,36.1,43.0,46.45,44.72,45.81,45.56,47.28,KP Pietersen
169,50,4,Australia,1,2013,caught,48.3,39.9,38.05,48.07,45.26,46.85,45.85,47.78,KP Pietersen
170,62,4,Australia,1,2013,caught,48.39,38.8,40.55,49.17,45.23,48.08,46.79,48.16,KP Pietersen
171,18,4,Australia,1,2013,caught,48.2,39.2,40.6,44.59,44.08,47.4,46.97,47.91,KP Pietersen
172,26,4,Australia,1,2013,caught,48.07,35.4,41.8,42.57,40.26,47.19,47.26,46.97,KP Pietersen
173,4,4,Australia,1,2013,caught,47.8,35.6,32.7,41.63,40.31,47.21,47.14,45.41,KP Pietersen
174,53,4,Australia,1,2013,bowled,47.83,40.4,32.65,42.97,41.67,48.27,46.44,45.49,KP Pietersen
175,19,4,Australia,1,2013,caught,47.66,31.0,33.6,40.93,41.79,47.17,46.24,45.56,KP Pietersen
176,45,4,Australia,1,2013,caught,47.64,34.7,32.2,39.83,42.92,46.33,46.24,45.99,KP Pietersen
177,71,4,Australia,1,2013,bowled,47.78,39.2,35.45,40.8,43.92,42.71,45.51,45.75,KP Pietersen
178,49,4,Australia,1,2013,caught,47.79,39.7,37.9,41.9,44.72,43.69,45.97,45.21,KP Pietersen
179,3,5,Australia,1,2014,caught,47.53,35.0,37.45,37.03,44.72,43.16,45.19,45.11,KP Pietersen
180,6,4,Australia,1,2014,caught,47.29,29.4,34.1,36.83,44.1,42.0,44.34,45.13,KP Pietersen
