,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
40,49,2,England,1,2013,caught,37.18,19.7,32.7,32.97,38.08,,,,DA Warner
41,124,2,England,1,2013,caught,39.35,31.9,36.05,36.37,39.97,,,,DA Warner
42,29,2,England,1,2013,caught,39.1,34.8,34.1,36.37,40.33,,,,DA Warner
43,83,2,England,0,2013,not out,41.12,47.0,37.0,39.9,39.31,,,,DA Warner
44,60,2,England,1,2013,caught,41.57,53.11,35.68,40.24,39.9,,,,DA Warner
45,112,2,England,1,2013,caught,43.21,61.0,41.58,43.72,42.64,,,,DA Warner
46,9,2,England,1,2013,caught,42.43,61.67,38.95,43.9,42.67,,,,DA Warner
47,25,2,England,1,2013,caught,42.04,56.56,39.05,40.66,38.69,,,,DA Warner
48,16,2,England,1,2014,bowled,41.48,57.67,39.58,39.79,38.9,,,,DA Warner
49,16,2,England,1,2014,lbw,40.94,58.11,39.05,39.9,38.59,40.94,,,DA Warner
50,12,2,South Africa,1,2014,bowled,40.33,54.0,35.95,39.31,37.82,41.13,,,DA Warner
51,115,2,South Africa,1,2014,caught,41.86,53.0,41.89,41.31,40.21,42.42,,,DA Warner
52,70,2,South Africa,1,2014,caught,42.42,57.56,45.58,41.38,41.26,43.56,,,DA Warner
53,66,2,South Africa,1,2014,lbw,42.88,50.1,48.63,41.52,42.51,41.51,,,DA Warner
54,135,2,South Africa,1,2014,caught,44.65,57.6,55.47,43.24,44.69,43.51,,,DA Warner
55,145,2,South Africa,1,2014,caught,46.55,60.9,60.95,48.24,48.13,46.37,,,DA Warner
56,133,2,Pakistan,1,2014,bowled,48.15,73.3,67.79,50.79,51.44,48.92,,,DA Warner
57,29,2,Pakistan,1,2014,stumped,47.8,73.7,65.58,51.0,49.13,45.84,,,DA Warner
58,19,1,Pakistan,1,2014,caught,47.29,74.0,66.26,51.45,48.56,46.06,,,DA Warner
59,58,2,Pakistan,1,2014,caught,47.47,78.2,68.68,52.55,49.72,46.67,,,DA Warner
60,145,2,India,1,2014,caught,49.16,91.5,73.74,55.1,52.69,48.78,,,DA Warner
61,102,2,India,1,2014,bowled,50.05,90.2,72.58,58.55,53.85,50.41,,,DA Warner
62,29,2,India,1,2014,caught,49.7,86.1,72.58,59.55,52.85,50.41,,,DA Warner
63,6,2,India,1,2014,caught,48.98,80.1,65.1,59.48,51.41,50.18,,,DA Warner
64,0,2,India,1,2014,caught,48.19,66.6,62.1,59.31,49.23,49.16,,,DA Warner
65,40,1,India,1,2014,lbw,48.06,56.1,58.5,59.28,50.26,49.76,,,DA Warner
66,101,2,India,1,2015,caught,48.89,52.9,63.1,62.66,51.33,51.73,,,DA Warner
67,4,2,India,1,2015,caught,48.2,50.4,62.05,60.34,50.85,49.39,,,DA Warner
68,8,1,West Indies,1,2015,caught,47.59,49.3,61.65,60.41,50.9,48.71,,,DA Warner
69,28,2,West Indies,1,2015,caught,47.3,46.3,62.25,60.97,50.95,49.02,47.3,,DA Warner
70,0,1,West Indies,1,2015,caught,46.6,31.8,61.65,59.28,49.13,48.43,47.25,,DA Warner
71,62,2,West Indies,1,2015,caught,46.83,27.8,59.0,57.14,50.67,48.53,47.29,,DA Warner
72,17,2,England,1,2015,caught,46.4,26.6,56.35,56.72,51.1,47.49,47.32,,DA Warner
73,52,2,England,1,2015,lbw,46.48,31.2,55.65,53.8,52.23,47.29,45.61,,DA Warner
74,38,2,England,1,2015,caught,46.36,35.0,50.8,53.07,53.08,46.33,45.62,,DA Warner
75,83,2,England,1,2015,caught,46.86,39.3,47.7,52.1,54.15,48.02,46.75,,DA Warner
76,2,2,England,1,2015,lbw,46.26,29.4,41.15,51.87,54.13,46.86,46.67,,DA Warner
77,77,2,England,1,2015,caught,46.67,36.7,43.55,53.6,54.28,47.96,45.17,,DA Warner
78,0,2,England,1,2015,caught,46.05,35.9,42.6,53.07,54.13,47.84,45.06,,DA Warner
79,64,2,England,1,2015,caught,46.29,39.5,42.9,54.67,55.46,48.61,45.58,,DA Warner
80,85,2,England,1,2015,caught,46.78,48.0,39.9,57.1,56.38,48.9,46.2,,DA Warner
81,163,2,New Zealand,1,2015,caught,48.25,58.1,42.95,58.7,57.38,52.18,48.25,,DA Warner
82,116,2,New Zealand,1,2015,caught,49.1,68.0,47.3,60.23,59.62,54.55,49.51,,DA Warner
83,253,2,New Zealand,1,2015,caught,51.62,88.1,59.65,66.47,62.38,59.55,52.93,,DA Warner
84,24,2,New Zealand,1,2015,caught,51.28,86.7,60.85,62.77,61.48,59.94,52.55,,DA Warner
85,1,2,New Zealand,1,2015,caught,50.67,78.5,58.9,57.97,58.7,59.12,52.41,,DA Warner
86,35,1,New Zealand,1,2015,caught,50.49,81.8,55.6,54.7,59.35,59.78,52.86,,DA Warner
87,64,2,West Indies,1,2015,caught,50.65,80.5,58.6,55.87,60.32,59.63,52.06,,DA Warner
88,23,2,West Indies,1,2015,caught,50.33,82.8,59.35,56.0,60.5,59.98,51.8,,DA Warner
89,17,2,West Indies,1,2015,caught,49.94,78.1,58.8,54.63,60.52,60.08,51.86,,DA Warner
90,122,1,West Indies,0,2016,not out,51.34,90.89,68.32,55.72,64.9,62.85,53.99,,DA Warner
91,5,2,New Zealand,1,2016,caught,50.82,73.33,65.32,52.38,62.08,60.38,53.22,,DA Warner
92,12,1,New Zealand,1,2016,caught,50.38,61.78,65.05,51.79,60.59,60.02,52.4,,DA Warner
93,22,2,New Zealand,1,2016,caught,50.07,36.11,63.47,52.34,59.46,57.55,51.81,,DA Warner
94,0,2,Sri Lanka,1,2016,bowled,49.52,33.44,61.47,52.34,56.0,56.33,50.56,,DA Warner
95,1,2,Sri Lanka,1,2016,bowled,48.99,33.44,57.16,51.0,52.31,54.06,50.57,,DA Warner
96,42,2,Sri Lanka,1,2016,caught,48.91,34.22,59.26,48.97,49.97,54.73,50.32,,DA Warner
97,41,1,Sri Lanka,1,2016,lbw,48.83,31.67,57.37,50.24,50.28,55.06,50.59,,DA Warner
98,11,1,Sri Lanka,1,2016,caught,48.43,30.33,57.95,50.34,50.08,54.96,50.66,,DA Warner
99,68,2,Sri Lanka,1,2016,bowled,48.64,36.0,58.16,51.72,50.33,56.02,51.28,48.64,DA Warner
100,97,1,South Africa,1,2016,caught,49.13,29.9,58.79,55.07,49.1,57.76,51.66,49.61,DA Warner
101,35,2,South Africa,1,2016,run out,48.99,32.9,52.05,54.14,47.38,56.12,52.15,49.34,DA Warner
102,1,1,South Africa,1,2016,caught,48.51,31.8,46.0,53.59,46.67,54.71,52.16,49.2,DA Warner
103,45,2,South Africa,1,2016,bowled,48.47,34.1,35.05,53.34,47.67,54.29,52.71,47.9,DA Warner
104,11,3,South Africa,1,2016,caught,48.1,35.2,34.37,52.41,47.95,51.76,52.79,47.63,DA Warner
105,47,2,South Africa,1,2016,run out,48.09,39.8,36.79,51.17,48.13,49.76,52.88,48.06,DA Warner
106,32,2,Pakistan,1,2016,lbw,47.93,38.8,36.63,52.21,46.36,47.69,53.31,48.31,DA Warner
107,12,1,Pakistan,1,2016,caught,47.59,35.9,33.89,49.97,46.56,47.35,52.44,46.59,DA Warner
108,144,2,Pakistan,1,2016,caught,48.5,49.2,40.26,54.93,50.05,49.9,54.47,47.98,DA Warner
109,113,2,Pakistan,1,2017,caught,49.11,53.7,45.32,56.62,52.23,51.02,55.96,48.85,DA Warner
110,55,1,Pakistan,1,2017,bowled,49.17,49.5,39.7,55.59,53.64,49.18,56.04,48.98,DA Warner
111,38,2,India,1,2017,bowled,49.06,49.8,41.35,51.28,53.03,47.88,54.78,49.14,DA Warner
112,10,1,India,1,2017,lbw,48.71,50.7,41.25,47.62,52.85,47.49,54.5,48.95,DA Warner
113,33,1,India,1,2017,bowled,48.56,49.5,41.8,40.03,52.36,48.04,52.99,49.11,DA Warner
114,17,1,India,1,2017,lbw,48.28,50.1,42.65,39.79,51.82,48.39,52.36,48.78,DA Warner
115,19,2,India,1,2017,caught,48.02,47.3,43.55,40.41,50.18,47.96,51.01,48.86,DA Warner
116,14,1,India,1,2017,bowled,47.72,45.5,42.15,39.69,50.49,46.18,51.09,48.96,DA Warner
117,56,1,India,1,2017,caught,47.79,49.9,42.9,39.41,49.95,47.24,51.54,48.32,DA Warner
118,6,2,India,1,2017,caught,47.43,36.1,42.65,38.83,50.1,47.2,51.39,47.96,DA Warner
119,8,1,Bangladesh,1,2017,lbw,47.09,25.6,39.65,38.52,48.67,46.8,51.28,47.91,DA Warner
120,112,1,Bangladesh,1,2017,lbw,47.64,31.3,40.4,36.9,49.36,49.08,52.72,48.76,DA Warner
121,123,2,Bangladesh,1,2017,caught,48.28,39.8,44.8,40.83,48.33,50.33,52.84,49.43,DA Warner
122,8,2,Bangladesh,1,2017,caught,47.94,39.6,45.15,40.7,45.56,50.14,51.94,48.82,DA Warner
123,26,2,England,1,2017,caught,47.76,38.9,44.2,40.83,39.74,49.61,51.36,48.45,DA Warner
124,87,2,England,0,2017,not out,48.48,51.0,50.53,45.24,42.45,51.67,51.41,48.97,DA Warner
125,47,2,England,1,2017,caught,48.47,54.11,50.53,46.83,43.66,50.92,49.97,49.45,DA Warner
126,14,2,England,1,2017,caught,48.19,54.11,49.58,45.86,43.11,51.17,48.22,48.99,DA Warner
127,22,2,England,1,2017,caught,47.98,50.33,50.11,45.21,42.0,50.02,48.12,48.98,DA Warner
128,103,2,England,1,2017,caught,48.42,61.11,47.95,48.38,44.11,52.17,49.35,49.98,DA Warner
129,86,2,England,1,2017,caught,48.72,69.78,46.53,49.0,45.92,52.62,49.76,50.6,DA Warner
130,56,2,England,1,2018,caught,48.78,63.56,46.58,47.59,43.05,52.02,48.46,50.44,DA Warner
131,51,2,South Africa,1,2018,caught,48.8,55.56,47.26,48.14,44.23,49.69,47.71,50.95,DA Warner
132,28,2,South Africa,1,2018,caught,48.63,57.78,48.21,49.07,44.64,47.85,47.69,51.24,DA Warner
133,63,2,South Africa,1,2018,bowled,48.74,61.89,49.79,49.69,45.69,43.9,48.53,51.8,DA Warner
134,13,2,South Africa,1,2018,bowled,48.47,48.3,49.58,49.76,46.03,43.67,48.72,51.89,DA Warner
135,30,2,South Africa,1,2018,bowled,48.33,46.6,50.16,49.17,46.77,44.27,48.57,51.77,DA Warner
136,32,2,South Africa,1,2018,caught,48.2,48.4,51.11,49.17,46.51,44.21,47.56,52.07,DA Warner
137,2,2,England,1,2019,lbw,47.86,46.4,48.26,48.83,45.51,42.92,47.53,51.36,DA Warner
138,8,2,England,1,2019,caught,47.56,36.9,48.37,44.14,45.44,42.6,47.53,51.38,DA Warner
139,3,2,England,1,2019,bowled,47.23,28.6,48.11,40.34,43.77,42.31,47.16,51.29,DA Warner
140,5,2,England,1,2019,caught,46.92,23.5,42.47,38.62,41.41,39.06,47.24,50.84,DA Warner
141,61,1,England,1,2019,caught,47.02,24.5,39.21,39.41,42.08,40.2,47.22,50.19,DA Warner
142,0,2,England,1,2019,lbw,46.68,21.7,38.79,39.07,42.05,39.96,46.97,49.89,DA Warner
143,0,2,England,1,2019,caught,46.35,15.4,37.42,37.93,40.9,39.51,46.21,48.53,DA Warner
144,0,1,England,1,2019,lbw,46.01,14.1,31.2,37.34,40.62,39.51,45.65,47.92,DA Warner
145,5,1,England,1,2019,caught,45.72,11.6,29.1,36.86,39.54,39.59,44.5,46.83,DA Warner
146,11,2,England,1,2019,caught,45.48,9.5,28.95,36.76,39.0,38.96,44.63,46.85,DA Warner
