,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,70,5,New Zealand,0,2011,not out,42.91,66.0,43.12,54.83,42.91,,,,Misbah-ul-Haq
40,2,4,West Indies,1,2011,lbw,41.74,66.29,42.81,53.96,42.15,,,,Misbah-ul-Haq
41,52,5,West Indies,1,2011,lbw,42.03,72.14,46.06,54.42,43.38,,,,Misbah-ul-Haq
42,25,5,West Indies,1,2011,caught,41.57,75.71,47.44,52.04,43.62,,,,Misbah-ul-Haq
43,102,5,West Indies,0,2011,not out,44.32,103.83,55.6,56.78,47.73,,,,Misbah-ul-Haq
44,66,5,Zimbabwe,1,2011,caught,44.89,87.57,55.67,50.46,49.67,,,,Misbah-ul-Haq
45,6,5,Zimbabwe,0,2011,not out,45.05,90.33,58.57,52.65,51.03,,,,Misbah-ul-Haq
46,46,5,Sri Lanka,1,2011,caught,45.08,75.71,59.5,46.83,52.12,,,,Misbah-ul-Haq
47,41,5,Sri Lanka,1,2011,caught,44.98,72.71,62.43,47.0,52.88,,,,Misbah-ul-Haq
48,89,5,Sri Lanka,1,2011,caught,46.05,71.29,68.29,48.96,55.25,,,,Misbah-ul-Haq
49,9,5,Sri Lanka,0,2011,not out,46.27,62.57,64.29,49.04,56.58,46.27,,,Misbah-ul-Haq
50,20,5,Bangladesh,1,2011,lbw,45.64,65.14,65.71,49.61,56.48,46.07,,,Misbah-ul-Haq
51,70,5,Bangladesh,1,2011,caught,46.21,67.71,69.93,52.65,57.42,47.54,,,Misbah-ul-Haq
52,6,5,Bangladesh,0,2011,not out,46.35,75.83,75.77,55.18,56.8,48.45,,,Misbah-ul-Haq
53,52,5,England,1,2012,lbw,46.48,57.86,79.08,56.32,57.03,49.5,,,Misbah-ul-Haq
54,84,5,England,1,2012,lbw,47.31,60.43,74.0,57.18,52.71,51.55,,,Misbah-ul-Haq
55,12,5,England,1,2012,lbw,46.54,53.62,69.36,56.77,52.9,51.55,,,Misbah-ul-Haq
56,1,5,England,1,2012,lbw,45.57,48.0,60.93,55.32,47.12,51.3,,,Misbah-ul-Haq
57,31,5,England,1,2012,lbw,45.27,46.75,58.87,56.73,46.94,51.65,,,Misbah-ul-Haq
58,66,5,Sri Lanka,0,2012,not out,46.65,50.14,60.71,62.24,49.23,54.33,,,Misbah-ul-Haq
59,40,5,Sri Lanka,1,2012,caught,46.51,47.75,54.67,58.27,48.71,54.77,,,Misbah-ul-Haq
60,5,5,Sri Lanka,1,2012,caught,45.68,45.88,54.87,58.5,48.65,54.31,,,Misbah-ul-Haq
61,12,5,South Africa,1,2013,caught,45.02,38.62,52.2,58.55,49.03,53.56,,,Misbah-ul-Haq
62,64,5,South Africa,1,2013,caught,45.38,40.78,54.8,61.45,51.0,53.1,,,Misbah-ul-Haq
63,0,5,South Africa,1,2013,caught,44.53,35.0,45.0,61.05,50.13,51.95,,,Misbah-ul-Haq
64,44,5,South Africa,1,2013,caught,44.52,30.56,43.62,57.0,49.45,47.72,,,Misbah-ul-Haq
65,10,5,South Africa,1,2013,caught,43.89,30.33,41.29,54.09,49.1,47.82,,,Misbah-ul-Haq
66,5,5,South Africa,1,2013,caught,43.2,30.78,38.88,49.62,48.19,43.54,,,Misbah-ul-Haq
67,53,5,Zimbabwe,1,2013,caught,43.37,33.22,39.59,49.25,49.9,43.93,,,Misbah-ul-Haq
68,52,5,Zimbabwe,1,2013,caught,43.52,28.5,37.41,47.29,51.35,44.17,,,Misbah-ul-Haq
69,33,5,Zimbabwe,1,2013,caught,43.34,27.8,36.67,43.92,48.75,43.61,43.34,,Misbah-ul-Haq
70,79,5,Zimbabwe,0,2013,not out,44.68,39.11,42.29,48.96,52.87,46.5,44.97,,Misbah-ul-Haq
71,100,5,South Africa,1,2013,lbw,45.6,48.89,44.06,50.96,55.74,49.0,46.52,,Misbah-ul-Haq
72,28,5,South Africa,0,2013,not out,46.07,50.5,45.35,53.3,58.53,50.9,47.53,,Misbah-ul-Haq
73,2,5,South Africa,1,2013,lbw,45.34,50.75,42.41,46.92,58.3,50.26,47.39,,Misbah-ul-Haq
74,88,5,South Africa,1,2013,caught,46.03,56.25,42.65,47.83,56.81,50.85,48.89,,Misbah-ul-Haq
75,135,5,Sri Lanka,1,2013,caught,47.44,71.88,49.88,51.08,58.68,53.77,51.05,,Misbah-ul-Haq
76,1,5,Sri Lanka,1,2014,caught,46.72,71.38,49.88,49.28,55.06,52.95,50.88,,Misbah-ul-Haq
77,97,5,Sri Lanka,1,2014,bowled,47.49,76.88,53.76,51.52,56.16,55.44,52.28,,Misbah-ul-Haq
78,63,5,Sri Lanka,1,2014,caught,47.73,78.25,50.61,50.48,55.03,56.87,53.16,,Misbah-ul-Haq
79,68,6,Sri Lanka,0,2014,not out,48.76,94.43,55.24,52.84,54.97,56.95,54.91,,Misbah-ul-Haq
80,31,5,Sri Lanka,1,2014,caught,48.49,76.62,56.76,53.28,55.88,57.74,55.05,,Misbah-ul-Haq
81,28,6,Sri Lanka,1,2014,lbw,48.19,67.62,57.71,51.6,55.12,58.18,54.82,,Misbah-ul-Haq
82,5,5,Sri Lanka,1,2014,caught,47.57,57.56,54.24,49.58,54.5,58.31,53.45,,Misbah-ul-Haq
83,3,5,Sri Lanka,1,2014,caught,46.93,57.67,54.41,47.69,49.85,58.15,52.7,,Misbah-ul-Haq
84,69,5,Australia,1,2014,caught,47.24,55.56,55.88,47.12,49.94,56.52,50.16,,Misbah-ul-Haq
85,101,5,Australia,1,2014,caught,47.99,51.78,61.24,50.54,51.26,57.12,51.82,,Misbah-ul-Haq
86,101,5,Australia,0,2014,not out,49.39,70.75,71.06,56.56,54.48,58.2,51.26,,Misbah-ul-Haq
87,102,5,New Zealand,0,2014,not out,50.81,81.57,79.07,61.88,58.09,60.72,53.34,,Misbah-ul-Haq
88,28,5,New Zealand,1,2014,caught,50.49,76.57,77.47,57.88,56.19,58.9,53.09,,Misbah-ul-Haq
89,0,5,New Zealand,1,2014,caught,49.81,58.5,75.27,56.28,54.21,55.68,52.09,,Misbah-ul-Haq
90,38,5,New Zealand,1,2014,caught,49.65,59.38,68.0,57.6,54.76,56.58,52.64,,Misbah-ul-Haq
91,12,5,New Zealand,1,2014,caught,49.16,57.38,62.5,57.6,53.0,55.58,52.86,,Misbah-ul-Haq
92,59,5,Bangladesh,1,2015,caught,49.29,64.12,60.65,57.4,53.0,56.42,53.86,,Misbah-ul-Haq
93,9,5,Bangladesh,1,2015,bowled,48.77,64.88,61.06,57.76,51.74,52.78,53.54,,Misbah-ul-Haq
94,82,5,Bangladesh,1,2015,caught,49.19,66.5,60.71,59.28,51.68,53.17,53.84,,Misbah-ul-Haq
95,20,5,Sri Lanka,1,2015,caught,48.82,56.38,53.94,59.68,51.91,52.24,53.82,,Misbah-ul-Haq
96,7,5,Sri Lanka,1,2015,run out,48.31,39.67,54.29,59.76,52.09,51.31,53.36,,Misbah-ul-Haq
97,22,5,Sri Lanka,1,2015,lbw,47.99,27.7,49.88,58.52,51.82,50.86,53.75,,Misbah-ul-Haq
98,6,7,Sri Lanka,1,2015,lbw,47.48,25.5,46.53,56.68,48.63,48.88,53.73,,Misbah-ul-Haq
99,59,5,Sri Lanka,0,2015,not out,48.19,34.89,46.0,60.12,50.62,50.07,53.62,48.19,Misbah-ul-Haq
100,3,5,England,1,2015,caught,47.65,31.0,44.35,54.68,50.56,49.67,53.68,47.89,Misbah-ul-Haq
101,51,5,England,1,2015,bowled,47.69,35.33,45.71,52.72,51.71,49.21,54.39,48.39,Misbah-ul-Haq
102,102,5,England,1,2015,lbw,48.33,40.11,51.41,53.54,52.82,50.3,56.21,49.41,Misbah-ul-Haq
103,87,5,England,1,2015,caught,48.77,48.78,56.35,56.81,55.38,51.12,57.61,50.34,Misbah-ul-Haq
104,71,5,England,1,2015,caught,49.02,47.56,56.47,56.15,56.18,50.81,56.51,51.17,Misbah-ul-Haq
105,38,6,England,1,2015,lbw,48.9,49.56,52.76,52.42,57.0,51.42,55.82,51.48,Misbah-ul-Haq
106,114,5,England,1,2016,bowled,49.62,61.44,50.56,56.77,60.21,54.05,55.83,52.72,Misbah-ul-Haq
107,0,5,England,1,2016,caught,49.08,59.0,42.53,53.04,58.65,53.33,54.76,52.52,Misbah-ul-Haq
108,52,6,England,1,2016,caught,49.11,64.11,43.79,52.62,58.65,51.8,53.95,52.99,Misbah-ul-Haq
109,35,5,England,1,2016,bowled,48.96,55.3,45.63,49.44,58.71,51.68,52.44,53.13,Misbah-ul-Haq
110,56,5,England,1,2016,bowled,49.03,60.6,46.58,50.37,56.37,52.84,53.36,53.53,Misbah-ul-Haq
111,10,5,England,1,2016,caught,48.62,56.5,46.47,49.7,53.8,52.8,52.64,53.16,Misbah-ul-Haq
112,15,6,England,1,2016,caught,48.27,47.8,44.16,50.07,51.94,51.68,52.47,52.35,Misbah-ul-Haq
113,29,5,West Indies,0,2016,not out,48.57,46.67,47.72,53.0,54.2,53.56,51.24,52.79,Misbah-ul-Haq
114,15,5,West Indies,1,2016,bowled,48.23,40.44,44.0,50.92,52.11,52.88,50.37,50.4,Misbah-ul-Haq
115,96,5,West Indies,1,2016,lbw,48.71,46.89,48.22,50.73,51.0,54.88,51.03,51.48,Misbah-ul-Haq
116,53,5,West Indies,1,2016,caught,48.76,40.11,50.78,47.07,52.49,56.0,51.15,49.92,Misbah-ul-Haq
117,4,5,West Indies,1,2016,caught,48.31,40.56,49.78,41.89,49.83,54.86,50.53,49.52,Misbah-ul-Haq
118,31,5,New Zealand,1,2016,caught,48.14,38.22,51.17,42.0,48.91,54.37,49.57,49.39,Misbah-ul-Haq
119,13,5,New Zealand,1,2016,caught,47.79,35.78,46.05,42.46,46.03,53.91,48.82,48.88,Misbah-ul-Haq
120,4,5,Australia,1,2016,caught,47.37,30.0,46.11,41.25,45.28,50.98,48.56,48.85,Misbah-ul-Haq
121,5,5,Australia,1,2016,caught,46.96,29.44,43.68,41.0,44.64,48.82,47.49,48.9,Misbah-ul-Haq
122,11,5,Australia,1,2016,caught,46.62,29.0,38.89,39.29,44.81,47.36,46.81,49.0,Misbah-ul-Haq
123,0,5,Australia,1,2016,caught,46.18,23.2,34.32,38.96,44.72,47.31,45.97,48.68,Misbah-ul-Haq
124,18,5,Australia,1,2017,caught,45.92,23.5,31.53,36.68,43.31,45.76,44.9,48.12,Misbah-ul-Haq
125,38,6,Australia,1,2017,caught,45.84,17.7,31.53,37.32,41.56,43.6,45.32,48.32,Misbah-ul-Haq
126,99,5,West Indies,0,2017,not out,46.76,24.78,32.44,42.11,41.5,46.82,47.67,49.7,Misbah-ul-Haq
127,12,5,West Indies,0,2017,not out,46.87,28.88,35.06,43.35,39.0,45.93,48.15,50.45,Misbah-ul-Haq
128,99,5,West Indies,1,2017,caught,47.35,37.38,37.82,46.92,40.97,46.77,47.9,51.57,Misbah-ul-Haq
129,0,5,West Indies,1,2017,caught,46.92,35.75,35.76,43.0,40.97,44.16,47.25,50.17,Misbah-ul-Haq
130,59,5,West Indies,1,2017,caught,47.03,42.62,35.94,45.07,41.56,44.8,48.13,50.88,Misbah-ul-Haq
131,2,5,West Indies,1,2017,caught,46.62,42.25,35.47,43.26,41.28,44.2,47.97,50.77,Misbah-ul-Haq
