,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,JC Adams,39.0,not out,6,Australia,84.44,1351.0,16,1995,0,123.17,86.71,,,,,
23,JC Adams,22.0,lbw,4,Australia,80.76,1373.0,17,1995,1,120.33,87.14,,,,,
24,JC Adams,3.0,not out,4,Australia,80.94,1376.0,17,1995,0,128.8,81.86,,,,,
25,JC Adams,42.0,caught,4,Australia,78.78,1418.0,18,1995,1,93.5,84.29,,,,,
26,JC Adams,20.0,caught,4,Australia,75.68,1438.0,19,1995,1,93.0,73.67,,,,,
27,JC Adams,18.0,caught,4,Australia,72.8,1456.0,20,1995,1,57.43,65.73,,,,,
28,JC Adams,58.0,caught,4,England,72.1,1514.0,21,1995,1,47.75,69.47,,,,,
29,JC Adams,54.0,lbw,4,England,71.27,1568.0,22,1995,1,52.88,70.2,71.27,,,,
30,JC Adams,13.0,caught,4,England,68.74,1581.0,23,1995,1,35.62,69.33,71.36,,,,
31,JC Adams,10.0,lbw,4,England,66.29,1591.0,24,1995,1,34.88,69.2,65.26,,,,
32,JC Adams,24.0,caught,4,England,64.6,1615.0,25,1995,1,29.33,66.87,64.26,,,,
33,JC Adams,1.0,caught,4,England,62.15,1616.0,26,1995,1,27.0,64.33,63.61,,,,
34,JC Adams,21.0,caught,5,New Zealand,60.63,1637.0,27,1996,1,26.1,60.33,58.62,,,,
35,JC Adams,208.0,not out,5,New Zealand,68.33,1845.0,27,1996,0,47.44,65.87,69.87,,,,
36,JC Adams,6.0,caught,5,New Zealand,66.11,1851.0,28,1996,1,45.89,64.73,63.25,,,,
37,JC Adams,0.0,lbw,6,Australia,63.83,1851.0,29,1996,1,43.89,49.81,57.54,,,,
38,JC Adams,2.0,lbw,6,Australia,61.77,1853.0,30,1996,1,37.67,42.41,57.54,,,,
39,JC Adams,30.0,caught,6,Australia,60.74,1883.0,31,1996,1,35.0,43.41,57.0,60.74,,,
40,JC Adams,5.0,caught,6,Australia,59.0,1888.0,32,1996,1,34.11,34.82,56.12,60.55,,,
41,JC Adams,74.0,not out,6,Australia,61.31,1962.0,32,1996,0,46.38,40.62,61.26,60.39,,,
42,JC Adams,1.0,not out,6,Australia,61.34,1963.0,32,1996,0,49.71,38.25,61.41,60.87,,,
43,JC Adams,10.0,caught,6,Australia,59.79,1973.0,33,1997,1,51.0,37.5,60.09,60.67,,,
44,JC Adams,0.0,caught,6,Australia,58.03,1973.0,34,1997,1,48.0,35.12,56.41,56.23,,,
45,JC Adams,18.0,caught,6,Australia,56.89,1991.0,35,1997,1,18.25,33.71,49.3,56.55,,,
46,JC Adams,1.0,lbw,6,England,55.33,1992.0,36,1998,1,17.62,32.59,48.35,51.84,,,
47,JC Adams,2.0,caught,6,England,53.89,1994.0,37,1998,1,17.88,31.65,39.17,47.62,,,
48,JC Adams,11.0,caught,6,England,52.76,2005.0,38,1998,1,19.0,28.88,34.92,47.91,,,
49,JC Adams,53.0,caught,7,England,52.77,2058.0,39,1998,1,21.88,28.82,36.52,48.22,52.77,,
50,JC Adams,28.0,lbw,6,England,52.15,2086.0,40,1998,1,24.75,29.71,31.6,48.28,53.21,,
51,JC Adams,18.0,lbw,6,England,51.32,2104.0,41,1998,1,15.78,30.18,31.68,48.47,50.35,,
52,JC Adams,13.0,bowled,5,Australia,50.4,2117.0,42,1999,1,15.4,29.53,29.46,47.03,49.5,,
53,JC Adams,5.0,lbw,5,Australia,49.35,2122.0,43,1999,1,14.9,29.76,28.81,45.97,49.22,,
54,JC Adams,94.0,caught,7,Australia,50.36,2216.0,44,1999,1,24.3,34.06,31.11,46.38,48.44,,
55,JC Adams,0.0,caught,7,Australia,49.24,2216.0,45,1999,1,22.5,20.61,29.56,41.18,48.24,,
56,JC Adams,38.0,bowled,7,Australia,49.0,2254.0,46,1999,1,26.2,22.39,30.22,41.64,45.74,,
57,JC Adams,0.0,caught,6,Australia,47.96,2254.0,47,1999,1,26.0,22.39,29.56,35.29,42.48,,
58,JC Adams,18.0,stumped,6,Australia,47.33,2272.0,48,1999,1,26.7,23.28,28.07,32.57,42.86,,
59,JC Adams,17.0,not out,7,New Zealand,47.69,2289.0,48,1999,0,25.67,23.88,27.73,33.65,43.27,,
60,JC Adams,25.0,caught,6,New Zealand,47.22,2314.0,49,1999,1,25.33,25.06,28.19,29.94,43.24,,
61,JC Adams,8.0,caught,6,New Zealand,46.44,2322.0,50,1999,1,24.22,20.0,28.12,29.71,43.15,,
62,JC Adams,4.0,caught,5,New Zealand,45.61,2326.0,51,1999,1,23.22,19.11,27.35,27.86,41.8,,
63,JC Adams,17.0,lbw,6,Zimbabwe,45.06,2343.0,52,2000,1,24.56,19.47,27.96,27.71,41.27,,
64,JC Adams,27.0,caught,5,Zimbabwe,44.72,2370.0,53,2000,1,17.11,20.89,28.19,27.61,39.95,,
65,JC Adams,101.0,not out,5,Zimbabwe,46.62,2471.0,53,2000,0,31.88,26.67,24.08,30.09,39.37,,
66,JC Adams,20.0,caught,4,Pakistan,46.13,2491.0,54,2000,1,29.62,27.72,24.62,30.09,39.29,,
67,JC Adams,8.0,caught,5,Pakistan,45.44,2499.0,55,2000,1,30.62,28.06,24.92,29.8,34.4,,
68,JC Adams,34.0,not out,5,Pakistan,46.05,2533.0,55,2000,0,37.29,31.06,27.2,29.97,33.36,,
69,JC Adams,60.0,lbw,5,Pakistan,46.3,2593.0,56,2000,1,38.0,31.47,28.4,30.15,34.48,46.3,
70,JC Adams,48.0,not out,5,Pakistan,47.16,2641.0,56,2000,0,46.71,34.69,31.38,32.12,32.8,47.82,
71,JC Adams,98.0,caught,6,England,48.05,2739.0,57,2000,1,59.57,39.69,31.08,34.79,34.8,47.3,
72,JC Adams,1.0,lbw,6,England,47.24,2740.0,58,2000,1,59.14,38.94,29.88,34.09,33.07,46.48,
73,JC Adams,3.0,lbw,6,England,46.49,2743.0,59,2000,1,57.14,38.81,29.62,34.15,32.62,46.25,
74,JC Adams,24.0,caught,5,England,46.12,2767.0,60,2000,1,56.71,34.44,30.54,34.24,32.35,44.51,
75,JC Adams,53.0,lbw,5,England,46.23,2820.0,61,2000,1,43.62,37.75,31.88,28.68,32.6,45.3,
76,JC Adams,2.0,bowled,5,England,45.52,2822.0,62,2000,1,41.38,35.5,31.92,28.56,32.19,42.91,
77,JC Adams,19.0,bowled,5,England,45.1,2841.0,63,2000,1,42.75,36.69,32.58,29.12,32.21,40.88,
78,JC Adams,5.0,caught,5,England,44.47,2846.0,64,2000,1,34.78,35.88,32.35,29.21,30.98,40.93,
79,JC Adams,15.0,caught,5,England,44.02,2861.0,65,2000,1,29.78,33.65,30.88,28.76,30.07,40.45,
80,JC Adams,16.0,not out,5,Australia,44.26,2877.0,65,2000,0,26.22,35.19,31.64,29.97,30.86,40.98,
81,JC Adams,16.0,caught,5,Australia,43.83,2893.0,66,2000,1,17.11,35.69,31.56,27.38,31.0,41.05,
82,JC Adams,0.0,caught,5,Australia,43.18,2893.0,67,2000,1,17.0,35.44,31.04,26.57,30.43,40.02,
83,JC Adams,40.0,not out,6,Australia,43.78,2933.0,67,2000,0,23.75,39.33,33.79,28.24,32.12,40.75,
84,JC Adams,49.0,caught,5,Australia,43.85,2982.0,68,2000,1,26.88,40.8,31.92,29.68,32.8,40.18,
85,JC Adams,15.0,caught,5,Australia,43.43,2997.0,69,2000,1,22.12,32.88,32.54,29.59,27.43,37.54,
86,JC Adams,0.0,caught,5,Australia,42.81,2997.0,70,2000,1,21.88,31.62,30.96,29.56,27.29,37.14,
87,JC Adams,0.0,caught,6,Australia,42.21,2997.0,71,2000,1,19.5,31.12,30.96,29.5,27.29,33.5,
88,JC Adams,10.0,lbw,3,Australia,41.76,3007.0,72,2001,1,20.12,27.88,30.62,29.47,27.48,31.78,
89,JC Adams,5.0,lbw,3,Australia,41.26,3012.0,73,2001,1,18.88,24.65,28.92,28.06,26.88,31.64,
