,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
101,118,5,West Indies,1,1968,bowled,46.12,58.5,60.94,61.5,53.65,55.28,47.88,45.01,TW Graveney
102,30,5,West Indies,1,1968,bowled,45.95,55.6,57.42,61.89,53.62,55.83,47.33,44.56,TW Graveney
103,21,5,West Indies,1,1968,caught,45.67,56.3,57.79,60.71,53.51,55.89,47.64,44.53,TW Graveney
104,55,5,West Indies,1,1968,caught,45.77,46.7,60.53,61.18,54.49,57.09,48.5,44.91,TW Graveney
105,8,5,West Indies,1,1968,caught,45.37,46.5,55.89,59.82,53.73,51.65,48.3,44.93,TW Graveney
106,2,4,West Indies,1,1968,bowled,44.92,45.0,51.7,56.43,53.78,50.0,48.33,43.92,TW Graveney
107,27,4,West Indies,1,1968,caught,44.73,39.6,47.6,51.93,54.43,50.11,47.02,43.79,TW Graveney
108,0,4,West Indies,1,1968,caught,44.27,36.6,46.0,50.61,53.54,46.62,46.38,43.51,TW Graveney
109,2,4,Australia,1,1968,caught,43.84,34.0,45.7,46.61,53.0,46.51,45.2,42.74,TW Graveney
110,33,4,Australia,1,1968,caught,43.73,29.6,46.4,46.32,52.78,46.81,45.51,42.42,TW Graveney
111,14,6,Australia,1,1968,caught,43.43,19.2,38.85,46.04,50.37,46.32,45.08,41.77,TW Graveney
112,96,5,Australia,1,1968,bowled,43.95,25.8,40.7,46.52,52.39,47.7,46.32,42.67,TW Graveney
113,39,3,Australia,0,1968,not out,44.34,30.67,44.16,49.07,53.41,49.04,46.72,43.43,TW Graveney
114,37,4,Australia,1,1968,caught,44.26,28.67,38.16,50.29,53.27,49.43,47.3,43.6,TW Graveney
115,41,4,Australia,1,1968,caught,44.23,32.33,39.79,48.32,53.14,49.54,47.92,43.19,TW Graveney
116,63,5,Australia,1,1968,caught,44.41,39.11,42.21,47.79,52.22,50.91,48.75,43.87,TW Graveney
117,12,5,Australia,1,1968,run out,44.1,37.44,38.58,44.45,48.41,51.11,48.38,43.94,TW Graveney
118,13,4,Pakistan,1,1969,caught,43.81,38.89,37.68,43.79,47.76,50.67,48.38,43.48,TW Graveney
119,12,4,Pakistan,1,1969,run out,43.51,40.0,36.84,43.93,45.0,50.46,47.91,43.58,TW Graveney
120,46,3,Pakistan,1,1969,bowled,43.54,41.44,35.21,44.86,45.14,50.57,48.5,44.04,TW Graveney
121,105,3,Pakistan,1,1969,caught,44.1,51.56,34.53,42.79,47.38,50.6,49.22,45.03,TW Graveney
122,75,4,West Indies,1,1969,bowled,44.38,49.22,36.89,43.34,47.16,51.79,50.29,45.49,TW Graveney
