,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
103,87,6,England,0,2011,not out,54.08,62.29,64.23,70.09,76.27,64.74,56.47,52.83,TT Samaraweera
104,26,5,Australia,1,2011,lbw,53.76,54.14,64.31,61.55,72.9,65.41,55.4,52.1,TT Samaraweera
105,0,5,Australia,1,2011,caught,53.14,46.71,58.92,60.14,72.43,65.26,54.14,50.01,TT Samaraweera
106,17,5,Australia,1,2011,caught,52.73,40.62,60.08,59.36,68.48,65.62,54.14,50.01,TT Samaraweera
107,43,5,Australia,1,2011,caught,52.62,36.0,53.29,60.36,68.74,66.51,54.69,49.62,TT Samaraweera
108,36,5,South Africa,1,2011,caught,52.43,33.25,55.79,59.04,67.0,67.1,54.43,49.95,TT Samaraweera
109,32,5,South Africa,1,2011,caught,52.21,37.25,58.07,60.17,66.03,67.41,54.34,49.64,TT Samaraweera
110,102,5,South Africa,1,2011,caught,52.75,48.88,65.36,61.43,68.71,70.03,56.1,50.73,TT Samaraweera
111,43,5,South Africa,1,2011,bowled,52.65,46.33,58.8,56.39,67.61,67.95,55.5,50.7,TT Samaraweera
112,11,5,South Africa,1,2012,caught,52.2,44.11,55.19,56.0,60.52,68.08,53.31,50.82,TT Samaraweera
113,115,5,South Africa,0,2012,not out,53.43,47.22,53.81,57.27,63.45,69.56,54.69,52.78,TT Samaraweera
114,20,5,England,1,2012,run out,53.07,46.56,49.88,57.05,57.19,66.82,55.02,52.12,TT Samaraweera
115,36,5,England,1,2012,stumped,52.9,50.56,48.88,55.5,57.35,67.38,55.64,50.86,TT Samaraweera
116,54,5,England,1,2012,lbw,52.91,54.67,48.06,57.86,58.0,65.38,56.55,50.47,TT Samaraweera
117,47,6,England,1,2012,bowled,52.85,55.11,46.12,54.0,58.84,65.68,57.28,50.85,TT Samaraweera
118,6,5,Pakistan,1,2012,stumped,52.37,51.78,43.06,54.22,57.0,63.58,56.38,50.44,TT Samaraweera
119,15,5,Pakistan,1,2012,caught,52.0,49.89,43.94,54.87,57.28,62.4,56.29,49.99,TT Samaraweera
120,0,5,Pakistan,1,2012,lbw,51.49,38.56,43.41,54.87,55.0,61.92,56.22,49.92,TT Samaraweera
121,73,5,Pakistan,1,2012,lbw,51.7,41.89,44.11,52.46,52.31,61.82,56.38,49.81,TT Samaraweera
122,10,5,Pakistan,1,2012,bowled,51.29,41.78,42.94,50.36,52.0,56.3,55.43,49.92,TT Samaraweera
123,17,6,New Zealand,1,2012,lbw,50.96,27.8,37.0,43.81,48.06,54.76,55.66,49.74,TT Samaraweera
124,76,6,New Zealand,1,2012,caught,51.2,33.4,39.63,43.54,49.66,51.39,56.97,49.81,TT Samaraweera
125,7,5,New Zealand,1,2012,run out,50.78,30.5,40.0,41.81,47.69,50.8,56.98,49.9,TT Samaraweera
126,7,5,Australia,1,2012,caught,50.37,25.8,39.47,39.81,47.84,50.15,57.05,49.83,TT Samaraweera
127,49,5,Australia,1,2012,lbw,50.36,26.0,39.79,38.67,45.52,50.83,57.76,50.17,TT Samaraweera
128,10,5,Australia,1,2012,caught,49.99,26.4,38.42,36.89,45.79,49.71,57.71,50.05,TT Samaraweera
129,1,5,Australia,1,2012,lbw,49.55,25.0,36.79,36.93,45.82,49.6,57.38,49.24,TT Samaraweera
130,12,5,Australia,1,2013,lbw,49.21,26.2,32.05,37.04,46.18,48.14,57.59,48.23,TT Samaraweera
131,0,5,Australia,1,2013,caught,48.77,18.9,29.79,35.11,42.59,44.36,55.66,47.99,TT Samaraweera
