,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
45,AD Mathews,19.0,caught,6,Australia,41.76,1587.0,38,2012,1,46.0,35.61,45.21,41.12,,,
46,AD Mathews,15.0,caught,6,Australia,41.08,1602.0,39,2012,1,47.88,35.5,44.79,41.06,,,
47,AD Mathews,35.0,bowled,6,Australia,40.92,1637.0,40,2012,1,45.67,36.72,46.04,41.73,,,
48,AD Mathews,15.0,caught,6,Australia,40.29,1652.0,41,2013,1,42.11,35.44,42.71,41.73,,,
49,AD Mathews,16.0,run out,6,Australia,39.71,1668.0,42,2013,1,42.89,36.06,40.96,39.21,39.71,,
50,AD Mathews,27.0,caught,5,Bangladesh,39.42,1695.0,43,2013,1,41.2,35.89,39.96,39.88,39.36,,
51,AD Mathews,38.0,not out,5,Bangladesh,40.3,1733.0,43,2013,0,41.22,40.06,37.28,41.03,40.59,,
52,AD Mathews,16.0,caught,5,Bangladesh,39.75,1749.0,44,2013,1,37.78,40.94,34.46,40.12,40.32,,
53,AD Mathews,13.0,not out,5,Bangladesh,40.05,1762.0,44,2013,0,33.62,40.38,35.48,41.68,40.88,,
54,AD Mathews,91.0,stumped,6,Pakistan,41.18,1853.0,45,2013,1,35.62,42.5,38.36,43.74,40.54,,
55,AD Mathews,157.0,not out,6,Pakistan,44.67,2010.0,45,2013,0,60.43,52.73,42.56,48.65,44.5,,
56,AD Mathews,42.0,caught,6,Pakistan,44.61,2052.0,46,2014,1,64.29,55.53,43.56,49.19,45.12,,
57,AD Mathews,91.0,caught,6,Pakistan,45.6,2143.0,47,2014,1,72.29,57.31,46.68,51.97,47.08,,
58,AD Mathews,31.0,caught,6,Pakistan,45.29,2174.0,48,2014,1,74.57,56.31,46.4,49.9,47.48,,
59,AD Mathews,86.0,caught,7,Bangladesh,46.12,2260.0,49,2014,1,84.57,61.12,49.64,50.81,47.15,,
60,AD Mathews,5.0,bowled,6,Bangladesh,45.3,2265.0,50,2014,1,81.43,57.76,48.64,49.03,47.15,,
61,AD Mathews,43.0,not out,6,Bangladesh,46.16,2308.0,50,2014,0,82.14,59.12,52.33,47.09,48.41,,
62,AD Mathews,102.0,lbw,6,England,47.25,2410.0,51,2014,1,94.43,62.56,56.54,47.18,49.87,,
63,AD Mathews,18.0,caught,6,England,46.69,2428.0,52,2014,1,83.25,58.44,54.67,47.06,50.21,,
64,AD Mathews,26.0,caught,6,England,46.3,2454.0,53,2014,1,75.12,55.38,53.38,47.27,50.18,,
65,AD Mathews,160.0,caught,6,England,48.41,2614.0,54,2014,1,67.11,64.19,58.12,49.06,52.8,,
66,AD Mathews,89.0,bowled,6,South Africa,49.15,2703.0,55,2014,1,72.33,68.81,61.83,51.18,54.4,,
67,AD Mathews,27.0,not out,6,South Africa,49.64,2730.0,55,2014,0,73.38,72.87,62.67,53.15,56.36,,
68,AD Mathews,63.0,caught,5,South Africa,49.88,2793.0,56,2014,1,77.38,76.07,63.33,53.91,55.54,,
69,AD Mathews,63.0,not out,5,South Africa,51.0,2856.0,56,2014,0,85.14,84.86,68.43,57.41,57.13,51.0,
70,AD Mathews,91.0,caught,5,Pakistan,51.7,2947.0,57,2014,1,97.43,89.43,69.33,59.31,57.72,51.88,
71,AD Mathews,25.0,not out,4,Pakistan,52.14,2972.0,57,2014,0,94.86,88.5,70.0,61.94,55.67,52.78,
72,AD Mathews,39.0,caught,5,Pakistan,51.91,3011.0,58,2014,1,85.86,90.14,69.65,63.16,53.95,53.0,
73,AD Mathews,43.0,not out,5,Pakistan,52.66,3054.0,58,2014,0,104.33,92.29,70.95,64.6,55.87,54.2,
74,AD Mathews,50.0,caught,5,New Zealand,52.61,3104.0,59,2014,1,108.33,89.36,69.82,64.37,56.67,52.96,
75,AD Mathews,66.0,caught,5,New Zealand,52.83,3170.0,60,2014,1,92.67,77.33,71.95,65.03,55.6,53.45,
76,AD Mathews,15.0,caught,5,New Zealand,52.21,3185.0,61,2015,1,80.33,75.53,71.95,65.53,55.55,53.42,
77,AD Mathews,8.0,caught,6,New Zealand,51.5,3193.0,62,2015,1,66.14,70.0,70.73,63.45,55.42,53.33,
78,AD Mathews,19.0,bowled,5,Pakistan,50.98,3212.0,63,2015,1,59.86,69.2,70.91,62.55,54.95,53.4,
79,AD Mathews,5.0,caught,6,Pakistan,50.27,3217.0,64,2015,1,45.12,63.8,70.41,62.42,54.95,51.69,
80,AD Mathews,77.0,lbw,5,Pakistan,50.68,3294.0,65,2015,1,43.38,68.6,72.68,62.84,56.12,53.0,
81,AD Mathews,43.0,not out,4,Pakistan,51.34,3337.0,65,2015,0,45.62,68.6,72.91,63.71,58.59,54.02,
82,AD Mathews,3.0,caught,5,Pakistan,50.61,3340.0,66,2015,1,41.12,62.0,72.32,62.29,58.64,53.24,
83,AD Mathews,122.0,caught,5,Pakistan,51.67,3462.0,67,2015,1,45.33,68.93,73.91,63.52,60.15,55.41,
84,AD Mathews,64.0,caught,5,India,51.85,3526.0,68,2015,1,46.89,71.47,72.74,63.16,60.33,56.09,
85,AD Mathews,39.0,caught,5,India,51.67,3565.0,69,2015,1,43.89,63.4,64.79,63.81,60.15,55.69,
86,AD Mathews,102.0,caught,5,India,52.39,3667.0,70,2015,1,53.56,64.27,67.29,66.61,62.77,57.09,
87,AD Mathews,23.0,caught,4,India,51.97,3690.0,71,2015,1,55.22,60.0,64.46,66.23,61.6,57.42,
88,AD Mathews,1.0,caught,5,India,51.26,3691.0,72,2015,1,53.22,56.12,63.21,65.77,60.45,55.71,
89,AD Mathews,110.0,lbw,5,India,52.07,3801.0,73,2015,1,64.89,55.59,64.21,68.81,62.98,56.65,
90,AD Mathews,48.0,caught,5,West Indies,52.01,3849.0,74,2015,1,61.67,53.06,66.0,69.48,62.59,56.3,
91,AD Mathews,14.0,caught,5,West Indies,51.51,3863.0,75,2015,1,52.6,49.5,62.2,66.56,61.0,53.72,
92,AD Mathews,46.0,caught,5,West Indies,51.43,3909.0,76,2015,1,56.9,49.89,59.96,67.5,60.98,52.69,
93,AD Mathews,2.0,caught,5,New Zealand,50.79,3911.0,77,2015,1,44.9,45.11,59.32,65.12,58.98,52.34,
94,AD Mathews,25.0,bowled,5,New Zealand,50.46,3936.0,78,2015,1,41.0,43.79,59.28,63.12,57.76,52.45,
95,AD Mathews,77.0,caught,5,New Zealand,50.8,4013.0,79,2015,1,44.8,44.37,55.96,58.91,59.17,51.98,
96,AD Mathews,2.0,caught,5,New Zealand,50.19,4015.0,80,2015,1,34.8,43.68,52.48,57.74,58.85,51.73,
97,AD Mathews,34.0,lbw,5,England,49.99,4049.0,81,2016,1,35.9,45.05,50.73,56.06,58.83,52.08,
98,AD Mathews,5.0,caught,5,England,49.44,4054.0,82,2016,1,36.3,44.32,48.5,55.29,58.59,51.53,
99,AD Mathews,3.0,caught,5,England,48.88,4057.0,83,2016,1,25.6,44.21,44.48,52.85,58.27,51.49,48.88
100,AD Mathews,80.0,caught,5,England,49.25,4137.0,84,2016,1,28.8,44.37,44.07,55.06,59.56,52.34,49.34
101,AD Mathews,3.0,caught,5,England,48.71,4140.0,85,2016,1,27.7,40.15,41.71,52.34,57.31,52.34,49.05
102,AD Mathews,15.0,caught,5,Australia,48.31,4155.0,86,2016,1,24.6,40.75,40.86,49.86,57.29,52.58,48.9
103,AD Mathews,9.0,caught,5,Australia,47.86,4164.0,87,2016,1,25.3,35.1,38.28,49.6,55.86,51.66,48.64
104,AD Mathews,54.0,caught,5,Australia,47.93,4218.0,88,2016,1,28.2,34.6,38.41,50.4,55.0,51.61,47.94
105,AD Mathews,47.0,bowled,5,Australia,47.92,4265.0,89,2016,1,25.2,35.0,37.76,47.17,51.25,51.63,48.04
106,AD Mathews,1.0,caught,5,Australia,47.4,4266.0,90,2016,1,25.1,29.95,37.28,44.66,50.32,51.64,47.85
107,AD Mathews,26.0,caught,6,Australia,47.16,4292.0,91,2016,1,24.3,30.1,37.9,43.39,48.84,51.1,48.0
108,AD Mathews,39.0,caught,5,South Africa,47.08,4331.0,92,2016,1,27.7,32.0,38.59,42.72,49.02,50.97,48.29
109,AD Mathews,59.0,lbw,5,South Africa,47.2,4390.0,93,2016,1,33.3,29.45,40.45,41.46,48.41,51.8,47.81
110,AD Mathews,2.0,caught,5,South Africa,46.72,4392.0,94,2017,1,25.5,27.15,37.86,39.05,48.34,50.97,47.77
111,AD Mathews,49.0,caught,5,South Africa,46.75,4441.0,95,2017,1,30.1,28.9,36.8,38.66,47.4,50.48,47.87
112,AD Mathews,19.0,caught,5,South Africa,46.46,4460.0,96,2017,1,30.5,27.55,37.33,38.13,45.56,50.02,47.56
113,AD Mathews,10.0,caught,5,South Africa,46.08,4470.0,97,2017,1,30.6,27.95,33.6,36.31,45.38,48.8,47.62
114,AD Mathews,41.0,caught,5,Zimbabwe,46.03,4511.0,98,2017,1,29.3,28.75,32.83,36.08,45.71,48.25,47.79
115,AD Mathews,25.0,caught,5,Zimbabwe,45.82,4536.0,99,2017,1,27.1,26.15,32.37,35.03,42.71,48.34,47.46
116,AD Mathews,83.0,caught,5,India,46.19,4619.0,100,2017,1,35.3,30.2,31.73,36.77,42.58,49.46,48.14
117,AD Mathews,2.0,caught,5,India,45.75,4621.0,101,2017,1,32.9,28.6,31.03,36.62,41.11,48.92,48.11
118,AD Mathews,26.0,caught,5,India,45.56,4647.0,102,2017,1,31.6,29.65,31.87,36.79,40.3,49.1,47.29
119,AD Mathews,36.0,caught,6,India,45.47,4683.0,103,2017,1,29.3,31.3,29.4,37.59,38.87,49.43,47.04
120,AD Mathews,0.0,lbw,5,India,45.03,4683.0,104,2017,1,29.1,27.3,27.8,35.62,36.94,48.98,46.36
121,AD Mathews,35.0,lbw,6,India,44.93,4718.0,105,2017,1,27.7,28.9,28.5,34.52,36.38,48.15,45.02
122,AD Mathews,52.0,caught,4,India,45.0,4770.0,106,2017,1,31.0,30.75,28.7,35.75,36.65,48.73,44.51
123,AD Mathews,12.0,lbw,4,India,44.69,4782.0,107,2017,1,31.2,30.9,29.03,33.0,35.27,47.94,44.4
124,AD Mathews,10.0,lbw,4,India,44.37,4792.0,108,2017,1,28.1,28.7,28.53,31.65,34.45,46.65,44.3
125,AD Mathews,10.0,caught,4,India,44.06,4802.0,109,2017,1,26.6,26.85,26.3,30.92,33.31,43.62,43.33
126,AD Mathews,111.0,caught,4,India,44.66,4913.0,110,2017,1,29.4,32.35,29.93,31.15,35.27,44.7,44.38
127,AD Mathews,1.0,caught,5,India,44.27,4914.0,111,2017,1,29.3,31.1,28.83,30.6,35.12,43.3,44.25
128,AD Mathews,11.0,caught,4,West Indies,43.97,4925.0,112,2018,1,27.8,29.7,29.03,30.85,34.96,42.98,43.94
129,AD Mathews,31.0,caught,4,West Indies,43.86,4956.0,113,2018,1,27.3,28.3,29.97,28.88,35.49,42.12,44.24
130,AD Mathews,1.0,caught,5,South Africa,43.48,4957.0,114,2018,1,27.4,28.25,27.33,27.7,33.94,42.06,43.91
131,AD Mathews,35.0,bowled,5,South Africa,43.41,4992.0,115,2018,1,27.4,27.55,28.4,28.22,33.1,41.29,44.27
132,AD Mathews,10.0,caught,5,South Africa,43.12,5002.0,116,2018,1,23.2,27.1,28.23,27.32,33.24,39.88,44.37
133,AD Mathews,71.0,caught,5,South Africa,43.36,5073.0,117,2018,1,29.1,30.15,30.3,29.05,32.22,40.69,44.46
134,AD Mathews,52.0,caught,5,England,43.43,5125.0,118,2018,1,33.3,30.7,30.23,29.72,31.98,41.09,44.4
135,AD Mathews,53.0,caught,5,England,43.51,5178.0,119,2018,1,37.6,32.1,30.43,29.12,32.26,39.45,44.48
136,AD Mathews,20.0,caught,6,England,43.32,5198.0,120,2018,1,28.5,28.95,31.07,29.58,30.62,38.38,44.71
137,AD Mathews,88.0,lbw,5,England,43.69,5286.0,121,2018,1,37.2,33.25,33.13,30.92,31.92,38.73,45.11
138,AD Mathews,5.0,caught,5,England,43.37,5291.0,122,2018,1,36.6,32.2,32.0,30.92,32.0,37.85,44.64
139,AD Mathews,5.0,caught,5,England,43.06,5296.0,123,2018,1,34.0,30.65,30.2,30.98,29.9,36.42,44.6
140,AD Mathews,83.0,caught,5,New Zealand,43.38,5379.0,124,2018,1,42.2,34.8,32.9,31.05,30.6,36.3,45.01
141,AD Mathews,120.0,not out,5,New Zealand,44.35,5499.0,124,2018,0,56.33,41.11,36.48,34.85,33.39,37.72,45.97
142,AD Mathews,33.0,not out,5,New Zealand,44.61,5532.0,124,2018,0,66.25,42.33,38.29,36.24,33.81,38.2,46.33
143,AD Mathews,22.0,retired notout,5,New Zealand,44.79,5554.0,124,2018,0,68.71,45.41,40.15,37.57,34.96,37.88,46.15
144,AD Mathews,50.0,caught,4,New Zealand,44.83,5604.0,125,2019,1,68.43,47.76,40.48,37.46,35.49,37.88,45.86
145,AD Mathews,28.0,not out,4,New Zealand,45.06,5632.0,125,2019,0,75.67,51.88,42.15,37.97,35.2,37.88,46.49
146,AD Mathews,2.0,caught,4,New Zealand,44.71,5634.0,126,2019,1,72.67,45.06,39.04,38.0,35.2,37.68,46.34
147,AD Mathews,7.0,caught,4,New Zealand,44.42,5641.0,127,2019,1,59.17,45.44,39.23,37.47,34.61,37.66,46.02
148,AD Mathews,31.0,caught,4,Pakistan,44.31,5672.0,128,2019,1,63.5,46.69,39.42,37.25,35.17,37.85,46.21
149,AD Mathews,13.0,caught,4,Pakistan,44.07,5685.0,129,2019,1,64.83,45.56,38.54,35.97,35.39,37.97,46.17
150,AD Mathews,19.0,caught,4,Pakistan,43.88,5704.0,130,2019,1,54.17,46.69,39.27,36.44,34.07,37.08,46.08
151,AD Mathews,200.0,not out,4,Zimbabwe,45.42,5904.0,130,2020,0,67.5,60.8,47.44,41.8,39.2,39.49,47.94
152,AD Mathews,64.0,caught,4,Zimbabwe,45.56,5968.0,131,2020,1,62.29,64.4,47.92,43.09,40.29,40.43,48.49
153,AD Mathews,13.0,caught,4,Zimbabwe,45.31,5981.0,132,2020,1,53.38,60.53,47.96,43.17,40.38,38.75,47.94
