,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
50,27,7,Australia,1,2008,caught,35.87,38.44,35.06,40.28,35.69,36.0,,,MS Dhoni
51,56,7,Australia,1,2008,bowled,36.3,42.89,36.17,41.8,35.46,37.16,,,MS Dhoni
52,55,7,Australia,1,2008,caught,36.7,46.78,36.06,42.64,36.89,36.42,,,MS Dhoni
53,53,7,England,1,2008,caught,37.04,50.89,34.32,42.88,37.86,36.51,,,MS Dhoni
54,29,7,England,1,2008,caught,36.88,52.56,33.89,42.6,36.71,36.84,,,MS Dhoni
55,0,7,England,1,2008,caught,36.14,46.78,33.89,40.31,36.46,33.56,,,MS Dhoni
56,47,7,New Zealand,1,2009,caught,36.35,48.44,35.79,38.67,36.97,34.31,,,MS Dhoni
57,52,7,New Zealand,1,2009,caught,36.65,53.22,38.42,40.59,37.89,35.07,,,MS Dhoni
58,56,7,New Zealand,0,2009,not out,37.73,55.38,41.72,39.85,40.56,37.02,,,MS Dhoni
59,110,7,Sri Lanka,1,2009,caught,39.09,53.89,46.78,43.74,43.24,39.16,,,MS Dhoni
60,4,7,Sri Lanka,1,2009,bowled,38.44,51.33,44.89,40.48,43.21,38.89,,,MS Dhoni
61,100,7,Sri Lanka,0,2009,not out,40.3,63.25,52.47,44.5,47.0,40.63,,,MS Dhoni
62,89,6,Bangladesh,1,2010,stumped,41.18,67.5,56.53,45.73,48.67,42.58,,,MS Dhoni
63,6,6,South Africa,1,2010,caught,40.55,61.62,55.94,42.41,47.42,42.28,,,MS Dhoni
64,25,6,South Africa,1,2010,caught,40.28,61.12,56.59,41.96,47.09,41.26,,,MS Dhoni
65,132,8,South Africa,0,2010,not out,42.6,88.71,65.12,48.65,50.58,45.17,,,MS Dhoni
66,33,7,Sri Lanka,1,2010,bowled,42.43,86.71,65.19,49.5,48.56,45.26,,,MS Dhoni
67,4,7,Sri Lanka,1,2010,bowled,41.78,79.86,64.88,49.58,48.68,44.88,,,MS Dhoni
68,76,7,Sri Lanka,1,2010,caught,42.35,72.38,63.88,51.15,47.29,46.62,,,MS Dhoni
69,15,7,Sri Lanka,1,2010,caught,41.9,60.5,57.0,51.0,47.57,46.52,41.9,,MS Dhoni
70,14,7,Australia,1,2010,caught,41.45,61.75,56.24,50.08,45.34,46.74,41.64,,MS Dhoni
71,2,8,Australia,1,2010,run out,40.83,44.0,53.06,49.54,44.37,46.36,41.59,,MS Dhoni
72,30,7,Australia,1,2010,caught,40.66,37.44,51.59,49.92,43.6,46.26,40.58,,MS Dhoni
73,10,7,New Zealand,1,2010,caught,40.18,37.89,49.06,49.69,41.28,45.38,39.95,,MS Dhoni
74,22,7,New Zealand,1,2010,bowled,39.91,37.56,48.65,50.0,40.86,45.05,40.08,,MS Dhoni
75,14,7,New Zealand,1,2010,caught,39.52,22.0,49.47,48.54,41.25,43.93,37.92,,MS Dhoni
76,98,7,New Zealand,1,2010,caught,40.38,28.5,52.47,51.08,43.67,44.0,39.29,,MS Dhoni
77,33,7,South Africa,1,2010,lbw,40.28,31.4,51.35,52.0,44.53,44.75,39.53,,MS Dhoni
78,90,8,South Africa,1,2010,caught,40.99,32.8,50.39,51.92,46.06,44.07,40.9,,MS Dhoni
79,35,7,South Africa,1,2010,caught,40.9,34.8,46.22,48.78,46.5,44.73,41.21,,MS Dhoni
80,21,7,South Africa,1,2010,caught,40.62,35.5,47.17,48.56,46.03,43.16,41.29,,MS Dhoni
81,0,7,South Africa,1,2011,caught,40.07,35.3,39.42,46.48,45.58,42.36,40.26,,MS Dhoni
82,0,7,West Indies,1,2011,caught,39.53,32.3,34.74,44.44,45.03,41.09,40.18,,MS Dhoni
83,16,7,West Indies,1,2011,caught,39.21,32.9,35.26,43.07,45.03,39.46,40.13,,MS Dhoni
84,2,7,West Indies,1,2011,caught,38.72,30.9,34.05,42.07,44.69,38.7,39.05,,MS Dhoni
85,5,7,West Indies,1,2011,caught,38.29,30.0,26.0,42.26,43.39,38.8,38.98,,MS Dhoni
86,74,7,West Indies,1,2011,caught,38.74,27.6,28.05,43.26,44.56,40.17,39.71,,MS Dhoni
87,28,7,England,1,2011,caught,38.61,27.1,29.25,42.37,45.08,40.74,39.84,,MS Dhoni
88,16,7,England,1,2011,caught,38.33,19.7,26.25,39.43,42.97,40.33,40.05,,MS Dhoni
89,5,7,England,1,2011,caught,37.91,16.7,25.75,35.68,40.11,40.02,39.82,,MS Dhoni
90,0,7,England,1,2011,lbw,37.45,14.6,25.05,35.54,39.38,39.2,39.74,,MS Dhoni
91,77,7,England,1,2011,caught,37.93,22.3,28.8,33.52,39.95,40.52,40.69,,MS Dhoni
92,74,7,England,0,2011,not out,38.82,33.0,32.63,34.18,41.58,42.62,42.02,,MS Dhoni
93,17,7,England,1,2011,caught,38.56,33.11,33.0,34.57,40.58,42.64,41.52,,MS Dhoni
94,3,7,England,1,2011,caught,38.14,33.22,32.0,33.79,39.86,42.4,40.98,,MS Dhoni
95,0,7,West Indies,1,2011,bowled,37.7,32.67,31.26,28.07,39.86,41.24,40.05,,MS Dhoni
96,0,7,West Indies,0,2011,not out,37.7,27.5,27.56,27.89,39.66,41.45,39.23,,MS Dhoni
97,144,8,West Indies,1,2011,caught,38.92,42.0,33.72,32.89,42.29,44.52,41.55,,MS Dhoni
98,8,7,West Indies,1,2011,bowled,38.57,41.0,29.17,30.46,39.78,42.61,39.81,,MS Dhoni
99,13,7,West Indies,1,2011,caught,38.28,42.0,27.94,30.39,37.08,40.44,39.94,38.28,MS Dhoni
100,6,8,Australia,1,2011,caught,37.92,42.75,27.11,30.11,37.14,39.98,38.57,38.01,MS Dhoni
101,23,7,Australia,1,2011,bowled,37.76,36.0,28.39,30.86,34.05,39.24,38.37,38.21,MS Dhoni
102,57,7,Australia,0,2012,not out,38.38,33.88,33.41,33.0,34.11,40.18,38.98,38.28,MS Dhoni
103,2,7,Australia,1,2012,caught,37.99,32.0,32.59,32.7,34.0,39.02,37.6,37.75,MS Dhoni
104,12,7,Australia,1,2012,caught,37.71,33.12,33.18,32.33,33.64,38.64,37.21,37.73,MS Dhoni
105,2,7,Australia,1,2012,caught,37.33,33.38,33.0,31.89,29.22,38.68,37.24,36.09,MS Dhoni
106,73,7,New Zealand,1,2012,caught,37.71,37.78,32.94,30.96,30.3,39.27,38.22,36.76,MS Dhoni
107,62,7,New Zealand,1,2012,lbw,37.96,28.67,34.94,32.04,31.86,39.5,39.17,37.26,MS Dhoni
108,48,7,New Zealand,0,2012,not out,38.46,37.25,39.12,31.65,31.97,39.32,40.02,38.17,MS Dhoni
109,5,7,England,1,2012,bowled,38.11,36.25,39.12,30.5,31.69,36.93,39.79,38.05,MS Dhoni
110,29,7,England,1,2012,caught,38.02,39.12,40.94,30.81,32.11,37.5,39.65,38.19,MS Dhoni
111,6,7,England,1,2012,caught,37.7,37.0,36.5,31.04,32.22,34.58,39.48,37.53,MS Dhoni
112,52,7,England,1,2012,caught,37.84,32.33,33.06,33.04,32.83,33.76,40.0,38.07,MS Dhoni
113,0,7,England,1,2012,caught,37.47,32.11,32.06,32.42,32.56,33.62,39.74,37.85,MS Dhoni
114,99,6,England,1,2012,run out,38.07,41.78,37.71,36.15,34.69,35.27,41.11,38.19,MS Dhoni
115,224,6,Australia,1,2013,caught,39.87,66.44,50.88,44.58,40.53,36.5,43.89,40.64,MS Dhoni
116,44,6,Australia,1,2013,caught,39.91,63.22,50.5,43.42,39.03,36.74,44.08,40.81,MS Dhoni
117,4,6,Australia,1,2013,lbw,39.57,56.78,42.72,42.5,38.22,36.74,44.0,40.62,MS Dhoni
118,18,5,Australia,0,2013,not out,39.74,53.44,45.82,44.28,37.26,36.27,43.51,41.26,MS Dhoni
119,24,6,Australia,1,2013,caught,39.59,55.56,46.47,45.04,36.94,36.47,42.1,41.32,MS Dhoni
120,12,6,Australia,0,2013,not out,39.71,60.38,49.75,47.42,37.76,37.25,42.54,41.88,MS Dhoni
121,42,7,West Indies,1,2013,caught,39.73,64.88,50.94,45.96,39.0,38.16,42.31,42.16,MS Dhoni
122,4,7,West Indies,1,2013,caught,39.4,58.88,44.82,41.32,39.12,37.57,41.48,41.81,MS Dhoni
123,19,7,South Africa,1,2013,caught,39.21,61.25,45.82,41.4,39.21,37.77,40.92,41.49,MS Dhoni
124,29,7,South Africa,1,2013,caught,39.12,52.5,46.82,42.44,40.0,37.93,40.92,41.41,MS Dhoni
125,24,7,South Africa,1,2013,caught,38.98,27.5,48.12,43.4,40.56,38.16,41.31,41.01,MS Dhoni
126,15,7,South Africa,1,2013,caught,38.77,23.88,44.71,42.31,38.82,36.27,40.79,40.14,MS Dhoni
127,10,7,New Zealand,1,2014,caught,38.51,24.62,41.65,37.15,38.29,35.75,40.1,40.25,MS Dhoni
128,39,7,New Zealand,1,2014,bowled,38.52,24.22,38.83,38.35,38.97,34.59,39.18,39.38,MS Dhoni
129,68,8,New Zealand,1,2014,caught,38.77,29.11,42.33,40.46,40.82,35.34,38.5,40.09,MS Dhoni
130,82,6,England,1,2014,run out,39.15,33.2,45.28,43.38,43.24,36.73,39.76,39.98,MS Dhoni
131,11,6,England,1,2014,bowled,38.91,30.1,45.56,42.92,41.29,36.98,37.71,39.7,MS Dhoni
132,1,6,England,1,2014,caught,38.58,29.8,42.72,39.26,38.03,37.0,36.32,39.07,MS Dhoni
133,19,6,England,1,2014,caught,38.42,29.8,43.78,39.89,38.09,37.07,36.52,38.29,MS Dhoni
134,50,7,England,1,2014,caught,38.52,31.9,41.06,41.3,39.43,38.16,36.92,38.43,MS Dhoni
135,6,7,England,1,2014,caught,38.25,30.1,28.94,41.44,39.6,38.18,34.38,38.5,MS Dhoni
136,71,6,England,1,2014,caught,38.52,35.7,30.44,41.37,40.47,38.11,34.97,39.17,MS Dhoni
137,27,6,England,1,2014,caught,38.42,37.4,31.72,40.07,37.22,38.09,35.33,39.44,MS Dhoni
138,82,6,England,1,2014,caught,38.77,41.7,33.42,39.86,39.28,39.59,35.42,39.97,MS Dhoni
139,0,6,England,1,2014,caught,38.46,34.9,32.16,39.68,38.92,39.48,35.19,39.76,MS Dhoni
140,33,7,Australia,1,2014,caught,38.42,30.0,31.6,39.82,39.67,40.23,35.48,39.7,MS Dhoni
141,0,7,Australia,1,2014,lbw,38.12,28.9,29.5,39.61,39.03,38.48,35.45,39.52,MS Dhoni
142,11,7,Australia,1,2014,caught,37.91,29.9,29.85,38.14,36.73,36.22,35.16,39.42,MS Dhoni
143,24,7,Australia,0,2014,not out,38.09,33.78,31.68,40.44,38.36,37.2,35.94,39.96,MS Dhoni
